0.5,0.5,10.1359401953
0.75,0.25,0.00124651686673
0.25,0.75,0.184999506066
0.375,0.375,4.49998365586
0.875,0.875,3.03532521709e-07
0.625,0.125,0.00191549907517
0.125,0.625,0.105829471975
0.1875,0.3125,0.637568112039
0.6875,0.8125,0.00220042401821
0.9375,0.0625,1.64014661185e-09
0.4375,0.5625,9.78188723087
0.3125,0.1875,0.0935644101132
0.8125,0.6875,0.00123079599901
0.5625,0.4375,2.80255761399
0.0625,0.9375,1.03504537189e-05
0.09375,0.46875,0.0790770930954
0.59375,0.96875,0.000149667635911
0.84375,0.21875,1.54094287239e-05
0.34375,0.71875,0.942133171276
0.46875,0.09375,0.00707190962578
0.96875,0.59375,1.2174884883e-06
0.71875,0.34375,0.0654295870375
0.21875,0.84375,0.0115688720365
0.15625,0.15625,0.00306544591854
0.65625,0.65625,0.394590910003
0.90625,0.40625,3.50286087596e-05
0.40625,0.90625,0.00893973141879
0.28125,0.28125,0.545264847515
0.78125,0.78125,0.000202979416402
0.53125,0.03125,0.000413245594107
0.03125,0.53125,0.00959313979745
0.046875,0.265625,0.00152220061883
0.546875,0.765625,0.139823930164
0.796875,0.015625,2.03260373193e-07
0.296875,0.515625,7.78397547002
0.421875,0.140625,0.0374132193596
0.921875,0.640625,7.38371843537e-06
0.671875,0.390625,0.180124712011
0.171875,0.890625,0.0010993074062
0.234375,0.078125,0.00134558489982
0.734375,0.578125,0.0548412186547
0.984375,0.328125,4.32567415485e-07
0.484375,0.828125,0.064078573308
0.359375,0.453125,7.00526101599
0.859375,0.953125,4.58433418046e-08
0.609375,0.203125,0.0225376707167
0.109375,0.703125,0.0325225529132
0.078125,0.234375,0.00231363872177
0.578125,0.734375,0.158950775047
0.828125,0.484375,0.00138681530717
0.328125,0.984375,0.000413195152167
0.453125,0.359375,5.2610430564
0.953125,0.859375,8.70673756538e-09
0.703125,0.109375,0.000149941936591
0.203125,0.609375,1.04467588197
0.140625,0.421875,0.50826581899
0.640625,0.921875,0.00029328550878
0.890625,0.171875,5.4236168601e-07
0.390625,0.671875,11.2097602672
0.265625,0.046875,0.000710459676522
0.765625,0.546875,0.00951485459966
0.515625,0.296875,1.13753769014
0.015625,0.796875,0.000124914679752
0.023438,0.398438,0.0083107930576
0.523438,0.898438,0.0053935494674
0.773438,0.148438,4.49642385726e-05
0.273438,0.648438,3.67645873277
0.398438,0.023438,0.000724994976194
0.898438,0.523438,4.25928693933e-05
0.648438,0.273438,0.0416031805702
0.148438,0.773438,0.0146472262081
0.210938,0.210938,0.0406608899895
0.710938,0.710938,0.0116272979005
0.960938,0.460938,1.12128710258e-06
0.460938,0.960938,0.00108989700011
0.335938,0.335938,9.64448001157
0.835938,0.835938,5.53780506968e-06
0.585938,0.085938,0.0012266372061
0.085938,0.585938,0.106361221167
0.117188,0.117188,0.000347265982569
0.617188,0.617188,0.514066469432
0.867188,0.367188,8.80835077845e-05
0.367188,0.867188,0.028853021756
0.492188,0.492188,10.2652194919
0.992188,0.992188,9.52947440632e-12
0.742188,0.242188,0.00139096956767
0.242188,0.742188,0.191766701412
0.179688,0.304688,0.327475892241
0.679688,0.804688,0.00333830553268
0.929688,0.054688,1.88197152464e-09
0.429688,0.554688,8.19968188934
0.304688,0.179688,0.0713095922984
0.804688,0.679688,0.00249311649306
0.554688,0.429688,3.89974699751
0.054688,0.929688,1.04300402878e-05
0.039062,0.132812,4.51499594477e-05
0.539062,0.632812,1.83876496878
0.789062,0.382812,0.00280785809819
0.289062,0.882812,0.0102379878647
0.414062,0.257812,0.659593615565
0.914062,0.757812,8.86389054489e-07
0.664062,0.007812,1.2022421704e-05
0.164062,0.507812,0.970790887067
0.226562,0.445312,1.90432427532
0.726562,0.945312,1.12559458237e-05
0.976562,0.195312,1.00850667051e-08
0.476562,0.695312,2.76610733302
0.351562,0.070312,0.00360254927828
0.851562,0.570312,0.000481751832709
0.601562,0.320312,1.17707803681
0.101562,0.820312,0.00130733109597
0.070312,0.351562,0.0357265243525
0.570312,0.851562,0.0112526124724
0.820312,0.101562,1.68488464319e-06
0.320312,0.601562,7.25896955696
0.445312,0.226562,0.312862596459
0.945312,0.726562,3.1782480501e-07
0.695312,0.476562,0.135029692696
0.195312,0.976562,8.92487888664e-05
0.132812,0.039062,3.69674982321e-05
0.632812,0.539062,0.507360892674
0.882812,0.289062,1.26779150186e-05
0.382812,0.789062,0.239299838861
0.257812,0.414062,5.36534883128
0.757812,0.914062,1.14639502454e-05
0.507812,0.164062,0.0414616362285
0.007812,0.664062,0.00541280063382
0.011719,0.332031,0.00628486880777
0.511719,0.832031,0.0441493526034
0.761719,0.082031,8.73197689225e-06
0.261719,0.582031,5.75585628402
0.386719,0.207031,0.219548384421
0.886719,0.707031,1.27069575241e-05
0.636719,0.457031,0.455169700069
0.136719,0.957031,4.74141006891e-05
0.199219,0.019531,8.30299889222e-05
0.699219,0.519531,0.13492124783
0.949219,0.269531,2.36579486222e-07
0.449219,0.769531,0.334692922147
0.324219,0.394531,6.39999349421
0.824219,0.894531,1.61962109491e-06
0.574219,0.144531,0.00940668118226
0.074219,0.644531,0.0348960543232
0.105469,0.175781,0.00132556373041
0.605469,0.675781,1.24427761757
0.855469,0.425781,0.000436431683359
0.355469,0.925781,0.00420034672676
0.480469,0.300781,2.06401766995
0.980469,0.800781,8.85369830091e-09
0.730469,0.050781,8.59345382141e-06
0.230469,0.550781,1.89191288058
0.167969,0.488281,0.987875129442
0.667969,0.988281,1.26541366213e-05
0.917969,0.238281,6.67364948129e-07
0.417969,0.738281,0.70782344226
0.292969,0.113281,0.00945855632789
0.792969,0.613281,0.00275569651162
0.542969,0.363281,1.91321287423
0.042969,0.863281,5.83132472064e-05
0.058594,0.066406,1.04045268727e-05
0.558594,0.566406,3.32539925193
0.808594,0.316406,0.00178464499092
0.308594,0.816406,0.0817954164717
0.433594,0.441406,8.90830631064
0.933594,0.941406,1.75933081263e-09
0.683594,0.191406,0.00271403771746
0.183594,0.691406,0.461413617281
0.246094,0.253906,0.188594228738
0.746094,0.753906,0.00131856476448
0.996094,0.003906,6.46225802137e-12
0.496094,0.503906,10.3658699879
