0.5,0.5,15.7083522908
0.75,0.25,0.119525515532
0.25,0.75,1.07572963978
0.375,0.375,2.71391747844
0.875,0.875,0.00249176801597
0.625,0.125,0.102976127191
0.125,0.625,1.15842059835
0.1875,0.3125,1.36341604986
0.6875,0.8125,0.130225663539
0.9375,0.0625,7.16707206309e-05
0.4375,0.5625,3.00693048148
0.3125,0.1875,0.630292211531
0.8125,0.6875,0.0726079553181
0.5625,0.4375,1.8190073283
0.0625,0.9375,0.016125912142
0.09375,0.46875,1.8323813857
0.59375,0.96875,0.030822757698
0.84375,0.21875,0.0171201014584
0.34375,0.71875,1.55185801557
0.46875,0.09375,0.150341097176
0.96875,0.59375,0.000128019601904
0.71875,0.34375,0.349006189311
0.21875,0.84375,0.356034100021
0.15625,0.15625,0.247132889011
0.65625,0.65625,0.649257162146
0.90625,0.40625,0.00907473808671
0.40625,0.90625,0.176197856248
0.28125,0.28125,1.49480932165
0.78125,0.78125,0.0563859583011
0.53125,0.03125,0.0437374803218
0.03125,0.53125,0.265844785202
0.046875,0.265625,0.113037933795
0.546875,0.765625,0.593260069469
0.796875,0.015625,0.00265402437719
0.296875,0.515625,15.2229180246
0.421875,0.140625,0.325841578664
0.921875,0.640625,0.00371598009063
0.671875,0.390625,0.706929476584
0.171875,0.890625,0.149328581877
0.234375,0.078125,0.128450198679
0.734375,0.578125,0.403087129111
0.984375,0.328125,5.68629792113e-06
0.484375,0.828125,0.400129934449
0.359375,0.453125,3.852551692
0.859375,0.953125,0.00120145924492
0.609375,0.203125,0.296478222561
0.109375,0.703125,0.60011574509
0.078125,0.234375,0.207426907818
0.578125,0.734375,0.659964941686
0.828125,0.484375,0.422924779487
0.328125,0.984375,0.0538646147331
0.453125,0.359375,2.15554707101
0.953125,0.859375,7.18814394641e-05
0.703125,0.109375,0.0412756121973
0.203125,0.609375,2.24765375197
0.140625,0.421875,1.61935962328
0.640625,0.921875,0.0465850965181
0.890625,0.171875,0.00273882174417
0.390625,0.671875,2.07150962915
0.265625,0.046875,0.0853695321376
0.765625,0.546875,0.31326694511
0.515625,0.296875,1.16684769804
0.015625,0.796875,0.0078607819106
0.023438,0.398438,0.0695289319587
0.523438,0.898438,0.135940483081
0.773438,0.148438,0.0285478104643
0.273438,0.648438,2.34813284289
0.398438,0.023438,0.0584258187684
0.898438,0.523438,0.0410151194392
0.648438,0.273438,0.427207901841
0.148438,0.773438,0.505391629052
0.210938,0.210938,0.642280267264
0.710938,0.710938,0.265434447367
0.960938,0.460938,0.00046600414265
0.460938,0.960938,0.0656304734174
0.335938,0.335938,2.2651606865
0.835938,0.835938,0.0111255935777
0.585938,0.085938,0.0772447161511
0.085938,0.585938,0.75631587539
0.117188,0.117188,0.0999567233909
0.617188,0.617188,1.07048669009
0.867188,0.367188,0.0285394475408
0.367188,0.867188,0.31992761477
0.492188,0.492188,14.788174875
0.992188,0.992188,7.84626099463e-09
0.742188,0.242188,0.123255692713
0.242188,0.742188,1.1276816806
0.179688,0.304688,1.23284630107
0.679688,0.804688,0.153233608952
0.929688,0.054688,9.97146978615e-05
0.429688,0.554688,3.17639063089
0.304688,0.179688,0.573502937249
0.804688,0.679688,0.0882931174927
0.554688,0.429688,1.85605778524
0.054688,0.929688,0.0144185638383
0.039062,0.132812,0.0192515794908
0.539062,0.632812,1.59998998698
0.789062,0.382812,0.161304211304
0.289062,0.882812,0.255788923404
0.414062,0.257812,1.17807456578
0.914062,0.757812,0.00230812272454
0.664062,0.007812,0.0120193133843
0.164062,0.507812,12.0657124872
0.226562,0.445312,2.98712625806
0.726562,0.945312,0.0139298922345
0.976562,0.195312,9.06825722093e-06
0.476562,0.695312,1.43765387409
0.351562,0.070312,0.131921299908
0.851562,0.570312,0.0540069040203
0.601562,0.320312,0.85459409474
0.101562,0.820312,0.177631910317
0.070312,0.351562,0.41621910339
0.570312,0.851562,0.200822067701
0.820312,0.101562,0.00674800045255
0.320312,0.601562,3.04726344886
0.445312,0.226562,0.818835460056
0.945312,0.726562,0.000531634506911
0.695312,0.476562,1.98986506354
0.195312,0.976562,0.0449499983599
0.132812,0.039062,0.0364916339179
0.632812,0.539062,1.57791814407
0.882812,0.289062,0.0110560206199
0.382812,0.789062,0.791792522293
0.257812,0.414062,2.95863971428
0.757812,0.914062,0.0151229804307
0.507812,0.164062,0.332562328266
0.007812,0.664062,0.00610445061299
0.011719,0.332031,0.0132101628664
0.511719,0.832031,0.342836201203
0.761719,0.082031,0.0135032756181
0.261719,0.582031,3.02083362503
0.386719,0.207031,0.756176144868
0.886719,0.707031,0.0100298821491
0.636719,0.457031,1.35757587648
0.136719,0.957031,0.0405106210831
0.199219,0.019531,0.0428793755491
0.699219,0.519531,2.35306381641
0.949219,0.269531,0.000385899101718
0.449219,0.769531,0.841566155379
0.324219,0.394531,3.00678800249
0.824219,0.894531,0.00659678991802
0.574219,0.144531,0.186758107267
0.074219,0.644531,0.465506095156
0.105469,0.175781,0.179908588447
0.605469,0.675781,0.853338329128
0.855469,0.425781,0.0484695655216
0.355469,0.925781,0.139811805881
0.480469,0.300781,1.37937165273
0.980469,0.800781,4.59938743119e-06
0.730469,0.050781,0.0124820078738
0.230469,0.550781,3.12986433711
0.167969,0.488281,11.1067788173
0.667969,0.988281,0.0124336516138
0.917969,0.238281,0.00186323252181
0.417969,0.738281,1.20887823699
0.292969,0.113281,0.243481972608
0.792969,0.613281,0.153637460449
0.542969,0.363281,1.539467104
0.042969,0.863281,0.0241268478736
0.058594,0.066406,0.0153211583899
0.558594,0.566406,1.83683881473
0.808594,0.316406,0.0801579721885
0.308594,0.816406,0.601527333304
0.433594,0.441406,3.08145234126
0.933594,0.941406,8.51505956948e-05
0.683594,0.191406,0.14134847632
0.183594,0.691406,1.29749125733
0.246094,0.253906,1.10203867111
0.746094,0.753906,0.121470427063
0.996094,0.003906,4.61082777752e-10
0.496094,0.503906,15.5919446384
0.371094,0.128906,0.302652162513
0.871094,0.628906,0.0260305740542
0.621094,0.378906,1.0232198515
0.121094,0.878906,0.110623238072
0.089844,0.410156,0.802603915279
0.589844,0.910156,0.0798622500345
0.839844,0.160156,0.00972475276582
