0.0 0.0,0.0177273936478,0.00133830225765,0.0,0.0,7.19268349811e-05,0.0011041584401,0.0
0.0322580645161 0.187304890739,0.0310943390691,0.00461676980016,0.095830588448,0.848785211968,0.000254667159071,0.00289604071917,0.0292359350789
0.0645161290323 0.362122788762,0.0525349925948,0.0143525905895,0.334711873719,1.48229544076,0.000828799481314,0.0106339388405,0.10927742845
0.0967741935484 0.524453694069,0.0854962221087,0.0402096635624,0.65447606859,1.93226267869,0.00247925119607,0.434334974458,0.229209731019
0.129032258065 0.67429760666,0.134021994813,0.101516970372,1.00599118529,2.22755191029,0.0068168874872,7.64026936033,0.378897718623
0.161290322581 0.811654526535,0.202365341783,0.230969654037,1.35161354897,2.39428685817,0.0172284518873,4.36705163716,0.548985892037
0.193548387097 0.936524453694,0.294324961448,0.473564638406,1.66372549389,2.45597572907,0.0400221961911,2.99459233757,0.730898376972
0.225806451613 1.04890738814,0.412333823015,0.875007295281,1.92335824239,2.43363695975,0.0854574881885,2.27212545748,0.916838924074
0.258064516129 1.14880332986,0.556418715631,1.45697516345,2.11889996657,2.34592496299,0.167812648097,1.81698323416,1.09979090892
0.290322580645 1.23621227888,0.723244937029,2.18625436512,2.24488903275,2.2092558735,0.388262236213,1.52191011114,1.27351733204
0.322580645161 1.31113423517,0.905524027842,2.95635986028,2.30089242864,2.03793329394,2.44564011593,1.3020169497,1.43256081887
0.354838709677 1.37356919875,1.09205738266,3.60264915998,2.29046937328,1.84427404082,1.8083410085,1.12426803851,1.5722436198
0.387096774194 1.42351716961,1.26859163643,3.95635005905,2.22022010971,1.6387338905,1.5805326982,0.995030077203,1.68866761016
0.41935483871 1.46097814776,1.41954526553,3.91539442195,2.09891988042,1.43003332512,3.74227194811,0.8868082362,1.7787142902
0.451612903226 1.48595213319,1.64785660344,3.49192084718,1.93673808548,1.22528327857,1.93390816702,0.787379303902,1.84004478512
0.483870967742 1.49843912591,6.5837842641,2.80647598458,1.74454262348,1.03011088244,3.27577155285,0.701416858094,1.87109984505
0.516129032258 1.49843912591,6.5837842641,2.03266746598,1.53328941517,0.848785211968,3.27577155285,0.629781812464,1.87109984505
0.548387096774 1.48595213319,1.64785660344,1.326720404,1.31349710988,0.684343032038,1.93390816702,0.566730376186,1.84004478512
0.58064516129 1.46097814776,1.41954526553,0.780369966995,1.09480697467,0.538714543089,3.74227194811,0.506875056174,1.7787142902
0.612903225806 1.42351716961,1.26859163643,0.413646879103,0.885627966201,0.412849127101,1.5805326982,0.448796559532,1.68866761016
0.645161290323 1.37356919875,1.09205738266,0.197590938237,0.692866985416,0.306841093541,1.8083410085,0.393784551847,1.5722436198
0.677419354839 1.31113423517,0.905524027842,0.085057450534,0.521744314884,0.220055425325,2.44564011593,0.343320790405,1.43256081887
0.709677419355 1.23621227888,0.723244937029,0.0329963396579,0.375694238952,0.151253524773,0.388262236213,0.297768954668,1.27351733204
0.741935483871 1.14880332986,0.556418715631,0.0115352559719,0.256350846617,0.0987189595668,0.167812648097,0.256476636316,1.09979090892
0.774193548387 1.04890738814,0.412333823015,0.00363409915894,0.163619017147,0.0603832087092,0.0854574881885,0.218487832937,0.916838924074
0.806451612903 0.936524453694,0.294324961448,0.00103174976016,0.095830588448,0.0339514084787,0.0400221961911,0.183153706378,0.730898376972
0.838709677419 0.811654526535,0.202365341783,0.000263973327193,0.049985708172,0.0170280983882,0.0172284518873,0.150360917678,0.548985892037
0.870967741935 0.67429760666,0.134021994813,6.086305988e-05,0.0220793675784,0.00724296714213,0.0068168874872,0.120427480601,0.378897718623
0.903225806452 0.524453694069,0.0854962221087,1.26460701118e-05,0.00751311813432,0.00237659859351,0.00247925119607,0.0938446719989,0.229209731019
0.935483870968 0.362122788762,0.0525349925948,2.3679114323e-06,0.00159197086192,0.000486217701671,0.000828799481314,0.0710268145887,0.10927742845
0.967741935484 0.187304890739,0.0310943390691,3.99561274488e-07,0.000106478431609,3.14364893321e-05,0.000254667159071,0.0521557291238,0.0292359350789
1.0 0.0,0.0177273936478,6.07588284982e-08,0.0,0.0,7.19268349811e-05,0.0371352727108,0.0
