0.0 0.0177273936478,0.0011041584401,0.00133830225765,7.19268349811e-05,0.0,6.7387017365e-05
0.0322580645161 0.0310943390691,0.00289604071917,0.00461676980016,0.000254667159071,0.095830588448,1.99270716441
0.0645161290323 0.0525349925948,0.0106339388405,0.0143525905895,0.000828799481314,0.334711873719,12.9687500873
0.0967741935484 0.0854962221087,0.434334974458,0.0402096635624,0.00247925119607,0.65447606859,0.0184818251596
0.129032258065 0.134021994813,7.64026936033,0.101516970372,0.0068168874872,1.00599118529,0.00014671437163
0.161290322581 0.202365341783,4.36705163716,0.230969654037,0.0172284518873,1.35161354897,0.000495679911592
0.193548387097 0.294324961448,2.99459233757,0.473564638406,0.0400221961911,1.66372549389,0.0015393645307
0.225806451613 0.412333823015,2.27212545748,0.875007295281,0.0854574881885,1.92335824239,0.00439416303376
0.258064516129 0.556418715631,1.81698323416,1.45697516345,0.167812648097,2.11889996657,0.0115293650606
0.290322580645 0.723244937029,1.52191011114,2.18625436512,0.388262236213,2.24488903275,0.0278054001206
0.322580645161 0.905524027842,1.3020169497,2.95635986028,2.44564011593,2.30089242864,0.061637844238
0.354838709677 1.09205738266,1.12426803851,3.60264915998,1.8083410085,2.29046937328,0.125591505606
0.387096774194 1.26859163643,0.995030077203,3.95635005905,1.5805326982,2.22022010971,0.235216414986
0.41935483871 1.41954526553,0.8868082362,3.91539442195,3.74227194811,2.09891988042,0.404920271948
0.451612903226 1.64785660344,0.787379303902,3.49192084718,1.93390816702,1.93673808548,0.640716557186
0.483870967742 6.5837842641,0.701416858094,2.80647598458,3.27577155285,1.74454262348,0.931873384697
0.516129032258 6.5837842641,0.629781812464,2.03266746598,3.27577155285,1.53328941517,1.24578300734
0.548387096774 1.64785660344,0.566730376186,1.326720404,1.93390816702,1.31349710988,1.53081402071
0.58064516129 1.41954526553,0.506875056174,0.780369966995,3.74227194811,1.09480697467,1.72900796359
0.612903225806 1.26859163643,0.448796559532,0.413646879103,1.5805326982,0.885627966201,1.79500676499
0.645161290323 1.09205738266,0.393784551847,0.197590938237,1.8083410085,0.692866985416,1.7128909688
0.677419354839 0.905524027842,0.343320790405,0.085057450534,2.44564011593,0.521744314884,1.50240798536
0.709677419355 0.723244937029,0.297768954668,0.0329963396579,0.388262236213,0.375694238952,1.2112689392
0.741935483871 0.556418715631,0.256476636316,0.0115352559719,0.167812648097,0.256350846617,0.897610267894
0.774193548387 0.412333823015,0.218487832937,0.00363409915894,0.0854574881885,0.163619017147,0.611405831872
0.806451612903 0.294324961448,0.183153706378,0.00103174976016,0.0400221961911,0.095830588448,0.382794664394
0.838709677419 0.202365341783,0.150360917678,0.000263973327193,0.0172284518873,0.049985708172,0.220290976615
0.870967741935 0.134021994813,0.120427480601,6.086305988e-05,0.0068168874872,0.0220793675784,0.116525795014
0.903225806452 0.0854962221087,0.0938446719989,1.26460701118e-05,0.00247925119607,0.00751311813432,0.056655486711
0.935483870968 0.0525349925948,0.0710268145887,2.3679114323e-06,0.000828799481314,0.00159197086192,0.0253195748334
0.967741935484 0.0310943390691,0.0521557291238,3.99561274488e-07,0.000254667159071,0.000106478431609,0.0104007672181
1.0 0.0177273936478,0.0371352727108,6.07588284982e-08,7.19268349811e-05,0.0,0.00392707212771
