2.914414689124086300e-01,1.359031120112358937e-01,6.562409157159849737e-01,0.000000000000000000e+00
3.944007515638138228e-01,5.154542739931049500e-01,6.328068742894420451e-01,0.000000000000000000e+00
4.228744010368288286e-01,2.343050495524779120e-01,5.884993936563652772e-01,0.000000000000000000e+00
4.241186072225928139e-01,4.353198499468040605e-01,2.665257846850024870e-01,0.000000000000000000e+00
2.532448957724804384e-01,3.836548694347288180e-01,5.148001076673142107e-01,0.000000000000000000e+00
5.230000512697768889e-01,3.825056068576913049e-01,2.963132344492457326e-01,0.000000000000000000e+00
3.815520444242478937e-01,4.574038669291976000e-01,4.895734442460940583e-01,0.000000000000000000e+00
2.999170329844732530e-01,7.667449810730132820e-02,7.447176501692654993e-01,0.000000000000000000e+00
5.663996821716805741e-01,3.421543860365970358e-01,8.659570944889846134e-01,0.000000000000000000e+00
4.018304616653288752e-01,3.545034529966927805e-01,4.917435373353087336e-01,0.000000000000000000e+00
4.017870314159051048e-01,3.212560103175232662e-01,6.379380100696928624e-01,0.000000000000000000e+00
4.615999594747947077e-01,1.986972271763124687e-01,4.347691308426961943e-01,0.000000000000000000e+00
4.008136849874236463e-01,2.285189252512991043e-01,5.526910933752565702e-01,0.000000000000000000e+00
5.190089135508900720e-01,8.218109232799540587e-02,7.493571181750002808e-01,0.000000000000000000e+00
5.952950620683361560e-01,2.769518869196963551e-01,3.675074353537777783e-01,0.000000000000000000e+00
3.210557416011285414e-01,4.474730074625500598e-02,6.863481296458079361e-01,0.000000000000000000e+00
4.619704965500280314e-01,1.409946786560842547e-01,7.878578021371400730e-01,0.000000000000000000e+00
5.159367564859818067e-01,3.186272032685607547e-01,5.003630858019433303e-01,0.000000000000000000e+00
5.917081279009587247e-01,1.544765439443826216e-01,1.816698653629025828e-01,0.000000000000000000e+00
4.961200200954572481e-01,2.889557742620622593e-01,4.135387724535876663e-01,0.000000000000000000e+00
5.039383921408281397e-01,4.018817388789218126e-01,4.126318465300596317e-01,0.000000000000000000e+00
4.981373483737308039e-01,4.218390933616142369e-01,6.266946344281252301e-01,0.000000000000000000e+00
6.151474773432040744e-01,2.533085166029520607e-01,3.807416376626296950e-01,0.000000000000000000e+00
4.782690408496682033e-01,1.341249237765377023e-01,3.091120782029175840e-01,0.000000000000000000e+00
4.451032644802557225e-01,2.905960381692400674e-01,2.898921908823998694e-01,0.000000000000000000e+00
4.685989969628538421e-01,4.615648988422351162e-01,7.054161872156247126e-01,0.000000000000000000e+00
1.354671781020077570e-01,2.728039331120946653e-01,2.085570753719179216e-01,0.000000000000000000e+00
2.093250478337558285e-01,4.070019019664901094e-01,6.277838434198090845e-01,0.000000000000000000e+00
4.188686660922150695e-01,2.142972136783601045e-01,7.757900348582990047e-01,0.000000000000000000e+00
5.047472155774351821e-01,9.925997972828402849e-02,3.665185010527489129e-01,0.000000000000000000e+00
4.860561325649085385e-01,1.561168848719148572e-01,9.296787263661043799e-01,0.000000000000000000e+00
5.044791326484727723e-01,4.148147997686716382e-01,9.320995206452505899e-01,0.000000000000000000e+00
3.822282934503907770e-01,5.030706719977739300e-02,5.920475828630602511e-01,0.000000000000000000e+00
6.885965161258078560e-01,2.840916555049524672e-01,8.449730706336430752e-02,0.000000000000000000e+00
1.280801986622250865e-01,1.721707473929994237e-01,5.592707294030432319e-01,0.000000000000000000e+00
4.747223669330246087e-01,2.037611999492833226e-01,6.872081625050180387e-01,0.000000000000000000e+00
4.824372066451004248e-01,2.122260961988200745e-01,2.579052710864058184e-01,0.000000000000000000e+00
5.605279517486329022e-01,2.343920285851795043e-02,2.179931621313511148e-01,0.000000000000000000e+00
5.184291357560544267e-01,2.058387376137893743e-01,4.875091042370137129e-01,0.000000000000000000e+00
5.411364550249361249e-01,2.818520116708563283e-01,6.451265525904653630e-01,0.000000000000000000e+00
9.466876992739085006e-01,1.645826911003476778e-01,6.488715055727154457e-01,0.000000000000000000e+00
6.522083679162633540e-01,3.864515685643574172e-01,3.637335973426883418e-01,0.000000000000000000e+00
5.207429451283082100e-01,9.400133177815114816e-02,3.352666993934706463e-01,0.000000000000000000e+00
6.051099504349937153e-01,4.772976659535213551e-02,7.692000641717455789e-01,0.000000000000000000e+00
4.954194002158838761e-01,8.347816798554885676e-02,3.564794886865950696e-01,0.000000000000000000e+00
6.059876234668499784e-01,2.466251855168730134e-01,5.931134330883903738e-01,0.000000000000000000e+00
6.714689436769228914e-01,1.272596399903223041e-01,5.101928352870732652e-01,0.000000000000000000e+00
5.119954268493689398e-01,5.359672397103328878e-01,2.518152822428256221e-01,0.000000000000000000e+00
5.057186493650969172e-01,1.522830102381568795e-01,4.589412004092003894e-01,0.000000000000000000e+00
5.057800812642916366e-01,2.930472028342591129e-01,3.655512330521317743e-01,0.000000000000000000e+00
5.229050562982292538e-01,6.953077633519523237e-01,4.795045039089266825e-01,0.000000000000000000e+00
4.921460641158255656e-01,2.505559396412355144e-01,5.706135673682133369e-01,0.000000000000000000e+00
4.972573602449298358e-01,2.298892141831152813e-01,4.774151346538541008e-01,0.000000000000000000e+00
5.524994463724617333e-01,2.558924957578807002e-01,7.850932382511034424e-01,0.000000000000000000e+00
4.037407657645456505e-01,1.496624291119802996e-01,5.653661980770522399e-01,0.000000000000000000e+00
5.031879368628283666e-01,3.516207058352971426e-01,3.132951929275716862e-01,0.000000000000000000e+00
5.215609044813869222e-01,2.135264749511076587e-01,4.844440498320173871e-01,0.000000000000000000e+00
5.195782292268508185e-01,7.796038144920215407e-01,8.165530875440065728e-01,0.000000000000000000e+00
6.673326682571318891e-01,2.904468494097355302e-01,5.752551035511459521e-01,0.000000000000000000e+00
6.589086736070408623e-01,4.108776590779290028e-01,2.804226475235933047e-01,0.000000000000000000e+00
4.951538127809893552e-01,2.850091370946775116e-01,9.194533106988607152e-01,0.000000000000000000e+00
3.962744444069905558e-01,5.286827855976300450e-01,7.631083350639457086e-01,0.000000000000000000e+00
5.058758473785913701e-01,2.064305338327717398e-01,2.004057788537885465e-01,0.000000000000000000e+00
4.896575126390873556e-01,5.194520467648864326e-01,3.297150605927805511e-01,0.000000000000000000e+00
2.877199630006202491e-01,2.454752791244481092e-01,3.113340679440309011e-01,0.000000000000000000e+00
5.338962882915079255e-01,2.888696213288919346e-01,8.507567138479318336e-01,0.000000000000000000e+00
5.172891739608405093e-01,5.831084479022113909e-02,5.983767456728046330e-01,0.000000000000000000e+00
3.167315170843333361e-01,5.170824947942270766e-01,8.666558521953771077e-01,0.000000000000000000e+00
2.357668321017315494e-01,4.429580079904345269e-02,5.672645495193432419e-01,0.000000000000000000e+00
5.142406352193770180e-01,1.459990934263011020e-01,3.492484506048461612e-01,0.000000000000000000e+00
3.336941222093799952e-01,5.653813159286272816e-01,4.044966829082645710e-01,0.000000000000000000e+00
3.559072850040587710e-01,2.882072223348348672e-01,2.862616018751649727e-01,0.000000000000000000e+00
3.188605323462410657e-01,1.903886473151943370e-01,8.262206306500148312e-01,0.000000000000000000e+00
1.004103196978108903e-01,5.490007338120067581e-02,5.056694463065064538e-01,0.000000000000000000e+00
5.458411354552857864e-01,3.750161939374098696e-01,6.065559605029688939e-01,0.000000000000000000e+00
9.950954759373558112e-01,7.491705070101162267e-02,1.812007734483657984e-01,0.000000000000000000e+00
6.241995323995569445e-01,4.952489592202867219e-01,6.760763323657648094e-01,0.000000000000000000e+00
5.137600808073684577e-01,1.916950431730622129e-01,6.151408606468272700e-01,0.000000000000000000e+00
2.986139866567319445e-01,1.169698096417614575e-01,1.825305354701333704e-01,0.000000000000000000e+00
5.295831056165996031e-01,1.497243588524599378e-01,5.965214370979727843e-01,0.000000000000000000e+00
5.149701239942353626e-01,4.514484377305479079e-02,6.349135981452331823e-01,0.000000000000000000e+00
4.045549281954327614e-01,4.779733201275695453e-01,7.662571638327951851e-01,0.000000000000000000e+00
3.265312252066743803e-01,5.843263748006405356e-01,5.060367340421146887e-01,0.000000000000000000e+00
5.019597064512514306e-01,2.028842814607979550e-01,2.950212928145561908e-01,0.000000000000000000e+00
4.918385502698603973e-01,5.693572984657995634e-02,8.875871726905332215e-01,0.000000000000000000e+00
3.292203934673698651e-01,4.796578962938345403e-01,3.108243731877471383e-01,0.000000000000000000e+00
4.197183934000560668e-01,8.879116346269470827e-02,2.077035317975442774e-01,0.000000000000000000e+00
5.012246567209176495e-01,5.277935268168939542e-01,4.724845458109036000e-01,0.000000000000000000e+00
5.303920365888185051e-01,4.397176007182793112e-01,7.905618195722680097e-01,0.000000000000000000e+00
4.955201037864768732e-01,5.144702646735314910e-02,4.431001817756146099e-01,0.000000000000000000e+00
2.517342124289337901e-01,3.763752197190901594e-01,5.871207666555230409e-01,0.000000000000000000e+00
2.947615133853822567e-01,2.956655308726013898e-01,7.888904921727921682e-01,0.000000000000000000e+00
5.104831456956770985e-01,6.455992303313706770e-02,2.430901654371856180e-01,0.000000000000000000e+00
1.828351445823235832e-01,1.631149584149946818e-01,5.193842981519781743e-01,0.000000000000000000e+00
4.773862476610772343e-01,6.002799856713544185e-02,3.945250236326502957e-01,0.000000000000000000e+00
4.942997066222392100e-01,3.362966536864926970e-01,2.717625710260265781e-01,0.000000000000000000e+00
5.712626610939001148e-01,3.722108367411516294e-01,4.988495833322040274e-01,0.000000000000000000e+00
4.811780426561973467e-01,2.063168386320426706e-01,4.402634892344755024e-01,0.000000000000000000e+00
3.262146699561191965e-01,4.179173237292929666e-01,3.715126002834920893e-01,0.000000000000000000e+00
5.196119620881344270e-01,5.677743533368350137e-01,5.642458708912005960e-01,0.000000000000000000e+00
5.002009348055443949e-01,4.198310938216301968e-01,6.584516843200877156e-01,0.000000000000000000e+00
5.008909929918584636e-01,3.824484982461251459e-01,5.176000464192612727e-01,0.000000000000000000e+00
5.747314730381052339e-01,6.271601376573896491e-01,1.491152899942422561e-01,0.000000000000000000e+00
4.543929299318847925e-01,5.765096700048443212e-01,4.286535772062049499e-01,0.000000000000000000e+00
4.173074367159972931e-01,2.218449072673322753e-01,5.495508690517624251e-01,0.000000000000000000e+00
5.817519016574941304e-01,2.407834763611934881e-01,3.717194084118568553e-01,0.000000000000000000e+00
3.745794905404652431e-01,4.745352984981990319e-01,3.829269525458606216e-01,0.000000000000000000e+00
5.550370314456223308e-01,8.362285178149186926e-01,4.140812035952911030e-01,0.000000000000000000e+00
2.659678064009410869e-01,2.934189019534796938e-01,6.667869806950764699e-01,0.000000000000000000e+00
4.892911466062757064e-01,1.706553758458318470e-01,3.848746883709446842e-01,0.000000000000000000e+00
5.358483441043192519e-01,3.948054461709777363e-01,6.224418483277719405e-01,0.000000000000000000e+00
4.205503751328308892e-01,1.529193539049240602e-01,7.948051765500911969e-01,0.000000000000000000e+00
2.410435334178768763e-01,3.854656420414275808e-01,6.113078956657341800e-01,0.000000000000000000e+00
5.467019965883788135e-01,1.846723409686964190e-01,4.156386318844652594e-01,0.000000000000000000e+00
5.797888363669037037e-01,4.421109220614043434e-01,1.361187965515124332e-01,0.000000000000000000e+00
5.881925554670460743e-01,6.428316655929927625e-01,2.081660264028591112e-01,0.000000000000000000e+00
6.366089442886514460e-01,1.761646004987756919e-01,6.313245993166280989e-01,0.000000000000000000e+00
2.262756567689944154e-01,2.360747683706974909e-01,5.117825248033744945e-01,0.000000000000000000e+00
4.965800367928467907e-01,2.888623860876929905e-01,5.690323233177880802e-01,0.000000000000000000e+00
4.692531666228832998e-01,1.495239436639084485e-01,5.314600275414043118e-01,0.000000000000000000e+00
4.786949952853211676e-01,7.524108159704030740e-02,3.880695001381687104e-01,0.000000000000000000e+00
5.042795853501889081e-01,3.658765236141739430e-02,5.848744870123722128e-01,0.000000000000000000e+00
6.637643368677412781e-01,2.636009524290401917e-01,1.916525517610936369e-01,0.000000000000000000e+00
2.973398367222682137e-01,2.371464337082140050e-01,8.111202892928590646e-01,0.000000000000000000e+00
6.114716146690681864e-01,8.086596211956968705e-02,6.056110711442407313e-01,0.000000000000000000e+00
4.646050846877599616e-01,5.004868689808387172e-01,4.753688930310195904e-01,0.000000000000000000e+00
3.874359423773401923e-01,1.528443013003459860e-01,4.949597847456421729e-01,0.000000000000000000e+00
6.952862592935633579e-01,7.418469507885824266e-01,1.843975822233621942e-01,0.000000000000000000e+00
3.742664706954258458e-01,3.175797083428860690e-01,5.282435828989512361e-01,0.000000000000000000e+00
4.977834155487019796e-01,4.105006351003047116e-01,6.509948245482094498e-01,0.000000000000000000e+00
5.011003971269654134e-01,3.615614935945912767e-01,6.172048421050273515e-01,0.000000000000000000e+00
4.863786517803536658e-01,1.615728224032680072e-01,4.087385317650828465e-01,0.000000000000000000e+00
2.906352826844228465e-01,2.545859411093503999e-01,5.195704503608706837e-01,0.000000000000000000e+00
5.949060420750214018e-01,3.489153500465816959e-01,7.818782243783549690e-01,0.000000000000000000e+00
1.586310429931202526e-01,4.349802224271543949e-01,3.570473813939035734e-01,0.000000000000000000e+00
5.009188506213539949e-01,1.360966709646679595e-01,8.455472325230435349e-01,0.000000000000000000e+00
4.908821414083291979e-01,1.607402521155873731e-01,4.043263796171187585e-01,0.000000000000000000e+00
5.295364328439344792e-01,2.150142604772147803e-01,4.862966895170530712e-01,0.000000000000000000e+00
3.774220198030253659e-01,1.330856834461713600e-01,4.225893473621812335e-01,0.000000000000000000e+00
2.757059572251643886e-01,1.470521188732782092e-01,5.860015652529815267e-01,0.000000000000000000e+00
4.836624960790033567e-01,1.406825001941761633e-01,3.585619260220046511e-01,0.000000000000000000e+00
3.338073339870432088e-01,1.645381815391804836e-01,4.640054529036977127e-01,0.000000000000000000e+00
2.614014708517160557e-01,1.136806918820259110e-01,8.665379952199119273e-01,0.000000000000000000e+00
4.945683082308749978e-01,1.153793031774283107e-01,5.592069009279388991e-01,0.000000000000000000e+00
3.377015880175523455e-01,3.728907435958840888e-01,3.011816924219975489e-01,0.000000000000000000e+00
4.336816117272012105e-01,1.112504327545889432e-01,5.620392089364361077e-01,0.000000000000000000e+00
5.375803683526889643e-01,5.178374581772556828e-01,4.372252173202899050e-01,0.000000000000000000e+00
4.875192766206908335e-01,1.646995424976226696e-01,5.495244105445611371e-01,0.000000000000000000e+00
3.778205026807928135e-01,1.976622917629432818e-01,7.414888061235797023e-01,0.000000000000000000e+00
7.649000778436012560e-01,5.165264135346873120e-01,4.340250118960377601e-01,0.000000000000000000e+00
6.244129663279539555e-01,1.943159673463358550e-01,6.237442115451938829e-01,0.000000000000000000e+00
5.108915481696790772e-01,7.278271488312530735e-02,2.954627762474660302e-01,0.000000000000000000e+00
5.092709200820063620e-01,2.185348225902743191e-01,8.134873217591243044e-01,0.000000000000000000e+00
4.204841677787186649e-01,4.963042084057995851e-01,2.726058359845679457e-01,0.000000000000000000e+00
5.145308877841858752e-01,2.485073851339925366e-01,5.256449329959599348e-01,0.000000000000000000e+00
5.268445768670790841e-01,4.331493611861614301e-02,2.558478572582387200e-01,0.000000000000000000e+00
2.400688228054623785e-01,3.713603772842463679e-01,3.674352247447402187e-01,0.000000000000000000e+00
5.261970681081904466e-01,1.684745763640618232e-01,7.008330288801681851e-01,0.000000000000000000e+00
5.254669480979469176e-01,1.546721019812420383e-01,7.865288160055546873e-01,0.000000000000000000e+00
4.749945080535678543e-01,4.163132545221690517e-01,6.241041135609318724e-01,0.000000000000000000e+00
3.518568794226721863e-01,1.269892916692158813e-01,1.542341043409443391e-01,0.000000000000000000e+00
4.956328427243461565e-01,3.593476359468371073e-01,2.777802346367942987e-01,0.000000000000000000e+00
5.135818572536174909e-01,2.286588738449624458e-01,2.397267203605295827e-01,0.000000000000000000e+00
4.619819148074661430e-01,4.564405102237339973e-01,4.219911341007379635e-01,0.000000000000000000e+00
5.025069195958085100e-01,4.102233853126859286e-01,3.859269561309587870e-01,0.000000000000000000e+00
4.833659965267737002e-01,2.394180997981630032e-01,1.090121300431037693e-01,0.000000000000000000e+00
3.222273046985587031e-01,1.214041867856001933e-01,5.652116513509950479e-01,0.000000000000000000e+00
5.025717297984181320e-01,3.446817021935012493e-01,2.030305165453844263e-01,0.000000000000000000e+00
1.639057940057938589e-01,3.166423735001472339e-01,7.485347289116762726e-01,0.000000000000000000e+00
3.013653876026645140e-01,2.560932618102184088e-01,8.165562822542888899e-01,0.000000000000000000e+00
2.641503132468364656e-01,4.637447554218505630e-01,4.174888078539797376e-01,0.000000000000000000e+00
6.234028839887326701e-01,2.186394419234307107e-01,5.215907052499697549e-01,0.000000000000000000e+00
5.142867459277964404e-01,1.204764227426578932e-01,1.039433415433930197e-01,0.000000000000000000e+00
4.145957077198573204e-01,2.535003834836999093e-01,8.707077889855344699e-01,0.000000000000000000e+00
5.042737049695661389e-01,1.198396219013603964e-01,6.358155494192636592e-01,0.000000000000000000e+00
4.960570168182850126e-01,4.031188637807422981e-01,3.871919710338262988e-01,0.000000000000000000e+00
2.834505198190633291e-01,2.584153467906418200e-01,5.209880720439449275e-01,0.000000000000000000e+00
7.496395776342742456e-01,1.802823911372339605e-01,2.524692839329417682e-01,0.000000000000000000e+00
4.731491308160911125e-01,3.448044844521839236e-01,3.666950386732171219e-01,0.000000000000000000e+00
6.642085945946061276e-01,2.892015090705823410e-01,4.540004579976212873e-01,0.000000000000000000e+00
5.181544742711133855e-01,7.051733139787784710e-01,6.545798001465716887e-01,0.000000000000000000e+00
2.222619834132639749e-01,1.212064358731665958e-01,7.090170035096317047e-01,0.000000000000000000e+00
5.031908865516012686e-01,2.382533442058558659e-01,3.864398951609847588e-01,0.000000000000000000e+00
5.530691504497742272e-01,5.620163680289139707e-01,5.977677317638466770e-01,0.000000000000000000e+00
4.548144850677765527e-01,2.025775258789037567e-02,4.332109136569387009e-01,0.000000000000000000e+00
5.016593055064814122e-01,3.393284878768482726e-01,4.281021296222069505e-01,0.000000000000000000e+00
8.544273339964844061e-01,2.057424541800258744e-01,4.120351553785340237e-01,0.000000000000000000e+00
4.839045701082866358e-01,5.422432839520779924e-01,5.262171979829837198e-01,0.000000000000000000e+00
5.051037317500023383e-01,3.421837761031680247e-01,4.155488529043760426e-01,0.000000000000000000e+00
5.047670463682201181e-01,3.965552719774644852e-01,1.492849016677919860e-01,0.000000000000000000e+00
5.252054692325186513e-01,3.343184666566741403e-01,6.896165102207112430e-01,0.000000000000000000e+00
6.947692148185463656e-01,3.840608894514307425e-01,4.253255487856762440e-01,0.000000000000000000e+00
2.287706303655633877e-01,6.567818980402595486e-02,4.927284296145845177e-01,0.000000000000000000e+00
6.175600336657233180e-01,3.591146787569610144e-01,6.382393128550674088e-01,0.000000000000000000e+00
4.359476050419943682e-01,2.958057830969758051e-01,7.286773248938587244e-01,0.000000000000000000e+00
5.524908726766445399e-01,7.024010099007873542e-01,7.918163249850084240e-01,0.000000000000000000e+00
4.987912689771368258e-01,3.926359248493980769e-01,5.836258901492629159e-01,0.000000000000000000e+00
8.192398900951036733e-01,1.042213208938094632e-01,4.458832893840907197e-01,0.000000000000000000e+00
4.906767541611549155e-01,1.459943451321182306e-01,2.827436564178553158e-01,0.000000000000000000e+00
4.998006054473921878e-01,3.517194951797856239e-01,6.665271271831298971e-01,0.000000000000000000e+00
4.594939887300559245e-01,2.518330184636967672e-01,5.525486323965546065e-01,0.000000000000000000e+00
5.383559447843575541e-01,2.363210140120846348e-01,8.235237617294902668e-01,0.000000000000000000e+00
4.461897178414797605e-01,2.766044277931361539e-01,5.532483803634877795e-01,0.000000000000000000e+00
5.225573274639313537e-01,5.296956219095150242e-01,5.924975913322720888e-01,0.000000000000000000e+00
3.426221594650094571e-01,3.788857688394984824e-01,4.942644745992998967e-01,0.000000000000000000e+00
1.180653519471514534e-01,3.599606324144863367e-01,2.771393014585608050e-01,0.000000000000000000e+00
5.099883617073379671e-01,5.095308041171411340e-01,2.965724726156930280e-01,0.000000000000000000e+00
3.981134482178969591e-01,4.476129292156050821e-01,5.900577750338987792e-01,0.000000000000000000e+00
5.028298075902269959e-01,1.943811950598232918e-01,7.510550272450080556e-01,0.000000000000000000e+00
4.132025053039138363e-01,1.454339306195463200e-01,1.930963964222259244e-01,0.000000000000000000e+00
3.792960000024187539e-01,2.236062908774786584e-01,6.909274506292636397e-01,0.000000000000000000e+00
5.030920090930189881e-01,3.938390334374291396e-02,3.796541671525057171e-01,0.000000000000000000e+00
5.013852575288522129e-01,1.677851418334393163e-01,4.323826150358949794e-01,0.000000000000000000e+00
6.867096501289040589e-01,3.556108919733243501e-01,6.026697777662229916e-01,0.000000000000000000e+00
4.471556735107101166e-01,6.243521352025386412e-02,6.756968574275371564e-01,0.000000000000000000e+00
5.878766185844319647e-01,4.015857034802052805e-01,4.351716154920916013e-01,0.000000000000000000e+00
5.214281076856147612e-01,4.871639396782698750e-01,6.240883260049585601e-01,0.000000000000000000e+00
5.582172875253856859e-01,2.120603296198159959e-01,7.043156086808938232e-01,0.000000000000000000e+00
7.145412400952846355e-01,4.609450744178275605e-01,6.907916337555722874e-01,0.000000000000000000e+00
2.577273277444885324e-01,2.942677188193743021e-01,2.888165866927104308e-01,0.000000000000000000e+00
