3.458296655965190092e-01,3.595531805447710338e-01,6.146014420082362983e-02,8.180128966526338807e-01,5.257498898047416880e-01,1.893413947982623136e-01,3.252924651421250091e-01,3.219897922566943294e-01,4.871999922501859537e-01,4.551760168962416531e-01,0.000000000000000000e+00
3.363359377232651992e-01,1.368972408544615882e-01,6.055848589532203397e-01,3.540441588304293896e-01,2.390411477762498238e-01,1.469318521547575696e-01,1.919210289682457549e-01,5.548694908489079092e-01,4.956274375060576998e-01,2.288733322694890271e-01,0.000000000000000000e+00
3.781544196345484332e-01,3.294673082564208433e-01,6.137019321269399086e-01,4.153624091022264930e-01,7.149172652233730663e-01,2.751144077894854267e-01,3.426555096714856141e-01,5.762424645928563294e-01,6.077445876930491764e-01,4.557525918102673379e-01,0.000000000000000000e+00
4.311751722097997841e-01,2.078350933362874131e-01,4.126270677812353405e-02,2.343408343753338174e-01,2.311067243055943687e-01,5.567908883038518164e-01,6.194353487715893447e-01,4.889187236374233358e-01,2.630103473332400799e-01,3.698100056622579679e-01,0.000000000000000000e+00
4.525532269448585554e-01,1.861813226659549125e-01,3.912474275271032864e-02,6.774307681452517160e-01,4.968823278966935098e-01,3.886151662401259865e-01,3.516784897539551036e-01,4.145548149463428866e-01,7.415371544038028562e-01,4.112350774007332843e-01,0.000000000000000000e+00
4.138417736245432743e-01,1.655818946238694356e-01,6.100963513456605231e-02,4.204469732357285494e-01,5.489999916837607907e-01,6.200040690028314483e-01,3.321638943249255460e-01,4.579930020561411297e-01,4.745196878277404551e-01,4.895016126437792825e-01,0.000000000000000000e+00
1.442164265284906488e-01,6.302111765797094867e-01,5.942494210121749276e-01,8.058922435030279052e-01,5.691382828976301322e-01,5.614816737630159427e-01,3.953701268133524294e-01,5.893907448460585785e-01,4.751173996603354488e-01,2.244747888943078584e-01,0.000000000000000000e+00
2.656427418936236906e-01,1.230052535252412343e-01,7.040281580640664894e-01,4.079343238726565457e-01,5.249014225748076523e-01,4.180667279484039933e-01,7.473491547990981920e-02,4.893213165862319025e-01,7.239459727088424223e-01,3.333913098635367112e-01,0.000000000000000000e+00
1.927987282568391358e-01,1.188295140499374264e-01,4.004263887183921733e-02,3.037643971735793369e-01,2.448058396012087190e-01,6.063648065328225423e-01,3.241089424375362960e-01,3.189746253590097780e-01,5.538848236638134193e-01,4.516706588504280084e-01,0.000000000000000000e+00
1.473508150424422680e-01,2.083598776699067678e-01,7.608235044122259039e-01,5.402575677471286308e-01,5.049536595882279100e-01,3.512963098673497209e-01,3.499274617898254780e-01,6.808920772965637580e-01,5.073779031752577717e-01,4.280443873409628952e-01,0.000000000000000000e+00
1.630369651201086512e-01,4.268036655589186323e-01,6.988770635493729566e-02,9.608427042199715329e-01,5.079615058204095535e-01,5.874841911360308977e-01,2.095974839346237129e-01,4.407505960111433585e-01,4.975338598778871191e-01,3.613455249737707042e-01,0.000000000000000000e+00
3.077044022357782183e-01,6.928136300061666919e-01,3.734257982893887662e-02,2.542759930406406355e-01,2.690724495325221843e-01,3.408946815919645101e-01,2.132240685649562095e-01,3.275383355654799544e-01,5.237516515514467619e-01,3.294456971124363198e-01,0.000000000000000000e+00
2.082615243671290806e-01,5.302188513295323924e-01,5.000072686724902349e-01,6.134944962361281728e-01,2.315053745409492991e-01,7.130322772117528851e-01,1.962816969003136625e-01,5.054401470264499041e-01,2.644230837627848385e-01,3.393349322488690145e-01,0.000000000000000000e+00
