0.0 0.0011041584401,0.0
0.0322580645161 0.00289604071917,0.187304890739
0.0645161290323 0.0106339388405,0.362122788762
0.0967741935484 0.434334974458,0.524453694069
0.129032258065 7.64026936033,0.67429760666
0.161290322581 4.36705163716,0.811654526535
0.193548387097 2.99459233757,0.936524453694
0.225806451613 2.27212545748,1.04890738814
0.258064516129 1.81698323416,1.14880332986
0.290322580645 1.52191011114,1.23621227888
0.322580645161 1.3020169497,1.31113423517
0.354838709677 1.12426803851,1.37356919875
0.387096774194 0.995030077203,1.42351716961
0.41935483871 0.8868082362,1.46097814776
0.451612903226 0.787379303902,1.48595213319
0.483870967742 0.701416858094,1.49843912591
0.516129032258 0.629781812464,1.49843912591
0.548387096774 0.566730376186,1.48595213319
0.58064516129 0.506875056174,1.46097814776
0.612903225806 0.448796559532,1.42351716961
0.645161290323 0.393784551847,1.37356919875
0.677419354839 0.343320790405,1.31113423517
0.709677419355 0.297768954668,1.23621227888
0.741935483871 0.256476636316,1.14880332986
0.774193548387 0.218487832937,1.04890738814
0.806451612903 0.183153706378,0.936524453694
0.838709677419 0.150360917678,0.811654526535
0.870967741935 0.120427480601,0.67429760666
0.903225806452 0.0938446719989,0.524453694069
0.935483870968 0.0710268145887,0.362122788762
0.967741935484 0.0521557291238,0.187304890739
1.0 0.0371352727108,0.0
