0.5,0.5,0.996137537221
0.75,0.25,0.277541466573
0.25,0.75,2.15708778379
0.375,0.375,1.46174249537
0.875,0.875,0.0767230377589
0.625,0.125,0.280685364296
0.125,0.625,10.6950919416
0.1875,0.3125,4.11235032166
0.6875,0.8125,0.30033761174
0.9375,0.0625,0.0245149296408
0.4375,0.5625,1.22492665604
0.3125,0.1875,1.24985423323
0.8125,0.6875,0.227914537617
0.5625,0.4375,0.797826482964
0.0625,0.9375,0.00336814053391
0.09375,0.46875,0.373834407542
0.59375,0.96875,0.0877369202783
0.84375,0.21875,0.149177379942
0.34375,0.71875,1.43017067928
0.46875,0.09375,0.37710670208
0.96875,0.59375,0.0747212528865
0.71875,0.34375,0.386790136763
0.21875,0.84375,1.89071794694
0.15625,0.15625,3.73598120554
0.65625,0.65625,0.508758251479
0.90625,0.40625,0.132483755513
0.40625,0.90625,0.473910317701
0.28125,0.28125,1.9306810801
0.78125,0.78125,0.215889817706
0.53125,0.03125,0.108905629556
0.03125,0.53125,0.00418615506565
0.046875,0.265625,0.00568472458663
0.546875,0.765625,0.613251360722
0.796875,0.015625,0.0178464128184
0.296875,0.515625,2.20963912063
0.421875,0.140625,0.63714496532
0.921875,0.640625,0.110750908822
0.671875,0.390625,0.502218292976
0.171875,0.890625,2.20716861482
0.234375,0.078125,0.924493034309
0.734375,0.578125,0.389002042431
0.984375,0.328125,0.0581302484316
0.484375,0.828125,0.597970981478
0.359375,0.453125,1.6409392265
0.859375,0.953125,0.035069868027
0.609375,0.203125,0.441923416078
0.109375,0.703125,3.7151375304
0.078125,0.234375,0.0289389900505
0.578125,0.734375,0.598656229652
0.828125,0.484375,0.241005816749
0.328125,0.984375,0.11699161741
0.453125,0.359375,1.08160583996
0.953125,0.859375,0.0436635766923
0.703125,0.109375,0.179226411426
0.203125,0.609375,3.88645196446
0.140625,0.421875,9.01734631032
0.640625,0.921875,0.17340045395
0.890625,0.171875,0.0886450060998
0.390625,0.671875,1.29978935174
0.265625,0.046875,0.464772578795
0.765625,0.546875,0.339443433357
0.515625,0.296875,0.79006144607
0.015625,0.796875,0.00167576791889
0.023438,0.398438,0.00314297887983
0.523438,0.898438,0.336695627686
0.773438,0.148438,0.166357271803
0.273438,0.648438,2.26840002128
