0.0 0.0,0.0,6.7387017365e-05,0.0,0.00133830225765
0.0322580645161 0.0292359350789,0.848785211968,1.99270716441,0.095830588448,0.00461676980016
0.0645161290323 0.10927742845,1.48229544076,12.9687500873,0.334711873719,0.0143525905895
0.0967741935484 0.229209731019,1.93226267869,0.0184818251596,0.65447606859,0.0402096635624
0.129032258065 0.378897718623,2.22755191029,0.00014671437163,1.00599118529,0.101516970372
0.161290322581 0.548985892037,2.39428685817,0.000495679911592,1.35161354897,0.230969654037
0.193548387097 0.730898376972,2.45597572907,0.0015393645307,1.66372549389,0.473564638406
0.225806451613 0.916838924074,2.43363695975,0.00439416303376,1.92335824239,0.875007295281
0.258064516129 1.09979090892,2.34592496299,0.0115293650606,2.11889996657,1.45697516345
0.290322580645 1.27351733204,2.2092558735,0.0278054001206,2.24488903275,2.18625436512
0.322580645161 1.43256081887,2.03793329394,0.061637844238,2.30089242864,2.95635986028
0.354838709677 1.5722436198,1.84427404082,0.125591505606,2.29046937328,3.60264915998
0.387096774194 1.68866761016,1.6387338905,0.235216414986,2.22022010971,3.95635005905
0.41935483871 1.7787142902,1.43003332512,0.404920271948,2.09891988042,3.91539442195
0.451612903226 1.84004478512,1.22528327857,0.640716557186,1.93673808548,3.49192084718
0.483870967742 1.87109984505,1.03011088244,0.931873384697,1.74454262348,2.80647598458
0.516129032258 1.87109984505,0.848785211968,1.24578300734,1.53328941517,2.03266746598
0.548387096774 1.84004478512,0.684343032038,1.53081402071,1.31349710988,1.326720404
0.58064516129 1.7787142902,0.538714543089,1.72900796359,1.09480697467,0.780369966995
0.612903225806 1.68866761016,0.412849127101,1.79500676499,0.885627966201,0.413646879103
0.645161290323 1.5722436198,0.306841093541,1.7128909688,0.692866985416,0.197590938237
0.677419354839 1.43256081887,0.220055425325,1.50240798536,0.521744314884,0.085057450534
0.709677419355 1.27351733204,0.151253524773,1.2112689392,0.375694238952,0.0329963396579
0.741935483871 1.09979090892,0.0987189595668,0.897610267894,0.256350846617,0.0115352559719
0.774193548387 0.916838924074,0.0603832087092,0.611405831872,0.163619017147,0.00363409915894
0.806451612903 0.730898376972,0.0339514084787,0.382794664394,0.095830588448,0.00103174976016
0.838709677419 0.548985892037,0.0170280983882,0.220290976615,0.049985708172,0.000263973327193
0.870967741935 0.378897718623,0.00724296714213,0.116525795014,0.0220793675784,6.086305988e-05
0.903225806452 0.229209731019,0.00237659859351,0.056655486711,0.00751311813432,1.26460701118e-05
0.935483870968 0.10927742845,0.000486217701671,0.0253195748334,0.00159197086192,2.3679114323e-06
0.967741935484 0.0292359350789,3.14364893321e-05,0.0104007672181,0.000106478431609,3.99561274488e-07
1.0 0.0,0.0,0.00392707212771,0.0,6.07588284982e-08
