2.764694521435460683e-01,4.518023250696478477e-01,0.000000000000000000e+00
6.821256990535639053e-01,6.469338607754306081e-02,0.000000000000000000e+00
5.446177181380111865e-01,4.171396268928750928e-01,0.000000000000000000e+00
7.659440712406989649e-01,5.414032508466059407e-02,0.000000000000000000e+00
5.783090221733026004e-01,5.109307674869079802e-02,0.000000000000000000e+00
7.769834066056976463e-01,3.317428934361903864e-02,0.000000000000000000e+00
6.957204205355369542e-01,4.053899531812080737e-01,0.000000000000000000e+00
3.189173867117172101e-01,4.395591816163155197e-02,0.000000000000000000e+00
8.215744095787215207e-01,7.782791720692616710e-02,0.000000000000000000e+00
4.928700308299088784e-01,6.453764253512930815e-02,0.000000000000000000e+00
1.552184484506083928e-01,8.406511795535913378e-02,0.000000000000000000e+00
7.553407281196337086e-01,5.091964052027092569e-01,0.000000000000000000e+00
6.132472955175091167e-01,7.180460430563354590e-01,0.000000000000000000e+00
2.863371543221881477e-01,6.732011227741362402e-01,0.000000000000000000e+00
6.806818326159049803e-01,3.812713765466007043e-01,0.000000000000000000e+00
3.628503587655544371e-01,5.399031387460705433e-01,0.000000000000000000e+00
3.252868372498045613e-01,5.125164584347964569e-02,0.000000000000000000e+00
5.154178132842377469e-01,7.283311719307876408e-02,0.000000000000000000e+00
6.634747124716007249e-01,4.572405036004811851e-01,0.000000000000000000e+00
6.862061745244248945e-01,5.281369386243990327e-01,0.000000000000000000e+00
6.492270753558473384e-01,4.600908805752980113e-01,0.000000000000000000e+00
4.536940927393695033e-01,4.581589206638431166e-02,0.000000000000000000e+00
1.915547298763922712e-01,6.182063523143103145e-01,0.000000000000000000e+00
6.325553788591605775e-01,5.577129748474850268e-02,0.000000000000000000e+00
2.578008776243632116e-01,7.641663882893138249e-01,0.000000000000000000e+00
2.005094396034531323e-01,4.483182651448325284e-01,0.000000000000000000e+00
5.380893929987555779e-01,6.979452697577188669e-01,0.000000000000000000e+00
4.936599859510692467e-01,7.605739485762168239e-02,0.000000000000000000e+00
3.348251301729180951e-01,4.984468635512488977e-01,0.000000000000000000e+00
1.560395114687882778e-01,7.162813019645239976e-01,0.000000000000000000e+00
3.928345935199568650e-01,6.366485230293423836e-01,0.000000000000000000e+00
1.593647759531994779e-01,3.250342291639408965e-02,0.000000000000000000e+00
4.376188434045066855e-01,4.700914458397681406e-01,0.000000000000000000e+00
4.911923751687579665e-01,5.953588414202398704e-02,0.000000000000000000e+00
4.091210399961486277e-01,7.342695333955913117e-01,0.000000000000000000e+00
1.768760047634073129e-01,6.208856505673220338e-01,0.000000000000000000e+00
4.620371807224494809e-01,5.565438696979529976e-01,0.000000000000000000e+00
6.217757487965726027e-01,7.284463270857143014e-02,0.000000000000000000e+00
7.095027249611518538e-01,5.843444433029922752e-02,0.000000000000000000e+00
2.370739817532391824e-01,5.583201882450385956e-01,0.000000000000000000e+00
2.240304099708567975e-01,4.167949851309695752e-01,0.000000000000000000e+00
5.109903273654406997e-01,4.498305947648535003e-02,0.000000000000000000e+00
4.172703415046778996e-01,6.549934730826411089e-01,0.000000000000000000e+00
3.385131585178295377e-01,5.459132245807768458e-02,0.000000000000000000e+00
5.094628312382648572e-01,5.459985889079235211e-01,0.000000000000000000e+00
6.010638743617039426e-01,5.713401154669398574e-01,0.000000000000000000e+00
4.283489147363510607e-01,3.836717735428333415e-02,0.000000000000000000e+00
4.192213466166345714e-01,3.907268346119310842e-01,0.000000000000000000e+00
4.054956403970832457e-01,4.874346720564043389e-02,0.000000000000000000e+00
4.151177478762997364e-01,5.165823450649884574e-01,0.000000000000000000e+00
4.207719187285955398e-01,5.086202643521554601e-01,0.000000000000000000e+00
3.880382896992939923e-01,7.210807382093553652e-01,0.000000000000000000e+00
3.609825105243698595e-01,4.349313695111723943e-01,0.000000000000000000e+00
6.720341423920216384e-01,8.005725761285790998e-02,0.000000000000000000e+00
2.004925621007829506e-01,6.779329773207888321e-01,0.000000000000000000e+00
7.751399682355057941e-01,5.442518253207353496e-01,0.000000000000000000e+00
5.354645774607714737e-01,5.753697924607828473e-02,0.000000000000000000e+00
4.305083912325256557e-01,4.760367396370855653e-02,0.000000000000000000e+00
3.918433422925163279e-01,6.772471125909565459e-02,0.000000000000000000e+00
5.214444960831839948e-01,6.573829660195289470e-01,0.000000000000000000e+00
5.522999196555505863e-01,4.124682397966198538e-02,0.000000000000000000e+00
4.753355851445160152e-01,6.110402481944366554e-02,0.000000000000000000e+00
5.220583025051827031e-01,7.383250852131406639e-01,0.000000000000000000e+00
6.313660876051530035e-01,6.202405138120464789e-01,0.000000000000000000e+00
2.736020296182488099e-01,4.952032310627254436e-02,0.000000000000000000e+00
7.423624055806647970e-01,8.476378582062842337e-01,0.000000000000000000e+00
6.162667713453685581e-01,6.425605031405837164e-02,0.000000000000000000e+00
6.870831619856498929e-01,5.289560542139944144e-02,0.000000000000000000e+00
7.485676282937508974e-01,4.248098689285291218e-01,0.000000000000000000e+00
6.045298750982138758e-01,6.484150122479039879e-01,0.000000000000000000e+00
6.773151159055142978e-01,2.987498642047087608e-02,0.000000000000000000e+00
6.300392349399850378e-01,5.372762641781516496e-02,0.000000000000000000e+00
3.227688078149013595e-01,6.065037570700341218e-01,0.000000000000000000e+00
4.439127479630192719e-01,6.914484552042879928e-01,0.000000000000000000e+00
6.301644125366863136e-01,8.757468738683813481e-01,0.000000000000000000e+00
3.618821890957917842e-01,7.457313298037318572e-02,0.000000000000000000e+00
7.367666165861648242e-01,4.979723291548757841e-02,0.000000000000000000e+00
4.687951623259750678e-01,4.834273220565755286e-02,0.000000000000000000e+00
