0.0 0.0011041584401,0.0,0.0177273936478,0.0,6.7387017365e-05,0.00133830225765,0.0
0.0322580645161 0.00289604071917,0.187304890739,0.0310943390691,0.848785211968,1.99270716441,0.00461676980016,0.095830588448
0.0645161290323 0.0106339388405,0.362122788762,0.0525349925948,1.48229544076,12.9687500873,0.0143525905895,0.334711873719
0.0967741935484 0.434334974458,0.524453694069,0.0854962221087,1.93226267869,0.0184818251596,0.0402096635624,0.65447606859
0.129032258065 7.64026936033,0.67429760666,0.134021994813,2.22755191029,0.00014671437163,0.101516970372,1.00599118529
0.161290322581 4.36705163716,0.811654526535,0.202365341783,2.39428685817,0.000495679911592,0.230969654037,1.35161354897
0.193548387097 2.99459233757,0.936524453694,0.294324961448,2.45597572907,0.0015393645307,0.473564638406,1.66372549389
0.225806451613 2.27212545748,1.04890738814,0.412333823015,2.43363695975,0.00439416303376,0.875007295281,1.92335824239
0.258064516129 1.81698323416,1.14880332986,0.556418715631,2.34592496299,0.0115293650606,1.45697516345,2.11889996657
0.290322580645 1.52191011114,1.23621227888,0.723244937029,2.2092558735,0.0278054001206,2.18625436512,2.24488903275
0.322580645161 1.3020169497,1.31113423517,0.905524027842,2.03793329394,0.061637844238,2.95635986028,2.30089242864
0.354838709677 1.12426803851,1.37356919875,1.09205738266,1.84427404082,0.125591505606,3.60264915998,2.29046937328
0.387096774194 0.995030077203,1.42351716961,1.26859163643,1.6387338905,0.235216414986,3.95635005905,2.22022010971
0.41935483871 0.8868082362,1.46097814776,1.41954526553,1.43003332512,0.404920271948,3.91539442195,2.09891988042
0.451612903226 0.787379303902,1.48595213319,1.64785660344,1.22528327857,0.640716557186,3.49192084718,1.93673808548
0.483870967742 0.701416858094,1.49843912591,6.5837842641,1.03011088244,0.931873384697,2.80647598458,1.74454262348
0.516129032258 0.629781812464,1.49843912591,6.5837842641,0.848785211968,1.24578300734,2.03266746598,1.53328941517
0.548387096774 0.566730376186,1.48595213319,1.64785660344,0.684343032038,1.53081402071,1.326720404,1.31349710988
0.58064516129 0.506875056174,1.46097814776,1.41954526553,0.538714543089,1.72900796359,0.780369966995,1.09480697467
0.612903225806 0.448796559532,1.42351716961,1.26859163643,0.412849127101,1.79500676499,0.413646879103,0.885627966201
0.645161290323 0.393784551847,1.37356919875,1.09205738266,0.306841093541,1.7128909688,0.197590938237,0.692866985416
0.677419354839 0.343320790405,1.31113423517,0.905524027842,0.220055425325,1.50240798536,0.085057450534,0.521744314884
0.709677419355 0.297768954668,1.23621227888,0.723244937029,0.151253524773,1.2112689392,0.0329963396579,0.375694238952
0.741935483871 0.256476636316,1.14880332986,0.556418715631,0.0987189595668,0.897610267894,0.0115352559719,0.256350846617
0.774193548387 0.218487832937,1.04890738814,0.412333823015,0.0603832087092,0.611405831872,0.00363409915894,0.163619017147
0.806451612903 0.183153706378,0.936524453694,0.294324961448,0.0339514084787,0.382794664394,0.00103174976016,0.095830588448
0.838709677419 0.150360917678,0.811654526535,0.202365341783,0.0170280983882,0.220290976615,0.000263973327193,0.049985708172
0.870967741935 0.120427480601,0.67429760666,0.134021994813,0.00724296714213,0.116525795014,6.086305988e-05,0.0220793675784
0.903225806452 0.0938446719989,0.524453694069,0.0854962221087,0.00237659859351,0.056655486711,1.26460701118e-05,0.00751311813432
0.935483870968 0.0710268145887,0.362122788762,0.0525349925948,0.000486217701671,0.0253195748334,2.3679114323e-06,0.00159197086192
0.967741935484 0.0521557291238,0.187304890739,0.0310943390691,3.14364893321e-05,0.0104007672181,3.99561274488e-07,0.000106478431609
1.0 0.0371352727108,0.0,0.0177273936478,0.0,0.00392707212771,6.07588284982e-08,0.0
