0.0 6.7387017365e-05,0.0177273936478,0.0,0.0
0.0322580645161 1.99270716441,0.0310943390691,0.187304890739,0.848785211968
0.0645161290323 12.9687500873,0.0525349925948,0.362122788762,1.48229544076
0.0967741935484 0.0184818251596,0.0854962221087,0.524453694069,1.93226267869
0.129032258065 0.00014671437163,0.134021994813,0.67429760666,2.22755191029
0.161290322581 0.000495679911592,0.202365341783,0.811654526535,2.39428685817
0.193548387097 0.0015393645307,0.294324961448,0.936524453694,2.45597572907
0.225806451613 0.00439416303376,0.412333823015,1.04890738814,2.43363695975
0.258064516129 0.0115293650606,0.556418715631,1.14880332986,2.34592496299
0.290322580645 0.0278054001206,0.723244937029,1.23621227888,2.2092558735
0.322580645161 0.061637844238,0.905524027842,1.31113423517,2.03793329394
0.354838709677 0.125591505606,1.09205738266,1.37356919875,1.84427404082
0.387096774194 0.235216414986,1.26859163643,1.42351716961,1.6387338905
0.41935483871 0.404920271948,1.41954526553,1.46097814776,1.43003332512
0.451612903226 0.640716557186,1.64785660344,1.48595213319,1.22528327857
0.483870967742 0.931873384697,6.5837842641,1.49843912591,1.03011088244
0.516129032258 1.24578300734,6.5837842641,1.49843912591,0.848785211968
0.548387096774 1.53081402071,1.64785660344,1.48595213319,0.684343032038
0.58064516129 1.72900796359,1.41954526553,1.46097814776,0.538714543089
0.612903225806 1.79500676499,1.26859163643,1.42351716961,0.412849127101
0.645161290323 1.7128909688,1.09205738266,1.37356919875,0.306841093541
0.677419354839 1.50240798536,0.905524027842,1.31113423517,0.220055425325
0.709677419355 1.2112689392,0.723244937029,1.23621227888,0.151253524773
0.741935483871 0.897610267894,0.556418715631,1.14880332986,0.0987189595668
0.774193548387 0.611405831872,0.412333823015,1.04890738814,0.0603832087092
0.806451612903 0.382794664394,0.294324961448,0.936524453694,0.0339514084787
0.838709677419 0.220290976615,0.202365341783,0.811654526535,0.0170280983882
0.870967741935 0.116525795014,0.134021994813,0.67429760666,0.00724296714213
0.903225806452 0.056655486711,0.0854962221087,0.524453694069,0.00237659859351
0.935483870968 0.0253195748334,0.0525349925948,0.362122788762,0.000486217701671
0.967741935484 0.0104007672181,0.0310943390691,0.187304890739,3.14364893321e-05
1.0 0.00392707212771,0.0177273936478,0.0,0.0
