0.0 0.00133830225765,7.19268349811e-05
0.0322580645161 0.00461676980016,0.000254667159071
0.0645161290323 0.0143525905895,0.000828799481314
0.0967741935484 0.0402096635624,0.00247925119607
0.129032258065 0.101516970372,0.0068168874872
0.161290322581 0.230969654037,0.0172284518873
0.193548387097 0.473564638406,0.0400221961911
0.225806451613 0.875007295281,0.0854574881885
0.258064516129 1.45697516345,0.167812648097
0.290322580645 2.18625436512,0.388262236213
0.322580645161 2.95635986028,2.44564011593
0.354838709677 3.60264915998,1.8083410085
0.387096774194 3.95635005905,1.5805326982
0.41935483871 3.91539442195,3.74227194811
0.451612903226 3.49192084718,1.93390816702
0.483870967742 2.80647598458,3.27577155285
0.516129032258 2.03266746598,3.27577155285
0.548387096774 1.326720404,1.93390816702
0.58064516129 0.780369966995,3.74227194811
0.612903225806 0.413646879103,1.5805326982
0.645161290323 0.197590938237,1.8083410085
0.677419354839 0.085057450534,2.44564011593
0.709677419355 0.0329963396579,0.388262236213
0.741935483871 0.0115352559719,0.167812648097
0.774193548387 0.00363409915894,0.0854574881885
0.806451612903 0.00103174976016,0.0400221961911
0.838709677419 0.000263973327193,0.0172284518873
0.870967741935 6.086305988e-05,0.0068168874872
0.903225806452 1.26460701118e-05,0.00247925119607
0.935483870968 2.3679114323e-06,0.000828799481314
0.967741935484 3.99561274488e-07,0.000254667159071
1.0 6.07588284982e-08,7.19268349811e-05
