1.920659404552140237e-01,2.793941003768813935e-01,2.006223220062602897e-01,2.341726930269550921e-01,6.724855287109708646e-02,4.640466513215220079e-01,7.561057420871633017e-01,0.000000000000000000e+00
1.612350153993942214e-01,6.199597682397509635e-01,3.260496343086894955e-01,4.780200562246333940e-01,6.059248567603036095e-01,4.486853621154428540e-01,4.979363265393051824e-02,0.000000000000000000e+00
1.542525908599338691e-01,7.926091173973894843e-01,5.268988178973585956e-01,2.549966837845291101e-01,5.720572992428755166e-01,4.743519329805869766e-01,2.754970869259650290e-01,0.000000000000000000e+00
1.907937590967387076e-01,5.991041095925331295e-01,6.213297093065854870e-01,1.298683204281304571e-01,5.573492732147218298e-01,2.947293182631570696e-01,5.613009309398334645e-01,0.000000000000000000e+00
1.522645639559852548e-01,4.486999915266926542e-01,4.980822321062667313e-01,2.504206507645522772e-01,6.677171163612013460e-01,3.246551431588661218e-01,3.897437486100530091e-01,0.000000000000000000e+00
1.459653684107478366e-01,7.094860594115369734e-01,5.692693212310462325e-01,3.575680432970292366e-01,5.976634411956271986e-01,5.104388991594261960e-01,1.590035638945090646e-01,0.000000000000000000e+00
1.136799012195826297e-01,4.912756333937045583e-01,6.966846713065726338e-01,5.114238024991278886e-01,6.165607674746192979e-01,2.846006924116148418e-01,3.131398011089296385e-01,0.000000000000000000e+00
1.257592463448734266e-01,6.595959890042070173e-01,4.242777689181604917e-01,2.276462153956755885e-01,7.200792947820572332e-02,5.554969009151495829e-01,6.199372263923882409e-01,0.000000000000000000e+00
1.281186593079896019e-01,6.107082887270958160e-01,4.385559213200519446e-01,1.118466746407434653e-01,4.712653347637445478e-01,3.814208591233588241e-01,1.306084937950875713e-01,0.000000000000000000e+00
1.424590044334312355e-01,8.015434344117992049e-01,5.048221138230841731e-01,4.893424192088679375e-02,6.893081524893693302e-02,3.254969375289159528e-01,4.305405407547796548e-01,0.000000000000000000e+00
7.567735712334082709e-01,2.451109641266888961e-01,7.232081217366588266e-01,3.449345677496413187e-01,5.824773711052128045e-01,4.417853656204780433e-01,3.555699950289174516e-01,0.000000000000000000e+00
2.688601831621125204e-01,3.178297614369970381e-01,5.016411693483501244e-01,2.129773507822174394e-01,5.237852396461035315e-02,4.956221002077383364e-01,1.727533442070853242e-01,0.000000000000000000e+00
1.357095149521562460e-01,3.269048508169877798e-01,4.254705746860644733e-01,2.752139615216925850e-01,6.375072645737991928e-02,5.230723359586888499e-01,1.311715704046524655e-01,0.000000000000000000e+00
2.574362703847724587e-01,4.839826434672380717e-01,4.952502217916159855e-01,3.259636736366033904e-01,4.394782165056323464e-01,3.493001781333076594e-01,2.842185250212665437e-01,0.000000000000000000e+00
1.367526818085648133e-01,6.881041602669254464e-01,5.302726248487041882e-01,1.779652942153119588e-01,6.399020861771773649e-01,4.257456879690914575e-01,2.874338086861439323e-01,0.000000000000000000e+00
2.374948225435286608e-01,3.962317942911349200e-01,3.160909493157606498e-01,3.849076843658478242e-01,5.229566122084045032e-02,4.844076118355321037e-01,4.142217961575974661e-01,0.000000000000000000e+00
3.642878709564971729e-01,2.237338796658056572e-01,6.067893834312181323e-01,4.551558193486351933e-01,5.273477280619126573e-02,6.019174992486400200e-01,1.528074747920684928e-01,0.000000000000000000e+00
1.621365353968813039e-01,9.775330444572514210e-01,6.024422976335380708e-01,2.875821109912313767e-01,4.048304138023904875e-01,3.516763115196415712e-01,3.950317189149122332e-01,0.000000000000000000e+00
2.796261864315854884e-01,3.802722972365725207e-01,4.812501193066993643e-01,3.327421133900148043e-01,2.416746446438866602e-02,2.021221538991656852e-01,1.878630938653794435e-01,0.000000000000000000e+00
5.414463357661831733e-01,3.277699230820974585e-01,6.834303178367731046e-01,2.847847404011725342e-02,6.296294876880673130e-02,5.400288829235889709e-01,1.134823726857240866e-01,0.000000000000000000e+00
3.850858164110323445e-01,4.376389177045185708e-01,5.880668321671440602e-01,2.261656370165127106e-01,4.180530159643761068e-01,6.404217422805043025e-01,1.768747708517218464e-01,0.000000000000000000e+00
2.255139558241570363e-01,4.402925395342380810e-01,4.839038610575457922e-01,3.330843805375328093e-01,7.041518472782095639e-01,3.125988044666468402e-01,4.800304237135618046e-01,0.000000000000000000e+00
5.022730971827896740e-01,4.385191616100691525e-01,2.530251607410523018e-01,4.721273525440286556e-02,5.727517533740588140e-01,3.482793727035511377e-01,2.725636510268851231e-01,0.000000000000000000e+00
1.703548229900078981e-01,5.814373277383015626e-02,4.585947073184208356e-01,3.713618553883569762e-01,6.199835394095352253e-02,3.542271971339221448e-01,1.235372423192893226e-01,0.000000000000000000e+00
8.636963149822609598e-01,1.689163396453198518e-01,3.726495675351146342e-01,1.351939761602689860e-01,5.973309276159093351e-01,3.126426215762582173e-01,3.976491270007034284e-01,0.000000000000000000e+00
6.133563492054315835e-01,3.504804421112654444e-01,5.531748114285621742e-01,1.018120927171523166e-01,8.049223413609387645e-01,3.776762516408934678e-01,3.035241913005617409e-01,0.000000000000000000e+00
6.327257903713023879e-01,4.749043394333727908e-01,5.425707423068260038e-01,4.468253608129990062e-01,6.554451514831353964e-02,4.035274917161907893e-01,5.367689810595929201e-01,0.000000000000000000e+00
6.963977804976929642e-01,4.037737789148635459e-01,7.686205282500349067e-01,2.075469561346445502e-01,4.848744085686832600e-02,3.487225217518601372e-01,6.136580730457846800e-01,0.000000000000000000e+00
6.097222144533138710e-01,6.375237177987356230e-01,4.927824809119153437e-01,3.632600791797521711e-01,6.248224190922549992e-01,3.682391172311905159e-01,3.703922274873189813e-01,0.000000000000000000e+00
8.536189197584347355e-01,8.368894663482914220e-01,2.140178318905604504e-01,1.590164263094532571e-01,6.653428408246347958e-02,5.115547016853839724e-01,5.570099770760420510e-01,0.000000000000000000e+00
1.377676828567253320e-01,6.836140506022461150e-01,4.078828276103333428e-01,4.749863914993902037e-01,6.137735685735927760e-01,4.376767584725124727e-01,2.508174396382312765e-01,0.000000000000000000e+00
2.762326811849723507e-01,9.030788070252627753e-01,3.974629681551201665e-01,7.664661546032197625e-02,6.852183051418121451e-01,2.809808503256808754e-01,5.412643029655205273e-01,0.000000000000000000e+00
1.745994076017531871e-01,4.528997441317714756e-01,2.925602318665223023e-01,2.425947577725488524e-01,6.130765885406832538e-01,2.407932843505988518e-01,2.698235423026834057e-01,0.000000000000000000e+00
2.614957885430566620e-01,5.764585050510946385e-01,2.786003659051856096e-01,5.675297715579553925e-02,4.477037084867831890e-02,5.581571534289020420e-01,1.923179475263524785e-01,0.000000000000000000e+00
1.250157863101385158e-01,7.017211241298724200e-01,5.692674692079628951e-01,1.185867281937856288e-01,7.324816545781925869e-01,4.047789116837693379e-01,5.773914298537291545e-01,0.000000000000000000e+00
5.802476197816379688e-01,2.691973169154260326e-01,4.854959512996910309e-01,3.186322903507499693e-01,4.864517749648615552e-02,4.490398709482836259e-01,6.735251965832789178e-02,0.000000000000000000e+00
3.229321422968344235e-01,3.034570234678595213e-01,2.053437612062105622e-01,3.066805713985769621e-01,6.817071744246334664e-01,4.447870649548001931e-01,2.761610936439942154e-01,0.000000000000000000e+00
1.926719487188907065e-01,4.525469833250799767e-01,4.736537865363341648e-01,6.019953312645169863e-01,5.870405971535005429e-01,5.568459297880071768e-01,1.125198414036370081e-01,0.000000000000000000e+00
1.544789187150425458e-01,7.553371961462963524e-01,4.872478688522338675e-01,1.258541548175425295e-01,6.593372699736255171e-02,4.947425869502070084e-01,3.893155676283802102e-01,0.000000000000000000e+00
3.204621403055776252e-01,5.233124368797300585e-01,4.792802132429941353e-01,6.101526647699272166e-02,6.415374708479141264e-01,2.799168195904497281e-01,4.155316579459255588e-01,0.000000000000000000e+00
5.943866395571495431e-01,6.149327787902663101e-01,3.495475845026725370e-01,6.530095263359005087e-02,6.373397469678867555e-01,3.822056458706832860e-01,2.965525747890542241e-01,0.000000000000000000e+00
1.996636322258382445e-01,9.157096739392451834e-01,5.120700962692188440e-01,2.601884546766180528e-01,5.398366524473050682e-02,3.859186219461612222e-01,2.019894843624912284e-01,0.000000000000000000e+00
2.148533144233147341e-01,5.618567221759581676e-01,5.053958294986761191e-01,2.545573801002493086e-01,4.790735843019667817e-01,3.641931207481269861e-01,2.696922933691242030e-01,0.000000000000000000e+00
4.173295181517775454e-01,1.783192893070142671e-01,6.767188223803618508e-01,2.527964974865015146e-01,3.984157546264725791e-02,3.912930240834920914e-01,2.302008056079159759e-01,0.000000000000000000e+00
1.851143635917813224e-01,3.070807664709219176e-01,2.242608757270039277e-01,3.986006923232317534e-01,7.043556333534769509e-01,4.381216219135123380e-01,1.993446510746405553e-01,0.000000000000000000e+00
1.759916448847736459e-01,4.647133212228656274e-01,5.374871047045356454e-01,1.598973018773136856e-01,7.382080234023248311e-01,2.935098838053417092e-01,3.145603579210353162e-01,0.000000000000000000e+00
2.730090638630401911e-01,7.180245688952380245e-01,3.787541225374807530e-01,7.459381478510288543e-01,3.286164116872947738e-01,2.717773092887679764e-01,5.612895830978907874e-01,0.000000000000000000e+00
5.253358854707135261e-01,4.511343282806887234e-01,2.777320286549338491e-01,2.159258080060836027e-01,5.062838602661776655e-01,3.072203407991068724e-01,4.640248086956476059e-01,0.000000000000000000e+00
2.947495026346463320e-01,2.047890618034880206e-01,4.834136007343860508e-01,3.473325929399962431e-01,6.074483980154603557e-01,4.858558811110495479e-01,7.130088516302371393e-02,0.000000000000000000e+00
4.577697869501560213e-01,4.590708488743138749e-01,2.900485416315303766e-01,5.456946446251744742e-01,6.321092548479834150e-01,4.293099106927444897e-01,5.931612425808464595e-01,0.000000000000000000e+00
1.466895064877724586e-01,4.647291088188055252e-01,4.956603805344242386e-01,3.105211037199339108e-01,5.412822422632987407e-02,5.331889219954708548e-01,2.264150603760912150e-01,0.000000000000000000e+00
2.111058505476566816e-01,3.338640437802118943e-01,5.116826263139515607e-01,4.431803502618653634e-01,7.566358197451157619e-02,4.625985157393009417e-01,2.832797722999477186e-01,0.000000000000000000e+00
3.068093501752069407e-01,1.822938061287960043e-01,2.120190494706519768e-01,1.597340430834307268e-01,6.080761175649137401e-02,3.189403789811383616e-01,4.383424167005856020e-01,0.000000000000000000e+00
4.365538732173466219e-01,6.262979165643515200e-01,8.513778139011609625e-01,7.829964611605112756e-02,6.416004369126832030e-01,4.739563579024924644e-01,4.532804550519546338e-01,0.000000000000000000e+00
1.878950286004216763e-01,6.114607602159205513e-01,4.943373557693929721e-01,1.652762123399699745e-01,6.758076394293018874e-01,5.732512459884988587e-01,8.135552682748343756e-01,0.000000000000000000e+00
1.456248637528945733e-01,4.754581816053870535e-01,3.942472850650517446e-01,1.429768328026575219e-01,5.792497480042141378e-01,4.960504010959635446e-01,2.172395591719698538e-01,0.000000000000000000e+00
1.272811618738287354e-01,6.163307154222116280e-01,6.002439510169118586e-01,4.137094942654979124e-01,4.900375414332778373e-02,5.102152834264758186e-01,3.271409083666205198e-01,0.000000000000000000e+00
1.419568522580055281e-01,8.794904028687055009e-01,5.664475645180191421e-01,2.532422166076577219e-01,4.067659171035897109e-02,3.023638834846565371e-01,9.487254801545079441e-02,0.000000000000000000e+00
8.472764446152364348e-01,5.651343794604403448e-02,3.334261205951536411e-01,2.556238386726714107e-01,6.204209274720388079e-01,3.281941685991313640e-01,2.295048393455592639e-01,0.000000000000000000e+00
2.257621279530339364e-01,9.383245557355437416e-01,2.878874585481934201e-01,1.346008905528540689e-01,6.777096458098279541e-01,3.287380288067961454e-01,9.885056613485426746e-02,0.000000000000000000e+00
