0.0 0.0177273936478,0.0,0.0
0.0322580645161 0.0310943390691,0.848785211968,0.0292359350789
0.0645161290323 0.0525349925948,1.48229544076,0.10927742845
0.0967741935484 0.0854962221087,1.93226267869,0.229209731019
0.129032258065 0.134021994813,2.22755191029,0.378897718623
0.161290322581 0.202365341783,2.39428685817,0.548985892037
0.193548387097 0.294324961448,2.45597572907,0.730898376972
0.225806451613 0.412333823015,2.43363695975,0.916838924074
0.258064516129 0.556418715631,2.34592496299,1.09979090892
0.290322580645 0.723244937029,2.2092558735,1.27351733204
0.322580645161 0.905524027842,2.03793329394,1.43256081887
0.354838709677 1.09205738266,1.84427404082,1.5722436198
0.387096774194 1.26859163643,1.6387338905,1.68866761016
0.41935483871 1.41954526553,1.43003332512,1.7787142902
0.451612903226 1.64785660344,1.22528327857,1.84004478512
0.483870967742 6.5837842641,1.03011088244,1.87109984505
0.516129032258 6.5837842641,0.848785211968,1.87109984505
0.548387096774 1.64785660344,0.684343032038,1.84004478512
0.58064516129 1.41954526553,0.538714543089,1.7787142902
0.612903225806 1.26859163643,0.412849127101,1.68866761016
0.645161290323 1.09205738266,0.306841093541,1.5722436198
0.677419354839 0.905524027842,0.220055425325,1.43256081887
0.709677419355 0.723244937029,0.151253524773,1.27351733204
0.741935483871 0.556418715631,0.0987189595668,1.09979090892
0.774193548387 0.412333823015,0.0603832087092,0.916838924074
0.806451612903 0.294324961448,0.0339514084787,0.730898376972
0.838709677419 0.202365341783,0.0170280983882,0.548985892037
0.870967741935 0.134021994813,0.00724296714213,0.378897718623
0.903225806452 0.0854962221087,0.00237659859351,0.229209731019
0.935483870968 0.0525349925948,0.000486217701671,0.10927742845
0.967741935484 0.0310943390691,3.14364893321e-05,0.0292359350789
1.0 0.0177273936478,0.0,0.0
