0.0 0.0,0.0177273936478
0.0322580645161 0.095830588448,0.0310943390691
0.0645161290323 0.334711873719,0.0525349925948
0.0967741935484 0.65447606859,0.0854962221087
0.129032258065 1.00599118529,0.134021994813
0.161290322581 1.35161354897,0.202365341783
0.193548387097 1.66372549389,0.294324961448
0.225806451613 1.92335824239,0.412333823015
0.258064516129 2.11889996657,0.556418715631
0.290322580645 2.24488903275,0.723244937029
0.322580645161 2.30089242864,0.905524027842
0.354838709677 2.29046937328,1.09205738266
0.387096774194 2.22022010971,1.26859163643
0.41935483871 2.09891988042,1.41954526553
0.451612903226 1.93673808548,1.64785660344
0.483870967742 1.74454262348,6.5837842641
0.516129032258 1.53328941517,6.5837842641
0.548387096774 1.31349710988,1.64785660344
0.58064516129 1.09480697467,1.41954526553
0.612903225806 0.885627966201,1.26859163643
0.645161290323 0.692866985416,1.09205738266
0.677419354839 0.521744314884,0.905524027842
0.709677419355 0.375694238952,0.723244937029
0.741935483871 0.256350846617,0.556418715631
0.774193548387 0.163619017147,0.412333823015
0.806451612903 0.095830588448,0.294324961448
0.838709677419 0.049985708172,0.202365341783
0.870967741935 0.0220793675784,0.134021994813
0.903225806452 0.00751311813432,0.0854962221087
0.935483870968 0.00159197086192,0.0525349925948
0.967741935484 0.000106478431609,0.0310943390691
1.0 0.0,0.0177273936478
