5.113456212505909093e-01,5.246569454848215575e-01,3.417281735763782469e-01,1.460458537483583508e-01,4.954962882198298002e-02,4.253570211458614914e-01,4.841857965045382461e-01,1.715999779734437292e-01,7.349646361402900618e-01,0.000000000000000000e+00
5.840759351510638187e-01,6.034533949974437705e-01,9.555297738836732169e-01,1.030580014201047251e-01,4.881139296476485340e-02,4.812727118039493157e-01,3.714133695911599475e-01,3.195479894984624147e-01,2.099751188721866169e-01,0.000000000000000000e+00
4.843063499900832625e-01,7.557065658667262431e-01,4.248299223131450364e-01,3.259187338430774017e-01,6.395428607161020018e-01,4.606930098951683150e-01,1.611936852946892762e-01,6.553225154974662292e-01,5.125125540473272068e-01,0.000000000000000000e+00
4.210446232793915722e-01,5.703149266952479701e-01,7.752491661113907195e-01,1.143607491373504481e-01,7.594839888307303166e-01,5.288613346867496734e-01,7.846723456224943272e-01,1.867243918134739999e-01,4.834775767101090471e-01,0.000000000000000000e+00
5.035868695042738930e-01,6.709781239646076534e-01,7.315833330782179900e-01,3.094443586363244680e-01,3.734027612087012504e-02,4.644097007857986292e-01,4.468422050957606140e-01,1.231246966572174389e-01,4.624755917755403734e-01,0.000000000000000000e+00
3.593378948232159309e-01,2.998769579456913026e-01,6.987100168594352345e-01,5.430686473645027768e-01,6.983274747376821967e-01,3.628494029209146654e-01,4.333229713847920328e-01,1.078511930063934532e-01,4.956036095795722241e-01,0.000000000000000000e+00
5.033628758249700796e-01,5.799857214048563803e-01,7.036494687283472160e-01,4.486248131627871838e-01,5.300779590009740277e-02,5.737686875918046603e-01,5.357268824640808447e-01,1.135217728486024452e-01,7.655367218352392422e-01,0.000000000000000000e+00
6.114697101022834591e-01,4.503682664268538471e-01,2.748866840541873136e-01,1.313727304299042442e-01,6.829092533786892405e-01,4.895551199093800543e-01,3.729451309770376866e-01,5.858464549160755652e-01,2.516976597766808488e-01,0.000000000000000000e+00
4.276907528760688360e-01,5.761552887151558666e-01,1.854859253692948406e-01,5.794617284878242902e-01,5.218964645304491334e-01,5.076922398178169704e-01,1.127960038188782349e-01,3.103206464402583631e-01,2.252920412568908404e-01,0.000000000000000000e+00
4.691682658431713393e-01,4.456297063666849190e-01,8.190231933203555303e-02,1.380821914819542751e-01,5.353036459169578931e-01,5.784228678522655986e-01,1.684709125221450776e-01,1.268005817811798386e-01,5.345308654589037145e-01,0.000000000000000000e+00
