5.584136434881081801e-01,4.147839167794147852e-01,6.627260480650488950e-02,7.919773292779601626e-01,3.677380231509835840e-01,0.000000000000000000e+00
5.066573164243521887e-01,2.292957047413018423e-01,6.575499294581407805e-02,4.936546973611068978e-01,6.403597794329962678e-01,0.000000000000000000e+00
5.431997615546979574e-01,2.568900847416900612e-01,6.492097000105598870e-01,6.218450916196591738e-01,3.072030965856184515e-01,0.000000000000000000e+00
6.071251842844060942e-01,2.448474640884733544e-01,3.366056121061561379e-01,3.098849631024178097e-01,3.425671097135026266e-01,0.000000000000000000e+00
2.824532099640586491e-01,4.041567527967878659e-01,6.664913639154537162e-01,3.125563425340074919e-01,4.645411189388816142e-01,0.000000000000000000e+00
4.012814676949286175e-01,1.846280340702217970e-01,6.409210245412950979e-02,2.045471800848486232e-01,4.999932946278402568e-01,0.000000000000000000e+00
6.603480860662953589e-01,2.427776122553120808e-01,6.298278832148161976e-01,3.287192100218042645e-01,4.623269970283013786e-01,0.000000000000000000e+00
5.139715250694444348e-01,2.957841370254627456e-01,7.213074115193740532e-02,1.364424147806966858e-01,3.590007153115516991e-01,0.000000000000000000e+00
6.070048851329303830e-01,5.632735377286185452e-01,4.497154108642299059e-02,2.143060848415328512e-01,5.762666336187404204e-01,0.000000000000000000e+00
4.285641150047530545e-01,3.964264722657619977e-01,4.896016205530866888e-02,2.502181309793483077e-01,4.427324303920143755e-01,0.000000000000000000e+00
1.635582406837803315e-01,3.774354012733603381e-01,6.660660295608511472e-02,5.130664939843040395e-01,3.392957812058384759e-01,0.000000000000000000e+00
6.922655283972277418e-02,3.729090675938979693e-01,5.188845936867506614e-01,4.679253128060811839e-01,5.041528722711714483e-01,0.000000000000000000e+00
5.530569136018939069e-01,4.147226186985379925e-01,7.353665556235143563e-02,2.380720623477259879e-01,3.821592555076999687e-01,0.000000000000000000e+00
3.311988757951593865e-01,1.206936140960089276e-01,6.086758295550524084e-02,5.672991394413787747e-01,4.042550778076156592e-01,0.000000000000000000e+00
2.438948300138431557e-01,4.332872253705267740e-01,6.240180935077809243e-01,3.303540215166791971e-01,3.921258653076457601e-01,0.000000000000000000e+00
6.745521554886585447e-01,3.653526533136888799e-01,6.214501498912200494e-02,1.963251862447448759e-01,4.091731993074264051e-01,0.000000000000000000e+00
