0.0 0.0,6.7387017365e-05
0.0322580645161 0.0292359350789,1.99270716441
0.0645161290323 0.10927742845,12.9687500873
0.0967741935484 0.229209731019,0.0184818251596
0.129032258065 0.378897718623,0.00014671437163
0.161290322581 0.548985892037,0.000495679911592
0.193548387097 0.730898376972,0.0015393645307
0.225806451613 0.916838924074,0.00439416303376
0.258064516129 1.09979090892,0.0115293650606
0.290322580645 1.27351733204,0.0278054001206
0.322580645161 1.43256081887,0.061637844238
0.354838709677 1.5722436198,0.125591505606
0.387096774194 1.68866761016,0.235216414986
0.41935483871 1.7787142902,0.404920271948
0.451612903226 1.84004478512,0.640716557186
0.483870967742 1.87109984505,0.931873384697
0.516129032258 1.87109984505,1.24578300734
0.548387096774 1.84004478512,1.53081402071
0.58064516129 1.7787142902,1.72900796359
0.612903225806 1.68866761016,1.79500676499
0.645161290323 1.5722436198,1.7128909688
0.677419354839 1.43256081887,1.50240798536
0.709677419355 1.27351733204,1.2112689392
0.741935483871 1.09979090892,0.897610267894
0.774193548387 0.916838924074,0.611405831872
0.806451612903 0.730898376972,0.382794664394
0.838709677419 0.548985892037,0.220290976615
0.870967741935 0.378897718623,0.116525795014
0.903225806452 0.229209731019,0.056655486711
0.935483870968 0.10927742845,0.0253195748334
0.967741935484 0.0292359350789,0.0104007672181
1.0 0.0,0.00392707212771
