7.720310925415080350e-02,3.532726112453462575e-01,4.612812817997925807e-02,1.830321670241356891e-01,0.000000000000000000e+00
7.032203902394104644e-02,6.412786119115881922e-01,2.859579460514049543e-01,1.500048756251847470e-01,0.000000000000000000e+00
4.579955334219635438e-02,5.323779298249707859e-01,5.416944709653066514e-01,2.604263874498216613e-01,0.000000000000000000e+00
5.448014251233477406e-02,3.034246037318907296e-01,7.123692772066085865e-01,3.194428111942897996e-01,0.000000000000000000e+00
5.993041777800250242e-02,5.125497663968356932e-01,4.522055243267634750e-01,2.447848763210707379e-01,0.000000000000000000e+00
5.471072890599924105e-02,4.902592577697361120e-01,8.553220642730376966e-01,1.361557158990363281e-01,0.000000000000000000e+00
7.505748034491970255e-01,4.904382585912720471e-01,7.443610639734776768e-01,1.789741267698480853e-01,0.000000000000000000e+00
7.016271547121615271e-01,1.578536559540732465e-01,3.909603397063081687e-01,5.547265224459856370e-01,0.000000000000000000e+00
6.009355691477408223e-01,4.951067374975751667e-01,4.859775642146821895e-01,1.808003214093835131e-01,0.000000000000000000e+00
4.230012378308848492e-02,3.200707612199871765e-01,2.101226001410587962e-01,4.301089538456930317e-01,0.000000000000000000e+00
6.325466806572543899e-01,4.120952387379178683e-01,9.170348255888960409e-01,1.752891085451476483e-01,0.000000000000000000e+00
6.425819399181218472e-01,5.415767239617997886e-01,6.017855088002720398e-01,2.597575818117763280e-01,0.000000000000000000e+00
3.318324329104634096e-02,6.599182559570531126e-01,6.878337225828954349e-01,3.986990822336269336e-01,0.000000000000000000e+00
5.120434903852293107e-02,3.476058357522781028e-01,2.753792143725026786e-01,8.198299393118778644e-01,0.000000000000000000e+00
4.145487682568117782e-02,4.955954640790712351e-01,5.960024896577801323e-01,1.851314799660190857e-01,0.000000000000000000e+00
6.126114858176812117e-01,6.050050266438323776e-01,5.212950151820896494e-01,1.727064597400834178e-01,0.000000000000000000e+00
5.309633463651497465e-02,4.940716984682988477e-01,7.910943514651690434e-01,4.661432179432180578e-01,0.000000000000000000e+00
