6.701356624407317497e-01,6.703130446653042807e-01,3.984029729564276257e-01,4.083661764993292698e-01,6.928913713476092529e-01,5.156675624668191071e-01,3.190570474102957799e-01,3.330866494095854335e-01,0.000000000000000000e+00
8.390902053891545753e-01,5.129020961183395899e-01,4.366089467783335065e-01,5.457385122335534078e-01,4.913491069452078502e-02,4.963051265757825736e-01,3.514698843381324211e-01,6.385551605773088779e-01,0.000000000000000000e+00
5.964125923707949140e-01,5.940175529831003276e-01,2.504260555303610136e-01,4.719833795105018437e-01,1.854197429550678289e-01,5.921650888814767866e-01,1.463882584785401453e-01,4.699807928259918111e-01,0.000000000000000000e+00
4.159140421937615462e-01,4.586753307839147586e-01,2.873561117622968619e-01,4.799277680031199811e-01,4.561236123812404952e-01,5.999504356109501835e-01,1.216687257482484130e-01,7.225190738249521738e-01,0.000000000000000000e+00
5.983805190857187650e-01,4.896811927615353777e-01,4.090308342822487342e-01,2.338242334510830800e-01,3.927371071801505353e-01,4.620070847898016253e-01,6.799507390905354942e-01,5.918264640488203332e-01,0.000000000000000000e+00
4.252317240154810385e-01,4.904548416665415744e-01,3.634695883959422891e-01,2.276764270046739980e-01,4.844313952191446893e-01,3.388822242063120882e-01,1.194214583660695439e-01,3.862540081266647163e-01,0.000000000000000000e+00
8.143821024942177189e-02,6.631908687105806388e-01,5.024120322358233137e-01,7.280966329596912923e-01,3.450245461153010340e-01,5.903567710123889256e-01,1.381022836383132557e-01,1.924675057242788700e-01,0.000000000000000000e+00
4.760977474100855367e-01,4.845768648657564626e-01,2.118982063677005145e-01,6.554394516426594874e-01,7.357129660985710362e-02,5.589451573029253773e-01,3.873945277769344497e-01,4.745627488802479088e-01,0.000000000000000000e+00
2.032091222270463460e-01,4.807290587645002278e-01,5.724261190008459455e-01,4.005429439119783663e-01,2.481598048493651731e-01,4.892586319429733654e-01,1.377716665607846558e-01,8.701754139851858305e-01,0.000000000000000000e+00
5.139916452887713927e-01,4.814074679843982629e-01,3.527508339424926254e-01,5.904104850831866091e-01,1.947126172316402393e-01,5.764874592517627017e-01,1.339833819697025530e-01,2.192723618517374296e-01,0.000000000000000000e+00
5.834335551188121194e-01,5.586888553304432126e-01,3.413939425076931711e-01,2.860057409959547159e-01,1.227304704320461848e-01,6.529988263612294119e-01,2.477402255871256342e-01,3.520143958027809883e-01,0.000000000000000000e+00
2.262713279401688538e-01,4.845575045256135249e-01,2.986831101639569885e-01,3.796379529292983612e-01,9.881398737795345222e-02,4.622372048817104950e-01,1.471497972973404844e-01,5.923046250186215778e-01,0.000000000000000000e+00
7.046977059099226448e-01,5.229119333124211400e-01,2.661848413839585925e-01,2.889826007633959359e-01,3.580021702286547147e-01,4.320543322212228032e-01,1.637588267396112851e-01,7.595946476274774151e-01,0.000000000000000000e+00
4.117759314174337937e-01,5.066203560066785405e-01,4.772414935526343993e-01,4.351932162818431538e-01,1.082835613483688758e-01,5.046438057581872361e-01,2.592122267849621964e-01,7.683814264175988784e-01,0.000000000000000000e+00
7.892933348862695153e-01,5.149128041041101111e-01,5.280532889891986770e-01,2.520409030561515662e-01,5.690549036258318871e-01,5.745754372251826725e-01,2.660101511166682586e-01,3.597624299862723363e-01,0.000000000000000000e+00
5.984401915211201572e-01,5.989945127162545901e-01,3.148777047626425407e-01,4.259437182646305109e-01,2.969796445623861803e-01,3.550606855765054970e-01,2.786833079616790609e-01,6.957679196531573185e-01,0.000000000000000000e+00
6.584425851675148600e-01,5.470183392443973558e-01,2.565018308802115010e-01,2.553879225367250982e-01,2.033338045519254567e-01,4.885331595099107749e-01,1.610688425062307971e-01,5.065946558110293596e-01,0.000000000000000000e+00
5.397754423978899929e-01,4.893628120041303986e-01,4.109097242899360514e-01,4.636474498639456820e-01,2.797536483569567078e-01,6.765808263682077106e-01,5.647473219225407348e-01,4.193749067061074420e-01,0.000000000000000000e+00
7.855672744608003244e-01,5.093707759658866463e-01,4.018947242290953348e-01,6.285360664470845959e-02,3.724814831438835738e-01,3.317996785751518574e-01,1.132660163550497784e-01,5.654327544096460212e-01,0.000000000000000000e+00
3.496088620949805992e-01,5.215481202316788467e-01,3.681606561933516431e-01,2.735497898054475296e-01,5.662661438432564642e-01,3.144867968386850787e-01,1.728607240225173425e-01,2.739085867137253660e-01,0.000000000000000000e+00
3.655589844557354806e-01,4.798127754958678159e-01,8.395803441329746652e-02,3.352773885737388437e-01,2.221951348317034725e-01,5.597912082554515889e-01,1.328095876529926944e-01,8.419893227452255324e-01,0.000000000000000000e+00
7.990572405750607787e-01,4.934355382106423438e-01,3.500521559779393166e-01,4.765944855591601748e-01,3.948801239041113686e-01,5.559298616779836388e-01,2.027700594823015623e-01,5.394772131526132108e-01,0.000000000000000000e+00
5.883104235361832357e-01,6.453774680691020116e-01,4.660943240381121289e-01,4.079872817415551856e-01,1.069107836672238548e-01,4.930251756411189734e-01,1.727558410990485127e-01,4.518321990534751587e-01,0.000000000000000000e+00
8.652572320229823255e-01,5.147328702122436761e-01,5.193884599547886616e-01,2.859011756516040004e-01,4.610659062669394959e-01,6.463116212623185586e-01,4.262931571672115005e-01,8.279088807274719297e-01,0.000000000000000000e+00
4.304681442591007934e-01,5.955134958507070086e-01,5.905338754412947644e-01,3.146767783706367339e-01,2.543713286787528949e-01,6.189504726294272619e-01,4.616976323249994962e-01,6.246974181561025796e-01,0.000000000000000000e+00
8.276915230657587719e-01,5.845691904009860940e-01,4.247664071704800870e-01,5.583964211364214059e-01,3.846371057470318600e-01,4.864365690089115235e-01,3.597171671236171764e-01,5.685628197783573201e-01,0.000000000000000000e+00
6.155897378762998917e-01,5.021045355610116445e-01,3.428572802974532707e-01,3.947823982553380073e-01,7.839651592910057420e-02,5.674561243987694681e-01,1.073559726550622623e-01,6.449274093463758240e-01,0.000000000000000000e+00
3.374269591450655970e-01,6.819539089319139880e-01,3.865611856318972306e-01,3.664415503302815291e-01,3.433871417115929581e-01,6.079012108166337303e-01,2.228457977816237778e-01,7.030846527600793650e-01,0.000000000000000000e+00
7.080019157492848381e-01,5.225036970371418343e-01,1.770206808909721430e-01,6.269499576306931665e-01,2.488285573715235954e-01,4.111178188975394554e-01,1.261032029684567846e-01,6.699470339668218699e-01,0.000000000000000000e+00
3.509890542239361699e-01,4.926468457380228649e-01,3.645787793193411841e-01,6.813835089679898260e-01,4.536051767931658096e-01,4.784866768464751119e-01,2.386913748494811083e-01,6.425300229820212206e-01,0.000000000000000000e+00
1.498834361618357758e-01,5.073106490027000648e-01,3.935943731792375111e-01,5.374576642216626343e-01,2.949018366694422522e-01,3.372560343277417050e-01,1.927484822097225436e-01,2.535696950324546894e-01,0.000000000000000000e+00
3.003947182234042446e-01,6.722632139845901023e-01,5.819883120921724995e-01,8.714366776120893721e-02,3.948322549112550095e-01,4.388637262398195071e-01,2.643988347556090468e-01,4.333987562476581679e-01,0.000000000000000000e+00
5.861072162567103616e-01,5.152364475851758385e-01,2.594386250641118608e-01,5.252580496815194566e-01,3.355805195292336229e-01,3.276916074436390103e-01,1.906297132780022663e-01,5.717168781890629159e-01,0.000000000000000000e+00
7.864837835556858225e-01,5.006549529402037901e-01,3.278710780388889856e-01,4.056378231735891515e-01,5.089687440156714926e-01,3.163079542345657025e-01,2.070621270896133848e-01,6.264254525404995277e-01,0.000000000000000000e+00
5.406004461821366514e-01,5.307892641465358219e-01,2.434176836196587645e-01,5.611908326086124665e-01,1.756563523099052004e-01,6.797484001753765215e-01,1.508687589233175530e-01,3.618051482752425163e-01,0.000000000000000000e+00
5.702798484862359185e-01,6.685572860963258091e-01,5.077095775692062052e-01,3.397391724802233393e-01,1.243056135823532304e-01,4.934881787813164555e-01,2.209259417977564033e-01,3.469990566444993152e-01,0.000000000000000000e+00
4.966169549847746501e-01,4.657263936371162094e-01,4.118260074309785801e-01,4.915677467776591869e-01,3.317835805240230695e-01,5.158328959681238723e-01,3.976514897401587922e-01,6.485121886286542292e-01,0.000000000000000000e+00
4.824869641472603887e-01,6.398305029150558321e-01,1.835446191827549700e-01,4.205480940753012487e-01,3.606479896882612279e-01,3.913340110230688618e-01,2.902477581253791739e-01,5.839790763986628663e-01,0.000000000000000000e+00
6.618202734519256225e-01,3.697523956599619854e-01,3.551898680804407293e-01,7.941809718727838030e-01,5.311409000940426894e-01,6.717595788018108083e-01,1.304916400459271986e-01,2.962904928641747482e-01,0.000000000000000000e+00
3.549063898968252140e-01,3.399267475429477714e-01,4.054291958287101760e-01,4.378284435395674579e-01,2.057532269736936370e-01,6.633872955324274789e-01,8.940392653727736727e-01,3.336358511453157982e-01,0.000000000000000000e+00
4.137945514532413438e-01,3.528565711048390896e-01,5.381022746827521797e-01,5.620161999246037210e-01,3.967048526745047821e-01,5.111607937599056406e-01,6.176018664769316047e-01,5.745097105819249039e-01,0.000000000000000000e+00
7.014748069842866585e-01,5.834798947910792011e-01,2.299489991170596270e-01,4.137657963258644656e-01,2.926978580907035887e-01,2.943537506384933389e-01,4.951366071425634674e-01,1.598863797335890180e-01,0.000000000000000000e+00
4.304568235111893015e-01,7.200171668171689854e-01,3.989180333771428222e-01,5.106046257030750768e-01,4.926345383248818544e-01,6.667866803013499100e-01,3.030837179589391805e-01,5.683484375549776590e-01,0.000000000000000000e+00
