3.863075622597149650e-01,8.272488468972799547e-01,0.000000000000000000e+00
4.844602582462741447e-01,4.608082651434722843e-01,0.000000000000000000e+00
1.959391272001925199e-01,4.895165731486165184e-01,0.000000000000000000e+00
3.563009213328961478e-01,7.433465866061150784e-01,0.000000000000000000e+00
4.206073078216786554e-01,2.977766263904265687e-01,0.000000000000000000e+00
1.380380133710246426e-01,4.487790862955797766e-01,0.000000000000000000e+00
4.943884166116380707e-01,3.482123657311770870e-01,0.000000000000000000e+00
2.165049106017220559e-01,6.089666790604506552e-01,0.000000000000000000e+00
3.726900142885474776e-01,5.092157334188932571e-01,0.000000000000000000e+00
3.928530228722006412e-01,5.045569353096681642e-01,0.000000000000000000e+00
1.138377033421390100e-01,5.436266271163643360e-01,0.000000000000000000e+00
2.873073575722318029e-01,4.664956563397940625e-01,0.000000000000000000e+00
2.395315285189713317e-01,3.430194694682340284e-01,0.000000000000000000e+00
2.278395162793463435e-01,5.187404291508275200e-01,0.000000000000000000e+00
3.641685070282587033e-01,6.064692847909111117e-01,0.000000000000000000e+00
5.976068400415670556e-01,4.379232710828004360e-01,0.000000000000000000e+00
4.573255471566099462e-01,3.376168559415074766e-01,0.000000000000000000e+00
2.176908999949822843e-01,5.140574776871922325e-01,0.000000000000000000e+00
4.566413405715758489e-01,1.701313609559176876e-01,0.000000000000000000e+00
1.031092239196500088e-01,4.935705654342046333e-01,0.000000000000000000e+00
4.484284692692753760e-01,6.503869633269192541e-01,0.000000000000000000e+00
4.300860980566146297e-01,4.925951684132360286e-01,0.000000000000000000e+00
5.856078079635526068e-01,5.294160815696712374e-01,0.000000000000000000e+00
1.618678978688528058e-01,4.977580519897908395e-01,0.000000000000000000e+00
3.278200778857853770e-01,7.224483286000413784e-01,0.000000000000000000e+00
1.525481137905187745e-01,5.233668536356853584e-01,0.000000000000000000e+00
4.699349433959473799e-01,5.287781515910991992e-01,0.000000000000000000e+00
8.685062029995661848e-02,4.543293859161436909e-01,0.000000000000000000e+00
2.245757376858956433e-01,7.279096738024520841e-01,0.000000000000000000e+00
3.567604555244710540e-01,5.150611983644067804e-01,0.000000000000000000e+00
2.499675226780020132e-01,7.053180659575679634e-01,0.000000000000000000e+00
5.861931919529638213e-01,5.251762502986251357e-01,0.000000000000000000e+00
4.467991571555837149e-01,4.711021681179383136e-01,0.000000000000000000e+00
5.201203815066195446e-01,4.747410755098519508e-01,0.000000000000000000e+00
5.411633196060096074e-01,5.100325506649870944e-01,0.000000000000000000e+00
3.751669693544169015e-01,4.599274809003822684e-01,0.000000000000000000e+00
2.166733352033217153e-01,5.269471758851386189e-01,0.000000000000000000e+00
1.920066016887526927e-01,4.884151797027985187e-01,0.000000000000000000e+00
5.095928526660491453e-01,7.719189234587296999e-01,0.000000000000000000e+00
3.026179851867175641e-01,3.429120846136077261e-01,0.000000000000000000e+00
4.236572902921997841e-01,4.997409328237120696e-01,0.000000000000000000e+00
3.052124432592459580e-01,4.808102265608380499e-01,0.000000000000000000e+00
3.392864497771609922e-01,5.381959404177258932e-01,0.000000000000000000e+00
4.116279594357116767e-01,5.498247722743296872e-01,0.000000000000000000e+00
1.684655974831185676e-01,5.060716540065948177e-01,0.000000000000000000e+00
1.849197510238546061e-01,4.939205529887093493e-01,0.000000000000000000e+00
3.618011461368779713e-01,6.598329283142958523e-01,0.000000000000000000e+00
2.401992794876456339e-01,4.788507133547516559e-01,0.000000000000000000e+00
3.008840811439743024e-01,5.199571635189088603e-01,0.000000000000000000e+00
1.925523143684641780e-01,5.039920423231775137e-01,0.000000000000000000e+00
7.178381926899488619e-01,5.513931650170740273e-01,0.000000000000000000e+00
3.765441691968400284e-01,3.513937287401112664e-01,0.000000000000000000e+00
6.726462569338229613e-01,4.282817902390464448e-01,0.000000000000000000e+00
5.823721833489460264e-01,6.411308108061926081e-01,0.000000000000000000e+00
3.251662671236423274e-01,3.316821967784798764e-01,0.000000000000000000e+00
2.024015860738664352e-01,5.071650614094599385e-01,0.000000000000000000e+00
3.727930414793447222e-01,4.760471088334609635e-01,0.000000000000000000e+00
6.732504229241543792e-01,4.070042988039702658e-01,0.000000000000000000e+00
3.144275952793842421e-01,3.069452136649096774e-01,0.000000000000000000e+00
1.575210753904182082e-01,4.818053980989480678e-01,0.000000000000000000e+00
1.696053910921469232e-01,9.335902794136807792e-01,0.000000000000000000e+00
6.231176128363993261e-01,3.442108217471900877e-01,0.000000000000000000e+00
6.201643310924869201e-01,5.477500265083575792e-01,0.000000000000000000e+00
5.017577401019434058e-01,5.076114478700177735e-02,0.000000000000000000e+00
5.411699102965977781e-01,5.411082058450500387e-01,0.000000000000000000e+00
5.551969390477268229e-01,4.466077716481537951e-01,0.000000000000000000e+00
5.081859996956591408e-01,5.020043005519245760e-01,0.000000000000000000e+00
4.339064501900382620e-01,6.550348570365780443e-01,0.000000000000000000e+00
1.546187285947445422e-01,5.043763403327483630e-01,0.000000000000000000e+00
2.265268870454840433e-01,4.742541406148201300e-01,0.000000000000000000e+00
3.174353189684313015e-01,5.028162559019612177e-01,0.000000000000000000e+00
3.108753825706254692e-01,4.872897763881488542e-01,0.000000000000000000e+00
4.920720801883562978e-01,5.644628234916193588e-01,0.000000000000000000e+00
1.045058820293801732e-01,6.439690387187024800e-01,0.000000000000000000e+00
3.861215840431678203e-01,9.515060423605701256e-01,0.000000000000000000e+00
4.240646247442537708e-01,5.561909218455146631e-01,0.000000000000000000e+00
4.675495434983029108e-01,7.220685250556306833e-01,0.000000000000000000e+00
6.026166266803920646e-01,4.865225871707318794e-01,0.000000000000000000e+00
3.127090004666396306e-01,5.177965466929416172e-01,0.000000000000000000e+00
3.638453334946937234e-01,5.212237391748401061e-01,0.000000000000000000e+00
2.419277154154034215e-01,4.767538383998836116e-01,0.000000000000000000e+00
3.070090968294812983e-01,4.829712076480339733e-01,0.000000000000000000e+00
2.489830188474241313e-01,5.226155875227140868e-01,0.000000000000000000e+00
6.867131376382495933e-01,2.545135576653754783e-01,0.000000000000000000e+00
8.534923512797232270e-02,4.141070043262823352e-01,0.000000000000000000e+00
3.536721045548752995e-01,5.501785423505466399e-01,0.000000000000000000e+00
3.959246028852791421e-01,6.611159421145396120e-01,0.000000000000000000e+00
3.865820376806604619e-01,7.635528902796663298e-01,0.000000000000000000e+00
2.552106263071949321e-01,4.885490941326437464e-01,0.000000000000000000e+00
4.206485357491446253e-01,5.284126686453251009e-01,0.000000000000000000e+00
3.670772054705594423e-01,5.147178235672343893e-01,0.000000000000000000e+00
2.527175332242447836e-01,3.777895984964086962e-01,0.000000000000000000e+00
4.182127775608549536e-01,5.197382971929022100e-01,0.000000000000000000e+00
2.956541065935988088e-01,5.869935949163513911e-01,0.000000000000000000e+00
2.522357939358071399e-01,5.937781559666687192e-01,0.000000000000000000e+00
6.456413001500147519e-01,3.581967635594014432e-01,0.000000000000000000e+00
3.066981527405118202e-01,4.478560996584725062e-01,0.000000000000000000e+00
6.801680071147682138e-01,4.912825992700997069e-01,0.000000000000000000e+00
4.755504318341930436e-01,5.057568045060589768e-01,0.000000000000000000e+00
3.103626529827928082e-01,5.150294818093517080e-01,0.000000000000000000e+00
5.004562914383275940e-01,5.263764665468428916e-01,0.000000000000000000e+00
5.788168573423517760e-01,5.204405337775570572e-01,0.000000000000000000e+00
3.472381835195360034e-01,5.187614706379216623e-01,0.000000000000000000e+00
2.439189157648763429e-01,5.283683265198907408e-01,0.000000000000000000e+00
1.049785581320985539e-01,5.069101115798162471e-01,0.000000000000000000e+00
2.538442391186037650e-01,9.255064942839865694e-01,0.000000000000000000e+00
6.364352218370263881e-01,5.414557888063292745e-01,0.000000000000000000e+00
1.035729432496392821e-01,4.007124925717215902e-01,0.000000000000000000e+00
3.373818084297153241e-01,3.756666791635840941e-01,0.000000000000000000e+00
6.019778877939877537e-01,5.386990050768595273e-01,0.000000000000000000e+00
4.899958785435303277e-01,4.859095585447447130e-01,0.000000000000000000e+00
1.322028914632729646e-01,5.282081295332232695e-01,0.000000000000000000e+00
1.963569397346636158e-01,6.850280009349430932e-01,0.000000000000000000e+00
3.915516608872080528e-01,4.998685398497518806e-01,0.000000000000000000e+00
4.399681048427580010e-01,7.472685330235473433e-01,0.000000000000000000e+00
2.856773938110527822e-01,3.214011468831310392e-01,0.000000000000000000e+00
3.035107643489476370e-01,4.712817470106978601e-01,0.000000000000000000e+00
5.047171790487976484e-01,5.122352465009726297e-01,0.000000000000000000e+00
3.603461832123818209e-01,1.689159829399390911e-01,0.000000000000000000e+00
1.512104377792331533e-01,5.187424149937539530e-01,0.000000000000000000e+00
1.213480411322034602e-01,1.854013869530175551e-01,0.000000000000000000e+00
3.646960750510080396e-01,5.137179423423999802e-01,0.000000000000000000e+00
3.348815332431235858e-01,4.910340175086155834e-01,0.000000000000000000e+00
7.134706094377997188e-01,3.051159741302005290e-01,0.000000000000000000e+00
7.586311697625661155e-02,4.780200720328992570e-01,0.000000000000000000e+00
4.470430609347731399e-01,3.551425291130521078e-01,0.000000000000000000e+00
2.046541419827589969e-01,7.192403655549681751e-01,0.000000000000000000e+00
2.087739354161602390e-01,4.876753488739591358e-01,0.000000000000000000e+00
6.704344453604899057e-01,3.685754607349601697e-01,0.000000000000000000e+00
2.556650036840383278e-01,3.977563604100921579e-01,0.000000000000000000e+00
6.300727136186502486e-01,9.341968048385045353e-01,0.000000000000000000e+00
4.213355402871998834e-01,5.608344116354120334e-01,0.000000000000000000e+00
2.126351921546115464e-01,5.124019597894736711e-01,0.000000000000000000e+00
3.874774353712283070e-01,2.234249717648888467e-01,0.000000000000000000e+00
5.235188266081319819e-01,2.654428913950311886e-01,0.000000000000000000e+00
4.837137989871260202e-01,4.834280883585300170e-01,0.000000000000000000e+00
6.690021639535196352e-01,4.901153727862114784e-01,0.000000000000000000e+00
3.411983417174907496e-01,4.890822128928898893e-01,0.000000000000000000e+00
4.391826613161560755e-01,3.713753878945916242e-01,0.000000000000000000e+00
5.561005641901041185e-01,5.382363241476351146e-01,0.000000000000000000e+00
2.128765694385177376e-01,7.057392563822224574e-01,0.000000000000000000e+00
2.756193667928716340e-01,4.977025333784105277e-01,0.000000000000000000e+00
4.468168893301542877e-01,5.009568749098481932e-01,0.000000000000000000e+00
4.436040584963323319e-01,3.670566197643236883e-01,0.000000000000000000e+00
3.174971165887861546e-01,4.933616013398653410e-01,0.000000000000000000e+00
1.425042341301064330e-01,3.365923897130294051e-01,0.000000000000000000e+00
5.668051051549500841e-01,5.041706686793167025e-01,0.000000000000000000e+00
3.791482619255864828e-01,7.796990657197879759e-01,0.000000000000000000e+00
2.330581789190806774e-01,3.536356450787624395e-01,0.000000000000000000e+00
2.093063794829305435e-01,6.667587841546805949e-01,0.000000000000000000e+00
3.025999552946359583e-01,3.506354046441045869e-01,0.000000000000000000e+00
7.910259694866135505e-02,5.259245423273093412e-01,0.000000000000000000e+00
3.432942946233978887e-01,5.874431730116224104e-01,0.000000000000000000e+00
6.579951709996884057e-01,4.592942599743943255e-01,0.000000000000000000e+00
4.203419730460782322e-01,5.279894981251673780e-01,0.000000000000000000e+00
5.724402455021391223e-01,4.406034355245047607e-01,0.000000000000000000e+00
3.201626573105744722e-01,4.956296642904984839e-01,0.000000000000000000e+00
2.830800705688258367e-01,3.828905803075099423e-01,0.000000000000000000e+00
7.570791363306499377e-01,4.906267881959123778e-01,0.000000000000000000e+00
4.651079942638193798e-01,5.167871128349449394e-01,0.000000000000000000e+00
4.604495916335643035e-01,4.956408007103216828e-01,0.000000000000000000e+00
5.748243373580435023e-01,8.398346895507053933e-01,0.000000000000000000e+00
3.121481794245689612e-01,4.671267872789091058e-01,0.000000000000000000e+00
7.908809359241769643e-02,5.670276235215779836e-01,0.000000000000000000e+00
6.440518379820846517e-01,3.488662067129890687e-01,0.000000000000000000e+00
3.092070611685164283e-01,3.411925838864162674e-01,0.000000000000000000e+00
5.055604976144377760e-01,6.577790485604365633e-01,0.000000000000000000e+00
3.527232140422155715e-01,7.071673269017204611e-01,0.000000000000000000e+00
1.725435636385641014e-01,4.853959414667217143e-01,0.000000000000000000e+00
5.244962584703750652e-01,4.523039298065759106e-01,0.000000000000000000e+00
3.776874732709142174e-02,4.907637376352247949e-01,0.000000000000000000e+00
5.555917083774727372e-01,6.363065729596886211e-01,0.000000000000000000e+00
4.193561259777353056e-01,6.355244186398840700e-01,0.000000000000000000e+00
4.085115598140721671e-01,5.022254008059579000e-01,0.000000000000000000e+00
4.516451861598568818e-01,5.012600368763658887e-01,0.000000000000000000e+00
5.150400927467161383e-01,4.932706672311238383e-01,0.000000000000000000e+00
3.001692989875002215e-01,5.356491652532276992e-01,0.000000000000000000e+00
4.054842595776431691e-01,4.781826963361414662e-01,0.000000000000000000e+00
2.745578009362286132e-01,5.610558314573660388e-01,0.000000000000000000e+00
4.949075360662418266e-01,5.507118087465663336e-01,0.000000000000000000e+00
2.677104461541980895e-01,4.959679641850678888e-01,0.000000000000000000e+00
3.524436066220821839e-01,5.096550841388204356e-01,0.000000000000000000e+00
7.740929348557806788e-01,4.479679964195479314e-01,0.000000000000000000e+00
2.626151244647330629e-01,4.473623875740274647e-01,0.000000000000000000e+00
2.379288424847826600e-01,5.851779247288454444e-01,0.000000000000000000e+00
6.111368731306853208e-01,5.065869965242632000e-01,0.000000000000000000e+00
6.254033280083930446e-01,4.677223292898210483e-01,0.000000000000000000e+00
5.445765732315577257e-01,4.707735600583342062e-01,0.000000000000000000e+00
6.461919698684099878e-01,7.493884099158304446e-01,0.000000000000000000e+00
7.193864085849197010e-02,5.596257829972521858e-01,0.000000000000000000e+00
2.093072277711634788e-01,8.250909321705777177e-01,0.000000000000000000e+00
3.516815220413094245e-01,5.250251169067819967e-01,0.000000000000000000e+00
6.467714152394408167e-01,4.449127760748992633e-01,0.000000000000000000e+00
3.153193291505833606e-01,4.884990623775609664e-01,0.000000000000000000e+00
3.769155781002187511e-01,6.750510130898079719e-01,0.000000000000000000e+00
1.066110485237908578e-01,3.309340354270260409e-01,0.000000000000000000e+00
4.178215255450749566e-01,6.634259128401849281e-01,0.000000000000000000e+00
4.657834383618556506e-01,5.055477507883965327e-01,0.000000000000000000e+00
2.632305278144081995e-01,6.449217374841220707e-01,0.000000000000000000e+00
3.344632679807306164e-01,3.953653380601127032e-01,0.000000000000000000e+00
2.325814753054964434e-01,5.279199456515587530e-01,0.000000000000000000e+00
2.134388328291965120e-01,3.800996623813691633e-01,0.000000000000000000e+00
3.622070498984533704e-01,5.181970924903699371e-01,0.000000000000000000e+00
2.719801520876761192e-01,4.749889829220442228e-01,0.000000000000000000e+00
5.140656557779238467e-01,5.904912525611055729e-01,0.000000000000000000e+00
4.434248704773575689e-01,6.040344836325812761e-01,0.000000000000000000e+00
3.212983081101636329e-01,6.724109146848089580e-01,0.000000000000000000e+00
2.372473049285564739e-01,6.479453966882040561e-01,0.000000000000000000e+00
4.382876708890411366e-01,2.543954558770854524e-01,0.000000000000000000e+00
4.256945654268298185e-01,5.200032265497001038e-01,0.000000000000000000e+00
4.234061007991563597e-01,4.288447948301975510e-01,0.000000000000000000e+00
3.786587294457923747e-01,7.535903773849167431e-01,0.000000000000000000e+00
2.787734160132406824e-01,6.807395763615462503e-01,0.000000000000000000e+00
3.722287187938823072e-01,2.476140534259733128e-01,0.000000000000000000e+00
3.714694499104247982e-01,6.625042536376435365e-01,0.000000000000000000e+00
1.140408834582396086e-01,4.269184492799489306e-01,0.000000000000000000e+00
6.340393557760334309e-01,5.290208208630746700e-01,0.000000000000000000e+00
2.927127092823811338e-01,4.087510196867178980e-01,0.000000000000000000e+00
5.884165521001936128e-01,5.326849281677098480e-01,0.000000000000000000e+00
4.247209564352266709e-01,7.627729411495789424e-01,0.000000000000000000e+00
2.526537415785768959e-01,5.148250886223043610e-01,0.000000000000000000e+00
4.234415165976533335e-01,6.464906269793390114e-01,0.000000000000000000e+00
2.151031697021923983e-01,4.821251455477645886e-01,0.000000000000000000e+00
1.461754792400924152e-01,4.952575149925685927e-01,0.000000000000000000e+00
1.804658275654603405e-01,7.929134775726669471e-01,0.000000000000000000e+00
