0.5,0.5,2.04162798813
0.75,0.25,0.0096300523032
0.25,0.75,0.866869682608
0.375,0.375,0.309393292764
0.875,0.875,0.0383913876928
0.625,0.125,0.000206508280704
0.125,0.625,0.639273998813
0.1875,0.3125,0.0337686143818
0.6875,0.8125,0.480979611138
0.9375,0.0625,1.52098016055
0.4375,0.5625,2.96402364281
0.3125,0.1875,0.00173468333471
0.8125,0.6875,0.986863569593
0.5625,0.4375,0.962277588946
0.0625,0.9375,0.00247288111072
0.09375,0.46875,0.171085489313
0.59375,0.96875,0.0176325884258
0.84375,0.21875,0.00183461415317
0.34375,0.71875,1.71427418249
0.46875,0.09375,0.0908107640112
0.96875,0.59375,0.048760243124
0.71875,0.34375,0.121700848046
0.21875,0.84375,0.175708316855
0.15625,0.15625,0.000214875376875
0.65625,0.65625,2.52365569726
0.90625,0.40625,0.0710409960156
0.40625,0.90625,0.0920279702245
0.28125,0.28125,0.0268387628708
0.78125,0.78125,0.487045028412
0.53125,0.03125,3.05239957095
0.03125,0.53125,0.0381231435792
0.046875,0.265625,0.000855067428979
0.546875,0.765625,1.2575592629
0.796875,0.015625,0.0221361420835
0.296875,0.515625,1.62213657598
0.421875,0.140625,0.000409467781014
0.921875,0.640625,0.269678789738
0.671875,0.390625,0.365451007318
0.171875,0.890625,0.0460970516841
0.234375,0.078125,2.20372619794
0.734375,0.578125,1.96100759556
0.984375,0.328125,0.000497351883036
0.484375,0.828125,0.498797444186
0.359375,0.453125,1.03880625198
0.859375,0.953125,0.00689121876328
0.609375,0.203125,0.00360420465972
0.109375,0.703125,0.362703797654
0.078125,0.234375,0.000890778889843
0.578125,0.734375,1.73144621857
0.828125,0.484375,0.569307590077
0.328125,0.984375,0.00927482835663
0.453125,0.359375,0.253996034176
0.953125,0.859375,0.00885795279271
0.703125,0.109375,0.000276323995245
0.203125,0.609375,1.41090567637
0.140625,0.421875,0.184446109817
0.640625,0.921875,0.0571361418334
0.890625,0.171875,0.000206569862159
0.390625,0.671875,2.62778877078
0.265625,0.046875,15.103635194
0.765625,0.546875,1.46730979452
0.515625,0.296875,0.0615840688711
0.015625,0.796875,0.0031495060649
0.023438,0.398438,0.00451793553295
0.523438,0.898438,0.118339218582
0.773438,0.148438,0.000283968828476
0.273438,0.648438,2.00909438528
0.398438,0.023438,0.474422200474
0.898438,0.523438,0.328461109691
0.648438,0.273438,0.0276337706132
0.148438,0.773438,0.29600430264
0.210938,0.210938,0.00227567951099
0.710938,0.710938,1.51917733494
0.960938,0.460938,0.0304423865275
0.460938,0.960938,0.0234041923431
0.335938,0.335938,0.124836504863
0.835938,0.835938,0.130779062063
0.585938,0.085938,0.754192588907
0.085938,0.585938,0.323906586957
0.117188,0.117188,3.06960559212e-05
0.617188,0.617188,3.00192842739
0.867188,0.367188,0.0641845530835
0.367188,0.867188,0.204253632268
0.492188,0.492188,1.89739072028
0.992188,0.992188,9.03024335594e-06
0.742188,0.242188,0.00796067850715
0.242188,0.742188,0.904636347087
0.179688,0.304688,0.02610512002
