0.0 0.0,0.0011041584401,6.7387017365e-05,0.0,5.86899419747e-34,0.0,0.0,7.19268349811e-05,0.0177273936478,0.00133830225765
0.0322580645161 0.848785211968,0.00289604071917,1.99270716441,0.187304890739,9.11174684916e-26,0.0292359350789,0.095830588448,0.000254667159071,0.0310943390691,0.00461676980016
0.0645161290323 1.48229544076,0.0106339388405,12.9687500873,0.362122788762,1.04915890313e-18,0.10927742845,0.334711873719,0.000828799481314,0.0525349925948,0.0143525905895
0.0967741935484 1.93226267869,0.434334974458,0.0184818251596,0.524453694069,8.95947486625e-13,0.229209731019,0.65447606859,0.00247925119607,0.0854962221087,0.0402096635624
0.129032258065 2.22755191029,7.64026936033,0.00014671437163,0.67429760666,5.67447256434e-08,0.378897718623,1.00599118529,0.0068168874872,0.134021994813,0.101516970372
0.161290322581 2.39428685817,4.36705163716,0.000495679911592,0.811654526535,0.000266544733288,0.548985892037,1.35161354897,0.0172284518873,0.202365341783,0.230969654037
0.193548387097 2.45597572907,2.99459233757,0.0015393645307,0.936524453694,0.0928573682247,0.730898376972,1.66372549389,0.0400221961911,0.294324961448,0.473564638406
0.225806451613 2.43363695975,2.27212545748,0.00439416303376,1.04890738814,2.39918808369,0.916838924074,1.92335824239,0.0854574881885,0.412333823015,0.875007295281
0.258064516129 2.34592496299,1.81698323416,0.0115293650606,1.14880332986,4.5974168233,1.09979090892,2.11889996657,0.167812648097,0.556418715631,1.45697516345
0.290322580645 2.2092558735,1.52191011114,0.0278054001206,1.23621227888,0.653378930531,1.27351733204,2.24488903275,0.388262236213,0.723244937029,2.18625436512
0.322580645161 2.03793329394,1.3020169497,0.061637844238,1.31113423517,0.00688683843973,1.43256081887,2.30089242864,2.44564011593,0.905524027842,2.95635986028
0.354838709677 1.84427404082,1.12426803851,0.125591505606,1.37356919875,2.27111053421e-05,1.5722436198,2.29046937328,1.8083410085,1.09205738266,3.60264915998
0.387096774194 1.6387338905,0.995030077203,0.235216414986,1.42351716961,0.0028388398585,1.68866761016,2.22022010971,1.5805326982,1.26859163643,3.95635005905
0.41935483871 1.43003332512,0.8868082362,0.404920271948,1.46097814776,0.130000315515,1.7787142902,2.09891988042,3.74227194811,1.41954526553,3.91539442195
0.451612903226 1.22528327857,0.787379303902,0.640716557186,1.48595213319,1.66397493304,1.84004478512,1.93673808548,1.93390816702,1.64785660344,3.49192084718
0.483870967742 1.03011088244,0.701416858094,0.931873384697,1.49843912591,5.9531656361,1.87109984505,1.74454262348,3.27577155285,6.5837842641,2.80647598458
0.516129032258 0.848785211968,0.629781812464,1.24578300734,1.49843912591,5.9531656361,1.87109984505,1.53328941517,3.27577155285,6.5837842641,2.03266746598
0.548387096774 0.684343032038,0.566730376186,1.53081402071,1.48595213319,1.66397493304,1.84004478512,1.31349710988,1.93390816702,1.64785660344,1.326720404
0.58064516129 0.538714543089,0.506875056174,1.72900796359,1.46097814776,0.130000315515,1.7787142902,1.09480697467,3.74227194811,1.41954526553,0.780369966995
0.612903225806 0.412849127101,0.448796559532,1.79500676499,1.42351716961,0.0028388398585,1.68866761016,0.885627966201,1.5805326982,1.26859163643,0.413646879103
0.645161290323 0.306841093541,0.393784551847,1.7128909688,1.37356919875,2.27111053421e-05,1.5722436198,0.692866985416,1.8083410085,1.09205738266,0.197590938237
0.677419354839 0.220055425325,0.343320790405,1.50240798536,1.31113423517,0.00688683843973,1.43256081887,0.521744314884,2.44564011593,0.905524027842,0.085057450534
0.709677419355 0.151253524773,0.297768954668,1.2112689392,1.23621227888,0.653378930531,1.27351733204,0.375694238952,0.388262236213,0.723244937029,0.0329963396579
0.741935483871 0.0987189595668,0.256476636316,0.897610267894,1.14880332986,4.5974168233,1.09979090892,0.256350846617,0.167812648097,0.556418715631,0.0115352559719
0.774193548387 0.0603832087092,0.218487832937,0.611405831872,1.04890738814,2.39918808369,0.916838924074,0.163619017147,0.0854574881885,0.412333823015,0.00363409915894
0.806451612903 0.0339514084787,0.183153706378,0.382794664394,0.936524453694,0.0928573682247,0.730898376972,0.095830588448,0.0400221961911,0.294324961448,0.00103174976016
0.838709677419 0.0170280983882,0.150360917678,0.220290976615,0.811654526535,0.000266544733288,0.548985892037,0.049985708172,0.0172284518873,0.202365341783,0.000263973327193
0.870967741935 0.00724296714213,0.120427480601,0.116525795014,0.67429760666,5.67447256434e-08,0.378897718623,0.0220793675784,0.0068168874872,0.134021994813,6.086305988e-05
0.903225806452 0.00237659859351,0.0938446719989,0.056655486711,0.524453694069,8.95947486625e-13,0.229209731019,0.00751311813432,0.00247925119607,0.0854962221087,1.26460701118e-05
0.935483870968 0.000486217701671,0.0710268145887,0.0253195748334,0.362122788762,1.04915890313e-18,0.10927742845,0.00159197086192,0.000828799481314,0.0525349925948,2.3679114323e-06
0.967741935484 3.14364893321e-05,0.0521557291238,0.0104007672181,0.187304890739,9.11174684916e-26,0.0292359350789,0.000106478431609,0.000254667159071,0.0310943390691,3.99561274488e-07
1.0 0.0,0.0371352727108,0.00392707212771,0.0,5.86899419747e-34,0.0,0.0,7.19268349811e-05,0.0177273936478,6.07588284982e-08
