3.775163144118289238e-01,5.077981644367024483e-01,0.000000000000000000e+00
4.284103761290597445e-01,5.992502162171168267e-01,0.000000000000000000e+00
4.827143353035969753e-01,4.825946960332890834e-01,0.000000000000000000e+00
3.985134051199872296e-01,4.019341632481109872e-01,0.000000000000000000e+00
1.101946599167741847e-01,3.402656510496277487e-01,0.000000000000000000e+00
6.270368691761237789e-01,6.285306006000688228e-01,0.000000000000000000e+00
5.289318654476987680e-01,6.783609201499667396e-01,0.000000000000000000e+00
3.505703875529849745e-01,4.857283238155920002e-01,0.000000000000000000e+00
2.744612504125603092e-01,6.703357861920278271e-01,0.000000000000000000e+00
4.146708807296865529e-01,3.344439061627497711e-01,0.000000000000000000e+00
3.202601260594200028e-01,5.684122313277312211e-01,0.000000000000000000e+00
3.820136661133037848e-01,4.860597204205308608e-01,0.000000000000000000e+00
4.356424680374846869e-01,6.792987684711111473e-01,0.000000000000000000e+00
4.347273193389625812e-01,6.047993356135292764e-01,0.000000000000000000e+00
2.351218207865710674e-01,6.614867112325323317e-01,0.000000000000000000e+00
3.495127324530341029e-01,5.081937279772930083e-01,0.000000000000000000e+00
4.195185352050834759e-01,5.463188038080972753e-01,0.000000000000000000e+00
3.194405850400098834e-01,6.844895928046922373e-01,0.000000000000000000e+00
4.670462784045826821e-01,6.281042845130212493e-01,0.000000000000000000e+00
4.535823417874648711e-01,5.344718286055870626e-01,0.000000000000000000e+00
3.964038588974199140e-01,5.422266879747210666e-01,0.000000000000000000e+00
4.097397290617919574e-01,6.827451585629348285e-01,0.000000000000000000e+00
4.508571641131143837e-01,3.470972231023482513e-01,0.000000000000000000e+00
2.513914267122439039e-01,5.834792580783664251e-01,0.000000000000000000e+00
4.568295809898596516e-01,5.707178268058438197e-01,0.000000000000000000e+00
3.580602273214041342e-01,4.274535219103469119e-01,0.000000000000000000e+00
4.559503972027701413e-01,4.529213301529085300e-01,0.000000000000000000e+00
5.074282167304682289e-01,5.117919811920981221e-01,0.000000000000000000e+00
1.986060567469789540e-01,5.917021045506842825e-01,0.000000000000000000e+00
5.943017694042211918e-01,5.147969735389483770e-01,0.000000000000000000e+00
3.090244997501409574e-01,6.323621516832698131e-01,0.000000000000000000e+00
4.818705931939964993e-01,3.511830112291538519e-01,0.000000000000000000e+00
2.250387395882261776e-01,6.649222136415550155e-01,0.000000000000000000e+00
3.718801903400500986e-01,3.417806921459481395e-01,0.000000000000000000e+00
1.411588438776002485e-01,4.413383622880120427e-01,0.000000000000000000e+00
3.612867284749885499e-01,5.334752496104184782e-01,0.000000000000000000e+00
3.810528563840691052e-01,5.413857501890056989e-01,0.000000000000000000e+00
4.100799962796365383e-01,6.081217635269302590e-01,0.000000000000000000e+00
3.740312393195376894e-01,3.383883633111567368e-01,0.000000000000000000e+00
3.795303281055567579e-01,5.018311658184130275e-01,0.000000000000000000e+00
