0.846989848190483,0.63956085058222
0.122536172085405,0.5094787539173
0.108295963543475,0.422571927003898
0.213944111253799,0.539774712959618
0.154130877582447,0.539823665152267
0.121138254828403,0.295552569847714
0.106934940498461,0.268568148861635
0.220653574566368,0.193654625741588
0.559977333090458,0.31230506000203
0.500143374338335,0.513326633247239
0.187869346814861,0.136637042726338
0.28727576644933,0.527731472263528
0.284779024000529,0.242072541946164
0.316910015721361,0.558205371893282
0.312050921175417,0.646295767086652
0.188626013469809,0.705424009415187
0.516775351434848,0.318600599064723
0.23244768702398,0.883715654651736
0.654802132665366,0.641806897836916
0.129905606225049,0.441733907646317
0.345473730303617,0.263424112681336
0.199165659311039,0.241102676823824
0.121913223898142,0.749053153705547
0.47234683596652,0.188504806623323
0.183873806204419,0.12172558970833
0.168600528580518,0.590762355188088
0.314610187006464,0.776264329254556
0.136319794388371,0.586463409349667
0.180275172104208,0.305340715145619
0.522432536733716,0.480755027667702
0.134205105338259,0.353775120492933
0.348710627216968,0.732779507299771
0.280723495337734,0.516371231443866
0.377698806390053,0.371648412963592
0.181403004845712,0.245440554775074
0.12290796513783,0.939175037912691
0.141332682673452,0.340361358156066
0.125864324566057,0.199921770029353
0.490112964828424,0.473694994255061
0.230058674688497,0.809957434349837
0.144505545569849,0.486691547975627
0.111947315805261,0.448464284433534
0.296353495017868,0.133421785078071
0.189157248164568,0.123249206047411
0.207175145483757,0.728670590631677
0.149139953945754,0.68098861533882
0.193454333501149,0.671112206152859
0.584312297190195,0.171672129502807
0.157230408087313,0.366891963749153
0.182499564701003,0.22452987913329
0.509063330916555,0.701562123686557
0.593040372094013,0.471018999741548
0.129831804024781,0.212543153256547
0.354274444552119,0.669476059982765
0.514508903887161,0.484713551748889
0.547063698982025,0.056899002871935
0.251941581601071,0.32024806994401
0.215384084232794,0.401830535828025
0.401726129736494,0.29761370938834
0.130846565441827,0.627054018855709
0.154641910073591,0.511069690674373
0.17731278006515,0.238964721366833
0.115929478838949,0.418568403835108
0.230992900592235,0.285537433060151
0.127973753456478,0.695969811190331
0.472488936034094,0.739022497683542
0.188601835444007,0.946116909472159
0.126497009094222,0.194689314782057
0.12758676809658,0.28415416151535
0.185586739791819,0.68375116042601
0.548635120670345,0.213731306376338
0.211438520754585,0.591449150994398
0.332486342108805,0.599209410662376
0.126908716436839,0.353076016227729
0.591874875405128,0.682554188046
0.136467509207517,0.862204670923337
0.137700760782489,0.47233203232406
0.291234291332851,0.496927468993967
0.318823851847003,0.277764163976894
0.135095124532255,0.431270933303839
0.588621675190225,0.669123635717488
0.304875371017315,0.40188946371192
0.143289433926821,0.368823929273966
0.177447528053343,0.649568024367383
0.12572005727007,0.533442062460504
0.196785643634435,0.735780623939695
0.141709287133273,0.427483217319471
0.735959680929528,0.512707369536058
0.297528152808669,0.907948077934452
0.138478615670335,0.638441083847984
0.116897296568991,0.219341495304763
0.154535065661891,0.783762173439208
0.101867476522775,0.629327831617205
0.133830326540609,0.097380815797388
0.144759279629772,0.290942573613084
0.18550540244084,0.753308769038837
0.145659540915509,0.459872398279545
0.519142572065886,0.144071891903983
0.378962989678998,0.137094030089377
0.191372338080006,0.614462104882747
0.147177320464477,0.32447694638267
0.237669776889883,0.085010842694428
0.247131884328078,0.340029642478444
0.1427014913494,0.505933149434081
0.181505509470255,0.657679270542606
0.265164156432075,0.498478098208698
0.314944419504139,0.674678333649933
0.64702715535808,0.496316005276181
0.192873425296988,0.296557771607278
0.123659188413633,0.517042420448929
0.109724056987602,0.494920955805362
0.729495685532225,0.157489792706749
0.175345878148586,0.656772259817356
0.344091892481802,0.814073604135353
0.461121084448628,0.712862523143127
0.400811058655438,0.418604063885578
0.142896010995499,0.438273095878397
0.372217142615512,0.422511972171202
0.666598803515663,0.439490162061069
0.169018927785141,0.019481062535072
0.101121527919545,0.216341154738807
0.281241135778578,0.617318442157163
0.104735262866401,0.791606567936134
0.902137643537379,0.294892364859575
0.261829479550535,0.115182564049496
0.195758075504175,0.380887979123357
0.152229581663501,0.663578700930711
0.230246791174991,0.147927383547775
0.201091749946388,0.426345799716312
0.123441050464497,0.162433391952139
0.151439790269953,0.221863560264888
0.59325382560826,0.672788490023495
0.127626706785664,0.03749381076707
0.600156142693274,0.39557169689015
0.613012236909677,0.283146045707313
0.624525465174516,0.32438208511028
0.266358181846767,0.417515880563068
0.174322034561344,0.699886711111043
0.175279589527234,0.478863203299655
0.20347643758679,0.731331776577048
0.145008654061096,0.446173566342468
0.230065599215637,0.158367358542497
0.473547603334242,0.259563683325186
0.234772386919435,0.529379784981547
0.168584252987509,0.819011742874622
0.44925118778816,0.226049387279311
0.210148368387338,0.444690288080148
0.109064891073583,0.815870882916005
0.190821978002641,0.645667361937043
0.411031721472124,0.737697538457648
0.124528984506322,0.496759827347929
0.11827768891039,0.776822424928773
0.528015713064025,0.314726071252255
0.196418271050512,0.221923344454931
0.306825400245981,0.380027190152736
0.176870827889678,0.420901815571506
0.425672233408234,0.348013168499956
0.155216947035742,0.519821026217064
0.251095296053244,0.580099930067226
0.184865315728345,0.047641042469646
0.545148484671706,0.790055500888336
0.167038684515178,0.540172230816722
0.162317845088491,0.472773906991964
0.493187328310843,0.609635858394739
0.300767835875267,0.397124384900537
0.331271131819585,0.357925137036548
0.118190441439731,0.461750017769778
0.113912714760461,0.379274092366067
0.350088220443567,0.565870593348496
0.243150507902509,0.571222146713117
0.18724612399712,0.310349266155075
0.12328682124935,0.46725210405831
0.3827690693948,0.328771509273531
0.27503208216302,0.857920235388771
0.148087291504976,0.859422536080854
0.194126464472734,0.340785648850378
0.123805013327087,0.53926669700521
0.445304028758922,0.774932446385748
0.356342120325984,0.909581330738496
0.559230307337584,0.465156166677663
0.135470602239868,0.431240621489843
0.141407587002488,0.554248170290747
0.179600898530725,0.592021673048365
0.131639659983851,0.551042482107764
0.162157266368113,0.129526126339675
0.367174193735344,0.609354293632284
0.160560960548978,0.085825994244292
0.463756711302929,0.162329410070926
0.129124982348878,0.397757247464605
0.372553686130841,0.517583227838732
0.122704694999367,0.503621961715868
0.670899677538026,0.657254357872007
0.356337017825329,0.221170783459962
0.131023614756025,0.060823250081935
0.133413510280603,0.173101574744815
0.126579793131986,0.631302659757993
0.151156682257925,0.11721961527107
0.118186445613379,0.452598302335942
0.255560095722149,0.48785024058773
0.764351768324906,0.648850096988176
0.285863648806981,0.45756162491769
0.303392585328655,0.418514597702263
0.49181025358466,0.616641872433509
0.235197870173384,0.928858791645573
0.785449660601817,0.742167275753969
0.164944049411195,0.58438675070936
0.169527802182185,0.635811134814103
0.482332760155994,0.548951464268056
0.157870001971822,0.185869010141494
0.666946592619378,0.942600452483321
0.127672209217941,0.162577774478021
0.332846275752736,0.768856643004495
0.138573927724275,0.805871337547464
0.464335101577229,0.761067906733936
0.46112255743453,0.51575002384562
0.224430178576395,0.667355351762958
0.525998758690673,0.673150702381523
0.161859916241524,0.830342228968377
0.592982797930233,0.460907746872076
0.149578080155486,0.191921519255899
0.129407860758398,0.104843722545185
0.113394731276438,0.466972032643996
0.189228679192985,0.141247486271826
0.134211648797434,0.823710184764302
0.589792386973991,0.488221976547918
0.202788732924319,0.511296043372319
0.300545482759626,0.354600989373148
0.16502514154569,0.240747684821731
0.230075642062113,0.540529362618502
0.636609092194197,0.513880628500796
0.145816655863254,0.222657402911051
0.145422136246663,0.253835451351509
0.399876153525827,0.206528475409741
0.065878212223951,0.624862849506392
0.635941097448251,0.453234893106869
0.279732431198367,0.18184072441771
0.308191449315596,0.752719475443162
0.135473088680301,0.880774848593138
0.131179271114361,0.262706099464079
0.131501181278983,0.217712352304028
0.427771443069469,0.37036153825672
0.186521803355761,0.33134155553289
0.293572826928245,0.299320009126428
0.248885423427248,0.883774279258788
0.663670713941137,0.798215304734771
0.882458668228345,0.246328387791084
0.335822390356303,0.670588058796255
0.128609387141417,0.752522251236701
0.386554365115924,0.873791532318046
0.129991217722109,0.481219719436875
0.386381506336411,0.439146671237581
0.144234385666577,0.452968928130418
0.146107396073623,0.477308430152351
0.128847185898201,0.760193456253051
0.130844924000046,0.096156711560272
0.448213604674372,0.691321146086588
0.492627020045026,0.558464571141777
0.128010253663045,0.34505623227527
0.299067877373793,0.376625273602309
0.166083637461606,0.345779037269024
0.382397480633298,0.345976359365619
0.872381346253844,0.185739344740191
0.357832215301063,0.853498610996136
0.138322304427666,0.252461870161286
0.416657145643257,0.633733462890087
0.139670323230222,0.358944949638414
0.947098436336039,0.128719234173845
0.266494331541846,0.24869853436256
0.194154114082108,0.266270510854586
0.18595386606576,0.733637045038017
0.123739524263744,0.363567041530221
0.531756353138154,0.803747140202887
0.142188546562264,0.641360487277235
0.343388661078201,0.78608282401649
0.122297705330145,0.175825421338189
0.126027589758294,0.298179850584073
0.778055624121027,0.266735111746977
0.254964591084253,0.356049635258348
0.236553483235542,0.80861732087802
0.139799981106035,0.618070789506564
0.30954027674144,0.652161310749675
0.278073211013232,0.440764928514549
0.166901655800593,0.673963165880051
0.094628182973313,0.313402533320258
0.297156194368563,0.593321765436803
0.349493676173018,0.926835806083947
0.319498245413204,0.66377056261775
0.748311185916108,0.681537923864937
0.15698280440382,0.665663784522172
0.173220740895079,0.255095765288778
0.10996822385881,0.82036316152234
0.130206884656275,0.751622306666329
0.242400990495182,0.911249851902026
0.227483996307125,0.109220984437449
0.751689258536634,0.486178584818917
0.133162396263633,0.13552096929285
0.406620029792417,0.418260097631446
0.18538266208458,0.818436635899094
0.121406096419181,0.681009606210609
0.354648989415005,0.667189290459345
0.200060766971353,0.435531910019806
0.27969410368098,0.509835629051848
0.122039314587073,0.830079783990305
0.376180794711045,0.46016633455912
0.196753883434958,0.853973772820545
0.145580767908973,0.338629955636778
0.57767155135363,0.302997597923921
0.605914862414809,0.506001136799608
0.220599167230802,0.856132144763337
0.241553748334003,0.273671806575704
0.655510382266509,0.691949590173991
0.120048551552011,0.165198195758133
0.150015982587645,0.872576522276785
0.893356856853614,0.611412510176609
0.117532765895376,0.340596601958567
0.157309644637023,0.897677541229883
0.158495285113684,0.573900085310572
0.127944350591423,0.345460020569262
0.44852030960337,0.69912932046124
0.639752611740092,0.138581951307893
0.250446007840588,0.644778555860055
0.13148384042106,0.477343677010947
0.165278395368594,0.661686612020173
0.578632922686069,0.284277306884064
0.221011763299915,0.470898721225491
0.262548181404317,0.711777481029249
0.136237582776834,0.127896287308828
0.279554789776191,0.467807127456703
0.458180895390761,0.354934504786866
0.684499411507545,0.574212457487218
0.331466535947824,0.203093485511156
0.176357942162625,0.270402820980761
0.189730352985368,0.563243393367706
0.211644041967278,0.589353677055146
0.130339075132893,0.691157467590375
0.152343391993278,0.100526716192153
0.145502392321799,0.359150442845908
0.179235457464995,0.069106010616913
0.172858145535353,0.983802659619672
0.328033716885748,0.827157873412181
0.12822597203793,0.161005005692419
0.346149686805881,0.666872474079198
0.124687550861644,0.293263046026959
0.16053899873013,0.575580132740815
