7.937450792031550684e-01,5.323854543782989834e-01,4.065011837436544040e-01,4.244847694700512042e-01,3.569277878742835308e-01,6.373201848855560847e-01,0.000000000000000000e+00
4.846288273543618019e-01,2.313915999681778191e-01,3.704299752063994755e-01,3.597850600655623232e-01,3.066743160081227271e-01,5.657011149429704844e-01,0.000000000000000000e+00
4.920150014763310375e-01,1.510740564417241416e-01,5.590493840201901099e-01,5.826444015075770144e-01,2.523690292105122412e-01,5.425498058668334345e-01,0.000000000000000000e+00
5.458156817193524635e-01,4.213813067534805668e-01,2.457997534473982948e-01,3.360059221460593437e-01,2.608216666256650274e-01,7.208723786833857172e-01,0.000000000000000000e+00
5.298874805577962199e-01,8.010585091249975420e-01,2.660100112823586826e-01,4.698383826507698813e-01,1.983777544758308087e-01,5.009601478428264976e-01,0.000000000000000000e+00
4.040965090187776942e-01,5.192511863350308676e-01,5.133239045180109095e-01,4.780412933557959265e-01,3.056053159439786615e-01,6.242291298463812366e-01,0.000000000000000000e+00
1.537392531203266577e-01,1.966845280645825311e-01,3.631986253659829633e-01,4.982832174615970389e-01,4.760477539690650683e-01,6.320721163987317315e-01,0.000000000000000000e+00
6.475518898751149166e-01,1.753429420254239424e-01,4.520233941855125170e-01,3.985537087084121133e-01,4.601194467571499969e-01,6.677802664904235463e-01,0.000000000000000000e+00
5.264128978146191962e-01,4.029983083435836333e-01,4.848569226747726502e-01,4.522855583332830998e-01,5.056006633988290311e-01,6.606859139996903441e-01,0.000000000000000000e+00
5.141400785078840130e-01,9.295324368346713495e-01,4.343744030221998176e-01,5.126329774101674452e-01,4.903267856357893528e-01,7.205170093283486121e-02,0.000000000000000000e+00
4.336807591507210180e-01,7.750294087768020423e-01,4.352244986121934778e-01,4.609009306834538910e-01,3.179661007466903500e-01,5.237676165276169971e-02,0.000000000000000000e+00
3.191650823588583208e-01,1.100923040185319279e-01,5.004957054301405472e-01,5.467392412128415646e-01,3.007643834982753894e-01,4.063192393629044830e-02,0.000000000000000000e+00
5.239263734157210139e-01,1.564771504720310902e-01,3.386219374333005461e-01,5.047931016326839826e-01,2.137888506585310933e-01,3.925619768114658736e-01,0.000000000000000000e+00
2.733791603402578874e-01,3.128664170868407091e-01,3.407055790270243079e-01,5.053868369907976721e-01,2.708850298478369112e-01,6.924689143176315786e-02,0.000000000000000000e+00
2.492998692052947884e-01,2.992105451712251396e-01,3.787101287105031355e-01,5.788728717769360266e-01,3.174192008761219652e-01,9.049807585690212708e-01,0.000000000000000000e+00
4.724282378334235255e-01,1.322089449425237762e-01,3.248306975313662859e-01,5.937002866954140812e-01,3.803200952436799342e-01,5.752859445954752182e-01,0.000000000000000000e+00
5.811003133709684576e-01,1.918329877700270525e-01,4.009315414937206223e-01,3.120239110046690301e-01,1.536522223251290398e-01,5.816543936551911431e-02,0.000000000000000000e+00
4.072487262407946673e-01,1.655614678357660019e-01,3.373623009636520509e-01,4.225119273054788183e-01,5.411728650925791140e-01,9.094090513919933505e-02,0.000000000000000000e+00
5.099351789746383590e-01,1.192522127603114490e-01,6.230944138639049612e-01,4.776222502579217100e-01,5.183320596507138278e-01,6.286302328878106138e-01,0.000000000000000000e+00
6.288624853256031821e-01,1.756865535413681678e-01,3.304754484572616224e-01,3.155589201565301427e-01,7.574313342941224603e-02,5.840103095644027381e-02,0.000000000000000000e+00
