0.5,0.5,0
0.75,0.25,-9.77353199248571
0.25,0.75,9.77353199248571
0.375,0.375,39.2465706159773
0.875,0.875,-0.455172323248644
0.625,0.125,-2.44021534068999
0.125,0.625,7.32064602206998
0.1875,0.3125,10.2698288114036
0.6875,0.8125,-6.16189728684216
0.9375,0.0625,-0.0555832732433205
0.4375,0.5625,33.0344256869381
0.3125,0.1875,6.16189728684216
0.8125,0.6875,-10.2698288114036
0.5625,0.4375,-33.0344256869381
0.0625,0.9375,0.0555832732433205
0.09375,0.46875,6.38356933135651
0.59375,0.96875,-0.367328564459251
0.84375,0.21875,-2.69723956891261
0.34375,0.71875,19.7183423350149
0.46875,0.09375,0.491043794719731
0.96875,0.59375,-1.83664282229625
0.71875,0.34375,-27.6056792690209
0.21875,0.84375,2.20683237456486
0.15625,0.15625,1.13221208059456
0.65625,0.65625,-33.1944475306832
0.90625,0.40625,-5.36617994716025
0.40625,0.90625,1.23834921857544
0.28125,0.28125,16.398472476881
0.78125,0.78125,-5.25727971345082
0.53125,0.03125,-0.145657145412115
0.03125,0.53125,2.18485718118172
0.046875,0.265625,0.876992061468757
0.546875,0.765625,-5.85166237053874
0.796875,0.015625,-0.143273042915186
0.296875,0.515625,50.780239872169
0.421875,0.140625,2.43187489518804
0.921875,0.640625,-3.27452423356005
0.671875,0.390625,-42.9678952764507
0.171875,0.890625,0.635063216925651
0.234375,0.078125,0.66702806477213
0.734375,0.578125,-37.9617990482409
0.984375,0.328125,-0.859528307698454
0.484375,0.828125,0.893028751685402
0.359375,0.453125,54.2612474756082
0.859375,0.953125,-0.133672231614939
0.609375,0.203125,-7.43638436502061
0.109375,0.703125,3.30691953094957
0.078125,0.234375,1.05939751463809
0.578125,0.734375,-12.6539330160803
0.828125,0.484375,-18.7536037853934
0.328125,0.984375,0.304993915634935
0.453125,0.359375,18.0870824918694
0.953125,0.859375,-0.168543248557966
0.703125,0.109375,-1.71959815609378
0.203125,0.609375,20.1844718479131
0.140625,0.421875,11.186624517865
0.640625,0.921875,-1.09150807785335
0.890625,0.171875,-0.756027639197204
0.390625,0.671875,27.3432060850141
0.265625,0.046875,0.453616583518322
0.765625,0.546875,-33.1594200997195
0.515625,0.296875,-3.90617229785916
0.015625,0.796875,0.233761280545829
0.023438,0.398438,1.53181802000755
0.523438,0.898438,-0.427545302284893
0.773438,0.148438,-2.09379204561657
0.273438,0.648438,27.9019982655643
0.398438,0.023438,0.326451756010774
0.898438,0.523438,-7.26812420649323
0.648438,0.273438,-18.2807214737857
0.148438,0.773438,2.69200959318403
0.210938,0.210938,4.43265464074906
0.710938,0.710938,-18.3569929414921
0.960938,0.460938,-2.49411037660379
0.460938,0.960938,0.211362351402786
0.335938,0.335938,31.1856299137894
0.835938,0.835938,-1.4009813513754
0.585938,0.085938,-1.01568304013762
0.085938,0.585938,4.89371117509672
0.117188,0.117188,0.357159240569697
0.617188,0.617188,-40.0215270936556
0.867188,0.367188,-7.79696226445205
0.367188,0.867188,2.82016338297114
0.492188,0.492188,4.8985706639383
0.992188,0.992188,-0.00652726078403092
0.742188,0.242188,-9.44248280514194
0.242188,0.742188,10.0516349982627
0.179688,0.304688,8.82500421300074
0.679688,0.804688,-7.00564023883681
0.929688,0.054688,-0.0544429109300233
0.429688,0.554688,37.0628017531802
0.304688,0.179688,5.38109475401983
0.804688,0.679688,-11.8791155396616
0.554688,0.429688,-28.8270921361634
0.054688,0.929688,0.0564225241386088
0.039062,0.132812,0.128951810300517
0.539062,0.632812,-16.042780970373
0.789062,0.382812,-20.9186043660058
0.289062,0.882812,1.90071217367311
0.414062,0.257812,12.4541906597282
0.914062,0.757812,-1.31656300697727
0.664062,0.007812,-0.260484108287643
0.164062,0.507812,17.1790567636189
0.226562,0.445312,30.5415880628842
0.726562,0.945312,-0.555220919482735
0.976562,0.195312,-0.2447981928495
0.476562,0.695312,6.23662827786639
0.351562,0.070312,0.945154253598402
0.851562,0.570312,-12.7043559114291
0.601562,0.320312,-24.7775846016366
0.101562,0.820312,0.752548930832401
0.070312,0.351562,2.73596680715309
0.570312,0.851562,-2.54085672753143
0.820312,0.101562,-0.604988613367169
0.320312,0.601562,43.83760286228
0.445312,0.226562,6.10836229047539
0.945312,0.726562,-1.09129747308329
0.695312,0.476562,-51.9706605600581
0.195312,0.976562,0.156510741063972
0.132812,0.039062,0.102724351909858
0.632812,0.539062,-54.5459481398079
0.882812,0.289062,-3.44942792966725
0.382812,0.789062,8.4805661361351
0.257812,0.414062,35.0980419313722
0.757812,0.914062,-0.819746177999489
0.507812,0.164062,-0.399486784577485
0.007812,0.664062,0.781455500297925
0.011719,0.332031,0.820150071431729
0.511719,0.832031,-0.633987955199282
0.761719,0.082031,-0.740029395448913
0.261719,0.582031,36.5317058536306
0.386719,0.207031,7.9513823145131
0.886719,0.707031,-3.37987703876352
0.636719,0.457031,-54.4625422754522
0.136719,0.957031,0.117269290361536
0.199219,0.019531,0.149859077549689
0.699219,0.519531,-51.4166673528168
0.949219,0.269531,-0.978981115332971
0.449219,0.769531,6.00045614055849
0.324219,0.394531,43.4406903434612
0.824219,0.894531,-0.620311050500626
0.574219,0.144531,-2.49090105397801
0.074219,0.644531,2.99534846192471
0.105469,0.175781,0.754835278207206
0.605469,0.675781,-26.0645130579216
0.855469,0.425781,-11.9300732528936
0.355469,0.925781,1.01676849965226
0.480469,0.300781,5.04077889191224
