0.215264583572718715,0.051684727627026694
0.350336178516424623,0.158815650579148260
0.904062411431818425,0.519481370532157150
0.381219921080311108,0.413099714328362455
0.034406877508553091,0.556658429789799958
0.799009235070662682,0.075311640291312876
0.047944565099447112,0.833286319365358019
0.093830723612490452,0.156029171741874695
0.557950430029584221,0.687980883869575788
0.617813780428177362,0.976824678707639227
0.721815625965513075,0.893786683175792240
0.356485537694030685,0.672300551712940897
0.104209091458848491,0.909555063443293288
0.277505268424731444,0.751669353239020399
0.735854983054847089,0.212533996568679107
0.089156944003303540,0.489324870977245752
0.195112146046189316,0.304454169901537286
0.240516872354497813,0.336327550484619264
0.171658534445219169,0.617289993752690780
0.009807432295361740,0.417427160857511526
0.365557397899617831,0.430850259899653310
0.963132201465463744,0.492144312044142107
0.203147946373638755,0.262858779306320289
0.914866291604712334,0.698005520565587623
0.214793803708019260,0.931156576627271582
0.906705123652509215,0.436775627213223050
0.465723930281572773,0.248392219725159014
0.653699855677409403,0.948069262838705740
0.803617754555136843,0.193263151842066550
0.785618473328064448,0.742648716255644215
0.111364976996004117,0.879655409494527141
0.419328070707020273,0.064750771850044075
0.445665003818359273,0.202675466647022628
0.446508454330953208,0.662952925519033509
0.867902521506019320,0.015943935416930399
0.157396816705495213,0.528740514759982627
0.519526051203508143,0.832845296585669748
0.203656530522796753,0.920121786995663826
0.061653077275452328,0.592171390353042004
0.885958692089338529,0.843028506890069917
0.002267546166686785,0.171450488767325271
0.632369232809437354,0.626215268595867958
0.300352020561862054,0.406455189923914384
0.810306306406753385,0.370424138301629791
0.816205448409517476,0.269674572117762246
0.205308142813084848,0.560617632289699741
0.394680536451285313,0.412537633800300285
0.637118954955830818,0.942028468543779307
0.863538135538860829,0.894905816386070252
0.836918775613690435,0.209555921590211414
0.705045372436230888,0.513293425493934086
0.200786385411554136,0.295205050754571929
0.662245737870072460,0.248566386988841259
0.906320844389704061,0.756455926571682924
0.924767327652279869,0.767931490348350509
0.612286009374466089,0.551704986153073840
0.377825744987866807,0.789605357095359284
0.436127286977491258,0.531120682396808208
0.570421515838116622,0.832363752143368107
0.129538550665858954,0.335322046223898385
0.291721735700209539,0.491582863280766613
0.890039835346534414,0.768464453315489182
0.896073952619788172,0.387519823490544257
0.715730560145393269,0.312456051653366540
0.660388035208174573,0.721145040954688232
0.819963036389918187,0.312186651793301739
0.518960912439363597,0.284595992755179328
0.957662037901548358,0.301240711384871407
0.326410082425051318,0.035085055052992420
0.815431333772289491,0.118656177051150613
0.069763595059051720,0.959794745356112644
0.349927242904621849,0.700146312604562393
0.607162358461059704,0.908541135842376169
0.055119396877664095,0.988213857074026758
0.612303797629235369,0.973708228728296210
0.888843817934273361,0.086334587350074821
0.313144028701547783,0.010715409280266375
0.640617736882705069,0.953856380855176433
0.578470042754852143,0.085874476884549078
0.709559419634113620,0.221237480383823515
0.092396891179269414,0.480649142166766574
0.542998074894159521,0.093522766989462491
0.148120212732868128,0.942410629283699119
0.243428907012462670,0.207641690663619927
0.300939448094955209,0.323758740200588702
0.498303378333507019,0.091953062855577805
0.333115599371413773,0.081391396495447577
0.653014358202304357,0.236890382217872619
0.821894961312504502,0.392711868692183219
0.567794076723278751,0.175793695570719333
0.942037574073005701,0.681014770905040034
0.411840668211988725,0.292260858969448312
0.608234062860370628,0.178986252928574729
0.486620205700451613,0.130182086688398146
0.164360168525767070,0.448940355282577808
0.394422252053642453,0.428160912496355017
0.135999660693774005,0.142094640599039646
0.807980535564596147,0.730242786382934050
0.000847644319204477,0.698960934201478312
0.894624336007321941,0.522329986136060076
0.747509372225311330,0.164215679972518847
0.379231970301075916,0.776614509660532581
0.026052907966446659,0.538716255001225108
0.208610974054441733,0.906012031744855117
0.906204377084042667,0.003382030502874889
0.686888709975251643,0.750788275653184289
0.606300009513738303,0.753380779377350041
0.684273930397230834,0.186718065320122695
0.887563398120767677,0.866737525111192508
0.829726748680934878,0.115443695389563561
0.895348525916579208,0.078534083906602103
0.815622150477305574,0.518344912038591121
0.336489580545989875,0.368943071979258685
0.170449582655040066,0.158018506571493411
0.223579561742569211,0.859594711653669963
0.245301032434213639,0.292455379724870679
0.277076274261954247,0.573987088518434607
0.117757270236846012,0.011347951814707047
0.699898974525228201,0.215327905767581540
0.958477510786073905,0.447691320474043142
0.201955453692321041,0.316864438858699971
0.533270637614102094,0.367355709984664602
0.480131378241878570,0.274085591503923864
0.300939552683290312,0.547627826360079228
0.403815653833896726,0.404314687814178786
0.475342168664408260,0.954624227313929818
0.011032664140771864,0.161207297548737527
0.979066833175203710,0.875063530321234295
0.638506766582233598,0.260477031809203230
0.802027802185156125,0.579700978763842190
0.716648024034534314,0.054667530074453463
0.230688419658063859,0.621164483336741680
0.585328228996996880,0.765794340703793597
0.580072036709759709,0.511675686441037891
0.421062160876795932,0.200663508118522849
0.001593349214065287,0.048929511165061612
0.180497272725548386,0.751968386607930750
0.091798614323977734,0.930517914160964077
0.128217804178221706,0.051954832941899176
0.956835649365980201,0.762251801631948389
0.876971855394903854,0.229524489720471792
0.767217571528842623,0.556326082981097425
0.162289505612828622,0.720618154364701002
0.909245519832443616,0.826552169870324094
0.407186735925837318,0.629448344180164265
0.135492626796002269,0.677682646462553495
0.143848481148354912,0.284884123075905160
0.845127184726415237,0.024616063405914268
0.791210422561977489,0.699691715897945210
0.871323471617585610,0.654843866076599612
0.683603034371697893,0.133769632256330873
0.665962356158895541,0.270052887298972255
0.241252798134633739,0.220855794799658112
0.028011363526634137,0.735346745208105501
0.933550894774659024,0.155920482525574333
0.429741375362061917,0.422390975280932612
0.988018811173788647,0.176176581371349950
0.572582750294858500,0.807811316567451088
0.255538249489861036,0.484023615003056351
0.221267959315056495,0.523780624514793458
0.368328231206805023,0.058310882928890528
0.386754470648689397,0.782590828815616590
0.458503120498749306,0.660321662361809114
0.276860403718399484,0.277467632199726810
0.813962412364896082,0.387466484436210346
0.888385428320646708,0.974489509214308991
0.985625066191085142,0.068487440538111288
0.674881317134130465,0.214517168933537006
0.238681511985178063,0.918706770322384569
0.692869205222404139,0.550088729554420230
0.168767665375120668,0.209234459412648288
0.249399649928478073,0.714980810405686174
0.138286277290638915,0.104133458462173256
0.997247554227607469,0.706566986408969644
0.334947219491717907,0.324519469585069720
0.975733472025083426,0.854648124228880812
0.957035318664326229,0.043707349196931311
0.971083618814849170,0.362117030501671322
0.186023605397800273,0.252588467621774226
0.941499724383325853,0.889492754159804333
0.171121553832150441,0.289807684785740372
