0.518653707586301,0.573143052167959
0.549404562241738,0.407526376525858
0.685643571422831,0.586002438156079
0.448553591500675,0.334813444861134
0.507383413307022,0.447555139020903
0.818389550426990,0.684893814406287
0.612039387019502,0.513767122154428
0.708704847019772,0.366327277105893
0.512586807772192,0.833281158904837
0.640771307730132,0.564017788727432
0.705514954663592,0.821175244768777
0.602313593353315,0.689977155569345
0.694505554383870,0.649145682925601
0.337390870162268,0.222637392438578
0.319030636053314,0.640872127732457
0.773166688801297,0.542610676652960
0.259628711230713,0.441496804220163
0.426133868439137,0.330036746243512
0.453118462164464,0.575444107354077
0.591576401093121,0.559305266677416
0.653910915934073,0.333364429388474
0.536160958006414,0.393001736983051
0.317168820705047,0.815890188397834
0.287756171296296,0.502940000661720
0.464679951304585,0.266710570420562
0.410477950218661,0.465003828587498
0.601082256465121,0.482902360015557
0.273027807358476,0.637432384441511
0.395901726043644,0.383574441383356
0.568266277453191,0.465682751163261
0.514898319944625,0.433514137521612
0.304714601827760,0.567456325585780
0.340407749016909,0.460946039880734
0.390568028612285,0.604638733103499
0.639845691105045,0.569119421249300
0.426861411447122,0.434932641656756
0.271469138482081,0.438473226521152
0.307974966698329,0.525276432992643
0.376094182925591,0.770077720912559
0.454996004001793,0.580822440198061
0.477114639545591,0.430201586478659
0.585119075660257,0.508212502121463
0.668110488154791,0.528735198401284
0.531146883238021,0.413794043088595
0.298758775930385,0.646222926858737
0.167875158503281,0.531829670791713
0.353732583823708,0.584766061920832
0.571335417518781,0.637583711183679
0.424985177659099,0.419153987943549
0.297077323438524,0.278157168697153
0.363387952808263,0.292281755597852
0.179980085793476,0.466977144344425
0.242768905976808,0.508923637970511
0.467220024979248,0.765773244687486
0.331028084323629,0.542487391089301
0.572425012965897,0.699601841871435
0.367950415784680,0.403146268169796
0.606727937119862,0.453534331117189
0.615176382724229,0.559478233357560
0.557917745610006,0.717548806839898
0.585653940854474,0.429896790720182
0.544304901310662,0.815982222592735
0.650342354732869,0.609176063840031
0.402570988701903,0.519240170782676
0.539138505985298,0.637609790293343
0.701211643786770,0.065031596313977
0.473315623611417,0.334585469540933
0.185908492901239,0.690069570410149
0.491318765249992,0.550764239658735
0.046601671680077,0.272504529039624
0.613927351505839,0.443436728390523
0.693037288980416,0.589923006041672
0.550213847707176,0.396564994364445
0.671416752219898,0.413035330759019
0.323360942555723,0.552885589671033
0.677801600076238,0.623298361051069
0.686941360131706,0.420323204001083
0.667330982622955,0.743674201977917
0.258369359245893,0.422631249006909
0.205635688324125,0.636355016574260
0.590594011937966,0.374762671277772
0.496237943813249,0.600904570260940
0.549207866010501,0.369247815111205
0.333851600715835,0.382703182322778
0.584096944861150,0.415268967095348
0.328125740157931,0.264247882491433
0.346265496636118,0.465542898055783
0.706227238998983,0.662045960997158
0.794849461492763,0.420907634827634
0.759845013336467,0.403155685739095
0.458353787487405,0.437063785902154
0.463089831534375,0.338870272798726
0.440456766182318,0.378126637932493
0.539633062243238,0.322041918854031
0.441312185800186,0.488802821002806
0.275441888087188,0.608027636827469
0.457271185521734,0.405628141179010
0.328057672247440,0.289387479935883
0.721655431649669,0.613535578374305
0.681242985023464,0.255761164797690
0.472762981784354,0.576869019003129
0.614272748564775,0.395402413660057
0.438591852674108,0.315153478417686
0.138658706553537,0.259779124848407
0.098828316090003,0.709397580457339
0.634018260796618,0.331982142265270
0.347559826361343,0.741559935776579
0.371598213680709,0.757318464152268
0.184103781626623,0.682690264685093
0.285706785521257,0.727214545342752
0.437913276331491,0.525110881536306
0.470374996127404,0.233476121526165
0.345736364926798,0.512998848539733
0.509358922787171,0.273626200514297
0.479751594645364,0.681351381959088
0.574031248787761,0.281221748068999
0.585706091362338,0.495517077750642
0.359546457644922,0.714536046864037
0.489356392667668,0.405781655420166
0.442456839789229,0.643883524691135
0.458042898142262,0.393624969211519
0.398731000866675,0.512468882288278
0.544671850584340,0.648751658162444
0.384110071541417,0.419305948530282
0.348195030341625,0.149879387830610
0.345228493242439,0.282637783936501
0.546251487855800,0.455455222099254
0.654169417248968,0.748794135479472
0.343830828195289,0.489734094000799
