@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.412691850123,0.436155169102,0.391179536158,0.380078576179,-1.0
0.378951504343,0.390332355982,0.374400640801,0.377359220013,1.0
0.521683458447,0.569033462706,0.495907279372,0.448347245764,-1.0
0.37387966087,0.39952752085,0.387576448654,0.399637503072,1.0
0.173287677277,0.626733463463,0.66700975826,0.597132827338,-1.0
0.326183350045,0.38242446233,0.362153932976,0.383783093557,1.0
0.416300397403,0.374352898615,0.365435087452,0.366434163095,-1.0
0.318375161828,0.375851441995,0.389496547028,0.343038834181,1.0
0.452094568069,0.441477710836,0.392264002782,0.381860532804,-1.0
0.386415657737,0.413095110512,0.383180019669,0.377032457809,-1.0
0.345889851853,0.38489004982,0.383570968867,0.390573409324,1.0
0.401473122737,0.340592516425,0.402753095687,0.385269399184,1.0
0.42076157612,0.4127153159,0.381607567439,0.367691280124,-1.0
0.405493037227,0.408871077232,0.385146720112,0.371934847885,-1.0
0.260329863554,0.517791780047,0.625454473642,0.630146730539,-1.0
0.597123422804,0.443217696681,0.39970600364,0.385408452805,-1.0
0.396017429949,0.410938801935,0.384543109799,0.379939010391,-1.0
0.358447040183,0.365290869641,0.387499029248,0.383218684386,1.0
0.304810903083,0.410167769832,0.359073981606,0.359420023521,1.0
0.398683577224,0.432360313398,0.389734939663,0.391817975641,-1.0
0.520353941565,0.488353980797,0.414789939994,0.394725683602,-1.0
0.526825077527,0.493739523993,0.41483909492,0.385716261791,-1.0
0.571880847926,0.526049235364,0.425789695751,0.403482090404,-1.0
0.392899076877,0.401986994136,0.379309765671,0.37261936146,-1.0
0.514094100115,0.525552382922,0.441268905042,0.410296490072,-1.0
0.395435094018,0.408310555129,0.380685340524,0.367033656402,-1.0
0.405543851423,0.394162594325,0.382899098989,0.378484453179,1.0
0.405641293993,0.420594193679,0.387612115026,0.379459622113,-1.0
0.40304011042,0.420619394264,0.391352471799,0.380043492669,-1.0
0.40978334859,0.423714476338,0.391630587918,0.379972429355,-1.0
0.390799070819,0.404668438198,0.385567473861,0.365317125242,-1.0
0.39576882081,0.495266076475,0.419537341995,0.424423112735,1.0
0.31757262906,0.403584558493,0.373696426448,0.368860559772,1.0
0.55152716872,0.525877349556,0.426057369632,0.403896178258,-1.0
0.44787697789,0.447469468105,0.397926244729,0.383038397237,-1.0
0.608529319588,0.46406291579,0.398545132386,0.39300646156,-1.0
0.668137459972,0.454122167989,0.405496861409,0.394041553153,-1.0
0.478590539902,0.470761673561,0.407455927159,0.382133392323,-1.0
0.469256123582,0.594763546344,0.633132320249,0.504754151742,-1.0
0.481103678132,0.471203328132,0.409356155832,0.38889350018,-1.0
0.321598834207,0.369715736178,0.440579462637,0.439160743857,-1.0
0.509282886599,0.485451840702,0.411033412476,0.390397487608,-1.0
0.376607057079,0.46669904971,0.44184909394,0.39482184115,1.0
0.399587237516,0.418166028223,0.386983535269,0.371594256644,-1.0
0.485801254363,0.457443816686,0.377909487006,0.3928624123,-1.0
0.3839019769,0.402762616117,0.381111689467,0.371445215246,-1.0
0.443057965152,0.438194388029,0.389854902037,0.382898832449,-1.0
0.297793989109,0.385028273199,0.360819108321,0.356209241128,1.0
0.424022103996,0.569694087132,0.703790791112,0.539088504156,-1.0
0.320704527913,0.564917208064,0.477560028195,0.450431513571,-1.0
0.381139096616,0.379633571125,0.377059336009,0.392836163689,1.0
0.482086451631,0.484467745131,0.423221669236,0.387704760178,-1.0
0.436174984962,0.456128541836,0.408714849597,0.397087670523,-1.0
0.359066010991,0.417459393638,0.376584086829,0.383983855423,1.0
0.480755849536,0.459059955338,0.39927825192,0.385961720321,-1.0
0.439685302593,0.445020930585,0.40112538794,0.386079130841,-1.0
0.497474137351,0.412814594909,0.348897891207,0.382752097308,1.0
0.415124062483,0.420972962131,0.38605698163,0.381501378972,-1.0
0.48344256219,0.464014551031,0.367645785735,0.429439790607,-1.0
0.637092264078,0.57336805878,0.479505587483,0.434125619933,-1.0
0.388527702502,0.409064540245,0.391910747516,0.356223837917,-1.0
0.392444008981,0.398750367583,0.377112311265,0.370262363676,-1.0
0.41188454719,0.430364380135,0.394401340697,0.388232543333,-1.0
0.476326082363,0.463153395814,0.399409806611,0.380690873062,-1.0
0.394498418213,0.412668991529,0.384240543561,0.381412517819,-1.0
0.459629105265,0.402112738532,0.386754062708,0.364839527802,1.0
0.402723490636,0.409393166056,0.383381222775,0.375917210418,-1.0
0.406777416411,0.42222509631,0.391822109867,0.379236570934,-1.0
0.479466366273,0.58807368196,0.620195119428,0.511853776987,-1.0
0.324897504034,0.476742111249,0.528117723899,0.391924002427,1.0
0.338115059272,0.368329703259,0.384298869272,0.475563342822,1.0
0.406858354207,0.419850768468,0.387442745027,0.379276650083,-1.0
0.416128838374,0.50374596991,0.485491027445,0.405429609346,1.0
0.475259485118,0.46664202225,0.406973041297,0.394455899091,-1.0
0.345105636524,0.385373955939,0.372879893866,0.404089529693,1.0
0.435493220878,0.470368654211,0.471509379957,0.440577904799,-1.0
0.409521752674,0.432326469999,0.398603710795,0.395572433404,-1.0
0.568047399234,0.540765279242,0.434045940475,0.404983767074,-1.0
0.57001864658,0.505950559722,0.428315447916,0.409414796807,-1.0
0.518948817547,0.48484562663,0.406497911503,0.38831641685,-1.0
0.61518751762,0.458637400074,0.385458459123,0.357618983636,-1.0
0.424604123904,0.381277455875,0.368974751243,0.369040842982,-1.0
0.414252433858,0.425882744852,0.388636719848,0.370837016208,-1.0
0.308682942792,0.378393138353,0.393713687082,0.386910385559,1.0
0.396231711779,0.412201635226,0.3877745945,0.375310803969,-1.0
0.448082059262,0.431536207336,0.387318321621,0.375847939692,-1.0
0.433474868141,0.424588987547,0.171942484121,0.58951938552,-1.0
0.459465047322,0.449399468588,0.399872315384,0.38282559242,-1.0
0.368548910661,0.41254298065,0.340524742364,0.386606928001,1.0
0.556076690917,0.561080021264,0.470798551657,0.430529043969,-1.0
0.377357881245,0.370785614813,0.394398029744,0.361350383834,1.0
0.39364055748,0.406344658927,0.383612737819,0.371625754478,-1.0
0.35705586294,0.381579351804,0.399442400799,0.375468807306,1.0
0.379055678811,0.406417969719,0.377001521666,0.373859319766,-1.0
0.435661691224,0.35981292374,0.357956152748,0.366125069688,-1.0
0.415298030446,0.363713923633,0.359975325536,0.364918659014,-1.0
0.231769736444,0.539264014847,0.573603205894,0.475231457937,-1.0
0.377576927278,0.376689425083,0.376035996671,0.46352228039,1.0
0.40255273061,0.408617548051,0.384656702965,0.362345270236,-1.0
0.402938171967,0.411281933195,0.383913767966,0.371561989558,-1.0
0.399679397127,0.42397437328,0.394814710463,0.369816009111,-1.0
0.41756447953,0.346404942258,0.359012601621,0.34255099413,-1.0
0.400850794924,0.421658218379,0.391695790224,0.377587902039,-1.0
0.477061260383,0.46140232903,0.405545256248,0.388847152974,-1.0
0.433088114988,0.438768138848,0.405570211765,0.368697178233,-1.0
0.552314174597,0.526079272425,0.428209998821,0.404900807857,-1.0
0.550025925853,0.563452249058,0.514254092803,0.443602513113,-1.0
0.471089012256,0.46475171587,0.40254909001,0.387893236013,-1.0
0.355707044772,0.396480789615,0.377726366801,0.404553549929,1.0
0.465923876256,0.419431908176,0.382617656993,0.374598890404,-1.0
0.456979206368,0.447859313518,0.392961457934,0.383487825686,-1.0
0.395278256914,0.40728064429,0.377947180939,0.378630677153,-1.0
0.300959853129,0.315356033733,0.322229431771,0.286410717628,-1.0
0.393611179218,0.417318622757,0.387454964117,0.377650387539,-1.0
0.672978773237,0.515791769985,0.359651360968,0.33381495401,1.0
0.382247301636,0.556891696767,0.502804528883,0.430848772865,-1.0
0.361563288419,0.41811129968,0.415125369038,0.38777261644,1.0
0.395168531166,0.418691923386,0.3896149753,0.379484461262,-1.0
0.313399678694,0.354549565695,0.400398251602,0.424585461998,1.0
0.458651233112,0.382714907425,0.333749765333,0.377895716027,1.0
