@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.389293600393,0.369436238533,0.395126196776,0.430305874751,1.0
0.326416706577,0.396655926919,0.361955784643,0.37788700917,1.0
0.571535511741,0.514694749065,0.421292915425,0.39902392777,-1.0
0.301351578529,0.311817268633,0.323677591918,0.325678652652,-1.0
0.38700334818,0.404876661214,0.382848409961,0.370518191608,-1.0
0.394283581851,0.41063359485,0.38777638528,0.36991409004,-1.0
0.388601920326,0.392775549912,0.380382253965,0.358351127838,-1.0
0.388748656602,0.485403977091,0.428059736447,0.406922843246,1.0
0.354808345454,0.345589099172,0.375864336464,0.409817608961,1.0
0.351865540462,0.363682104464,0.377327268558,0.3949411743,1.0
0.614044895851,0.560859818425,0.547996513948,0.464492830808,-1.0
0.413381806968,0.421737892955,0.391904632997,0.368301528365,-1.0
0.358244779172,0.376331781412,0.388059601144,0.351931863806,1.0
0.349475693141,0.370081526488,0.381689834885,0.402168379402,1.0
0.556785346813,0.518400221444,0.420665366361,0.365773211125,-1.0
0.385860028774,0.394428095375,0.368271046393,0.400013436408,1.0
0.414704502512,0.423362185206,0.384486827568,0.374763040258,-1.0
0.345903786701,0.399269906916,0.372622912435,0.3608062048,1.0
0.557823358836,0.529259446247,0.430837244447,0.406558051566,-1.0
0.411468982233,0.40632709886,0.380316550241,0.370702315516,-1.0
0.487814705755,0.573490704808,0.522701608767,0.434857508051,-1.0
0.407508396685,0.386388599663,0.36480906279,0.429217777769,-1.0
0.500441168824,0.47830480207,0.41021420616,0.393722990639,-1.0
0.35007863619,0.385464319685,0.383750259787,0.402233428743,1.0
0.489071775737,0.416434315298,0.375922914873,0.440994305412,1.0
0.563805600461,0.574762968432,0.518739893658,0.446764646545,-1.0
0.534382928911,0.55864735343,0.576628605624,0.485537183039,-1.0
