@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.614470657038,0.509918013182,0.410279661164,0.414654011688,-1.0
0.400067497852,0.420960485137,0.390134034921,0.39058647361,-1.0
0.405695912397,0.37160705256,0.358849346141,0.358794154186,-1.0
0.318777573052,0.37912522708,0.390893767438,0.397833387178,1.0
0.586785542389,0.559585566118,0.515824264773,0.451387603245,-1.0
0.461538519331,0.442809141743,0.393807410547,0.384040191906,-1.0
0.401740120866,0.423712447882,0.390411136265,0.374785319568,-1.0
0.353600545325,0.369363437091,0.361733187186,0.348587670643,-1.0
0.399865618454,0.410662609728,0.382642881127,0.370475425077,-1.0
0.39581422683,0.408501214101,0.374351994258,0.372041379336,-1.0
0.386578421771,0.407134026682,0.385064972987,0.370590663385,-1.0
0.431856458066,0.368939353774,0.356222741217,0.356925253037,-1.0
0.392739377675,0.404491274427,0.380289807924,0.372527683382,-1.0
0.393508519278,0.425657212344,0.412169956977,0.408556659269,1.0
0.296126529613,0.377427368492,0.427629567173,0.366187298604,1.0
0.493951822752,0.523314017326,0.436027928212,0.417727532049,-1.0
0.40484418729,0.421485378003,0.387986762155,0.377732845592,-1.0
0.344665072914,0.39669130757,0.326917745985,0.44093617434,-1.0
0.416401536852,0.423808672275,0.388854480706,0.372555851624,-1.0
0.426709615653,0.415114975581,0.368305938874,0.404484663328,-1.0
0.322147600094,0.376129411089,0.374489271486,0.360508380089,1.0
0.516765202401,0.526185102155,0.379153386788,0.421540887134,1.0
0.373673214038,0.3588721019,0.36998561133,0.411412504214,1.0
0.482500311253,0.471347921261,0.412612474674,0.394234258375,-1.0
0.388785863899,0.395722481103,0.382686171247,0.366049780987,-1.0
0.455393412305,0.441006154435,0.394597709692,0.381226600823,-1.0
0.531488630547,0.499209188461,0.419720837269,0.396266419087,-1.0
0.358157580534,0.399812107286,0.370991885776,0.401338411106,-1.0
0.403345925777,0.418247226131,0.388641819592,0.370154040012,-1.0
0.381081854622,0.418663413633,0.3929328154,0.414352860887,-1.0
0.410529032901,0.431836196118,0.393077468653,0.385518831018,-1.0
0.342479379764,0.380262306032,0.371079754136,0.417016134653,1.0
0.583081961473,0.531941828968,0.429214745881,0.403577617745,-1.0
0.415944471449,0.433865734139,0.410778600376,0.416225855379,-1.0
0.455945415942,0.452526385492,0.401593251146,0.387506038981,-1.0
0.41051852661,0.364467395421,0.356281829003,0.356625377654,-1.0
0.391929302082,0.407953674118,0.38152479161,0.370073629256,-1.0
0.334724803743,0.363880145922,0.426747842732,0.391621819286,1.0
0.34551587082,0.34606180702,0.358205493019,0.327304778152,-1.0
0.312952241573,0.394041680439,0.36851045455,0.375333083278,1.0
0.346330999808,0.396694109624,0.359276969025,0.389173906175,1.0
0.463826481864,0.448414362766,0.397233744069,0.369185018221,-1.0
0.638598944935,0.476021476339,0.411623657599,0.400905377036,-1.0
0.472405709317,0.540733253498,0.48587841697,0.440445253279,-1.0
0.428903343553,0.440409995142,0.397431127838,0.39022564523,-1.0
0.385392176832,0.418106705824,0.388217635504,0.374367518495,-1.0
0.483024302089,0.461983223196,0.400185069171,0.387002059636,-1.0
0.41036286416,0.43338336726,0.396222373112,0.378569215988,-1.0
0.404972337806,0.408655221653,0.380628283284,0.377421448429,-1.0
0.447053671048,0.436771947056,0.391078681409,0.377801222025,-1.0
0.386673449446,0.429641450285,0.382499482415,0.345158451585,-1.0
0.399997066348,0.402045035824,0.373331711185,0.391485330507,-1.0
0.307101918895,0.37365873655,0.401408088457,0.367767849213,1.0
0.436156476717,0.43828500036,0.394359571745,0.381571546993,-1.0
0.477245734637,0.464567428638,0.402760987058,0.380173327265,-1.0
0.386647499741,0.364858386688,0.401464115999,0.434468000262,1.0
0.427193095852,0.42885692696,0.387276180584,0.377937969889,-1.0
0.488904617187,0.476521916365,0.405233767946,0.396123014038,-1.0
0.344140545435,0.388855962051,0.386851099116,0.400993465936,1.0
0.419955274921,0.430652273749,0.39457809468,0.386825371668,-1.0
0.414946993913,0.371552324017,0.359742030655,0.362854876928,-1.0
0.347616663956,0.367318880291,0.403611655392,0.387899386031,1.0
0.56585066613,0.522546226776,0.422468809335,0.403136256943,-1.0
0.29985279267,0.366201654357,0.366992254378,0.368117147874,-1.0
0.466385246734,0.449334828451,0.398793710581,0.382540702954,-1.0
