@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.551755755086,0.521712921069,0.425815681961,0.405871358275,-1.0
0.571027822949,0.553495186106,0.523774787507,0.452628722431,-1.0
0.388353496031,0.401332037455,0.380083510049,0.370244693629,-1.0
0.394101933921,0.407323921999,0.382356858713,0.373827309264,-1.0
0.556979230219,0.412707428785,0.38327450521,0.25350033639,-1.0
0.427117166731,0.408856062679,0.422507267334,0.403939976628,1.0
0.600182983577,0.453653276423,0.405355509161,0.383144155935,-1.0
0.451397706409,0.449857676952,0.400198062276,0.385510372243,-1.0
0.360215621054,0.375167208924,0.372905617429,0.387953411755,1.0
0.495600940772,0.489132653417,0.415507652849,0.395452712126,-1.0
0.302405213033,0.31892306199,0.33501480428,0.341374296079,-1.0
0.402588649962,0.4321044853,0.39631762073,0.382978221495,-1.0
0.369012570819,0.417740163792,0.405531499077,0.419495019926,1.0
0.431529236587,0.443037728867,0.395863763414,0.397587808608,-1.0
0.384967822844,0.392180911961,0.355409775769,0.362549881365,1.0
0.460330367403,0.422129138401,0.389326416942,0.337682326818,-1.0
0.441564008714,0.43799189242,0.391097522406,0.377551795193,-1.0
0.310565442686,0.387298610844,0.377543244605,0.409868317598,1.0
0.357704420704,0.362886122351,0.39398212304,0.420139075228,1.0
0.396451527002,0.410219181253,0.381411451144,0.372948685505,-1.0
0.40037721282,0.407931027001,0.380508586542,0.373356626342,-1.0
0.676388750422,0.567062026034,0.508898450328,0.455137049363,-1.0
0.394443662667,0.408151727011,0.387778160143,0.373550738026,-1.0
0.413918510296,0.400057498778,0.377452830104,0.387962126614,1.0
0.374832364433,0.431332192373,0.386446649425,0.423820290961,1.0
0.354583014726,0.362170069614,0.353191689586,0.472666776516,1.0
0.340631983822,0.39135106855,0.410507106164,0.426055388252,1.0
0.34626441425,0.417097668196,0.359003433324,0.376308250711,1.0
0.410551345354,0.388514348156,0.372070492569,0.372665199999,-1.0
0.51882207423,0.495959219837,0.422681725138,0.387828440755,-1.0
0.400633203792,0.413475147743,0.387380600976,0.373943571907,-1.0
0.357962766944,0.365081373807,0.373023028936,0.402988876591,1.0
0.330930234888,0.366141071129,0.402258752811,0.406739735172,1.0
0.436156476717,0.43828500036,0.394359571745,0.381571546993,-1.0
0.779963298341,0.521131032562,0.514173292802,0.455277143325,1.0
0.406740411847,0.423103302492,0.395921581736,0.377304674117,-1.0
0.328353206243,0.394852426532,0.348516114783,0.37501374701,1.0
0.365477114412,0.369602460822,0.380972377713,0.379251424807,1.0
0.509124922544,0.478571571899,0.405171114517,0.389149590198,-1.0
0.356615666037,0.427505517749,0.386554128072,0.368363756813,1.0
0.317555453481,0.393288468921,0.384063534891,0.384493204531,1.0
0.517073021228,0.5880495314,0.323479448062,0.419145217163,-1.0
0.434243651982,0.416259179982,0.392871684134,0.384338279703,-1.0
0.409461529325,0.430901479534,0.392349568248,0.383643515765,-1.0
0.543671420455,0.521038694054,0.420966396508,0.4000167655,-1.0
0.448226118282,0.578330967166,0.665545998427,0.52422412345,-1.0
0.398665826243,0.396220892673,0.380939008515,0.377278808632,-1.0
0.396036707383,0.431245123875,0.389819237655,0.36415450406,-1.0
0.416995863789,0.417687463705,0.389027416347,0.381892929432,-1.0
0.787516665768,0.44905914137,0.421302840327,0.390042553161,-1.0
0.416837708927,0.424140086218,0.390487795584,0.38133799737,-1.0
0.41232000374,0.365054391362,0.361239345231,0.355842272733,-1.0
0.343832959154,0.357604690165,0.382682351911,0.352569002838,1.0
0.456401992403,0.548929059657,0.681554267852,0.539801442057,-1.0
0.390240770563,0.57032694955,0.524819807223,0.4239350166,1.0
0.324898455086,0.380091759602,0.391296694966,0.389109124922,1.0
0.30608854478,0.329492289152,0.392224518069,0.400422652664,-1.0
0.392881343784,0.419095645825,0.391805045722,0.378735927683,-1.0
0.393158764727,0.395013310948,0.377194575727,0.36810664843,-1.0
0.419633956524,0.435158855065,0.396729707103,0.382588204538,-1.0
0.702243790794,0.456710700804,0.404415707729,0.388139848922,-1.0
0.348025556643,0.380861773499,0.365743006133,0.3768291261,1.0
0.392558111358,0.514987149034,0.529849623215,0.36572122632,1.0
0.467757957472,0.456002801417,0.403009447858,0.384009593868,-1.0
0.319347506551,0.384567028117,0.41273282704,0.38098408926,1.0
0.408337809339,0.584649011554,0.493947712204,0.429828534145,-1.0
0.405362787838,0.432789236423,0.396009711998,0.372481076091,-1.0
0.440569035515,0.43762774874,0.389023088628,0.380353610413,-1.0
0.457326438694,0.53602004409,0.429295744858,0.424963706093,1.0
0.466395848429,0.469744494268,0.418119744495,0.393656408795,-1.0
0.33900860383,0.376169376648,0.38553155479,0.369355826259,1.0
0.32385035118,0.381853248076,0.404062709142,0.356240995546,1.0
0.306353956829,0.362874413982,0.394277064533,0.362267421196,1.0
