@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.32466376738,0.436364155771,0.410621194779,0.430490255243,1.0
0.391869299353,0.417392693226,0.385798973982,0.373507460328,-1.0
0.371610212544,0.440703747416,0.428757579601,0.389996970206,1.0
0.454935142435,0.397496447567,0.388401132768,0.370662623494,1.0
0.451986130265,0.445725536714,0.400100518481,0.380604188622,-1.0
0.452009432527,0.443557522751,0.395025847425,0.381757715071,-1.0
0.348856519601,0.363669377891,0.358478010961,0.382176678525,1.0
0.395765189521,0.394665076728,0.41294421869,0.344796346785,-1.0
0.49670665338,0.47283474782,0.406303583998,0.390386598035,-1.0
0.555772783626,0.546892076009,0.519697443711,0.449623952626,-1.0
0.422272645529,0.482358532533,0.505957320734,0.463932006813,-1.0
0.475171248968,0.422196335984,0.400713556256,0.37275201198,-1.0
0.683659390096,0.577409045765,0.487928653328,0.429543764718,-1.0
0.475265889066,0.404141266302,0.380086567308,0.386070175903,1.0
0.440315334224,0.446130010876,0.398672986131,0.385311651046,-1.0
0.547740253,0.510121001985,0.423174293152,0.397369244902,-1.0
0.537315627112,0.562190660682,0.483448431749,0.437275709415,-1.0
0.447340083755,0.439798817319,0.395480719516,0.381030183383,-1.0
0.400365704794,0.403957480218,0.38154312522,0.368858767247,-1.0
0.315278556242,0.389559792594,0.371546598338,0.362641559443,1.0
0.412525085112,0.432096598186,0.395840849387,0.380342854884,-1.0
0.55236478606,0.565946581959,0.536136359951,0.463266948621,-1.0
0.423610557904,0.437846662912,0.398233646073,0.379947717247,-1.0
0.585963523493,0.562087631017,0.562874044979,0.474019804417,-1.0
0.298194491707,0.366168817227,0.417912423886,0.364861295694,1.0
0.393351682175,0.41674410033,0.361078891328,0.384074254081,-1.0
0.490679285982,0.460884070408,0.396994846035,0.383508058324,-1.0
0.434947323054,0.36177144193,0.295220976801,0.464977085682,-1.0
0.453656654406,0.451147989859,0.402446713098,0.388247916376,-1.0
0.347826160713,0.353789475323,0.371017100458,0.398710735018,1.0
