@RELATION "DR10.test.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.420905134273,0.434744198849,0.394161561202,0.381604199706,-1.0
0.371197491799,0.379456908501,0.366891907009,0.35073902846,-1.0
0.390210807956,0.418264026521,0.384789391816,0.37355099461,-1.0
0.366158300113,0.430758680197,0.419186639586,0.417370302849,1.0
0.413280464786,0.387515747134,0.374278389711,0.365637230763,-1.0
0.570302137559,0.539389731402,0.440448433241,0.382030064424,-1.0
0.398557459991,0.38000240909,0.369331570907,0.361470999405,-1.0
0.331744600649,0.606562049768,0.6320528698,0.514041982894,-1.0
0.38899021782,0.403712343277,0.382253706791,0.371889777598,-1.0
0.39721570167,0.413820323369,0.385588358337,0.359160097245,-1.0
0.420098928478,0.383593876266,0.367619807421,0.359438972738,-1.0
0.442935825046,0.39482925838,0.419661630097,0.393452049748,1.0
0.406407382691,0.426353159749,0.390234636972,0.377403522548,-1.0
0.351881377414,0.367631214814,0.359460089728,0.402320753393,1.0
0.534633314936,0.55363798942,0.617472035227,0.509457342765,-1.0
0.485516046124,0.459736290356,0.46167737603,0.448495254323,-1.0
0.428370444432,0.429132093007,0.387824268752,0.371623450472,-1.0
0.380921571073,0.596363703943,0.674701612747,0.540188385005,-1.0
0.345714697311,0.379607346368,0.407303874005,0.41728681946,1.0
0.579697480828,0.556726747484,0.433066920957,0.399157853709,-1.0
0.487440772423,0.556929879472,0.57080414486,0.483076591768,-1.0
0.314193437336,0.367923693834,0.384901972196,0.35672653084,1.0
0.336687440939,0.376326434839,0.364378128704,0.380065260811,-1.0
0.462514984285,0.455317795743,0.402469372436,0.384388467168,-1.0
0.345724240625,0.391560824839,0.399323212441,0.361354481678,1.0
0.40632614676,0.395225855371,0.359804683089,0.371721786484,-1.0
0.587058539003,0.530821580236,0.433875553712,0.40410924016,-1.0
0.422290354772,0.431873619146,0.39238930765,0.385289887906,-1.0
0.421007168129,0.422314952942,0.386979969626,0.383358504258,-1.0
0.325194017568,0.403768344577,0.378930788834,0.340276719986,1.0
