@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.346650800696,0.361665549557,0.38700340497,0.393898912355,1.0
0.467900013023,0.461233823982,0.404261362376,0.392958583852,-1.0
0.430259752247,0.427057244843,0.389516416728,0.386766470344,-1.0
0.318875449409,0.406634330424,0.38008529287,0.352945956509,1.0
0.402520913601,0.413283219992,0.384726232989,0.373658037229,-1.0
0.395277672569,0.399463113389,0.381082913619,0.370561982225,-1.0
0.394719765852,0.407449666396,0.385149778366,0.37542629736,-1.0
0.431880869391,0.439537138517,0.38971940962,0.375961001285,-1.0
0.345629594564,0.380140886026,0.378204672245,0.400878484213,1.0
0.417062085622,0.383205180311,0.370412723841,0.360474063831,-1.0
0.643759668531,0.493154055857,0.375544955795,0.37622271915,1.0
0.467672428391,0.4600135127,0.405155319836,0.3866261283,-1.0
0.355044945699,0.389692157314,0.409031435654,0.38745891352,1.0
0.384801254601,0.400968788682,0.382541250372,0.373181209291,-1.0
0.3903573415,0.416996360731,0.38789531895,0.385122663043,-1.0
0.420654342783,0.420781662804,0.383793564831,0.373278009549,-1.0
0.57603229975,0.570406878678,0.650154616955,0.528357911664,-1.0
0.32720511369,0.387033883392,0.41894238513,0.389804641107,1.0
0.578737914188,0.68110768702,0.482185167664,0.395977298232,-1.0
0.428949160999,0.431491020492,0.392674047666,0.382312134965,-1.0
0.441844816475,0.432439733423,0.389633575536,0.376882135491,-1.0
0.505342013764,0.490476430065,0.413805313344,0.396898428436,-1.0
0.335889490513,0.380817225021,0.369856738581,0.442278830839,1.0
0.471667538017,0.383436569489,0.446294176433,0.383734168506,-1.0
0.597313299271,0.532825313113,0.442919558652,0.408701086653,-1.0
0.404875801567,0.381775614882,0.372695754408,0.361751155319,-1.0
0.573405011441,0.423809686503,0.395039602606,0.369386556341,-1.0
0.388013860195,0.412976732196,0.383076360359,0.375913113074,-1.0
0.441914234319,0.447605136027,0.399066486196,0.384992832448,-1.0
0.311740804938,0.362750955825,0.395451943668,0.374240372281,1.0
0.401213327558,0.428339937118,0.39432824702,0.376219902726,-1.0
0.348809390358,0.443408864755,0.410933455106,0.385892199513,1.0
0.423182387783,0.538446841333,0.50176901224,0.45543333857,-1.0
0.397546745244,0.41175336232,0.380032825995,0.376598138317,-1.0
0.459292880098,0.443220504701,0.393373170233,0.379825309087,-1.0
0.294286390286,0.39311130316,0.37237229872,0.355887086435,1.0
0.427326350446,0.420898895639,0.388118436231,0.376335652201,-1.0
0.456110881083,0.449012813022,0.40679934358,0.382495497123,-1.0
0.416995863789,0.382098384022,0.361792529164,0.434730750465,-1.0
0.415470889345,0.385826806792,0.347684046686,0.36338932477,-1.0
0.565123287331,0.562800836209,0.474905407509,0.399492299434,1.0
0.420232278475,0.423102916687,0.384709033541,0.375400305332,-1.0
0.389671582402,0.396114233663,0.377866953987,0.350520584793,-1.0
0.459360509129,0.436099175757,0.391410276193,0.375388397926,-1.0
0.322271807769,0.389688860079,0.406782784832,0.3900579122,1.0
0.400291874547,0.406024429334,0.380415115776,0.374009129415,-1.0
0.416548601077,0.50034559325,0.451855559651,0.419727040047,1.0
0.636340676686,0.56347105404,0.55956369631,0.472368438637,-1.0
0.314166157948,0.384937907465,0.394641774822,0.381217636882,1.0
0.401788943518,0.41482733254,0.387506158543,0.374618352789,-1.0
0.409505343302,0.428820013035,0.392937903205,0.382892683432,-1.0
0.388234432682,0.421654145557,0.392231647364,0.373079287353,-1.0
0.367774235664,0.480934063103,0.465792381922,0.415624322028,-1.0
0.334813346973,0.376528548622,0.365150599886,0.385528550207,1.0
0.446821590536,0.443545805434,0.393131468634,0.383065021972,-1.0
0.393765535835,0.419458385496,0.386670781482,0.374296967849,-1.0
0.631691839629,0.451881606888,0.401351551537,0.384536745816,-1.0
0.662555840758,0.525527961901,0.412298320099,0.403787858721,1.0
0.390630004203,0.41735781969,0.376901175299,0.416317541459,1.0
0.364632985795,0.364937297735,0.365141940469,0.422856130639,1.0
0.394396151811,0.394996001455,0.356935359303,0.394110951921,-1.0
0.411619540604,0.359334367674,0.360266688454,0.356652778644,-1.0
0.424374142264,0.694691979625,0.530901965232,0.451210273066,-1.0
0.338471670937,0.399417550684,0.399890141606,0.366163738374,1.0
0.587578749482,0.376813137046,0.498788079572,0.174960368998,-1.0
