@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.381311776634,0.427149650965,0.393149802243,0.372187090891,-1.0
0.386812350724,0.364452885869,0.386757883039,0.426372420264,1.0
0.385395617314,0.402843304922,0.384949334352,0.374474690156,-1.0
0.341201359807,0.37719852781,0.346025254975,0.397434670367,1.0
0.389946159134,0.413463442357,0.381222225373,0.371958919782,-1.0
0.473579349092,0.459643395018,0.400970787899,0.375943074904,-1.0
0.329480488947,0.351805755553,0.402729409634,0.363097132407,1.0
0.40678082708,0.416633875612,0.386871476205,0.376625796391,-1.0
0.363635639438,0.38998641869,0.370083921679,0.417095268616,1.0
0.344157139651,0.396160824517,0.43168727208,0.350770780878,1.0
0.360428752082,0.377157799592,0.393010996883,0.379202767844,1.0
0.388207141368,0.413468020305,0.389503423623,0.378724147818,-1.0
0.462710668429,0.445315199916,0.39952288045,0.379137211336,-1.0
0.433846607195,0.44075388608,0.399206053633,0.385214593204,-1.0
0.464771940737,0.367993441777,0.383639216494,0.189711032396,-1.0
0.355707044772,0.396480789615,0.377726366801,0.404553549929,1.0
0.303807832526,0.374407117061,0.397982781649,0.346580994293,1.0
0.386614484228,0.406824229718,0.382228242891,0.370695913915,-1.0
0.565923101104,0.541729647082,0.404453150952,0.356425376037,1.0
0.408280984734,0.416601806117,0.383840674288,0.372449065089,-1.0
0.585785166977,0.526486315965,0.42982269585,0.400390133995,-1.0
0.401087383244,0.411451718955,0.391090138422,0.36735043233,-1.0
0.356701922568,0.400657726916,0.361088314811,0.388208737523,1.0
0.701964259052,0.444603728855,0.384472057611,0.359372647978,-1.0
0.305996003927,0.40361078126,0.359825313374,0.341361487877,1.0
0.423118670288,0.370056325654,0.366057546783,0.363687662648,-1.0
0.396715597442,0.408697727753,0.378242619872,0.377231178005,-1.0
0.657444726891,0.378143676028,0.377012726975,0.332858220125,1.0
0.67355159865,0.401873209676,0.372673596488,0.410732345068,1.0
