@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.49202158691,0.476392866779,0.408648630526,0.392630528224,-1.0
0.328155521611,0.398857026593,0.409768242205,0.377700580006,1.0
0.456004744884,0.441480638177,0.393225192098,0.382222260479,-1.0
0.403815310135,0.423244327924,0.389730359245,0.376146406113,-1.0
0.416034806472,0.362236762568,0.357709868741,0.384685789714,-1.0
0.466751178112,0.45808578727,0.40199132168,0.386196677406,-1.0
0.462234987452,0.535517305147,0.510095949007,0.444519565979,-1.0
0.435543641535,0.444213247064,0.398312348872,0.385079646931,-1.0
0.396459725725,0.416594173554,0.384683449261,0.38082147691,-1.0
0.41319924078,0.422336080705,0.382021698286,0.379852197909,-1.0
0.387302914619,0.392287318408,0.393104975036,0.390128333304,-1.0
0.424126546786,0.387448044426,0.389787148864,0.387505528814,1.0
0.392027102415,0.345470734777,0.389159597811,0.436559690503,1.0
0.415830225968,0.420855359401,0.396771728755,0.37746549488,-1.0
0.450136534083,0.392415359733,0.382879482982,0.397775266109,1.0
0.390032982122,0.404821928693,0.383090874632,0.360983159355,-1.0
0.371247870717,0.577302404653,0.757319582131,0.58670095685,-1.0
0.629537322496,0.560651627229,0.489387255714,0.436902338919,-1.0
0.358094232726,0.397339900467,0.397860013719,0.371103856253,1.0
0.520766393988,0.444135863449,0.366785447141,0.342535633091,-1.0
0.393887270477,0.409119777891,0.379685686244,0.374493383289,-1.0
0.379330255543,0.701792785366,0.682319511993,0.615824351653,-1.0
0.597294791026,0.533815040633,0.438264342035,0.412535172539,-1.0
0.360558500603,0.37985018638,0.369731177532,0.386851230152,1.0
0.406893760766,0.413636537285,0.381848508952,0.4089325786,1.0
0.389046320938,0.406922239948,0.380649941775,0.37175213244,-1.0
0.32437430773,0.377857306739,0.354460040482,0.381633012159,1.0
0.408545180391,0.414422846446,0.382054038781,0.372274927708,-1.0
0.54024763364,0.519816067946,0.428543649023,0.400141992585,-1.0
0.433885317094,0.446098701058,0.400254599196,0.387770319686,-1.0
0.451675914429,0.450186811865,0.399908741843,0.384551849771,-1.0
0.433462465708,0.433330404667,0.391810145466,0.377603524164,-1.0
0.601075410127,0.57549044441,0.654153994161,0.530365530323,-1.0
0.364907938177,0.404157545657,0.36562457612,0.378197639081,1.0
0.49957073274,0.551607958206,0.461987833639,0.51967922436,-1.0
0.356388802893,0.389234475951,0.387962045409,0.399526870776,1.0
0.477669492354,0.454717046571,0.404558838818,0.38701359342,-1.0
0.411928253838,0.411607504389,0.387280761002,0.361110432611,-1.0
0.394759447672,0.402470383197,0.384579536258,0.373015010765,-1.0
0.412056702489,0.372925246299,0.362421355153,0.360362795826,-1.0
0.476699824887,0.355200453531,0.355152029775,0.262414877073,-1.0
0.340981735391,0.368775167896,0.397267353033,0.378533109142,-1.0
