@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.431853953728,0.427231620482,0.388791829267,0.379297007762,-1.0
0.389160220582,0.399171654067,0.37854391565,0.367116371602,-1.0
0.442826087371,0.388469040001,0.384530116694,0.377331306855,1.0
0.375348114806,0.356917657029,0.409359988101,0.385486044261,1.0
0.481111083815,0.561767071303,0.47653846372,0.432370928254,-1.0
0.392866454903,0.409272254158,0.380636442277,0.367420599413,-1.0
0.432964472279,0.442784959363,0.400579331313,0.378546425511,-1.0
0.409950316334,0.412218690167,0.384889741168,0.372072622086,-1.0
0.477405594833,0.461325207921,0.400916535218,0.385967734294,-1.0
0.596896959162,0.535496877401,0.425240340109,0.404638565821,-1.0
0.390426037857,0.396576506894,0.378204672245,0.360836679298,-1.0
0.733992109191,0.459180612684,0.405345572321,0.370120493381,-1.0
0.414776233887,0.430701147611,0.394249810849,0.380093685136,-1.0
0.369421278662,0.583630997014,0.641680390509,0.517125570557,-1.0
0.463235959135,0.464437360846,0.403635090735,0.39219339881,-1.0
0.402398976227,0.409584839255,0.384345218642,0.373225255242,-1.0
0.604675979303,0.557238698004,0.533254636504,0.462561189075,-1.0
0.512060125083,0.491376905513,0.410155627751,0.396924420964,-1.0
0.314961626398,0.371956041982,0.393484214522,0.37317224585,1.0
0.238108142531,0.621748265924,0.764080230931,0.593039852515,-1.0
0.378176817421,0.385353337279,0.372081699868,0.404096700045,1.0
0.368560549867,0.380212926051,0.357120772702,0.443564884767,1.0
0.51545841536,0.574305332809,0.591108217343,0.501083899606,-1.0
0.363198883018,0.389542737653,0.3860327862,0.373354322586,1.0
0.339463686633,0.369663044295,0.354838762631,0.385119590035,1.0
0.562763009078,0.554765715598,0.473607760445,0.424982392223,-1.0
0.441405352985,0.56315036705,0.631454924322,0.505341816543,-1.0
0.472994133173,0.419697918329,0.391969073226,0.38066526466,-1.0
0.544319757599,0.504829785978,0.415147789605,0.393523249108,-1.0
0.550409256412,0.518050961064,0.42088108374,0.397703810666,-1.0
0.438576787512,0.433771303538,0.388547067423,0.376702747637,-1.0
0.559144742585,0.583431206012,0.476361327704,0.43489578861,-1.0
0.390603863692,0.418101877302,0.380726601094,0.421743193507,-1.0
0.425102713604,0.412156579635,0.374762426149,0.368325088079,-1.0
0.395320991641,0.384748517273,0.372787441856,0.367442622638,1.0
0.459825075619,0.463134566967,0.404801811872,0.393307368281,-1.0
0.423363057829,0.398125702515,0.36937232011,0.427246439012,-1.0
0.393490959104,0.418148718731,0.384285368779,0.372295926097,-1.0
0.385428620902,0.384848303396,0.379948015641,0.385219466803,-1.0
0.402202993947,0.411387579966,0.384559921245,0.34339505705,-1.0
0.396081737752,0.403532375463,0.378516410262,0.369345582899,-1.0
0.542535596173,0.556511890223,0.460643602413,0.415246846185,-1.0
0.489621990562,0.486696350272,0.416764291048,0.392881490559,-1.0
0.418281149305,0.428687904855,0.388079456916,0.377134250205,-1.0
0.56955665598,0.548998043077,0.471937511721,0.420320890878,-1.0
0.395815276267,0.408618053176,0.38631676613,0.372693880908,-1.0
0.301866375241,0.348908711458,0.405286993912,0.33671637991,1.0
0.527911387484,0.390110641744,0.358135963989,0.382216621629,-1.0
0.507828439063,0.507011020702,0.432721304364,0.407306965269,-1.0
0.436725092458,0.440222780569,0.394888818916,0.385354681164,-1.0
0.562291931312,0.498537308092,0.419711799799,0.403914628311,-1.0
