@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.479202671484,0.487615781842,0.429110578188,0.402918201404,1.0
0.473366277691,0.470866811229,0.402074350208,0.396169361244,-1.0
0.471576499394,0.606995518922,0.552608640415,0.470016563034,-1.0
0.487588218262,0.404071519228,0.357382593716,0.330767802301,1.0
0.460034557469,0.469852678597,0.412143477307,0.400803713682,-1.0
0.499462294937,0.49006482051,0.414564289754,0.396374230458,-1.0
0.320168926195,0.377358132509,0.397613477014,0.373469559393,1.0
0.328979812299,0.400795439203,0.382357112407,0.377524137119,1.0
0.514197135706,0.433235719514,0.396685655901,0.384189745972,-1.0
0.26621796893,0.296207148888,0.302305649364,0.357633836509,-1.0
0.385974512763,0.40395417105,0.380111526804,0.371146109616,-1.0
0.430952821625,0.44824508611,0.399953047734,0.388424604344,-1.0
0.428227685282,0.439236505402,0.393026540854,0.379609046136,-1.0
0.451690415734,0.444581574932,0.395907321157,0.384892445514,-1.0
0.412787086492,0.364279791812,0.366511911362,0.360789047671,-1.0
0.33854284778,0.395845942492,0.383585230441,0.371805782041,1.0
0.391351444144,0.413431877988,0.394082991717,0.410186882112,-1.0
0.44912825212,0.372898392124,0.362939137351,0.358877636575,-1.0
0.544807340141,0.395489823146,0.400017235264,0.394249497375,1.0
0.466854225628,0.461850601935,0.407349713997,0.393268433508,-1.0
0.352003302863,0.427280239792,0.425689093701,0.38262481755,1.0
0.472341288222,0.380398487034,0.3822091482,0.332795987708,1.0
0.390374329255,0.398526117775,0.38083229095,0.374189412062,-1.0
0.384873558396,0.371457376856,0.375521270738,0.360888152685,1.0
0.427514616982,0.441639223676,0.400151967595,0.38538771,-1.0
0.418366475653,0.346500778858,0.351235685075,0.359104783097,-1.0
0.433100326613,0.439014290016,0.393496178923,0.381046317676,-1.0
0.385033078718,0.391167791568,0.365348493034,0.401053387595,-1.0
0.548267451772,0.55697444187,0.50363562598,0.447488724101,-1.0
0.434698523109,0.333411115347,0.4322389239,0.337594235917,1.0
0.549895771868,0.550173020352,0.525602959165,0.454865872395,-1.0
0.345040192824,0.421968508536,0.36391790616,0.43487774269,1.0
0.332308434298,0.408950246683,0.430586248699,0.387467882463,1.0
0.442006978276,0.591191665702,0.505158807878,0.452482498458,-1.0
0.460048462504,0.453676957655,0.399627300842,0.385309354293,-1.0
0.390656156639,0.393144893997,0.373034489929,0.409188926703,-1.0
0.404043896501,0.407184555128,0.377988059476,0.367506003307,-1.0
0.343579383079,0.37376895729,0.369356783848,0.397150411107,1.0
0.430507252322,0.440876587791,0.393501280657,0.382159774979,-1.0
0.616020746407,0.460500716055,0.393441938181,0.385448141826,-1.0
0.38954661001,0.405185682592,0.391227927018,0.422609261647,-1.0
0.474000507069,0.447025530527,0.415795196431,0.367072069004,-1.0
0.392979990822,0.40747334365,0.384647277492,0.374449080754,-1.0
0.42109501074,0.43014648019,0.39119736238,0.375980207587,-1.0
0.319349608405,0.399062459487,0.390040816854,0.374423984521,1.0
0.338030916521,0.400432954084,0.405166016763,0.393277146366,1.0
0.474972678873,0.467659973152,0.403490423554,0.38619873208,-1.0
