@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.517266093706,0.566289160366,0.484564979205,0.43124314225,-1.0
0.423961487109,0.402758543296,0.379746047475,0.366126863401,-1.0
0.470634641997,0.500796674175,0.451292434899,0.437181470497,-1.0
0.429202158691,0.422917221468,0.398715262471,0.387063015634,-1.0
0.489237741746,0.411532423669,0.399359372272,0.37874335412,1.0
0.367350454096,0.381805656915,0.377832825697,0.377119781458,1.0
0.427706592322,0.352035356906,0.385951025147,0.314771522241,1.0
0.387041897086,0.402267259164,0.377363434358,0.371561221556,-1.0
0.390578683177,0.398916856107,0.382220604219,0.373458548781,-1.0
0.390895046564,0.397496447567,0.381385226163,0.368799099546,-1.0
0.392478163372,0.398248404226,0.383683027931,0.376795836178,-1.0
0.434336586746,0.443780764297,0.398335782225,0.386092195127,-1.0
0.453919454789,0.397645881149,0.414501636325,0.461068739432,1.0
0.365868649657,0.393202428571,0.373924118178,0.428047469814,1.0
0.643897621738,0.402731051748,0.395946793931,0.335328662628,1.0
0.426379198164,0.434725099542,0.389755062063,0.383834046274,-1.0
0.318938993986,0.377407258934,0.410694553093,0.398096137381,1.0
0.387985430004,0.416106194613,0.384509994294,0.370808078714,-1.0
0.556247152807,0.479678623733,0.413519051165,0.361871770891,-1.0
0.400506162339,0.414913370901,0.389268343931,0.362765760691,-1.0
0.417004664746,0.375822933236,0.372716638885,0.354316527166,-1.0
0.42142243495,0.498405195934,0.781881668231,0.546054005398,-1.0
0.321454779659,0.400791370359,0.353964162509,0.361600577918,1.0
0.363263757279,0.391663669556,0.376854310582,0.385163386404,-1.0
0.588450568914,0.452142267484,0.401385425139,0.357034344828,-1.0
0.483591916095,0.372545074832,0.397862819275,0.433098719028,1.0
0.337039672996,0.389407823441,0.427473442979,0.407963560685,1.0
0.391367674635,0.413636537285,0.382991287357,0.377006080155,-1.0
0.588312925767,0.452590015378,0.40412561328,0.38927429311,-1.0
0.535780444513,0.497476847112,0.412620756038,0.399186034954,-1.0
0.389642585754,0.363819054092,0.376902702437,0.420834351334,1.0
0.423736204083,0.388524918003,0.375335348458,0.367833022689,-1.0
0.47728485,0.47089863015,0.411576786913,0.382521355606,-1.0
0.386004856983,0.400892423273,0.381472581415,0.369047501167,-1.0
0.393329351835,0.392315319058,0.376718307792,0.440812997928,1.0
0.404101710916,0.418886022778,0.382645684692,0.375661382987,-1.0
0.476951319977,0.43259220969,0.400974353541,0.393038213977,-1.0
0.335544699916,0.55312043877,0.521749534522,0.408832717838,-1.0
0.360015089228,0.404262937876,0.383259483549,0.398761189571,1.0
0.344595616313,0.401100646288,0.380394738688,0.399509202979,1.0
0.579347946897,0.570508174211,0.489193939005,0.449610244129,-1.0
0.529200882672,0.558324773215,0.520714017879,0.447514460544,-1.0
0.515604954867,0.497480410831,0.424814241876,0.405414372347,-1.0
