@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.429441251348,0.424822792975,0.389312156363,0.378320687451,-1.0
0.400374314945,0.414682238263,0.396139597283,0.397851325063,1.0
0.675817045998,0.570668191562,0.47750679029,0.416704992574,-1.0
0.341668645292,0.383097252522,0.372935160824,0.39365179128,1.0
0.358186767988,0.392574961449,0.364350114187,0.398960931102,1.0
0.592326233577,0.562985672318,0.464086986152,0.419640735733,-1.0
0.389622354287,0.428699101137,0.380778303902,0.381119557704,-1.0
0.388493554074,0.360427157174,0.422264043572,0.3730657149,-1.0
0.372949484417,0.384000136265,0.367323095076,0.368772979039,1.0
0.361014916071,0.565038135871,0.50152210743,0.445645815479,-1.0
0.416346715717,0.425880207293,0.384560936021,0.377712615955,-1.0
0.40760723453,0.399168599451,0.374912692005,0.368879894116,-1.0
0.398039980433,0.396939753678,0.381010833723,0.372660077818,-1.0
0.482574439637,0.514473209831,0.504067737255,0.429650043586,-1.0
0.394166223836,0.388609810883,0.375866629657,0.41442508058,1.0
0.458513685368,0.452989668973,0.398954415193,0.38284659131,-1.0
0.511735014404,0.438487877797,0.40811404285,0.37753054022,1.0
0.467842592146,0.44365349657,0.394585237903,0.365465653722,-1.0
0.495456881752,0.479928084069,0.4067649606,0.38889529877,-1.0
0.45639328685,0.44979657667,0.468789304267,0.424205433319,1.0
0.400593396754,0.419823662725,0.392065082921,0.379181257787,-1.0
0.351000804727,0.361093571649,0.370045463432,0.355468902237,-1.0
0.283110083094,0.313430869726,0.313737599967,0.336136609699,-1.0
0.416502282763,0.421843523817,0.390287486874,0.377704933435,-1.0
0.392764570115,0.418853058376,0.388930379939,0.373382746912,-1.0
0.457885549879,0.458027495008,0.40161056998,0.39348201758,-1.0
0.463967833815,0.588149617814,0.521410511979,0.450661733101,-1.0
0.359735360718,0.398035845883,0.420700764116,0.409928749424,1.0
0.446655624527,0.456748374406,0.40229721081,0.388545223917,-1.0
0.464535352417,0.401281373779,0.379134030444,0.346694955681,-1.0
0.426264451815,0.366166271714,0.358520542984,0.365199838263,-1.0
0.436161974334,0.444145798907,0.394745435127,0.375077767014,-1.0
0.538897438087,0.496560963351,0.420479690314,0.404145356008,-1.0
0.448731004602,0.438395738158,0.391476240575,0.378469344222,-1.0
0.426937510345,0.433162408722,0.372191724407,0.381491135612,-1.0
0.400081605619,0.40734835893,0.386050105034,0.372755085488,-1.0
0.542725973507,0.53017777211,0.367202117865,0.380033504392,1.0
0.382342895768,0.373570407227,0.379854290187,0.402319733058,1.0
0.41304168219,0.423049973981,0.389681072996,0.376446152454,-1.0
0.350661550504,0.377370095429,0.340401735664,0.412917509977,-1.0
0.474368549245,0.450297541708,0.394300231259,0.382045813591,-1.0
0.681880714361,0.478025296718,0.406063539865,0.388817441226,-1.0
0.39691670765,0.401842659535,0.379311294799,0.368358122917,-1.0
0.412323605215,0.36272651964,0.347019307097,0.362423888529,-1.0
0.384304954581,0.409823608434,0.381653154733,0.372397336618,-1.0
0.441771689827,0.440769167116,0.390018784289,0.379327993928,-1.0
0.529156758634,0.490976623494,0.409580285898,0.394475875645,-1.0
0.446721047357,0.440992655258,0.393296258215,0.372637286841,-1.0
0.505419839026,0.478445823525,0.42024690879,0.404692351467,-1.0
0.522579081008,0.481690852261,0.41024833843,0.393341417452,-1.0
0.385286666718,0.40150105956,0.386560751968,0.366238003989,-1.0
0.417276766953,0.40419930799,0.389021047139,0.388423327925,-1.0
0.460941699982,0.37074081427,0.357997412323,0.318183325585,1.0
0.569810261868,0.596686681895,0.655324129718,0.527607249386,-1.0
0.427817832599,0.439898338947,0.39468048552,0.388445603234,-1.0
0.394922008975,0.408670745309,0.384826072963,0.370717681557,-1.0
0.445376945691,0.44168554407,0.392249099511,0.382989996358,-1.0
0.354568125845,0.386245531853,0.384135868481,0.439363818482,1.0
0.358427571942,0.374928693302,0.362951617099,0.366716112847,1.0
0.421802867633,0.411174767071,0.39868317567,0.381393312518,-1.0
0.369910131261,0.428133491985,0.385663736254,0.386973126143,-1.0
0.535612701617,0.502142200863,0.415977812234,0.393728106317,-1.0
0.352787327386,0.3789796237,0.353335595686,0.46210433519,1.0
0.30084765854,0.387510916624,0.382188771112,0.393224651144,1.0
0.347798112135,0.356865983102,0.36266152663,0.400609343914,1.0
0.398505369776,0.409625316899,0.382338017716,0.371609365101,-1.0
0.351345783149,0.372847226803,0.370655442952,0.414709838004,1.0
0.32830358757,0.34588234632,0.397401577976,0.400467723451,1.0
0.518823863043,0.38896007157,0.324012511584,0.40411948352,1.0
0.480731748271,0.484414289344,0.420526294373,0.406770213172,-1.0
0.363036691403,0.385260424042,0.361178729312,0.347057570648,-1.0
0.378193995983,0.38566642949,0.414066114609,0.360166763012,1.0
0.549706300865,0.558755712764,0.560732622095,0.47256498312,-1.0
0.437388133639,0.340619500858,0.364564307165,0.44105910267,1.0
0.625295833785,0.558485999685,0.432285782648,0.495722788733,-1.0
0.351316017312,0.385331183355,0.377006106063,0.42356471111,1.0
0.556256669289,0.554112966355,0.496603606333,0.443292923542,-1.0
0.288407066488,0.321817573498,0.338655333018,0.332885621115,-1.0
0.54543027615,0.490054383904,0.407665539967,0.396495872366,-1.0
0.375789641393,0.397989521512,0.363903898777,0.402438295956,1.0
0.317258561315,0.363031216877,0.38316371561,0.361133736256,1.0
0.420697858625,0.419112195641,0.383324419228,0.370485924272,-1.0
0.40704511814,0.418034934271,0.386370378108,0.372698746505,-1.0
0.521817810179,0.475558192858,0.41392705456,0.390346010719,-1.0
0.437017396319,0.439310086655,0.401502319309,0.377894948775,-1.0
0.389973450447,0.405898430387,0.386277534116,0.372190164149,-1.0
0.481979313697,0.467385566783,0.401830497683,0.387974920812,-1.0
0.581997440329,0.489807469082,0.395459072963,0.401780160035,-1.0
0.430574774025,0.438600898602,0.399263231254,0.384169767417,-1.0
0.397751295935,0.599016320063,0.547832000943,0.480119325548,-1.0
0.316040642472,0.395265559417,0.372482325248,0.357437932237,1.0
0.539381514556,0.515396213075,0.422505747161,0.39832379207,-1.0
0.279812942701,0.321760800589,0.324950538154,0.337382196351,-1.0
0.39183018399,0.406863184031,0.382007170085,0.367329177294,-1.0
0.41660621276,0.372774933719,0.362836752977,0.366917650343,-1.0
0.336176848308,0.366849487515,0.387442999716,0.357221029075,1.0
0.40915391323,0.385840286082,0.36926051275,0.394213395531,1.0
0.344786998363,0.387374988185,0.381640415322,0.391872017371,1.0
0.442053189262,0.442508262031,0.396103437452,0.382963868786,-1.0
0.390030108097,0.401708256415,0.380750543825,0.370409867819,-1.0
0.306727364697,0.440700183697,0.374335185298,0.364944010331,1.0
0.33037822827,0.363245804173,0.378794020983,0.427721214776,1.0
0.394371340984,0.410129591105,0.383565107046,0.377028616549,-1.0
0.348782680409,0.446287586125,0.420991097335,0.398319186559,1.0
0.509398920893,0.481718852911,0.40923772557,0.397834931684,-1.0
0.394586386041,0.412083002359,0.386016989529,0.373646770032,-1.0
0.545671670412,0.536650758731,0.435406487698,0.408793268896,-1.0
0.451094896256,0.463743437919,0.409248422497,0.391422589923,-1.0
0.461046238175,0.445116260071,0.393004508289,0.37872107481,-1.0
0.536737125202,0.557559655454,0.54371178985,0.464160049629,-1.0
0.359544738912,0.363348388124,0.360046892076,0.452860214379,1.0
0.309494920488,0.357431978059,0.365174158594,0.361611333946,-1.0
0.537921652882,0.496159026748,0.41129535984,0.394866147686,-1.0
0.371250923623,0.373331638545,0.377538149836,0.406406325787,1.0
0.370820273016,0.396860586215,0.385025740973,0.414369510349,-1.0
0.478467887002,0.473521018296,0.415918469758,0.397193441224,-1.0
0.435018839772,0.432738322173,0.390459781813,0.380019676856,-1.0
0.588548214217,0.42045749562,0.382768693382,0.28505117559,1.0
0.788552364261,0.509094046328,0.430612234909,0.398528151116,-1.0
0.455752546195,0.452976941405,0.401402998661,0.386612043679,-1.0
0.403852720163,0.405621088721,0.383270045172,0.363887791807,-1.0
0.430831969463,0.444579291924,0.398952638341,0.381553368029,-1.0
0.406624365628,0.415502657307,0.389928757791,0.373990434782,-1.0
0.539673830343,0.493813089337,0.368432009549,0.429811628599,-1.0
0.512755782276,0.48765829192,0.418696101123,0.403749446118,-1.0
0.403627735273,0.401601356775,0.380269432825,0.370830358274,-1.0
0.298755844963,0.377293475469,0.392082654454,0.37399734905,1.0
0.463461242161,0.461212195071,0.402884519054,0.38980105593,-1.0
0.430452323858,0.436295928051,0.393149294855,0.379051039065,-1.0
0.350835566169,0.386054365768,0.34423225026,0.407440124956,1.0
0.509949827392,0.474355946768,0.406045206256,0.384742891448,-1.0
0.421614505694,0.599801197374,0.519258137479,0.461108424452,-1.0
0.397339731955,0.413245291839,0.39108249975,0.383247872962,-1.0
0.415571325195,0.426598801815,0.387856862941,0.373881086407,-1.0
0.478871443066,0.403495206987,0.382059900602,0.355341116313,-1.0
0.404700235599,0.418530036673,0.388931647413,0.379883695243,-1.0
0.407256901596,0.333485183828,0.352626536278,0.352865036961,-1.0
0.433327613109,0.439101982961,0.400249885465,0.384546480009,-1.0
0.404698542189,0.410012238949,0.383271955338,0.372355850007,-1.0
0.425225163772,0.4369473409,0.397885999929,0.386186944213,-1.0
0.505438943542,0.471989891845,0.40240595892,0.387241502192,-1.0
0.566026136695,0.51410512856,0.420948822985,0.396816743637,-1.0
0.586507537101,0.568776159006,0.522499576928,0.463897819597,-1.0
0.395083628169,0.406492040189,0.382887628047,0.370096421609,-1.0
0.40371647229,0.413346094179,0.381185171146,0.372766609269,-1.0
0.403970662524,0.440191335521,0.387531116049,0.387443552481,-1.0
0.389301047815,0.414538663339,0.379161282139,0.377437581722,-1.0
0.328566334289,0.387063669879,0.388564386257,0.364790616255,1.0
0.431243825616,0.432221328354,0.384083390663,0.379042204166,-1.0
0.419145074112,0.423647398076,0.390824492102,0.37701786002,-1.0
0.46807097578,0.455007744228,0.409368894248,0.385253005806,-1.0
0.528906277205,0.489084797761,0.40839623001,0.396354251903,-1.0
0.325563794891,0.403740598478,0.35736272899,0.377812999889,1.0
0.523642494167,0.496481813787,0.413065959905,0.392587766194,-1.0
