@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.420121837201,0.404554399187,0.383061071076,0.372569039951,-1.0
0.422347382109,0.430150553012,0.400765767446,0.378501866892,-1.0
0.309846100127,0.380957996897,0.357969141873,0.430957352488,1.0
0.631856601171,0.652146837477,0.380417411955,0.379714936876,1.0
0.314876334335,0.389648889549,0.350612713445,0.403861606916,1.0
0.545734994369,0.511390322359,0.417552803392,0.400492307516,-1.0
0.652635206784,0.599058639228,0.494115289432,0.441858588966,-1.0
0.448001228795,0.367196695637,0.378717359674,0.340137920449,1.0
0.54320754564,0.560293553007,0.464201596083,0.427384728382,-1.0
0.464901092988,0.331546518655,0.331622614967,0.387894512432,-1.0
0.340112608122,0.341342164224,0.336371284442,0.31492337206,-1.0
0.491763997934,0.576768833177,0.547374261614,0.4669217877,-1.0
0.718137555376,0.442566554294,0.401467426952,0.364376272317,-1.0
0.543204349628,0.529666632972,0.434098653085,0.407518494668,-1.0
0.379014082962,0.498959354253,0.489532173604,0.395714293946,1.0
0.386358040091,0.379279231649,0.36146296194,0.384296793092,1.0
0.39396417152,0.405522716551,0.384157767733,0.374552027529,-1.0
0.436179981711,0.390077558022,0.414945554811,0.381596131059,-1.0
0.409101393699,0.415101229807,0.386727316411,0.369736367733,-1.0
0.400439940506,0.419717256278,0.389384235265,0.379530044217,-1.0
0.527439307982,0.522227671654,0.432371362043,0.406931286016,-1.0
0.33174689331,0.379870045364,0.406088256611,0.360872786644,1.0
0.416084225394,0.402547774767,0.36203091782,0.383315983308,-1.0
0.460923394469,0.458999626665,0.400165720787,0.384235838094,-1.0
0.607320368658,0.544297783969,0.494330246725,0.436746895922,-1.0
0.302507294404,0.39012107835,0.41528378941,0.365675899449,1.0
0.397377314902,0.362981071252,0.340096873248,0.463701787282,1.0
0.447943211648,0.4910896443,0.411198832809,0.398593966709,1.0
0.504623626729,0.572637766827,0.505837410094,0.443955156808,-1.0
0.359628890607,0.402541916108,0.377265888573,0.391525271611,1.0
0.433097321409,0.441091429142,0.398217342015,0.382652985792,-1.0
0.45745258574,0.441744870447,0.392398854498,0.381096381101,-1.0
0.344191484848,0.374816690702,0.380777276194,0.365636206427,1.0
0.390744690924,0.412838272163,0.38710986884,0.374480835172,-1.0
0.510786156787,0.609744625919,0.57682194621,0.483326537771,-1.0
0.689250382687,0.572814075465,0.543201711986,0.465448024188,-1.0
0.377357881245,0.370785614813,0.394398029744,0.361350383834,1.0
0.426475436267,0.434792818159,0.40018621726,0.378591112172,-1.0
0.36342156034,0.406315126991,0.393782200342,0.419874792522,-1.0
0.361316008964,0.310449305629,0.383760702026,0.427245146588,1.0
0.584195175168,0.609899170415,0.467435625681,0.401638795656,-1.0
0.433748472951,0.431800308353,0.391024426739,0.379101231532,-1.0
0.414083164509,0.400992720487,0.376390778079,0.366101767168,-1.0
0.390337312765,0.413987559637,0.385813755878,0.375960233533,-1.0
0.617368246816,0.564371911315,0.485092948952,0.432686175681,-1.0
0.292457890165,0.360452866365,0.411558707992,0.381309828128,1.0
0.300810451243,0.380008267749,0.386121931237,0.358634612844,1.0
0.351852756417,0.387691137001,0.375168781528,0.387200526749,1.0
0.4335389911,0.437123999546,0.393443207645,0.399023671686,-1.0
0.467681730216,0.45098202237,0.399369307122,0.383405361631,-1.0
0.391311571517,0.416453398695,0.384495986414,0.372177359698,-1.0
0.508207786533,0.530307895585,0.461302983589,0.441251285722,-1.0
0.376181558251,0.385041004744,0.375092884285,0.41940130518,1.0
0.420687555066,0.427001883899,0.38821025152,0.375190315939,-1.0
0.371889553479,0.367234623852,0.372508557193,0.394413645229,1.0
0.417747248449,0.440262872409,0.399913069561,0.385841742959,-1.0
0.657148714226,0.482724068291,0.401203573402,0.386256088898,-1.0
0.410251731213,0.391780498689,0.371500244989,0.364850283581,-1.0
0.414346871224,0.455943745501,0.420072184359,0.405998760073,1.0
0.392156850937,0.39771383642,0.380677449153,0.364411099994,-1.0
0.395092596082,0.414750462006,0.386835557134,0.377860632516,-1.0
0.300822281256,0.368435851923,0.411157063857,0.383200236334,1.0
0.401677297777,0.398453316085,0.377358085895,0.368337123981,-1.0
0.346293413879,0.452611668153,0.375763479725,0.360910943662,1.0
0.454574804077,0.443332244795,0.400296887475,0.403071595729,-1.0
0.431859856809,0.427375688599,0.390622661229,0.37699430029,-1.0
0.397321414516,0.422274741781,0.391725835536,0.378876773892,-1.0
0.41078812448,0.380838618274,0.38403168885,0.360982391103,-1.0
0.514973337156,0.402355835084,0.349045614653,0.404305152434,1.0
0.568359010343,0.569772298038,0.468655584722,0.427332351198,-1.0
0.411715480573,0.421854469525,0.387697935181,0.365031847148,-1.0
0.409149715483,0.419461949215,0.386326179664,0.372188115227,-1.0
0.363030019133,0.385117370153,0.350403097652,0.426347580114,1.0
0.393551063199,0.375952498886,0.369816242824,0.385197433574,-1.0
0.324814884755,0.392654636026,0.348916224817,0.415459395919,1.0
0.351557196917,0.377044524235,0.390778904809,0.40347159096,1.0
0.335222809098,0.367603213916,0.383427317456,0.386328052507,1.0
0.398181946543,0.416759886492,0.389322598601,0.377322856083,-1.0
0.419601340512,0.372392343517,0.359340131334,0.36249405505,-1.0
0.399216887772,0.411683364673,0.347912759159,0.41938926523,-1.0
0.486402176054,0.403841396841,0.375560492803,0.438188905016,1.0
0.415478199625,0.395291784174,0.377510899136,0.375604275751,-1.0
0.48772747134,0.478268138719,0.41022821404,0.395249251374,-1.0
0.402564739504,0.397937340472,0.385591669291,0.39351146124,1.0
0.573608387479,0.503226955589,0.409924111711,0.394537085727,-1.0
0.424900434705,0.3442191097,0.347987120311,0.365480507095,-1.0
0.359700830677,0.385678653921,0.357959210007,0.394530427543,1.0
0.660770773001,0.537506099041,0.499196329697,0.455711453814,-1.0
0.49337270072,0.540395193378,0.465114909886,0.423057672761,-1.0
0.436197094683,0.435249721947,0.38849625901,0.375901205167,-1.0
0.454064205483,0.430273000172,0.389376851281,0.372716545344,-1.0
0.308403410305,0.398042464219,0.351062750429,0.387070694153,1.0
0.38636834365,0.407824111451,0.382404996874,0.379003023312,-1.0
0.438917115023,0.449894324394,0.400149164029,0.383638145003,-1.0
0.380145948006,0.406544994827,0.378632292641,0.370196549959,-1.0
0.413026167224,0.374253622589,0.361008088357,0.349020960797,-1.0
0.457852933867,0.597470477362,0.522507726968,0.488965755885,-1.0
0.454945243262,0.441900130869,0.392928861755,0.378788168822,-1.0
0.446488465977,0.451902225549,0.397883194374,0.390083006433,-1.0
0.315352204628,0.393870120775,0.379915160795,0.373210403369,1.0
0.562967887718,0.516673138171,0.425786635507,0.405925652088,-1.0
0.353169894718,0.403204763881,0.360617394843,0.419577230898,1.0
0.389253525034,0.404940812135,0.378821272678,0.367774507523,-1.0
0.64966339322,0.557503081414,0.560309870631,0.476951822354,-1.0
0.407577122855,0.408069753517,0.381407886496,0.36999859714,-1.0
0.677473271566,0.593389191713,0.559696166288,0.476083449458,-1.0
0.405097590446,0.414326622053,0.38674183168,0.372536645323,-1.0
0.589646521142,0.374058636245,0.340455214329,0.315431442748,1.0
0.390640892107,0.406818637543,0.389718888304,0.373087739125,-1.0
0.440993091368,0.441539184991,0.393124337349,0.385206658601,-1.0
0.439946898509,0.363244276119,0.359171527889,0.354826643525,-1.0
0.417678021411,0.422347798022,0.38615351065,0.372981464259,-1.0
0.545632555049,0.504743572613,0.415701216288,0.39130196835,-1.0
0.403662247426,0.368647129555,0.352953805333,0.389956759013,-1.0
0.443847368037,0.447550423393,0.394057512895,0.380053992114,-1.0
0.343851667149,0.366071324059,0.35354724103,0.346384583854,-1.0
0.544625883017,0.424285944149,0.388602842267,0.29931992088,1.0
0.604675979303,0.557238698004,0.533254636504,0.462561189075,-1.0
0.409912500841,0.421195945148,0.389336859181,0.378946684828,-1.0
0.566438088251,0.551558575242,0.440376228985,0.415480138724,-1.0
0.406670183074,0.428849548948,0.393401946081,0.373113090443,-1.0
0.41988335274,0.394837919093,0.372315631471,0.367603571348,-1.0
0.778977066472,0.507866886024,0.400237533061,0.391347039137,1.0
0.295861307998,0.423405960086,0.35519532686,0.338000391168,1.0
0.478170777198,0.465910441631,0.412606748157,0.389136527912,-1.0
0.328608120946,0.368110025556,0.352702941904,0.427112499069,1.0
0.404324000662,0.390753897017,0.418676243361,0.420806182092,1.0
0.303040026942,0.390571379712,0.367897163516,0.363858983355,1.0
0.295621273606,0.405252892106,0.358648651418,0.360110425528,1.0
0.460487222394,0.445624352547,0.394989301581,0.385687194255,-1.0
0.347606739028,0.444154445699,0.428061527227,0.361014658189,1.0
0.671908968056,0.453767068837,0.403693669144,0.406308757777,-1.0
0.393080724808,0.404105617179,0.380678210235,0.366817265408,-1.0
0.453614939302,0.448368042373,0.397396237471,0.388811037125,-1.0
0.293975566627,0.36572437052,0.39512567546,0.421120141096,1.0
0.443966812999,0.444012406038,0.434016396582,0.425419791725,1.0
0.31554759809,0.371978187951,0.401961276369,0.367434939993,1.0
0.449687160573,0.460200607952,0.407642868691,0.391721173883,-1.0
0.524851850562,0.55427258597,0.503329171759,0.440156662598,-1.0
0.309126759058,0.404785790354,0.340167163359,0.379631197403,1.0
0.559883331274,0.409635753505,0.37701680299,0.276406027289,-1.0
0.490950183723,0.471416379668,0.402839944546,0.385551347686,-1.0
0.307549932162,0.404800041253,0.375569915291,0.360286355247,1.0
0.560746158943,0.515222847687,0.423724675508,0.400631617221,-1.0
0.365868649657,0.393202428571,0.373924118178,0.428047469814,1.0
0.46862219234,0.458429558886,0.398405686324,0.385171064923,-1.0
0.498244232988,0.486885728532,0.413373878586,0.399517915838,-1.0
0.410413392146,0.44470733126,0.407374180034,0.381875260636,-1.0
0.393441540182,0.396815276073,0.380168320402,0.369113314696,-1.0
0.403900242945,0.397456488969,0.378326921843,0.367744289484,-1.0
0.542280106069,0.484635756985,0.416253644113,0.396279481372,-1.0
0.349822952299,0.37780716012,0.366246271073,0.422894543242,1.0
0.355100100746,0.428755874046,0.407928116094,0.371208082198,1.0
0.354059244511,0.375628455,0.361566365069,0.392111714011,1.0
0.379771972936,0.355222344948,0.373231109135,0.341154577994,1.0
0.353973572325,0.360315663677,0.41915377678,0.403906677703,1.0
0.305081848897,0.399283400127,0.367547730447,0.354470686743,1.0
0.460852366694,0.595422563914,0.653513324648,0.523796223065,-1.0
0.495507302409,0.471345622344,0.403230386356,0.390175968932,-1.0
0.419309036651,0.376673643893,0.367652407642,0.361950900351,-1.0
0.493639496118,0.557059462025,0.517254517119,0.462197285685,-1.0
0.882516625222,0.413572131812,0.358895444802,0.36857016053,1.0
0.37913563276,0.379375450076,0.344375636038,0.390156768633,1.0
0.375667525138,0.396936697073,0.359232142813,0.402767615999,1.0
0.319188947716,0.362648626675,0.418773279769,0.3659202036,1.0
0.385392743289,0.404601749718,0.391410276193,0.410346678538,1.0
0.619341593035,0.553028625275,0.453868874102,0.418293741811,-1.0
0.448819133423,0.536425751235,0.546815697382,0.460089730239,-1.0
0.360402802377,0.360308790293,0.380489999239,0.40343446678,1.0
0.352957520954,0.525685433738,0.39562869765,0.376701085092,-1.0
0.449836323671,0.470597750438,0.410710085127,0.406427576759,-1.0
0.354253300836,0.379390469601,0.372490474293,0.379917755417,1.0
0.394683697432,0.407906080968,0.382130445402,0.374019372276,-1.0
0.413137514829,0.436009565722,0.395704328266,0.381125959805,-1.0
0.638164573597,0.577645794443,0.504006707467,0.444090609247,-1.0
0.325921941954,0.367312516507,0.377385082901,0.430960173414,1.0
0.359167138516,0.393509155009,0.371488020427,0.412464241268,1.0
0.773806015466,0.348303384338,0.40040461882,0.361928365958,1.0
0.372442135498,0.579616435642,0.591752770859,0.490549627522,-1.0
0.53809032596,0.539319252493,0.436811852179,0.410273694594,-1.0
0.410002633132,0.515702231542,0.482654551044,0.448135464283,-1.0
0.347590323694,0.43860701579,0.383937203309,0.390256377312,1.0
0.352278636858,0.381230625385,0.391334124261,0.366225710956,1.0
0.583495511035,0.53634781079,0.440409839939,0.406234993577,-1.0
0.547847987205,0.486398270626,0.412109349017,0.394661278472,-1.0
0.568256070156,0.568555956167,0.4892993881,0.466213715396,1.0
0.392687287459,0.402398862219,0.38175451687,0.37482373167,-1.0
0.332276182011,0.395355937083,0.372094179616,0.351106517026,1.0
0.515140889245,0.470212868777,0.402466061482,0.384780792883,-1.0
0.389036393029,0.392371063818,0.379513261971,0.357424871952,-1.0
0.425454751873,0.445328436587,0.395816908646,0.379656037553,-1.0
0.577718625066,0.552141259222,0.449277854964,0.404155343285,-1.0
0.465672583899,0.448312669497,0.397447927346,0.380349769152,-1.0
0.40450586325,0.375208698808,0.36294117511,0.362259993759,-1.0
0.390202221657,0.420540733916,0.387532397452,0.378311339384,-1.0
0.40975033904,0.371583888386,0.359305493666,0.360805437048,-1.0
0.429087817806,0.365048791232,0.358633625778,0.36135140817,-1.0
0.420201975994,0.353420884949,0.348814355292,0.365838000631,-1.0
0.399016922403,0.418560841365,0.387077260723,0.380767443183,-1.0
0.564528662259,0.552457157464,0.512845871033,0.451920634122,-1.0
0.401935101411,0.40574086707,0.381497284232,0.370618960419,-1.0
0.453313631752,0.439322551718,0.391281152984,0.37705678479,-1.0
0.574372973574,0.56380203445,0.521031805748,0.413447347806,-1.0
0.405613281192,0.417472622355,0.38896832856,0.377329003099,-1.0
0.378769283993,0.376030137052,0.357467659754,0.382949019914,1.0
0.424699658408,0.367231569236,0.372037128842,0.372477490915,-1.0
0.34626441425,0.417097668196,0.359003433324,0.376308250711,1.0
0.437783485017,0.442682120613,0.40027191803,0.376260620084,-1.0
0.398652851391,0.394644965182,0.380263065607,0.394608016998,-1.0
0.677397735984,0.504881698546,0.430721233728,0.269021340521,-1.0
0.40925005593,0.413878619609,0.374494620447,0.386783361885,-1.0
0.452992313354,0.436250617909,0.390705303744,0.377805830537,-1.0
0.394422292322,0.417193132912,0.379015345494,0.374303112865,-1.0
0.39552267427,0.4273843513,0.385238414025,0.419241764838,1.0
0.325115786841,0.431491275043,0.375705665382,0.352308575397,1.0
0.633119884295,0.643099859287,0.487180879243,0.437851898451,-1.0
0.338352998145,0.370241130441,0.398666109535,0.366490758413,1.0
0.325739152165,0.393005658379,0.376926134795,0.386210505943,1.0
0.367437646772,0.38883635563,0.353339921415,0.44613877721,1.0
0.394180540298,0.402704828981,0.385042552419,0.352382835761,-1.0
0.454492268276,0.462588546338,0.407549648634,0.39101106291,-1.0
0.545886757208,0.517678743332,0.420670197488,0.388024100947,-1.0
0.422303758939,0.368117408416,0.36781286142,0.356502202243,-1.0
0.412221666763,0.349096566386,0.347873793773,0.358170844691,-1.0
0.306647226649,0.607697778405,0.688965200664,0.556913504182,-1.0
0.429845499086,0.428140619423,0.390102334133,0.376443592114,-1.0
0.511810931599,0.481431711018,0.417789926563,0.396595991213,-1.0
0.44998077623,0.448801789942,0.402989697542,0.384841734876,-1.0
0.306008215553,0.370591646674,0.383992978152,0.373772507784,1.0
0.479725064314,0.594026461052,0.444868428894,0.378476002407,1.0
0.395394255432,0.411815981956,0.383236556588,0.373951509511,-1.0
0.384600329237,0.402537338161,0.386208004091,0.367174502673,-1.0
0.407505892348,0.524168816714,0.493095014319,0.429002151026,-1.0
0.393139880832,0.4083237918,0.384408884856,0.374852157496,-1.0
0.358980905263,0.393926120086,0.373871142423,0.394019790013,1.0
0.435886473383,0.445551686088,0.400277525162,0.388069937985,-1.0
0.372954636196,0.371693854078,0.378071978419,0.402639329911,1.0
0.399145901736,0.386471076293,0.372987117326,0.364957071366,-1.0
0.382664977392,0.385199592233,0.38343343297,0.398810355701,-1.0
0.4277655158,0.361609292712,0.359950619734,0.36512762282,-1.0
0.412377722751,0.432251623943,0.38496156737,0.378740026028,-1.0
0.577728547012,0.444237938546,0.396055046593,0.378072157914,-1.0
0.405134404204,0.43101653675,0.393008967332,0.395095090797,-1.0
0.352899712502,0.363987311549,0.348206164562,0.344927199716,-1.0
0.511166792202,0.560243104109,0.481284333608,0.425344242939,-1.0
0.399922138962,0.40704773377,0.382078996288,0.376790201329,-1.0
0.397483021786,0.339545041541,0.400942012051,0.435593237429,1.0
0.342749371173,0.424868874726,0.417111431793,0.384730337329,1.0
0.519093472838,0.484034753261,0.414109415673,0.39439840823,-1.0
0.493924501625,0.471991156647,0.404704015377,0.389196193487,-1.0
0.508743881666,0.511062810211,0.442961829023,0.416071440718,-1.0
0.39294334402,0.421496828837,0.377067740737,0.382288841323,-1.0
0.320164545095,0.416197065472,0.396279162731,0.457052565806,1.0
0.486959486501,0.486758715356,0.409266246729,0.393586753942,-1.0
0.471806087495,0.430641586569,0.322162703322,0.431652104422,-1.0
0.467863604729,0.473297784705,0.408005804118,0.393057682364,-1.0
0.475694846265,0.57694526909,0.529912515414,0.438896721236,-1.0
0.31853334054,0.417552817966,0.395246907298,0.421461753172,1.0
0.397722865744,0.40797454733,0.37904718258,0.375811703804,-1.0
0.545391780908,0.55865855369,0.493794389585,0.435133562619,-1.0
0.407597729973,0.41688843493,0.385691242637,0.371947140918,-1.0
0.577740949444,0.418193257265,0.379616665597,0.396553739351,-1.0
0.408879306685,0.402274637176,0.346302356318,0.436264185554,1.0
0.427670875702,0.432087175808,0.387681897749,0.385802566106,-1.0
0.477613371348,0.490733017839,0.424516510744,0.397746318612,-1.0
0.393830600903,0.408825516515,0.380743158847,0.373982495677,-1.0
0.788028552307,0.467378447299,0.42724753805,0.384386936666,-1.0
0.342666939719,0.362071430464,0.35295941346,0.34826615516,-1.0
0.454270491322,0.438493987029,0.392378732098,0.377583036443,-1.0
0.314368603803,0.409584584704,0.420813837955,0.413817897376,1.0
0.374584315789,0.401548143608,0.36877991461,0.408374831615,1.0
0.298251734261,0.399997933759,0.381306015977,0.363592399895,1.0
0.426980215259,0.433749396211,0.390877731997,0.391411580311,-1.0
0.423119063826,0.446755451531,0.39410056325,0.380653740879,-1.0
0.388889662716,0.401807535424,0.381590502299,0.367277192239,-1.0
0.389886245846,0.402759557524,0.38150772647,0.378634006245,-1.0
0.310157119437,0.365527856898,0.393242510932,0.384223553063,1.0
0.352060163245,0.363510792143,0.411689367292,0.431762224551,1.0
0.357955319522,0.380446344679,0.370514344398,0.353924711619,-1.0
0.430182725988,0.481891693287,0.462959988499,0.437947929957,-1.0
0.495905849798,0.50323282618,0.425782819156,0.406782497202,-1.0
0.417621101403,0.368285157516,0.349733015569,0.361187002232,-1.0
0.346502922562,0.359509244958,0.379807171776,0.369157617169,1.0
0.398445647295,0.405329257515,0.379768969461,0.368455306848,-1.0
0.395140679358,0.406969833098,0.382015836466,0.371361219939,-1.0
0.356925166348,0.378327971215,0.36847072261,0.367072069004,1.0
0.321624593105,0.316502783648,0.331478202475,0.319929562491,-1.0
0.572619508167,0.555727808386,0.466665964283,0.425445528169,-1.0
0.461257818899,0.568611464274,0.50447980771,0.422610281981,1.0
0.259053563839,0.294819096213,0.303368708206,0.361462035965,-1.0
0.451390109919,0.445543787041,0.397389613575,0.384137249749,-1.0
0.456130283734,0.386681580327,0.372299712928,0.368836231791,-1.0
0.344159623119,0.343131664286,0.342338124168,0.319454274558,-1.0
0.452967401161,0.441242640607,0.39250913671,0.372405274222,-1.0
0.432810515164,0.428466190617,0.389658280344,0.378214028458,-1.0
0.596045937655,0.51703480793,0.435179050658,0.410038105302,-1.0
0.477940795559,0.48143018371,0.431983721808,0.394507630063,-1.0
0.439519837452,0.441528748385,0.390406303148,0.383605881418,-1.0
0.339950807064,0.367495284386,0.368409342749,0.390798513176,1.0
0.420949150982,0.353648708419,0.3540255415,0.362746298306,-1.0
0.295684049366,0.399079247945,0.374250118764,0.365771930205,1.0
0.467900013023,0.461233823982,0.404261362376,0.392958583852,-1.0
0.355363217153,0.43831300101,0.396016588594,0.435527679921,1.0
0.350822591316,0.371188824173,0.354444503474,0.356416158013,-1.0
0.426947611172,0.434170941224,0.395577501235,0.379700340088,-1.0
0.558532611003,0.583962900173,0.45921275314,0.425742705667,-1.0
0.416241175789,0.43500841521,0.393511468206,0.379156673722,-1.0
0.435967601985,0.397476602504,0.375400293588,0.389789282068,-1.0
0.390479851295,0.40343971479,0.392793502652,0.376801212942,-1.0
0.580127749822,0.4576899599,0.550082924065,0.30737734836,-1.0
0.331296962287,0.390217555306,0.328721455586,0.315598157443,-1.0
0.493054685663,0.347664466382,0.333090378188,0.528879506789,1.0
0.415728692979,0.505054523013,0.494620090464,0.4338505857,1.0
0.367416664003,0.360185078827,0.386531468733,0.353383609094,1.0
0.406416779918,0.424203732013,0.410971658417,0.427746563092,1.0
0.373427264267,0.32703179965,0.338589876023,0.344191726422,-1.0
0.475041297714,0.475909481694,0.414069946878,0.389033320052,-1.0
0.405301670083,0.419055422733,0.386089830508,0.388510142408,-1.0
0.322405376896,0.391469446866,0.355197109681,0.381663731237,1.0
0.479153252562,0.410808730165,0.355998616125,0.395967565039,1.0
0.396781622505,0.411520706351,0.386838108001,0.372381970577,-1.0
