@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.437133037074,0.439066974194,0.395543625643,0.383010739163,-1.0
0.396108647453,0.517988898259,0.536019250887,0.436781979432,-1.0
0.397914626427,0.407273007749,0.386823592733,0.375826045509,-1.0
0.303825768352,0.372064735912,0.397314731107,0.391154467958,1.0
0.478553129873,0.439296340882,0.400782322214,0.37519991959,-1.0
0.343952782748,0.390687715651,0.366620663483,0.389173396008,1.0
0.410328161201,0.621831011026,0.527675616091,0.466158913416,-1.0
0.415590036172,0.416956392189,0.385096297711,0.372502842232,-1.0
0.466437062665,0.357071406052,0.36525604065,0.405956118083,1.0
0.560534769026,0.568212295917,0.421343339815,0.404827819911,-1.0
0.395159378409,0.627407960939,0.681798227824,0.536052724178,-1.0
0.499554621504,0.64567665092,0.459172767009,0.430018540483,-1.0
0.401373986757,0.411847291773,0.387908819443,0.375063170225,-1.0
0.365356906223,0.373226508335,0.365231336215,0.40014301292,1.0
0.42204266389,0.43966085048,0.394218484134,0.353749042986,-1.0
0.539978524712,0.603557500478,0.638132353578,0.512510312383,-1.0
0.420462474772,0.435675586378,0.393761823253,0.376917987253,-1.0
0.410073064636,0.414314156991,0.382691271986,0.373524105789,-1.0
0.383407596871,0.39558375061,0.352002803566,0.442571790953,1.0
0.421398119028,0.419229412567,0.389998540514,0.382726870032,-1.0
0.387723643281,0.344947631725,0.372124741767,0.394217488874,1.0
0.443847368037,0.447550423393,0.394057512895,0.380053992114,-1.0
0.470380153628,0.457570066207,0.409298854846,0.389935760124,-1.0
0.482864847357,0.465152387671,0.408064637215,0.403490293095,-1.0
0.550022419781,0.521798466237,0.42855255517,0.401159024253,-1.0
0.419025128282,0.428338656407,0.39160409631,0.372638567761,-1.0
0.366170881427,0.395833210946,0.391700117943,0.401753267212,1.0
0.32174957146,0.392962124129,0.378268852811,0.429169373888,1.0
0.32863120855,0.365495528875,0.393369606581,0.354823058349,1.0
0.504010398008,0.374585303513,0.381221717985,0.394880998558,1.0
0.402492113723,0.410478569092,0.38113818207,0.372325119925,-1.0
0.398313603131,0.445762438707,0.400720938249,0.400806534608,1.0
0.645391804759,0.548274576283,0.448942947236,0.491717898808,-1.0
0.564273768427,0.555674432147,0.465022457876,0.424240904956,-1.0
0.54612843768,0.560508553453,0.515591129072,0.445646071563,-1.0
0.540759925643,0.622299719634,0.386225070226,0.416846599032,1.0
0.319476305511,0.362658044826,0.372438517791,0.347188167494,1.0
0.448901168357,0.400926537133,0.37494745652,0.354232009438,-1.0
0.484641817758,0.580139856883,0.523430957714,0.462677955384,-1.0
0.401415499129,0.409687427432,0.384006986032,0.373720777813,-1.0
0.353622869703,0.386881659688,0.370095127486,0.339167878197,-1.0
0.327346316573,0.395947249957,0.355995049488,0.420556748258,1.0
0.416824495567,0.414747148861,0.396039249922,0.390027690285,-1.0
0.457943972489,0.615713950849,0.494505989911,0.435566852773,-1.0
0.299294301654,0.365032754496,0.388077427365,0.386893482014,1.0
0.35405371708,0.39057112715,0.386784629336,0.332267174215,-1.0
0.32465117265,0.390195415303,0.397612209539,0.41012286511,1.0
0.442864892674,0.454501449521,0.399495119378,0.380713920623,-1.0
0.306862838163,0.39107335699,0.374020135333,0.374291077417,1.0
0.405487432282,0.402942957804,0.380723036447,0.368034176645,-1.0
0.423558634645,0.425143786221,0.383079537999,0.372047012934,-1.0
0.420054720962,0.417393719387,0.384136883257,0.383731872753,-1.0
0.391360990439,0.405045683319,0.377026225478,0.360678931544,-1.0
0.449338330241,0.435577337507,0.391766080335,0.37709314872,-1.0
0.422405995527,0.376175740432,0.364795564287,0.357909895078,-1.0
0.35790266285,0.404037409346,0.377103142471,0.416674262492,-1.0
0.424092738233,0.423187809567,0.388225526875,0.375444223741,-1.0
0.477870471383,0.456961950955,0.399257755446,0.383437115049,-1.0
0.652561197655,0.577707857247,0.555866921156,0.474444255671,-1.0
0.463970540884,0.355386530578,0.34879066526,0.384649417781,1.0
0.351445193414,0.386587905425,0.370424439772,0.367369126526,-1.0
0.396493689309,0.41223879177,0.383411267091,0.379589968877,-1.0
0.327944680263,0.403641319469,0.382345148005,0.36889308238,1.0
0.519244544003,0.495466137937,0.413917372408,0.393645145099,-1.0
0.353073346553,0.381399129438,0.390071636181,0.381859646513,1.0
0.401650787578,0.420632885487,0.389107894008,0.384043777082,-1.0
0.490627565455,0.46867041479,0.395929727796,0.389208101394,-1.0
0.279778220363,0.346323477867,0.416428356606,0.422451009727,-1.0
0.69941431899,0.479900592522,0.448973247237,0.394699180907,-1.0
0.400514760564,0.412492587434,0.385275083234,0.375364837696,-1.0
0.336559791291,0.375583143863,0.386608382741,0.431698195544,1.0
0.413601592377,0.422978572324,0.389268091232,0.382963103535,-1.0
0.393383540923,0.414491070189,0.38580127215,0.372523842122,-1.0
0.40516471861,0.422304770887,0.390319708978,0.377890594346,-1.0
0.388193790865,0.40927021377,0.384852805332,0.371806293709,-1.0
0.543175537824,0.553533893822,0.445798552154,0.41623405807,-1.0
0.410915571397,0.398724916424,0.358320357639,0.174636662796,-1.0
0.402650864855,0.419512087879,0.391392197272,0.372419614927,-1.0
0.348766846438,0.676544344727,0.536984266504,0.455233857124,-1.0
0.509852492149,0.583183241166,0.668221790114,0.524044880644,-1.0
0.390267095918,0.352360168423,0.391270456057,0.399118930939,1.0
0.441520588276,0.437609930144,0.398633515346,0.382758877533,-1.0
0.528804028692,0.59144698072,0.657362594681,0.543152349423,-1.0
0.322654191748,0.383150954905,0.393007178541,0.381709837363,1.0
0.356110225185,0.380042126063,0.38228173449,0.393556532027,1.0
0.469964588671,0.392818563126,0.427377170637,0.412956430746,1.0
0.504090131337,0.395259967242,0.407511194615,0.385137257832,-1.0
0.553693802075,0.514199360293,0.42135632894,0.399759909231,-1.0
0.544949300288,0.575437593183,0.753289387588,0.571710630824,-1.0
0.479006689204,0.475105338028,0.407102924593,0.391669456915,-1.0
0.300865403652,0.387876444427,0.371100893301,0.36049250238,1.0
0.340254192618,0.364626236093,0.395048001365,0.396688443545,1.0
0.308186081531,0.351219780303,0.357004635633,0.358558427849,-1.0
0.451534359746,0.449167317745,0.398187296703,0.381342095715,-1.0
0.565485032888,0.697427484034,0.560952020522,0.374172511017,1.0
0.347359444667,0.350025423317,0.344165778489,0.367414453271,-1.0
0.378473724493,0.388461150898,0.374950259091,0.410519287168,1.0
0.473163998792,0.458469149578,0.402344829645,0.38628682098,-1.0
0.532567856807,0.557478914944,0.562485214871,0.473397512256,-1.0
0.436576430227,0.508070018012,0.476676258284,0.396561163787,1.0
0.339045817089,0.392876350263,0.315838778051,0.426601363375,1.0
0.422706313267,0.392714199056,0.389811598983,0.350894731544,-1.0
0.56947632638,0.56415837454,0.521969856195,0.453877380091,-1.0
0.314970589838,0.384845755894,0.397094938708,0.358334994545,1.0
0.442932426302,0.450089302783,0.403387780015,0.387291944741,-1.0
0.391201482043,0.402893189035,0.380679612018,0.369679131955,-1.0
0.316193660461,0.419354783091,0.383143084828,0.372520000862,1.0
0.452428694363,0.454339037796,0.400925202594,0.373099262906,-1.0
0.471799683547,0.465573678132,0.410133983188,0.377335916367,-1.0
0.3889476739,0.381347721995,0.376592236868,0.38660232249,1.0
0.40351099738,0.437967829361,0.388658111712,0.363061536729,-1.0
0.393018915379,0.413720284683,0.38812097317,0.378052951612,-1.0
0.387016138188,0.404191150414,0.378809556996,0.367857734781,-1.0
0.499408272804,0.431577822507,0.407590148122,0.3709276697,1.0
0.54860627668,0.523981307816,0.42745485866,0.400325862909,-1.0
0.392099215403,0.407596793106,0.38197584337,0.371322295919,-1.0
0.332604375411,0.806956131075,0.508051069071,0.43745778515,-1.0
0.382107058749,0.441177220906,0.407997912746,0.445181543161,1.0
0.417747248449,0.440262872409,0.399913069561,0.385841742959,-1.0
0.405968014604,0.412250509088,0.384717820302,0.373076727013,-1.0
0.597319810548,0.426148500453,0.428888998989,0.367166307985,1.0
0.407139352774,0.420262513253,0.391234803614,0.381956435267,-1.0
0.411548310097,0.375282520692,0.355641541523,0.291875310452,-1.0
0.376576337209,0.391312126169,0.352834362286,0.401692579301,-1.0
0.461240014253,0.443626880043,0.391967539125,0.375477386621,-1.0
0.397192232452,0.401280868653,0.382641598729,0.372540486583,-1.0
0.379962773623,0.409758443285,0.374350975503,0.401107937492,-1.0
0.400397819939,0.403885692756,0.383751795879,0.372893882525,-1.0
0.425133922417,0.375012949803,0.366444164283,0.370187843103,-1.0
0.391768935056,0.418963028542,0.418090968648,0.396690484214,1.0
0.442650914942,0.464482416437,0.408792282931,0.398726618229,-1.0
0.427196601924,0.439051709067,0.397469585837,0.379510838916,-1.0
0.317607162083,0.411841190495,0.422809073485,0.419753164618,1.0
0.4631424281,0.570539674942,0.421284757426,0.406596840291,-1.0
0.539342804657,0.546604210236,0.37362358547,0.374933336129,1.0
0.473124883429,0.462903680926,0.412513277391,0.403757124637,-1.0
0.4267977564,0.436127796876,0.39654685054,0.382312659137,-1.0
0.386402873691,0.396871782498,0.384334269016,0.379073445416,-1.0
0.380980154677,0.408478817558,0.386306323891,0.3860622413,-1.0
0.452211711426,0.451015877701,0.400212577545,0.388400020279,-1.0
0.37313380364,0.369681117193,0.385632409539,0.41500332229,1.0
0.624282841283,0.425575258737,0.374964011288,0.392179060106,-1.0
0.561143299133,0.424445038751,0.382791620343,0.169616615819,-1.0
0.434975729394,0.433441914074,0.393971426113,0.382678348112,-1.0
0.397657991483,0.407505922247,0.377206291409,0.377777661295,-1.0
0.4264871351,0.371872549135,0.341700650202,0.371628571402,-1.0
0.285459677666,0.322104707436,0.339525857125,0.346834777554,-1.0
0.446207753619,0.43902803579,0.39195226178,0.38459000729,-1.0
0.398459570218,0.399985202213,0.381780622465,0.372893627441,-1.0
0.413432919299,0.420216694007,0.385873605741,0.378499563137,-1.0
0.384125989869,0.411791545025,0.382482684897,0.388030493044,-1.0
0.415283517215,0.430677991392,0.387078794825,0.379930815702,-1.0
0.701583218174,0.487670764937,0.407874635439,0.404977885145,-1.0
0.390702135079,0.409497786666,0.37976311162,0.372706173942,-1.0
0.403447673423,0.408382342591,0.382051235215,0.368036737485,-1.0
0.47506370557,0.45381340514,0.399107988521,0.38149164778,-1.0
0.342872056867,0.372444527043,0.388803286281,0.405773534181,1.0
0.318653925871,0.386348629133,0.36364309801,0.449120875577,1.0
0.443340776383,0.434253415866,0.398364558073,0.385533423806,-1.0
0.307085509523,0.397204733693,0.422213607243,0.373662646741,1.0
0.40822506646,0.604901038484,0.555983489007,0.476084465792,-1.0
0.318720711179,0.415041664788,0.389076821982,0.377466519216,1.0
0.522000960711,0.483202370303,0.407045372898,0.38539718911,-1.0
0.115109787761,0.67850897215,0.718301522611,0.599633455744,-1.0
0.349643784855,0.394668133333,0.406844932863,0.384814331886,1.0
0.440327843985,0.355313982445,0.35328439927,0.361507362836,-1.0
0.427534126962,0.356268551052,0.356245662208,0.354795401275,-1.0
0.294580422961,0.311586891695,0.325262010539,0.367504594907,-1.0
0.359604664125,0.390600913637,0.360651778817,0.3451517914,1.0
0.521457376418,0.572202165807,0.467439191323,0.427308411344,-1.0
0.401013147532,0.42095463841,0.390156960887,0.378033745311,-1.0
0.39984195843,0.398007592671,0.384010044287,0.363255648413,-1.0
0.402619560639,0.412302183015,0.38560821411,0.377199678671,-1.0
0.329156496275,0.37073317773,0.371572321901,0.388160335643,1.0
0.582123778182,0.521677283878,0.430588039479,0.407577393991,-1.0
0.516680269591,0.490161550028,0.413205015975,0.389572380907,-1.0
0.395299812103,0.404614350011,0.381131424859,0.368430594741,-1.0
0.541856348352,0.559338921757,0.609505355676,0.50527212968,-1.0
0.363217772876,0.389129350216,0.413880705189,0.400473109218,1.0
0.540920584841,0.405088193397,0.388839712739,0.381088060371,-1.0
0.51441331964,0.611687648295,0.526202241758,0.458043602945,-1.0
0.396781622505,0.411520706351,0.386838108001,0.372381970577,-1.0
0.348814354313,0.399794543242,0.399814242373,0.413518022993,1.0
0.538636629248,0.505932009291,0.417224262883,0.404790175561,-1.0
0.399006994495,0.40819779683,0.3819345828,0.368661326408,-1.0
0.347730754407,0.383537876955,0.356189376993,0.438723096273,1.0
0.515594460501,0.481145086183,0.410576365582,0.394245402031,-1.0
0.384815749944,0.329385894637,0.32208427113,0.430061062433,-1.0
0.47736247253,0.414020659269,0.450840370353,0.407396086508,1.0
0.496607314668,0.376471529116,0.366074610866,0.431103068295,1.0
0.375667525138,0.396936697073,0.359232142813,0.402767615999,1.0
0.344796532733,0.360004091814,0.35934751681,0.33521650183,-1.0
0.387266470549,0.41669318608,0.386176932065,0.377198654335,-1.0
0.390693930393,0.406279998903,0.380816253519,0.371931006625,-1.0
0.29609809905,0.318263781913,0.327904664833,0.350590507734,-1.0
0.428354941391,0.464185601592,0.418224166877,0.416666836056,-1.0
0.324130076709,0.37064052153,0.408792028243,0.371811928558,1.0
0.392360435669,0.416804942083,0.387826551002,0.447408705848,1.0
0.372965512175,0.44234102974,0.428534476249,0.404184276778,1.0
0.52077851021,0.566411679119,0.51400265135,0.448207423892,-1.0
0.423175494893,0.359729685941,0.355784931281,0.360844873486,-1.0
0.424390551636,0.361792569693,0.351610077516,0.381258100157,-1.0
0.422746633097,0.429199302521,0.38732851116,0.378031183471,-1.0
0.386040156213,0.397128877387,0.376670935688,0.36951843936,-1.0
0.312569097349,0.389661368531,0.367352129623,0.424780854103,1.0
0.4274426948,0.352645260978,0.358037907832,0.416940581866,-1.0
0.302633417786,0.33689185268,0.352693395056,0.357122819855,-1.0
0.371436572531,0.392931335346,0.358810379262,0.455896346473,1.0
0.363451129408,0.421091073964,0.503530932991,0.46427362289,-1.0
0.76990473501,0.416469188834,0.387140940866,0.338957625218,1.0
0.414244825443,0.372962028971,0.362836752977,0.361069459668,-1.0
0.505668126179,0.575985037709,0.585990135786,0.486450754764,-1.0
0.416303605339,0.407796365353,0.371693043864,0.380055272534,-1.0
0.410051455783,0.413227222669,0.381869647122,0.381147984031,-1.0
0.332661426599,0.39109627059,0.368141919328,0.402612689171,1.0
0.347337886497,0.393190456702,0.390429217175,0.393550127926,1.0
0.354043979979,0.384497790146,0.367998274882,0.385004862395,1.0
0.560136126234,0.580982915089,0.498882815823,0.452470198423,-1.0
0.436212800455,0.366509661538,0.369906912511,0.332054624481,1.0
0.330896652917,0.425860352287,0.412602167739,0.378388933841,1.0
0.377320679911,0.385973676963,0.386992962731,0.398035961638,1.0
0.30175589875,0.389269602051,0.384439449494,0.366256697247,1.0
0.333746165383,0.351555280989,0.378660055703,0.41956519895,1.0
0.651710176148,0.449941416396,0.394533536089,0.401926640092,-1.0
0.392821418571,0.395836013,0.379283023354,0.37355099461,-1.0
0.426639398806,0.440019775857,0.393652810505,0.372522305118,-1.0
0.300221621923,0.357804004876,0.412826043117,0.335258497608,1.0
0.347835894833,0.379780948409,0.361608643399,0.390002596052,1.0
0.390903245287,0.405327467701,0.379794438334,0.369401665298,-1.0
0.346965628686,0.46229021214,0.425475151184,0.398807282693,1.0
0.434828677095,0.436933595126,0.397574258928,0.393337202069,-1.0
0.312566625806,0.417499099674,0.353005000754,0.391140639421,1.0
0.349854053783,0.365039627259,0.3667834096,0.408488280835,1.0
0.427642672094,0.3651222293,0.358057900897,0.358354841056,-1.0
0.553622965107,0.59071042044,0.514502844107,0.448178750484,-1.0
0.374220262664,0.370399714946,0.445530619605,0.366793193511,1.0
0.458512182766,0.461666314703,0.409344698818,0.385945204903,-1.0
0.35852335688,0.357813933374,0.358652980629,0.414174118245,1.0
0.513061907694,0.494818559268,0.41283163831,0.395335553688,-1.0
