@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.335221288608,0.39743001165,0.368011518696,0.337302298138,1.0
0.459820174273,0.59552465492,0.708355386294,0.549571127295,-1.0
0.407772091475,0.386251643074,0.363269469884,0.364293812764,-1.0
0.447632196809,0.438612607965,0.393152860498,0.342768161378,-1.0
0.413372397815,0.417484844797,0.385358752463,0.370879526155,-1.0
0.426839173368,0.407032452733,0.373074221869,0.372858286847,-1.0
0.399091140227,0.403692738845,0.380611738465,0.369552498909,-1.0
0.375756631843,0.408480857946,0.388138292004,0.37385957635,-1.0
0.339255126021,0.36446586861,0.367330735676,0.368614719055,1.0
0.288745553758,0.415002201372,0.383733448341,0.441325422044,1.0
0.406998203555,0.398659242172,0.379926621788,0.366801132115,-1.0
0.463410332562,0.476729383681,0.41726525583,0.398534555217,-1.0
0.576638230116,0.553664415034,0.461361816687,0.420162895043,-1.0
0.391691276749,0.394994718755,0.373567808637,0.401816519964,1.0
0.570120465778,0.570966080295,0.477652973665,0.444827627048,-1.0
0.316788604538,0.395074140769,0.366915847758,0.364151687386,1.0
0.391248229672,0.401070096147,0.379541787109,0.369591679138,-1.0
0.328550488393,0.370784596608,0.372223815685,0.406218868286,1.0
0.459461445847,0.459910411443,0.407895519916,0.391680720611,-1.0
0.305041206708,0.378190515468,0.352069781729,0.353069141924,1.0
0.339344429495,0.406892453461,0.37740342049,0.375091084383,1.0
0.409987726362,0.408727772769,0.388236355126,0.37687189213,-1.0
0.390305251285,0.426475861461,0.384526298353,0.382593830384,-1.0
0.35771434265,0.394066624484,0.375564567823,0.359355488349,1.0
0.430980130827,0.441788645327,0.394729638456,0.385695773069,-1.0
0.442655017285,0.457619441217,0.410955354358,0.381428137943,-1.0
0.410472208296,0.399963060222,0.385037211914,0.356533699576,-1.0
0.558673068548,0.529292140188,0.428582481096,0.405604258645,-1.0
0.346481737061,0.456603025578,0.399041516751,0.401905129035,1.0
0.487600024423,0.459567148929,0.39846771099,0.38152865192,-1.0
0.531872485824,0.546141785865,0.547994237667,0.464999885162,-1.0
0.418676894221,0.349057878557,0.352454616407,0.212455918538,-1.0
0.543391125487,0.508863152332,0.419217456923,0.403884914563,-1.0
0.336927100054,0.38143324131,0.369325967755,0.400673883088,1.0
0.43739403672,0.4769475342,0.426902176146,0.406726942975,1.0
0.208119252248,0.434634733808,0.823152545121,0.557143499639,-1.0
0.422372389705,0.339452635419,0.343686191642,0.358132687172,-1.0
0.518244550204,0.53552637354,0.426147020067,0.405743312266,-1.0
0.44681798906,0.441309197834,0.394619996946,0.380386773293,-1.0
0.438375212213,0.448979721345,0.39613807512,0.3739036223,-1.0
0.461219502538,0.444405051516,0.393320453644,0.377671642512,-1.0
0.337206247201,0.383352305033,0.366590100928,0.332157318173,1.0
0.50200234883,0.507945908313,0.443510818551,0.416174766617,-1.0
0.467909720311,0.402469619543,0.372641250024,0.376308507295,1.0
0.477038852527,0.325425831121,0.352859066098,0.446095499011,1.0
0.395721679642,0.403419871715,0.379260356057,0.374614511529,-1.0
0.509299892242,0.494645718893,0.412163080381,0.390397997775,-1.0
0.405805459264,0.418603347466,0.3848551035,0.37820967503,-1.0
0.378006433046,0.410114310068,0.386262004072,0.375032696727,-1.0
0.311416443324,0.702223454454,0.691969477147,0.605400803896,-1.0
0.417473643639,0.389736705792,0.375252319433,0.353593084819,-1.0
0.533219795427,0.59168452487,0.627599907874,0.512035836717,-1.0
0.416422454031,0.365739134592,0.353490690182,0.362376512986,-1.0
