@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.471126028746,0.553071326266,0.661953359131,0.542346773129,-1.0
0.745438934001,0.478588117737,0.411985311623,0.397443115137,-1.0
0.406008227106,0.395326269917,0.375602771133,0.369045580412,-1.0
0.390758613847,0.407089476216,0.382044103931,0.371283882316,-1.0
0.422479432236,0.430269050649,0.394526018792,0.374723219194,-1.0
0.432720776411,0.432973149783,0.394821587059,0.379155008175,-1.0
0.36095900376,0.379427888651,0.370826339093,0.410170756822,1.0
0.392539603113,0.409070653455,0.383047584511,0.380316990398,-1.0
0.50276994013,0.625660195368,0.545836530622,0.487686872309,-1.0
0.388921330657,0.409140905654,0.383209810292,0.376921572429,-1.0
0.416549197348,0.440104533506,0.390522687941,0.377740528112,-1.0
0.723589712278,0.430037794713,0.377440605045,0.382705737098,1.0
0.544949300288,0.575437593183,0.753289387588,0.571710630824,-1.0
0.474867532484,0.473180181975,0.410121495481,0.392327204709,-1.0
0.42000660191,0.42630708993,0.392498827785,0.383786678734,-1.0
0.472295268043,0.468058091485,0.404493129125,0.388838184031,-1.0
0.54699818209,0.578467231692,0.618242898437,0.507146968778,-1.0
0.547370016548,0.560495348601,0.482958402664,0.447668246998,-1.0
0.312911215162,0.378440738464,0.377542735228,0.36579779444,1.0
0.455932608045,0.389470188525,0.347269409445,0.39756937456,1.0
0.446020584221,0.445578907174,0.394758292929,0.375521432572,-1.0
0.434704223457,0.399136020853,0.376832917723,0.364557835885,-1.0
0.517074714637,0.506345464343,0.432149778864,0.425164467959,-1.0
0.492092018415,0.471472651429,0.409371950513,0.39710713891,-1.0
0.299428057068,0.37110711418,0.411716873676,0.370236754775,1.0
0.334876688818,0.385871607832,0.377101103966,0.436113592147,1.0
0.389520845149,0.413359839952,0.384616710864,0.374899020371,-1.0
0.362793424851,0.369866175786,0.367184544342,0.386032273468,1.0
0.525782796205,0.485017186294,0.409282805476,0.385197689658,-1.0
0.559761381974,0.583939545085,0.503894135046,0.448250325967,-1.0
0.400638606005,0.397805856738,0.376942052841,0.367364901014,-1.0
0.469638869795,0.575424515607,0.662043105074,0.521499405525,-1.0
0.362745902069,0.385050934236,0.397639208535,0.46790618266,1.0
0.404613502051,0.333013249577,0.342124569653,0.356193876087,-1.0
0.420391244264,0.560990212361,0.623207816556,0.515043575496,-1.0
0.494296443412,0.416768028158,0.390410376178,0.37083778421,-1.0
0.508480186876,0.46589720496,0.385121255218,0.364290228088,1.0
0.40765244378,0.385319225407,0.39650074392,0.424683794259,1.0
0.441384543135,0.449000849108,0.398664842061,0.384616134862,-1.0
0.311890401823,0.400962424898,0.386519490404,0.353930605553,1.0
0.447084784458,0.478913187783,0.435918929392,0.410871910857,1.0
0.375348114806,0.356917657029,0.409359988101,0.385486044261,1.0
0.548236350289,0.532757379717,0.543211581174,0.457653074821,-1.0
0.379737818546,0.385138495928,0.365943191479,0.400483606662,1.0
0.44461705821,0.368186136787,0.350890322176,0.381105985252,1.0
0.414596863711,0.383285869116,0.366083270345,0.38056897707,-1.0
0.43240235589,0.444493508115,0.40111341359,0.385942385978,-1.0
0.563987176839,0.549545360327,0.127744501434,0.735460866001,-1.0
0.469005033956,0.456149669599,0.402096261398,0.392374196126,-1.0
0.372038191859,0.382629641667,0.330704967475,0.451109880129,1.0
0.437575505769,0.458718100811,0.403610385928,0.395117110021,-1.0
0.491706171593,0.357144462294,0.353833760882,0.474243989968,1.0
0.415065139005,0.429936232696,0.390169432676,0.381478843579,-1.0
0.533102854801,0.549988709255,0.431472824165,0.426582661239,-1.0
0.316853088241,0.369319399954,0.388144153824,0.356012824688,1.0
0.433386727394,0.453743912618,0.402686116529,0.389964183449,-1.0
0.623152717349,0.603795060538,0.488116605656,0.446800754392,-1.0
0.340308572513,0.517326810163,0.474479559985,0.444636332288,1.0
0.422904585227,0.429652913051,0.389145082543,0.380617120865,-1.0
0.294580422961,0.311586891695,0.325262010539,0.367504594907,-1.0
