@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.361790342369,0.374602866563,0.358823112704,0.400634438146,1.0
0.507630954181,0.535418809679,0.456542588483,0.417085789506,-1.0
0.444877855123,0.39286514006,0.338303601906,0.19813313952,1.0
0.532645085799,0.57194298479,0.477303031343,0.430067196446,-1.0
0.358402957885,0.361304085627,0.391631095306,0.403125625455,1.0
0.360761518878,0.373834632039,0.369080957192,0.391968551042,1.0
0.415072938227,0.406542699888,0.382284017735,0.371126135563,-1.0
0.437613321262,0.446373879037,0.398711189441,0.379047069763,-1.0
0.526969542012,0.547059570806,0.49071901515,0.441604809706,-1.0
0.587923179335,0.453202473913,0.407001307767,0.414663490798,-1.0
0.387422926039,0.405848796848,0.379387955113,0.370169533846,-1.0
0.467804478518,0.462699276181,0.40636229771,0.386967488294,-1.0
0.472898992207,0.456698219833,0.40574620566,0.381976413822,-1.0
0.485265755501,0.516266078722,0.410470677716,0.391209273939,-1.0
0.409774547633,0.370779506575,0.354363769135,0.400495636608,1.0
0.409718128492,0.469938716958,0.40562140818,0.422463293757,1.0
0.41245615621,0.390543381051,0.367206192931,0.396868206521,-1.0
0.502534150813,0.47498723415,0.405555443798,0.398604466153,-1.0
0.458005889247,0.475744269905,0.440683630329,0.40595382133,1.0
0.329467135463,0.457441008666,0.411209780445,0.42033857668,1.0
0.50369709349,0.50726071968,0.42135454214,0.401264916994,-1.0
0.316598552171,0.369836902876,0.402208575151,0.373007839912,1.0
0.543647808132,0.554922535148,0.532985175822,0.457926580553,-1.0
0.410793133155,0.5854381526,0.614883140153,0.515833834765,-1.0
0.355457284831,0.373922961362,0.355034618268,0.438124107757,1.0
0.346012928105,0.388499333602,0.366728142098,0.443248869089,1.0
0.606844282216,0.523637918027,0.422629513947,0.401080024334,-1.0
0.360025583594,0.3967664042,0.376411662555,0.365720969986,-1.0
0.502521843784,0.392021055693,0.359440224007,0.406892109163,1.0
0.428635641823,0.448780670133,0.398905009558,0.388636387826,-1.0
0.441569112792,0.440237401363,0.395558138922,0.383423540595,-1.0
0.351653363468,0.418650948571,0.393437345825,0.397051568679,1.0
0.39378576134,0.39239423197,0.380231484204,0.379989970109,-1.0
0.367231581553,0.437072325619,0.416453061413,0.37309695765,1.0
0.513232059524,0.479258351477,0.405116861837,0.389983395752,-1.0
0.415831525838,0.370559319148,0.359704591411,0.372306426793,-1.0
0.387571576344,0.325077863384,0.376612611967,0.361915305173,1.0
0.453251607665,0.449793267502,0.396779126666,0.385249164546,-1.0
0.44881703455,0.408388706375,0.41019408177,0.371717945223,-1.0
0.330617887384,0.530659685569,0.381520212188,0.375465990382,-1.0
0.358333313458,0.384640336921,0.376110111093,0.376681109538,1.0
0.359547612937,0.341689115744,0.378778739659,0.446395885562,1.0
0.395135342734,0.415257269793,0.391051935112,0.381112131268,-1.0
0.62978591971,0.47296812478,0.403458846131,0.392844112296,-1.0
0.440144371466,0.448109155682,0.391751312368,0.375513879093,-1.0
0.342157867578,0.366442969112,0.406584895665,0.386842261209,1.0
0.440591741507,0.452415401097,0.398376015086,0.384628674976,-1.0
0.51510287102,0.483600997738,0.412747340318,0.396490488599,-1.0
0.431173000573,0.446583366854,0.401080308034,0.385541614493,-1.0
0.321537591235,0.496932870848,0.472261730481,0.423550118323,1.0
0.448501118365,0.448859835607,0.406789661428,0.389098369393,-1.0
0.404126122241,0.411398776248,0.377590872393,0.380332099355,-1.0
0.420831602161,0.375607581788,0.360258029038,0.360084048375,-1.0
0.392027102415,0.345470734777,0.389159597811,0.436559690503,1.0
0.389349882392,0.390399312934,0.366737565597,0.428517896151,1.0
0.533506005401,0.495222285686,0.410659664716,0.394859099373,-1.0
0.406034439169,0.400370338426,0.400464215984,0.371214996716,1.0
0.444707691368,0.395607425876,0.386944824571,0.379347456313,-1.0
0.354843841453,0.394711922134,0.355659369735,0.378456283938,1.0
0.444874253648,0.412775517298,0.375424998396,0.380329411473,-1.0
0.39028407771,0.404123956809,0.386262766148,0.37695665594,-1.0
0.472994133173,0.419697918329,0.391969073226,0.38066526466,-1.0
