@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.519512031075,0.472571796262,0.41519719524,0.397223919223,-1.0
0.451056973434,0.444222920016,0.397369743874,0.378060378049,-1.0
0.412367323789,0.403621217866,0.382179089955,0.376065739148,-1.0
0.469019034394,0.448563140084,0.394009376724,0.376560109841,-1.0
0.343826665515,0.357509998052,0.352858305017,0.347382537263,-1.0
0.381789180834,0.39845152826,0.39172074773,0.410920058653,-1.0
0.484445644671,0.36898415556,0.385645910032,0.295664321551,-1.0
0.395299621297,0.410787856953,0.382236387957,0.377029895968,-1.0
0.579350737444,0.564443440248,0.468105472972,0.421053047084,-1.0
0.410251027613,0.439478337152,0.396557292778,0.365970139733,-1.0
0.352415445226,0.370366878815,0.388422524632,0.379607125506,1.0
0.44851632327,0.44208977959,0.394468079095,0.379827614844,-1.0
0.390802690183,0.407507708084,0.385524423506,0.371751748314,-1.0
0.5553158017,0.545343162781,0.51909895702,0.445795240503,-1.0
0.393490959104,0.418148718731,0.384285368779,0.372295926097,-1.0
0.389011588165,0.408584969454,0.384569094019,0.372389398014,-1.0
0.29985279267,0.366201654357,0.366992254378,0.368117147874,-1.0
0.433379130904,0.52671253258,0.475432605232,0.416284246536,-1.0
0.560447331879,0.537980280502,0.630280252122,0.51382970525,-1.0
0.408624615584,0.381771037929,0.368745786941,0.354746234144,-1.0
0.32455137481,0.371825712182,0.374560584332,0.383861194181,1.0
0.296747796437,0.399267371346,0.36719957104,0.361594944569,1.0
0.326947146081,0.393521633992,0.362671715174,0.36894711617,1.0
0.36246886274,0.381611942333,0.342333798439,0.405499776367,-1.0
0.423640466847,0.348256540921,0.348539295437,0.40764423192,-1.0
0.422186222043,0.434729172364,0.393381570982,0.383174122766,-1.0
0.366250644569,0.36998403257,0.360806883759,0.379135674832,1.0
0.592115559185,0.588736310978,0.51098686612,0.456251791088,-1.0
0.44582671274,0.4573539521,0.409964356511,0.393351916897,-1.0
0.366717357633,0.387758080032,0.381561980145,0.347240662717,-1.0
0.39773373576,0.397065498074,0.380521578652,0.353136231935,-1.0
0.532236020193,0.456970852298,0.394908943305,0.368930726855,1.0
0.392797001283,0.416522386092,0.382228496585,0.37935104149,-1.0
0.451182130671,0.455053324832,0.399442400799,0.383354409915,-1.0
0.634446777586,0.577743748989,0.543329629403,0.467412956843,-1.0
0.325248015849,0.38008361893,0.378059243982,0.40512180036,1.0
0.323770410647,0.388585373952,0.39944035732,0.377015044096,1.0
0.4175528761,0.401303782253,0.378452737083,0.377872156297,-1.0
0.306962057621,0.396935935408,0.374054518312,0.364849259245,1.0
0.396891521173,0.416374368452,0.390790495136,0.375402225462,-1.0
0.424153056985,0.368431015198,0.363626288056,0.368990138222,-1.0
0.397361096337,0.402764390022,0.386542925747,0.359631804002,-1.0
0.430472537437,0.446474935928,0.402803651401,0.383003180684,-1.0
0.390203366497,0.402406240231,0.379671677369,0.373005279572,-1.0
0.426943604233,0.341453922216,0.348736426508,0.362672289025,-1.0
0.391631554268,0.412263491207,0.390896825693,0.376949484587,-1.0
0.419919570227,0.393907020779,0.367754283074,0.364980118677,-1.0
0.673126529136,0.499371982013,0.494491217964,0.43680785192,-1.0
0.508581910671,0.52956412832,0.458937681348,0.382379238981,-1.0
0.485188621913,0.457311179516,0.398499290403,0.387048420846,-1.0
0.309505319451,0.398133337067,0.385683603965,0.388302708353,1.0
0.445155860412,0.439884593173,0.393977287933,0.383564139723,-1.0
0.551039586179,0.519027865559,0.422174138448,0.399075148575,-1.0
0.418285752515,0.344311249339,0.388111304946,0.449897578398,1.0
0.602177342378,0.454391220826,0.530986888007,0.237627480824,-1.0
0.586018451957,0.54846327839,0.506679840839,0.442348741775,-1.0
0.433087924181,0.499984989424,0.493913329224,0.450129078348,1.0
0.330689243108,0.413675734217,0.405350164677,0.376568688655,1.0
0.453423667561,0.452491257404,0.402025959348,0.382356441501,-1.0
0.424216583674,0.42433711295,0.387849345644,0.374724755198,-1.0
0.529212688833,0.470567450871,0.434737173661,0.467886712273,1.0
0.409206337357,0.407735774173,0.414364351138,0.457531963086,1.0
0.541747898623,0.556733158996,0.467667655078,0.431280010346,-1.0
0.518971332732,0.483051166793,0.409448611822,0.395550400175,-1.0
0.392781355137,0.408840531068,0.385823424101,0.372968916142,-1.0
0.38346616855,0.409213707344,0.386033293588,0.375127959481,-1.0
0.443260041319,0.444447943421,0.394061840614,0.379666024829,-1.0
0.415792410475,0.392890603151,0.372724279049,0.363944003249,-1.0
0.389086765985,0.385749160672,0.369703670154,0.38555340236,-1.0
0.390150513055,0.411186229837,0.380709028566,0.369940465818,-1.0
0.387508789031,0.409147778541,0.381641697719,0.373302081447,-1.0
0.39232264999,0.420855868504,0.390990296459,0.378611214767,-1.0
0.440070445815,0.437892219651,0.393509679416,0.374091971594,-1.0
0.506196422089,0.481649869492,0.416908186203,0.394665117732,-1.0
0.236220683155,0.631362989111,0.736025789224,0.622724599487,-1.0
0.391394381603,0.393531308933,0.383663919311,0.374267517187,-1.0
0.46089987755,0.409909905323,0.391341774872,0.389812079547,1.0
0.606428132914,0.520952337504,0.423460312581,0.401047251582,-1.0
0.612360263943,0.579278518707,0.508095400829,0.493364767113,-1.0
0.417550371763,0.423230582151,0.396444207,0.384330600183,-1.0
0.551861795882,0.54634943614,0.437851499555,0.432077455972,-1.0
0.446168840988,0.390236907175,0.387706855256,0.264787495482,-1.0
0.636175628934,0.554871274867,0.454433773716,0.415202295569,-1.0
0.392164471277,0.395813872998,0.377018585811,0.367730204894,-1.0
0.350327251292,0.398213264206,0.372634119735,0.399127643797,1.0
0.388435161277,0.56521883552,0.484424391023,0.433127396436,-1.0
0.325979941212,0.427168229238,0.418616128861,0.387409745389,1.0
0.458313505342,0.444355032173,0.39654913478,0.381966679628,-1.0
0.464978822847,0.468973967291,0.410556766488,0.394452313915,-1.0
0.414012637601,0.393633004191,0.376549831194,0.369733678475,-1.0
0.652853704249,0.467563243634,0.411102811177,0.402397322514,-1.0
0.483551703593,0.584634470308,0.627718608743,0.510034524127,-1.0
0.436569728143,0.441782782691,0.399926568064,0.386432024619,-1.0
0.410855753512,0.390620251585,0.385725880305,0.381054512364,-1.0
0.422694507106,0.366513988911,0.35178046229,0.353213567307,-1.0
0.560246269372,0.57337365891,0.540269241809,0.45570915706,-1.0
0.328355877536,0.391938833614,0.391525152751,0.404330756835,1.0
0.552108008012,0.529328843312,0.433357134792,0.40541566077,-1.0
0.432027015359,0.422634677409,0.389180482287,0.384795387671,-1.0
0.359353747419,0.368377050061,0.383898999999,0.359590063308,1.0
0.392490565804,0.678820479381,0.573680121892,0.506272649931,-1.0
0.395421165132,0.400523065267,0.380783645402,0.378177408444,-1.0
0.342787917097,0.39145187089,0.38561814896,0.381964894042,1.0
0.394523610653,0.343611754124,0.385510923013,0.436227045369,1.0
0.4836358374,0.420108756275,0.397371520726,0.320070924869,-1.0
0.418375383939,0.428750775064,0.389861259306,0.38065886256,-1.0
0.440049337829,0.426122794742,0.386234109686,0.370807565796,-1.0
0.588246000335,0.434372036801,0.38710400702,0.443790734864,1.0
0.396032128024,0.424942945195,0.388317849552,0.383211515034,-1.0
0.440674169979,0.453600592246,0.406831430381,0.394781643962,-1.0
0.675760614932,0.526809818929,0.44518729919,0.427666664879,-1.0
0.332630515922,0.347371980899,0.379986983018,0.362911215912,1.0
0.317828685621,0.369318635306,0.36671566235,0.381812520052,1.0
0.40736793914,0.4170326343,0.388178536803,0.374533973106,-1.0
0.302507294404,0.39012107835,0.41528378941,0.365675899449,1.0
0.39507332461,0.40180714962,0.376170344979,0.367940321892,-1.0
0.396823784812,0.419341796994,0.385124313472,0.375408371979,-1.0
0.3973973496,0.400537320143,0.377410042397,0.362959872375,-1.0
0.43262864065,0.43766516779,0.395725093357,0.380410076938,-1.0
0.57768141777,0.555000061947,0.494516941527,0.446355672369,-1.0
0.457280919383,0.46059693647,0.412477370259,0.396690484214,-1.0
0.463773067928,0.451285956698,0.402425064555,0.397814699046,-1.0
0.39087748639,0.407466725314,0.386186359528,0.369983743767,-1.0
0.441345129636,0.435369114492,0.389057847671,0.377140396221,-1.0
0.325197636931,0.370450880267,0.368103206641,0.352807935227,1.0
0.253748176008,0.502332382551,0.776751313861,0.601877776061,-1.0
0.355145506766,0.382307113157,0.381169761483,0.388606179916,1.0
0.401725416829,0.377534791156,0.365222168043,0.360043074432,-1.0
0.472777949239,0.451200809267,0.399429917072,0.381424425726,-1.0
0.370706170639,0.392136618035,0.352065455005,0.44348933198,1.0
0.422002045924,0.418723364456,0.390070621406,0.37146455034,-1.0
0.397888867529,0.417981215979,0.387190093802,0.382948509747,-1.0
0.435607871824,0.439553175253,0.397253347142,0.383750306801,-1.0
0.327635576472,0.345394369368,0.389166474407,0.386772862441,1.0
0.409548465604,0.416977786436,0.390326838273,0.374439606146,-1.0
0.315572586308,0.372913410158,0.455242155761,0.346105962444,1.0
0.399804375483,0.414913104418,0.382208373191,0.367294862161,-1.0
0.422511940919,0.424054568892,0.386204959765,0.373398624621,-1.0
0.455034278415,0.456903404141,0.400770093175,0.397294084243,-1.0
0.390136971746,0.408551364697,0.38170612601,0.373120261295,-1.0
0.467148234824,0.398280221158,0.331043456763,0.352715482896,1.0
0.443826760919,0.444388887505,0.397108172574,0.385562867466,-1.0
0.399643334671,0.410087323646,0.381527342477,0.379411989486,-1.0
0.387498294666,0.409667317874,0.381539306879,0.35537594474,-1.0
0.534975860574,0.549229207534,0.511696174247,0.447379752349,-1.0
0.367479624235,0.350897772829,0.368955394651,0.377272407531,1.0
0.371597613343,0.361202011525,0.364484843533,0.385626642389,1.0
0.438769561855,0.353252627492,0.357240733086,0.447928548398,-1.0
0.312986963911,0.379223993009,0.386162416797,0.366998060599,1.0
0.545988600257,0.548361855582,0.444678176409,0.413003050041,-1.0
0.43667966855,0.436004975843,0.387999739342,0.381135178829,-1.0
0.470532405409,0.459115447535,0.406753487669,0.395132214977,-1.0
0.38025337215,0.38650951156,0.38532016314,0.394247442701,1.0
0.329465033608,0.380646425034,0.393678287338,0.35784049631,1.0
0.526501374046,0.511097111007,0.422269889474,0.398118922856,-1.0
0.409785256656,0.393568210926,0.373380612417,0.364470255651,-1.0
0.364723046533,0.37322752654,0.381048275951,0.40308772102,1.0
0.687157496102,0.4520799024,0.395816401258,0.386049687181,-1.0
0.42655986821,0.365076791882,0.400291533042,0.427847716279,1.0
0.432998984432,0.435137727302,0.389788418328,0.378980487918,-1.0
0.448879165965,0.443203195208,0.391879542177,0.378913265864,-1.0
0.342259185909,0.346125693446,0.385199958016,0.365689727236,1.0
0.396590237473,0.416227615613,0.384018962372,0.381125704721,-1.0
0.395500349892,0.413785449832,0.381100232453,0.371130744825,-1.0
0.393856550607,0.408321242309,0.380768877435,0.374236787605,-1.0
0.46259061527,0.456454367581,0.403989358786,0.387227163488,-1.0
0.623578597791,0.535021104993,0.435358351527,0.406268544584,-1.0
0.421654217328,0.376492402328,0.362438929173,0.360788279419,-1.0
0.387194924018,0.406094184362,0.376575427412,0.373722315317,-1.0
0.343267605014,0.36343009936,0.384288934421,0.352515741364,1.0
0.564511155749,0.556707799317,0.473178227894,0.428587927127,-1.0
0.339484863189,0.338483301838,0.340940903757,0.316622749592,-1.0
0.485091882942,0.470358726708,0.410397076651,0.392023611106,-1.0
0.415635758216,0.409151847386,0.384275433928,0.374697226166,-1.0
0.418233435717,0.423483860757,0.391524124047,0.374246775382,-1.0
0.518799559046,0.479651378782,0.410742426617,0.399468493623,-1.0
0.317916268855,0.402106374748,0.378229121369,0.370529715139,1.0
0.476163527023,0.459644914371,0.403950904767,0.389053808774,-1.0
0.297215463534,0.326335092568,0.334929746202,0.337043145115,-1.0
0.699984019943,0.398607820808,0.323724717293,0.405469566455,1.0
0.37138792876,0.381849684357,0.389402568874,0.38413417474,-1.0
0.442440836821,0.43574025038,0.390886638144,0.377911081067,-1.0
0.432827115342,0.437558256217,0.392837808543,0.378905071176,-1.0
0.551465657427,0.56235694636,0.437956439272,0.432338153501,-1.0
0.366822879673,0.376930993333,0.368484985054,0.405983010906,1.0
0.272929974437,0.425455866193,0.361833024672,0.350590239646,1.0
0.446194850319,0.416020156252,0.391379470795,0.371119989046,-1.0
0.557285641847,0.519950471066,0.528031209319,0.160278032017,1.0
0.306534269113,0.371383301912,0.392419110211,0.365630316244,1.0
0.652184759987,0.383768747086,0.382466127144,0.409535148291,1.0
0.312296824459,0.400951988292,0.37854697291,0.373709254032,1.0
0.319933858366,0.375475470625,0.395601189277,0.377415045328,1.0
0.444812635026,0.547182089559,0.451122828119,0.41532623223,-1.0
0.302608803542,0.38417323318,0.40202162964,0.398251062208,1.0
0.560352000107,0.507836737597,0.422668477344,0.398499983875,-1.0
0.401472228331,0.411288300957,0.386572475609,0.374288516076,-1.0
0.359382750029,0.375310774899,0.387325586219,0.35700515025,1.0
0.735361957829,0.47810701566,0.401564208672,0.390520403934,-1.0
0.425948535631,0.406806920225,0.324033145351,0.407395310253,1.0
0.440920966455,0.451212900456,0.400223272482,0.38704123849,-1.0
0.696116369159,0.552684965025,0.443942890031,0.411395598668,-1.0
0.359817210807,0.370327168305,0.379607243109,0.414819193881,1.0
0.552104907404,0.528038299719,0.44152666596,0.318916746206,-1.0
0.448735202348,0.383264995904,0.380877878244,0.416564142364,1.0
0.292849234603,0.398501680844,0.359100978612,0.341407068831,1.0
0.392259308145,0.418264026521,0.388386110112,0.373650867877,-1.0
0.398414152272,0.419647004079,0.387348766874,0.379261156,-1.0
0.295281446963,0.454063120028,0.807043737318,0.596879352178,-1.0
0.429921130071,0.431716819483,0.38432967467,0.377707750359,-1.0
0.411979974365,0.365037845523,0.359758330734,0.351056060472,-1.0
0.40722029057,0.616641217828,0.724714584959,0.56256995195,-1.0
0.430005263878,0.431212290726,0.392553321226,0.373821931999,-1.0
0.534908219617,0.509796830824,0.428966432323,0.403726014431,-1.0
0.340041252398,0.386673186098,0.366918139949,0.388398235693,1.0
0.436505605184,0.448136647229,0.408088072558,0.385313705721,-1.0
0.328823541653,0.370387496978,0.374770193658,0.384496023455,1.0
0.38087025601,0.354487455162,0.37607649218,0.394602123065,1.0
0.401495137054,0.409049525692,0.377234562853,0.373856503342,-1.0
0.44438117349,0.434218542329,0.387398427198,0.376921317346,-1.0
0.387727841028,0.40354306662,0.383525114946,0.375442686737,-1.0
0.404000380659,0.398666622173,0.383032295228,0.371600658244,-1.0
0.475940044735,0.383491288089,0.373888206568,0.354695017341,1.0
0.422205123826,0.36570757013,0.356927464947,0.358586981217,-1.0
0.417911008256,0.398797211,0.378707173119,0.369662102117,-1.0
0.538824001378,0.487677128721,0.406275452831,0.388134209071,-1.0
0.523964408836,0.526384749971,0.435076164368,0.408113369834,-1.0
0.408385928391,0.372886427216,0.37746378172,0.424315809531,1.0
0.409945713123,0.407208097152,0.367970259183,0.391196209652,-1.0
0.447680613997,0.455213684236,0.40111545508,0.38643483154,-1.0
0.484898214193,0.471093871046,0.400277391848,0.389446389571,-1.0
0.565099579605,0.579595610158,0.640686404049,0.519648478273,-1.0
0.359747387499,0.397864791344,0.380749261428,0.403238042337,1.0
0.48698930004,0.602934120099,0.515202824259,0.466493615225,-1.0
0.335437281735,0.378272734564,0.402672363337,0.35493855124,1.0
0.337371679547,0.419413839007,0.368027818837,0.311594283853,1.0
0.402446689815,0.367065601623,0.371305663293,0.357355473184,-1.0
0.421920022916,0.424745799142,0.387844124525,0.377490078945,-1.0
0.406316248665,0.369699444891,0.364796836736,0.374723091652,-1.0
0.600146372551,0.550821617226,0.464181467713,0.412727487634,-1.0
0.408142435256,0.420992566563,0.386482823185,0.373479035502,-1.0
0.399982159578,0.40392005719,0.377022915519,0.367359395208,-1.0
0.457088347772,0.351145190788,0.409363549764,0.46024875041,1.0
0.417303479884,0.360979532639,0.368816845098,0.351284749501,-1.0
0.521457376418,0.572202165807,0.467439191323,0.427308411344,-1.0
0.388278890631,0.418441448821,0.385337734673,0.376756143155,-1.0
0.390014461951,0.409340223349,0.37948422845,0.362972163908,-1.0
0.424086226956,0.441779743984,0.396000031836,0.379912634737,-1.0
0.41191224993,0.427482600171,0.391245245852,0.373263923928,-1.0
0.405048266927,0.389926350535,0.390799029198,0.417215620101,1.0
0.647743282056,0.620064695024,0.448606487499,0.405800427004,-1.0
0.4250329857,0.370522154649,0.363944903166,0.360825412101,-1.0
0.387628043187,0.380218784709,0.366936986915,0.423110934235,1.0
0.267579559218,0.552421249813,0.762787940289,0.591389647115,-1.0
0.429291491979,0.435905708766,0.392432344077,0.3802176298,-1.0
0.35852335688,0.357813933374,0.358652980629,0.414174118245,1.0
0.379970787502,0.385590571195,0.354406810536,0.386142905765,1.0
0.445860926757,0.443428473165,0.395260915178,0.382408682641,-1.0
0.425732852564,0.426593714765,0.390488302972,0.375230649672,-1.0
0.305821415098,0.403153607012,0.421471953647,0.338956604883,1.0
0.430970423538,0.43999800376,0.399164792068,0.381125191553,-1.0
0.400834385553,0.406965000599,0.381122518712,0.369338540588,-1.0
0.415875840682,0.43894403384,0.392437698509,0.392181100776,-1.0
0.489896394374,0.48281545223,0.417020511895,0.392328359088,-1.0
0.389199914328,0.411461650435,0.384121848662,0.376499034303,-1.0
0.394895868464,0.388120060026,0.361504476204,0.398278975366,1.0
0.52597605949,0.63109567836,0.757056011127,0.600557182801,-1.0
0.329226143683,0.404655452101,0.367777204998,0.358127821576,1.0
0.445001307026,0.445611243152,0.395474603006,0.381737494437,-1.0
0.403257999688,0.482245265131,0.430329017056,0.399380646803,1.0
0.448995498394,0.449448612911,0.416718705743,0.401309477613,1.0
0.555323410116,0.40844750774,0.337620781407,0.317589206667,-1.0
0.38912703215,0.408528196545,0.388385348036,0.365706884365,-1.0
0.499026325593,0.476959752665,0.40238608922,0.388843567798,-1.0
0.449966668463,0.441972678008,0.396214989128,0.383064001638,-1.0
0.452255930867,0.479250714936,0.41748455477,0.374842426303,-1.0
0.414802744086,0.424878790297,0.38527381377,0.382315988229,-1.0
0.553625874908,0.563136350816,0.458607358017,0.431291542129,-1.0
0.439839653247,0.401765029324,0.396350736234,0.375509524665,1.0
0.527689121588,0.566500422088,0.508938245443,0.447747360954,-1.0
0.46414130091,0.433289437807,0.386195279603,0.383182312453,-1.0
0.424155155858,0.428359529619,0.391486428125,0.378127472061,-1.0
0.425552981521,0.452237724246,0.403945293656,0.385113950185,-1.0
0.483064717322,0.469678565465,0.410898296122,0.395434908285,-1.0
0.40298889076,0.379354577859,0.365012048842,0.412816100706,1.0
0.54050732149,0.511210418183,0.418265171763,0.396980381324,-1.0
0.513322096412,0.476584281449,0.413366747302,0.394827090872,-1.0
0.452308247665,0.449373886176,0.3984466932,0.382184613128,-1.0
0.434638204357,0.441122993511,0.397828181607,0.386087589616,-1.0
0.432034826507,0.429517491726,0.394339970661,0.360247941645,-1.0
0.351316392962,0.361425252573,0.397024636658,0.333263341037,-1.0
0.427621361377,0.430417573415,0.392055534083,0.376680725412,-1.0
0.329886140902,0.393931964824,0.375841923855,0.386875814217,1.0
0.665508549807,0.452139212868,0.391287522192,0.375272903034,-1.0
0.43920672374,0.394731005531,0.35387043606,0.387647913527,1.0
0.457175784919,0.444928019338,0.405061088983,0.416678355835,-1.0
0.487009907158,0.477177911138,0.423932250807,0.401105374651,-1.0
0.399327358859,0.414056797608,0.370634303787,0.415549793576,-1.0
0.425940831812,0.386562454267,0.33346426523,0.397071801317,-1.0
0.622186257819,0.37508142412,0.391784935261,0.396245674281,1.0
0.367596791443,0.452065902075,0.426851739818,0.39015343954,1.0
0.521602222516,0.512003027491,0.439021794292,0.414423027907,-1.0
0.460855061838,0.442329439698,0.392170651401,0.378030161135,-1.0
0.541608252006,0.560885575841,0.546771636231,0.464332778298,-1.0
0.320387788875,0.367445901422,0.363898804505,0.430196770957,1.0
0.385838091972,0.415360872198,0.388972146902,0.376355882838,-1.0
0.327563639384,0.385863454234,0.413884270832,0.380783063307,1.0
0.449815406492,0.466238820845,0.413607424177,0.400537634387,-1.0
0.383375344585,0.549793722911,0.499445423238,0.451809237575,-1.0
0.397857002819,0.412111014941,0.38277633106,0.370978886503,-1.0
0.357883397341,0.393712292963,0.374894735952,0.387921405255,1.0
0.421660716679,0.425968532639,0.391560805194,0.387027421957,-1.0
0.350186441947,0.383733875538,0.348163114207,0.406693135884,1.0
0.400849590457,0.404479557109,0.379410877099,0.37053611824,-1.0
0.414726814965,0.338266672662,0.344512917246,0.351929057885,-1.0
0.394162032053,0.461381710369,0.387178889487,0.41581894588,1.0
0.354031577546,0.365155957356,0.373428747593,0.385553658444,1.0
0.473098969501,0.473104826817,0.418731765505,0.398147868353,-1.0
0.435009943412,0.438412538548,0.395161849219,0.38381586731,-1.0
0.372062036727,0.371807129435,0.366181580072,0.391005679143,1.0
0.535946016983,0.43042929471,0.380698586328,0.389172375673,1.0
0.463266476273,0.564680729847,0.516010139795,0.448877595762,-1.0
0.539918110556,0.395029592292,0.357210169443,0.390989285765,1.0
0.403912943512,0.407735014497,0.382303246734,0.369480538675,-1.0
0.389437468606,0.552365996257,0.534196698299,0.45624923825,-1.0
0.397787835408,0.413342661713,0.383673733782,0.373690431857,-1.0
0.359028803695,0.37557423556,0.386860781268,0.356151110056,1.0
0.423917768535,0.426115921856,0.386035589766,0.38048549268,-1.0
0.434091591008,0.437993547004,0.392704612304,0.380489847109,-1.0
0.345754191307,0.4114644505,0.394244963804,0.411575885817,1.0
0.382195020614,0.377553372411,0.349518565665,0.383763371087,-1.0
0.541485897242,0.511198677001,0.423583589887,0.396581650508,-1.0
0.318405492632,0.404340062962,0.385228733864,0.401962487853,1.0
0.432834318293,0.435997347257,0.393133510123,0.378760767833,-1.0
0.370424164374,0.410220716516,0.379739680256,0.367889233131,-1.0
0.553974192447,0.525915118615,0.439461641738,0.409943358217,-1.0
0.630517496254,0.444050334191,0.381391595371,0.381512646669,1.0
0.32624001962,0.376532112341,0.385183908646,0.368267725275,1.0
0.583233915119,0.451547118442,0.372615018079,0.399957866177,1.0
0.352353242258,0.394851664866,0.382501779588,0.369785279279,-1.0
0.49340841734,0.551516001526,0.506910588833,0.440096466849,-1.0
0.581182338173,0.543938787,0.462945224512,0.420000797862,-1.0
0.475228574441,0.403130693412,0.373468224347,0.370272863121,1.0
0.450034595631,0.440740911915,0.390283027831,0.377045773177,-1.0
0.389338630762,0.412653205367,0.399356314017,0.352024826305,-1.0
0.593663120366,0.458516233625,0.385262864144,0.387350589982,1.0
0.386444469541,0.405876033844,0.379351025247,0.369292573508,-1.0
0.394683697432,0.407906080968,0.382130445402,0.374019372276,-1.0
0.387391824555,0.404847391784,0.383454824834,0.366509453046,-1.0
0.390839134253,0.397788799808,0.375538971605,0.371079528022,-1.0
0.401050867622,0.381829839294,0.34835769441,0.451936519333,1.0
0.460912089175,0.594037534036,0.646647584909,0.513673029848,-1.0
0.328274206328,0.334934086211,0.334369172316,0.334414446692,-1.0
0.770995051907,0.503996464361,0.412062733019,0.413732373317,-1.0
0.364814252112,0.390120064122,0.362296303979,0.36898091926,-1.0
0.404678734074,0.404717057509,0.387329151862,0.375505939989,-1.0
0.393879256598,0.39924599102,0.378130047451,0.369963513129,-1.0
0.327154743716,0.395479131989,0.36592281638,0.382226355823,1.0
0.410737012149,0.42275380347,0.389049568298,0.382311624798,-1.0
0.443810458876,0.300260640709,0.437056106635,0.387651752787,-1.0
0.403495387011,0.389213855302,0.389699539919,0.446879124103,1.0
0.393354538312,0.40852539648,0.377293394956,0.384507543235,-1.0
0.399016922403,0.418560841365,0.387077260723,0.380767443183,-1.0
0.320283028571,0.387014024408,0.403944533569,0.375935392384,1.0
0.565166409634,0.517391943493,0.421383075237,0.392945265483,-1.0
0.396981206261,0.408754234179,0.382223155086,0.380298296265,-1.0
0.394021598359,0.399625771711,0.3775885792,0.368700507262,-1.0
0.420761981584,0.436620743546,0.392819220245,0.380864498025,-1.0
0.435774827642,0.445429366203,0.400946592469,0.385518184806,-1.0
0.371304343523,0.388645191534,0.394020592977,0.376594809225,-1.0
0.400526566725,0.37536041142,0.359856639591,0.361021316373,-1.0
0.343780868938,0.357927208234,0.341589086588,0.335742752482,-1.0
0.387718682308,0.414526198277,0.407141903908,0.413196893637,1.0
0.469393075054,0.444079615553,0.396042815564,0.382091905712,-1.0
0.334586659729,0.541189409542,0.535628001236,0.427151431842,-1.0
0.58724612579,0.566305053916,0.530414984453,0.456337067065,-1.0
0.693129958886,0.501694317739,0.510104369653,0.457967561998,-1.0
0.511605051224,0.473260111103,0.400264412671,0.384643792936,-1.0
0.330275007835,0.381010939603,0.36595745411,0.352613054291,-1.0
0.519470125164,0.484694303799,0.408109967831,0.38679949918,-1.0
0.524100764038,0.414882570186,0.367490170918,0.413807654015,1.0
0.395887872234,0.41304902876,0.384154964167,0.37379965269,-1.0
0.350274403813,0.397526741168,0.396760019042,0.38108165727,1.0
0.459752950706,0.396605774335,0.387193150067,0.413897795589,-1.0
0.548446022945,0.532690655441,0.43856106237,0.414349531794,-1.0
0.406823043051,0.383659805069,0.367529138232,0.364081007947,-1.0
0.402002122247,0.393082528913,0.376824512,0.365571160586,-1.0
0.334928400401,0.326747465777,0.322232233347,0.329505824271,-1.0
0.356495654617,0.386211433902,0.350698039145,0.340207065134,1.0
0.343459359734,0.391490320078,0.346490314615,0.344387116525,-1.0
0.395141442584,0.415819315226,0.381190899653,0.378061145301,-1.0
0.42267139565,0.405830711769,0.392956756141,0.355954181448,-1.0
0.504758693986,0.476080023153,0.411245448807,0.392768307426,-1.0
0.450954641443,0.400422517478,0.368293459126,0.377726188408,1.0
0.343611626422,0.372990284669,0.417053613471,0.386841496958,1.0
0.556555281695,0.497039265363,0.411805752085,0.39104614642,-1.0
0.518414511227,0.501522416022,0.419757130414,0.397229290986,-1.0
0.450682932775,0.438150342689,0.392908872669,0.38273186467,-1.0
0.416031097668,0.372198120826,0.369459424652,0.464314596333,1.0
0.398247393223,0.428925405254,0.387807964694,0.37575664574,-1.0
0.405991829659,0.412134425711,0.381586682963,0.374781990976,-1.0
0.487472780239,0.391483447191,0.376863989749,0.381898568282,1.0
