@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.556247152807,0.479678623733,0.413519051165,0.361871770891,-1.0
0.341971640288,0.359013888004,0.384433587674,0.407686229698,1.0
0.51673908574,0.491695229948,0.412080823878,0.396873590288,-1.0
0.317602961355,0.37616046735,0.36509125766,0.383227129157,1.0
0.316243850063,0.378608487812,0.400858983523,0.374410668652,1.0
0.446157631097,0.571612688487,0.482897794704,0.433968640432,-1.0
0.449090842092,0.442750459699,0.395043287634,0.375489550612,-1.0
0.43251340536,0.440343302685,0.396494627411,0.384794112252,-1.0
0.462940745472,0.456994271023,0.400018757427,0.389035118642,-1.0
0.371824297605,0.40914141078,0.388662451369,0.395160382218,1.0
0.458728163968,0.440656146311,0.391599008505,0.378449113585,-1.0
0.445472074731,0.42986138664,0.387963326812,0.378356923339,-1.0
0.386945146189,0.398193419143,0.396842032794,0.382043759917,1.0
0.598280474326,0.581296283727,0.540727920302,0.459485620042,-1.0
0.331814048307,0.326602116949,0.329837250914,0.338942776346,-1.0
0.436531411783,0.441784827056,0.400010866056,0.388120890702,-1.0
0.324715666788,0.411591730159,0.360082803685,0.387518068928,1.0
0.471038794331,0.402605816455,0.411910946492,0.381539278406,1.0
0.391102441466,0.40898385144,0.384628048492,0.372983768015,-1.0
0.483138750302,0.462459496752,0.400039775217,0.383802682984,-1.0
0.396655684154,0.404268279478,0.380716920933,0.37057888327,-1.0
0.652261368856,0.556621315491,0.486217917054,0.446625592925,-1.0
0.407076326953,0.413743703409,0.374749691215,0.376059850216,-1.0
0.369327210984,0.390641124797,0.3754000389,0.394127855467,1.0
0.427485316236,0.433988929044,0.401161295072,0.381860666848,-1.0
0.348630413721,0.403799650417,0.363836152071,0.375587118622,1.0
0.395616169528,0.413132788091,0.386552605908,0.378202247593,-1.0
0.354179834313,0.405017432095,0.378841902465,0.407414524557,1.0
0.39239267603,0.419537033912,0.388807104622,0.379294703006,-1.0
0.352807934504,0.500668953028,0.439038858437,0.408178927342,1.0
0.320827404414,0.420942415967,0.380271980707,0.377500322306,1.0
0.387013842545,0.390859796351,0.392066871711,0.424162419206,1.0
0.397380946191,0.407806801958,0.382873367468,0.371616536203,-1.0
0.30332699977,0.381394298928,0.374678251522,0.357708869126,1.0
0.466319024902,0.458516233625,0.400204178786,0.395779599371,-1.0
0.382337934795,0.359669612316,0.378637131727,0.504475020165,1.0
0.398517193826,0.438076005736,0.383698050587,0.378618129036,-1.0
0.535484145637,0.557437948084,0.454326804447,0.419015638651,-1.0
0.342617142165,0.359796378895,0.351718570938,0.384238913103,-1.0
0.431147992976,0.427495335694,0.386975643897,0.376121566464,-1.0
0.349757699406,0.351736010469,0.354571848836,0.398662587222,-1.0
0.429535581385,0.385559263366,0.368069715072,0.364228384298,-1.0
0.428530710092,0.434463683246,0.39459389135,0.378390214261,-1.0
0.412602707642,0.471415369418,0.510800465802,0.464283610167,-1.0
0.665571277493,0.413286024034,0.433881156864,0.374290309665,1.0
0.396732579234,0.422090701145,0.388799973337,0.377524394203,-1.0
0.308587730274,0.387558774269,0.380211873171,0.400608067495,1.0
0.352680857275,0.36595881231,0.401576187001,0.393217736875,1.0
0.355442014336,0.384431354229,0.347021095888,0.396204442754,1.0
0.42536902006,0.431957617118,0.391663958112,0.380119549622,-1.0
0.326931881549,0.336763558793,0.339431624282,0.34354306761,-1.0
0.369273397546,0.347406599884,0.379369107152,0.387488115101,1.0
0.538108619547,0.508274868221,0.424836395816,0.394633875482,-1.0
0.57524980168,0.50348012283,0.419668506693,0.397677187932,-1.0
0.388322394547,0.403309646998,0.380653507417,0.369656213436,-1.0
0.342389125237,0.361732751117,0.352335427054,0.392953966337,1.0
0.43563287942,0.451842668484,0.397254373856,0.394035927307,-1.0
0.467526270498,0.402983821252,0.388821365201,0.38300868549,-1.0
0.316593211076,0.382682077259,0.390299839277,0.356345477824,1.0
0.556721641242,0.545899150687,0.454627591843,0.416447764182,-1.0
0.332518703226,0.414018109778,0.375378390357,0.351724442755,1.0
0.385800890638,0.377782977741,0.370778966491,0.412945423134,1.0
0.320002933354,0.362363019548,0.392641958875,0.377503906482,1.0
0.392606391403,0.404427000207,0.377987803792,0.365712519463,-1.0
0.397238980081,0.412444222675,0.384857654366,0.365877180735,-1.0
0.381407376728,0.379210246241,0.379279711406,0.437511298707,1.0
0.345753812675,0.377112234898,0.372986353758,0.407743328431,1.0
0.411748692855,0.429585958088,0.394547022654,0.383612796686,-1.0
0.382576443106,0.360087839709,0.363183384097,0.413194076713,1.0
0.510947722317,0.571041872963,0.647836535596,0.518104595756,-1.0
0.316729071373,0.394499109239,0.397443346928,0.371050846862,1.0
0.398998986578,0.406780963941,0.384487334956,0.369761463966,-1.0
0.554866833654,0.571534207119,0.491342373789,0.436509369994,-1.0
0.4937272314,0.401600581188,0.380693485589,0.384265294758,1.0
0.428497891348,0.343366112058,0.344099561408,0.361246925891,-1.0
0.382994124825,0.372599039721,0.388201464759,0.413103166887,1.0
0.43821014061,0.436399029308,0.391803776258,0.35726020993,-1.0
0.308616923691,0.389714056686,0.374022427034,0.377278297464,1.0
0.441073325564,0.397955157078,0.366174194161,0.379527228293,1.0
0.364824364864,0.388466502443,0.371714438215,0.388214363368,1.0
0.413848484256,0.419304123392,0.384986270188,0.38830117785,-1.0
0.341691342339,0.366188926789,0.392059995115,0.349411232837,1.0
0.341108433988,0.406900849679,0.39046233268,0.375063939477,1.0
0.542715455291,0.558433546195,0.485819074495,0.43852539141,-1.0
0.55963013085,0.586095038303,0.673004048655,0.537596590689,-1.0
0.415233001155,0.428620707272,0.394321115736,0.376650763583,-1.0
0.415816320933,0.347195574815,0.335108796362,0.492862842441,-1.0
0.397345450192,0.401926661485,0.37842421294,0.371491566453,-1.0
0.396340280762,0.399970696763,0.380949703452,0.376185586467,-1.0
0.378339772263,0.369924977399,0.370007259126,0.40276557533,1.0
0.440233609351,0.438359329358,0.394305452378,0.379227608994,-1.0
0.390068275389,0.438345583585,0.398854575219,0.375682126292,-1.0
0.4010007451,0.400212269984,0.372922172196,0.367303568892,-1.0
0.54438320081,0.559329582903,0.527854407583,0.461221101419,-1.0
0.361253030844,0.387423607495,0.371155906316,0.33576118653,-1.0
0.389825950945,0.39872670425,0.384004194405,0.379756167403,-1.0
0.695659196427,0.501670294454,0.427721251139,0.46999606831,1.0
0.628197430502,0.342074009337,0.509705113225,0.109516882299,-1.0
0.507237916334,0.441387989435,0.503726295169,0.429362965402,-1.0
0.397599604649,0.402987384971,0.377473459892,0.358019755121,-1.0
0.39471383892,0.405013868376,0.384962834845,0.36736528514,-1.0
0.665954631903,0.525440268956,0.426494666211,0.408435531529,-1.0
0.448145383218,0.438757193139,0.390114045835,0.373995813046,-1.0
0.343780868938,0.357927208234,0.341589086588,0.335742752482,-1.0
0.435128386639,0.451181336087,0.39867502961,0.391295054081,-1.0
0.578202916193,0.560221753613,0.523210890729,0.452576225208,-1.0
0.346200491041,0.377555918919,0.387682152438,0.438925146562,1.0
0.433462465708,0.433330404667,0.391810145466,0.377603524164,-1.0
0.423574841285,0.574654593189,0.502832847087,0.416569780213,1.0
0.39773373576,0.397065498074,0.380521578652,0.353136231935,-1.0
0.358247450465,0.383546525735,0.403795035261,0.346807118479,1.0
0.30247237716,0.37409936496,0.382266952595,0.390176733183,1.0
0.410236120844,0.424568249566,0.389243641114,0.374686215554,-1.0
0.61250050683,0.553424723106,0.431617220739,0.420796446898,-1.0
0.353543869788,0.405111866673,0.389499859971,0.403442401383,1.0
0.446856901691,0.462672039185,0.417067366663,0.384417145577,-1.0
0.523853669427,0.561673650953,0.505375786762,0.444488067645,-1.0
0.423558634645,0.425956572702,0.386915020019,0.387344453968,-1.0
0.363527636912,0.395401499789,0.368018395354,0.330688940428,1.0
0.443058167884,0.426932260124,0.38513475571,0.372778900802,-1.0
0.490460406905,0.498310630103,0.432807389157,0.407629891215,-1.0
0.340085710347,0.383654974559,0.392959040381,0.41443096251,1.0
0.387214761947,0.422333797697,0.387022498666,0.373900037624,-1.0
0.433541686244,0.4359960745,0.392211017576,0.380709055027,-1.0
0.373258591189,0.348695646,0.393916679973,0.488536054909,1.0
0.343099504356,0.381665138596,0.40146386131,0.355163394006,1.0
0.338175929574,0.384420917623,0.369521823392,0.382707026521,1.0
0.381919120162,0.368221519178,0.382595250354,0.433336885165,1.0
0.435546241276,0.390266934293,0.38200488684,0.370144821613,1.0
0.431381874227,0.437380841872,0.400626962086,0.375065732065,-1.0
0.441356530334,0.450995768143,0.399800489181,0.388468400713,-1.0
0.496946342308,0.386041393592,0.33284842389,0.448831756723,1.0
0.376251202678,0.439201130717,0.378819744545,0.417469911529,1.0
0.411113449818,0.4182457028,0.389807525953,0.376141283932,-1.0
0.374799927303,0.365025117955,0.354358164988,0.395226197811,1.0
0.453035423731,0.438559152179,0.392966557678,0.380094325346,-1.0
0.572014078669,0.532807828616,0.43401486845,0.406267644289,-1.0
0.481364486971,0.453237339495,0.402038443076,0.385579260844,-1.0
0.373162424637,0.386630158963,0.356585671669,0.36099493922,1.0
0.423788222746,0.36602194111,0.355964231156,0.383643260681,-1.0
0.560275868254,0.538774210296,0.434205120935,0.409401220352,-1.0
0.405582370515,0.420656041706,0.388399610605,0.375734367431,-1.0
0.49494648589,0.443722209529,0.396453634463,0.381279610215,-1.0
