@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.495388561046,0.471546972472,0.403699013628,0.384367213195,-1.0
0.31032865387,0.38777233292,0.365746062398,0.387255076646,1.0
0.332703591887,0.38989046277,0.370932288612,0.429245686925,1.0
0.393159158266,0.416732649496,0.384758827178,0.384470930223,-1.0
0.338746244687,0.381434776573,0.365634254416,0.418191824374,1.0
0.399920242821,0.419332120065,0.390916188006,0.37967114751,-1.0
0.346328328515,0.384878346423,0.374265909963,0.361376247819,-1.0
0.560085610173,0.563709823219,0.490678782289,0.419866605836,-1.0
0.369916040304,0.384192330499,0.378395178424,0.382014061173,1.0
0.310512583281,0.368885898236,0.37980538995,0.392385715906,1.0
0.486203701363,0.472343463689,0.408756618549,0.391127575135,-1.0
0.402003219385,0.418014061059,0.392526843546,0.379825565171,-1.0
0.547600296323,0.507244173841,0.406166688803,0.391379047638,-1.0
0.350612698039,0.376295888675,0.359911397669,0.40317580992,1.0
0.643568599522,0.486363906192,0.401701999257,0.356377232242,1.0
0.52865877713,0.5019518919,0.417600939563,0.405590430108,-1.0
0.554061033323,0.546500910111,0.469004770937,0.4223792982,-1.0
0.436484294466,0.435531017113,0.393152605809,0.374833079237,-1.0
0.456824843789,0.451267883551,0.399996605477,0.383745447206,-1.0
0.545298834219,0.588231296983,0.483812111345,0.44597284277,1.0
0.421244161913,0.439646341052,0.399294422665,0.387060704876,-1.0
0.629788614853,0.453218510649,0.385092734059,0.34438609619,-1.0
0.428354941391,0.464185601592,0.418224166877,0.416666836056,-1.0
0.448089858483,0.351606956905,0.375242132381,0.318604839876,1.0
0.454117535942,0.44722586245,0.400961105747,0.385439186888,-1.0
0.550940462124,0.551900899097,0.618281627043,0.491821596829,-1.0
0.349452024172,0.400915845976,0.406514856263,0.386510380326,1.0
0.396194886096,0.411161796884,0.382599830771,0.369828557228,-1.0
0.454050908645,0.447765519296,0.396618917503,0.380935689381,-1.0
0.392020227413,0.407570073168,0.383661382373,0.358166490262,-1.0
0.536339460294,0.566511240521,0.552579669571,0.468152015313,-1.0
0.406419081524,0.427025175349,0.486141765122,0.412947475808,1.0
0.392438857202,0.410668468387,0.388121747185,0.38199100761,-1.0
0.353380932835,0.378671871102,0.354056359831,0.394136046154,1.0
0.356434978103,0.364069277585,0.360110564757,0.360364715956,-1.0
0.394679118073,0.426770627963,0.391811922318,0.405672637079,1.0
0.434915005178,0.444777977218,0.402791688989,0.384373228169,-1.0
0.461538722063,0.451594218399,0.396295854792,0.380323904667,-1.0
0.364870152497,0.430980648985,0.540974427162,0.293714745934,1.0
0.415271711054,0.4195950756,0.383188044354,0.377881631406,-1.0
0.361907306845,0.393913133989,0.400688600739,0.385877858808,1.0
0.494627874562,0.547202501397,0.478184270284,0.40156504546,-1.0
0.482877953389,0.463116987014,0.408236289464,0.395028242866,-1.0
0.406408384426,0.434441783874,0.394771912807,0.38150445098,-1.0
0.462333622564,0.450928184756,0.39591267559,0.381069109153,-1.0
0.366375998575,0.378071384435,0.373310826709,0.376419647758,1.0
0.291082745897,0.403675429352,0.369268662043,0.366946075669,1.0
0.498516335196,0.481200832932,0.408533769886,0.391921949753,-1.0
0.484599399054,0.42043331324,0.364016726384,0.40978355779,-1.0
0.414577556463,0.437265768746,0.427866678406,0.441070362364,1.0
0.470382252501,0.413468274856,0.379833405711,0.376638087424,-1.0
0.424670453066,0.441797554624,0.400890564926,0.374149462456,-1.0
0.404932125305,0.388951931893,0.387373216992,0.366817777576,-1.0
0.709462197148,0.608835384358,0.490942130441,0.436177877238,-1.0
0.377544114497,0.373516951938,0.382632438888,0.431063363268,1.0
0.461488909602,0.44569499055,0.397418136723,0.377820171242,-1.0
0.529717372421,0.573401691378,0.535586741661,0.46687414807,-1.0
0.47846079138,0.459948093,0.40121605713,0.387258405738,-1.0
0.46402796176,0.445856638621,0.400622369729,0.391188785217,-1.0
0.385168169826,0.409701936859,0.374980311367,0.424134758131,-1.0
0.561863570384,0.41355966675,0.371897305224,0.383366950029,1.0
0.647345617147,0.45295912281,0.39978673599,0.375188652393,-1.0
0.412564999478,0.383498413538,0.362439439048,0.369704868523,-1.0
0.421962930561,0.426787937455,0.391437529877,0.381086265782,-1.0
0.467743957034,0.58002028138,0.630441820288,0.515916805986,-1.0
0.566227604666,0.544208102342,0.437547663853,0.411438628785,-1.0
0.409123598823,0.437283603251,0.392131821318,0.381691389311,-1.0
0.499303329147,0.573148921875,0.56917760709,0.477437365651,-1.0
0.497778462032,0.568640435401,0.674624728585,0.52878968532,-1.0
0.397496378251,0.389972418365,0.375313444232,0.366219052897,-1.0
0.331763678332,0.378355209206,0.363303597429,0.401100002889,1.0
0.372369623009,0.369335944798,0.372753058876,0.411041954644,1.0
0.420230775872,0.434227952774,0.397196810223,0.378090595963,-1.0
0.324545842907,0.366516789007,0.353244660864,0.38563969267,1.0
0.402188492642,0.394924466556,0.376553778869,0.363729916011,-1.0
0.402535629564,0.396927274695,0.375716870691,0.367641087688,-1.0
0.457267717948,0.458583944288,0.4058610663,0.394074083825,-1.0
0.578559843882,0.422317247881,0.31591520059,0.275914345979,1.0
0.363922618602,0.374083328721,0.395858930297,0.412694460799,1.0
0.323222214199,0.400747583547,0.377529490419,0.422803633416,1.0
0.643190253787,0.568617875786,0.619124471658,0.512599205547,-1.0
0.565485032888,0.697427484034,0.560952020522,0.374172511017,1.0
0.41928362359,0.438641634775,0.394195810868,0.376291861334,-1.0
0.264938985996,0.548980972226,0.742785769466,0.594327971121,-1.0
0.394008247856,0.379710442653,0.367750717431,0.371946116582,1.0
0.475627527294,0.484315396139,0.426539240719,0.404352519975,-1.0
0.398116124211,0.387161415613,0.384941309667,0.37738649196,1.0
0.415595736521,0.427295759471,0.395813088315,0.382449405001,-1.0
0.462335327899,0.449825587571,0.39479127512,0.386088355868,-1.0
0.392962430648,0.412060355242,0.386476708665,0.375758439329,-1.0
0.407686264259,0.34476257885,0.351028620149,0.348887290942,-1.0
0.325522199042,0.384431354229,0.394442854961,0.362485348193,1.0
0.311700549952,0.370562118716,0.40822483245,0.354873250816,1.0
0.477155697749,0.458694793452,0.405972245892,0.390316553055,-1.0
0.314123602103,0.391618359414,0.378181239886,0.411450660733,1.0
0.508883933746,0.482383741073,0.420329682629,0.390940629802,-1.0
0.447037762544,0.437170574491,0.392734669554,0.375920795595,-1.0
0.429870709414,0.447073131632,0.403635345424,0.385559538373,-1.0
0.462840214219,0.449510707534,0.3950772846,0.387976209235,-1.0
0.376164570497,0.420172147519,0.41199193353,0.429177308491,1.0
0.514847786381,0.42924384901,0.389922135883,0.411530050779,1.0
0.314995019052,0.399188456446,0.342452746037,0.431257226871,1.0
0.439226126391,0.448940011332,0.396916903323,0.384727786492,-1.0
0.445113549037,0.438084413886,0.393513497757,0.379340028877,-1.0
0.401323971564,0.398498371677,0.385613313854,0.366436724811,-1.0
0.35403977627,0.358774354674,0.370018975057,0.430097162277,1.0
0.39739963928,0.413608791186,0.379813793683,0.381364886192,-1.0
0.385393327635,0.363727160056,0.358232744714,0.343983794203,-1.0
0.390799637277,0.403016904975,0.382414677035,0.370621906135,-1.0
0.566731191115,0.510332406892,0.420322030028,0.39630379735,-1.0
0.39662172057,0.403737034759,0.380374615293,0.369802692993,-1.0
0.398129665521,0.413734281031,0.384193927564,0.372900796793,-1.0
0.460985013092,0.544887006738,0.385293683471,0.359346270324,1.0
0.441720863705,0.456271472427,0.413034378502,0.391843203918,-1.0
0.398899188738,0.387784052226,0.388738856,0.434647267075,1.0
0.318393097653,0.430166848276,0.381322827423,0.340460592311,1.0
0.384352095749,0.413863855629,0.38354650681,0.370490022116,-1.0
0.475920534755,0.506757328449,0.460450540393,0.465116651471,1.0
0.69763523779,0.485537115408,0.409013090106,0.386935225709,-1.0
0.323268961828,0.355894360548,0.380450514526,0.35643510723,1.0
0.362150018866,0.396925246239,0.389879859543,0.39200390264,1.0
0.479413345876,0.493492092113,0.434333985476,0.410398663594,1.0
0.446555784948,0.452490748301,0.401493277859,0.386016014134,-1.0
0.383779097418,0.410629271454,0.380785688881,0.372712831626,-1.0
0.748414468296,0.51726234503,0.48317667091,0.435821928458,-1.0
0.398159425395,0.401362583618,0.380538123471,0.378032977059,-1.0
0.407669055884,0.420140062115,0.383028222198,0.374343319056,-1.0
0.405222533025,0.424961268916,0.416010153724,0.401982722492,-1.0
0.553382167115,0.555987784876,0.498626598955,0.436303870574,-1.0
0.432325436959,0.441207886391,0.398929457687,0.386021009773,-1.0
0.444385168504,0.447356964357,0.399450039472,0.383877063387,-1.0
0.510784057914,0.437107700304,0.388471944195,0.365847731824,1.0
0.340078265906,0.375941045069,0.36236710695,0.349336972474,-1.0
