@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.383872974289,0.412576839958,0.386798635227,0.373391710352,-1.0
0.423736204083,0.388524918003,0.375335348458,0.367833022689,-1.0
0.354287830877,0.388266930196,0.362117512487,0.382330583018,1.0
0.325984144921,0.375886316526,0.379915160795,0.388012056996,1.0
0.346965628686,0.46229021214,0.425475151184,0.398807282693,1.0
0.303957043699,0.356888892725,0.403554346447,0.377602755912,1.0
0.554256800945,0.505358807349,0.424049917002,0.399216498949,-1.0
0.455558471982,0.638158412762,0.57195250453,0.492966812552,-1.0
0.438850082262,0.432007501231,0.386636141824,0.374503114482,-1.0
0.422546655803,0.36439255732,0.357178842728,0.364072557425,-1.0
0.344142256732,0.352175368111,0.363662199665,0.445781291926,1.0
0.415036422604,0.431139998139,0.399117668683,0.377456788023,-1.0
0.398841374323,0.413877084346,0.390088447627,0.378821459745,-1.0
0.292849234603,0.398501680844,0.359100978612,0.341407068831,1.0
0.393339464587,0.402684460894,0.382884837415,0.370506924162,-1.0
0.3037963845,0.399314200842,0.382865983484,0.429222635362,1.0
0.560326980585,0.525401704424,0.421979556255,0.403391436663,-1.0
0.349631769999,0.404337783932,0.408859262089,0.394550136009,1.0
0.603348179681,0.529312297474,0.636954641031,0.514693684704,-1.0
0.727708273806,0.420716628908,0.388962719439,0.356731652521,-1.0
0.400520866377,0.396254751982,0.380821341324,0.356052260626,-1.0
0.734265105805,0.58270799377,0.478907323644,0.42406330669,-1.0
0.423087652282,0.434483912125,0.392497546382,0.381490239318,-1.0
0.30645298548,0.39645101506,0.37824287456,0.359821818842,1.0
0.443520647426,0.460695964905,0.401233375964,0.381208162774,-1.0
0.360046947976,0.403886706984,0.382331902202,0.394040022651,1.0
0.319546711674,0.376228179007,0.397804238876,0.371054175204,1.0
0.343767703279,0.399786656127,0.373048497312,0.378484965347,1.0
0.496741368265,0.517841958485,0.432173468895,0.411267568664,-1.0
0.339079780673,0.369637333613,0.378265796546,0.441908269265,-1.0
0.369862423636,0.370483717393,0.360828786493,0.407163306137,1.0
0.412221464031,0.422018663109,0.411958055949,0.434512306798,-1.0
0.542598323859,0.604214529366,0.755428804798,0.581371032208,-1.0
0.439272945573,0.437218430147,0.392452213777,0.381504964149,-1.0
0.561888876115,0.549866858699,0.433711792835,0.409548212578,-1.0
0.34379670589,0.388234099036,0.357588635908,0.391210550357,1.0
0.508028213625,0.368224574043,0.411597671389,0.333860028798,-1.0
0.387187100946,0.384265639303,0.373397421376,0.409288547387,1.0
0.335407128322,0.379355087956,0.389176661956,0.365141195273,1.0
0.395942645668,0.418066244089,0.391273261613,0.381616363697,-1.0
0.419763907777,0.431177166615,0.392722691224,0.379804310198,-1.0
0.446207753619,0.433540417496,0.389507496653,0.374523474161,-1.0
0.431914677945,0.357836587451,0.358909198492,0.341509256357,-1.0
0.54365691915,0.529569203437,0.43133095856,0.406674953919,-1.0
0.551493777557,0.551639729398,0.444115576952,0.418738551744,-1.0
0.399526561001,0.413761522004,0.385989990534,0.376319262824,-1.0
0.393950236672,0.405687407306,0.380794861655,0.368918946991,-1.0
0.338030916521,0.400432954084,0.405166016763,0.393277146366,1.0
0.456510632939,0.440799331453,0.409703933299,0.379797266887,-1.0
0.465020537951,0.449002129819,0.389891316557,0.39018852105,-1.0
0.415630045941,0.421437904174,0.38654216367,0.37938484458,-1.0
0.334758964096,0.357319848183,0.378665403172,0.355880429251,1.0
0.313572744797,0.319002991118,0.329082854921,0.338318955683,-1.0
