@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.320396752316,0.34062331714,0.382599323384,0.353235599535,1.0
0.44599387129,0.443412937577,0.397193751968,0.383608956426,-1.0
0.419765207648,0.367254987899,0.359463910059,0.357449968186,-1.0
0.261709971031,0.296959873179,0.318761088536,0.309987100568,-1.0
0.447165412192,0.448923210942,0.398502856046,0.378644249605,-1.0
0.622142253035,0.441443211172,0.457596745158,0.407916193145,1.0
0.623922025909,0.573103007172,0.48809751196,0.447548775802,-1.0
0.572198159384,0.515864651222,0.370399988907,0.354954940617,1.0
0.775489836445,0.455790243074,0.3835281732,0.361233096854,-1.0
0.337424339201,0.401706478533,0.426951072404,0.375199406921,1.0
0.454480962982,0.439977003273,0.393895795497,0.378861920019,-1.0
0.542327211461,0.549581936176,0.461766525046,0.423358311395,-1.0
0.433913127164,0.46201020564,0.410413635398,0.394075360244,-1.0
0.397376074659,0.420636313975,0.387771924248,0.374545624428,-1.0
0.420201773262,0.430260014075,0.388288311628,0.375061634221,-1.0
0.337268259362,0.392324472964,0.395055385349,0.375696978165,1.0
0.392542083599,0.407792547082,0.381934329107,0.372953038433,-1.0
0.406417185382,0.417889839994,0.384184247402,0.376788151657,-1.0
0.420549601858,0.390516915664,0.371875910873,0.371487981777,-1.0
0.412497167714,0.359655102889,0.358024663022,0.354419465938,-1.0
0.34337540779,0.361272521755,0.341427874588,0.428657205856,1.0
0.387422168775,0.39750765777,0.376051024301,0.407203759409,-1.0
0.526007471034,0.396663561471,0.349480362354,0.373294398926,1.0
0.368956658508,0.407990588043,0.367579821228,0.422695313879,-1.0
0.430570075412,0.42461838823,0.386747440801,0.376051782569,-1.0
0.348691465886,0.388273041418,0.366037171684,0.409038605386,1.0
0.410920377339,0.377389695884,0.36901040779,0.361810822395,-1.0
0.338516328637,0.361835589868,0.36805303296,0.385139822673,1.0
0.435818641619,0.447298282313,0.403052231586,0.38410281145,-1.0
0.390695272002,0.424147989242,0.393772265491,0.381733386089,-1.0
0.350704672807,0.371274099874,0.390197967763,0.345622983989,1.0
0.295403753653,0.398256545893,0.371484200096,0.350272697467,1.0
0.38828690451,0.403695542887,0.382445242668,0.374963809627,-1.0
0.283819690042,0.311980686631,0.321714204419,0.327146522231,-1.0
0.395091266398,0.448203594237,0.42344948433,0.396542863783,1.0
0.351210316391,0.388721302391,0.367798344163,0.384812801384,1.0
0.390723117847,0.552693110669,0.772025277857,0.580518064367,-1.0
0.319532776826,0.378884930593,0.3929249101,0.357512964854,1.0
0.431890564754,0.443588196191,0.398310691405,0.385523944696,-1.0
0.327635576472,0.345394369368,0.389166474407,0.386772862441,1.0
0.430275255287,0.428566615107,0.392014274508,0.378485349473,-1.0
0.453251607665,0.449793267502,0.396779126666,0.385249164546,-1.0
0.420042712068,0.404217882285,0.375415319229,0.375991474783,-1.0
0.521031114363,0.573666599801,0.461074273105,0.426151171676,-1.0
0.445251299513,0.440788640295,0.394646743242,0.381749014217,-1.0
0.623830677225,0.5755299476,0.626453808567,0.52174457396,-1.0
0.322981034594,0.355285983783,0.378899462119,0.37275201198,1.0
0.497521063862,0.564057604019,0.56564894242,0.478900637721,-1.0
0.344834124624,0.361416852875,0.358713596548,0.367647489851,1.0
0.558911958473,0.554922535148,0.456903227732,0.422248959439,-1.0
0.320142405561,0.387098288864,0.386031771425,0.396019806178,1.0
0.558678363432,0.552936939056,0.444292330934,0.305658260362,-1.0
0.350939364986,0.375800277171,0.3733765369,0.390753696473,1.0
0.538724972727,0.561259798164,0.562780972165,0.475737223868,-1.0
0.493723832657,0.612969918969,0.521018323163,0.296486607326,-1.0
0.33775233285,0.387760122409,0.367470305072,0.420508348379,1.0
0.393607357123,0.365615677056,0.365977065018,0.416048909326,1.0
0.422851862965,0.433143309415,0.390532368103,0.377540526496,-1.0
0.477061260383,0.46140232903,0.405545256248,0.388847152974,-1.0
0.50112082211,0.476100649768,0.408215404987,0.388807195865,-1.0
0.394351884669,0.377574244628,0.370861485641,0.351339541477,-1.0
0.412562292408,0.417296484743,0.393488032863,0.379225304238,-1.0
0.453749791901,0.589606860732,0.674547812587,0.533263425064,-1.0
0.312661261432,0.395012789913,0.355188195575,0.365201118933,1.0
0.357982801643,0.385754005102,0.37529739934,0.433343023179,1.0
0.311120111653,0.387117119699,0.40619139361,0.374658045812,1.0
0.545958882121,0.452142522036,0.382507387714,0.247211945295,1.0
0.427393073146,0.434840912458,0.389941243508,0.372121277049,-1.0
