@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.443451420389,0.448830299694,0.406444554213,0.386286054729,-1.0
0.565356786969,0.547267634727,0.447586968493,0.412007899552,-1.0
0.461319342118,0.441071065033,0.328237288321,0.45456266892,-1.0
0.435268033256,0.833328797811,0.490981607195,0.427594713274,-1.0
0.396553036139,0.39717648048,0.379049728473,0.368717664954,-1.0
0.400687631388,0.40165048121,0.394487682168,0.44786939299,1.0
0.427925674132,0.436698389666,0.36945178399,0.408635525143,-1.0
0.436621854135,0.443309215851,0.399856011326,0.38448104054,-1.0
0.313583999408,0.38786703597,0.378496289852,0.376271119529,1.0
0.343680892217,0.39147478449,0.380769131128,0.394682531445,1.0
0.389599278608,0.407477281241,0.384387880995,0.372334467492,-1.0
0.534361820925,0.540031932673,0.405354494386,0.399235967336,-1.0
0.60497459171,0.404484906665,0.380038430142,0.398621879866,1.0
0.392687287459,0.402398862219,0.38175451687,0.37482373167,-1.0
0.435278539547,0.438202271167,0.391546289926,0.384442251814,-1.0
0.404622207604,0.420636449206,0.386583677934,0.375617080452,-1.0
0.333943068901,0.390087994628,0.402574312154,0.368716896577,1.0
0.497329887524,0.41607208473,0.385472974391,0.39491736849,-1.0
0.463249267899,0.468158384722,0.404178600475,0.3900579122,-1.0
0.502037266447,0.483975697345,0.407617149108,0.365058992304,-1.0
0.450291791069,0.446445145464,0.394174166305,0.378093926055,-1.0
0.405641293993,0.420594193679,0.387612115026,0.379459622113,-1.0
0.393066229465,0.407038816518,0.380749515121,0.368079759608,-1.0
0.313009101954,0.382557093534,0.37282640973,0.372631140325,1.0
0.376603240946,0.39269764924,0.38615351065,0.360412091499,-1.0
0.462370639054,0.400280477818,0.370709435969,0.400786299969,-1.0
0.407227290789,0.375318665991,0.357443973701,0.391314266385,1.0
0.387357294514,0.413008308497,0.384545913365,0.374032433061,-1.0
