@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.387662966767,0.398609608634,0.37944093037,0.369735854814,-1.0
0.54650950241,0.448768443713,0.427709794125,0.363628251657,-1.0
0.406058647763,0.425707112366,0.388614820596,0.370156856812,-1.0
0.396576505357,0.403280874739,0.378545444778,0.368263627869,-1.0
0.430097793178,0.425140982179,0.38837235692,0.376033216978,-1.0
0.565731912841,0.548599415642,0.441768094963,0.414396643251,-1.0
0.482446193717,0.467894168362,0.406144793531,0.390062785799,-1.0
0.325563794891,0.403740598478,0.35736272899,0.377812999889,1.0
0.445570113573,0.435945919926,0.400722207714,0.367530203309,-1.0
0.357552908299,0.374781562614,0.362519665502,0.398457986096,1.0
0.709819911914,0.488907884563,0.409041623203,0.396868730693,-1.0
0.389821944005,0.33363588619,0.388537132573,0.437278534342,1.0
0.332622692849,0.364067495974,0.398949834776,0.373412965326,1.0
0.355012323724,0.387665166796,0.383632593592,0.416908575365,-1.0
0.403389441619,0.408536859246,0.384848867605,0.370821523876,-1.0
0.462679352288,0.448042471179,0.394213637089,0.380708286775,-1.0
0.657073393301,0.456662081494,0.38147945801,0.387141625424,-1.0
0.489715521596,0.493261985635,0.409352335501,0.395768333675,-1.0
0.698139539765,0.53870629281,0.56518411956,0.479321895928,-1.0
0.483961353544,0.48095698068,0.413653264169,0.395628767886,-1.0
0.436484294466,0.435531017113,0.393152605809,0.374833079237,-1.0
0.345566061913,0.350956827751,0.36296333303,0.301183448266,-1.0
0.403895830541,0.416328298632,0.388041896297,0.372429858788,-1.0
0.333283450314,0.331597938031,0.337423650336,0.332638756123,-1.0
0.36944131336,0.380450935553,0.371230019743,0.411770765753,1.0
0.349133764644,0.384698376621,0.374950259091,0.37840353063,1.0
0.438877999659,0.448483720058,0.400819753499,0.385326768006,-1.0
0.549972786202,0.513070027259,0.422530702677,0.397533138672,-1.0
0.509402522369,0.477426862372,0.408250802742,0.390168288412,-1.0
0.420946753973,0.423017518682,0.376548430406,0.366882310749,-1.0
0.602737145237,0.569139960632,0.512068322243,0.457958847139,-1.0
0.531728140594,0.569956990962,0.45829867527,0.419883507381,-1.0
0.311182705178,0.360907241046,0.409909089055,0.383841725793,1.0
0.551332498236,0.543955332838,0.435410817407,0.408254988297,-1.0
0.59864069343,0.543331411537,0.482267177437,0.42987423714,-1.0
0.41232000374,0.365054391362,0.361239345231,0.355842272733,-1.0
0.76674884073,0.485867523078,0.39369586086,0.403910006795,1.0
0.360575285626,0.375280992389,0.378653431806,0.42237085543,1.0
0.542670448772,0.45527147535,0.414173843964,0.448075028455,-1.0
0.403327620264,0.426437412273,0.395763161364,0.37673924061,-1.0
0.533064526516,0.55650374458,0.464784196564,0.425727856795,-1.0
0.436812923144,0.439283605359,0.400058616214,0.382561821883,-1.0
0.360491336663,0.402887346286,0.415114417422,0.366413932458,1.0
0.432720776411,0.432973149783,0.394821587059,0.379155008175,-1.0
0.342115893097,0.321444902347,0.334704346671,0.336312533416,-1.0
0.63233779169,0.575730534074,0.59646758464,0.489328370852,-1.0
0.400995044751,0.395430260115,0.374156902687,0.36761317453,-1.0
0.40263365648,0.422878533638,0.388618893626,0.375207089442,-1.0
0.335444723194,0.406185564325,0.383623941139,0.34963249743,1.0
0.283110083094,0.313430869726,0.313737599967,0.336136609699,-1.0
0.391618006996,0.429638912726,0.392700791973,0.3897518898,-1.0
0.352565222483,0.379680401615,0.402636456205,0.368190131826,1.0
0.500652344084,0.417883472233,0.371162528223,0.357686077648,1.0
0.486967893919,0.41120862638,0.374403187191,0.382767457347,-1.0
0.490122178268,0.455703822886,0.39586835776,0.381507524989,-1.0
0.458511181031,0.457476136754,0.404413920928,0.385487586767,-1.0
0.416549197348,0.440104533506,0.390522687941,0.377740528112,-1.0
0.455798661778,0.450059019126,0.397999085707,0.382655039465,-1.0
0.536112972801,0.548446462091,0.465256524782,0.42246765919,-1.0
0.60497459171,0.404484906665,0.380038430142,0.398621879866,1.0
0.64893052873,0.49046242974,0.414583650078,0.388286583062,-1.0
0.295036832839,0.324969428481,0.326253004407,0.344877267334,-1.0
0.364447712538,0.372594711851,0.369797141417,0.39763953958,1.0
0.458932136276,0.443440174573,0.392368423173,0.383965166292,-1.0
0.461504710778,0.448490473624,0.40087375149,0.381556443038,-1.0
0.446497266933,0.443655906853,0.393645933909,0.379187402803,-1.0
0.405567070207,0.406653175179,0.377559162651,0.36735030435,-1.0
0.443506539659,0.449002129819,0.393641353492,0.381700613337,-1.0
0.454753971521,0.404655201527,0.367554097728,0.36324207596,1.0
0.459428030832,0.404626441201,0.416111261172,0.368390389519,-1.0
