@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.357021332899,0.390657927176,0.428545173176,0.375898004617,1.0
0.332308434298,0.408950246683,0.430586248699,0.387467882463,1.0
0.412252982904,0.619812991454,0.501371347617,0.423278921349,1.0
0.459466537999,0.408412888755,0.467889234277,0.392967284707,-1.0
0.407229985933,0.39256427228,0.374694041229,0.367212915213,-1.0
0.4091552131,0.393585520418,0.375003998414,0.396509176731,1.0
0.424571817953,0.434068603621,0.396058612235,0.379388174672,-1.0
0.388134068384,0.378415537879,0.365396629329,0.358944730587,-1.0
0.422638982371,0.450385863076,0.381149639083,0.385150066034,-1.0
0.356434978103,0.364069277585,0.360110564757,0.360364715956,-1.0
0.560543569983,0.578400236956,0.630814907449,0.511159373167,-1.0
0.512536616989,0.445044102714,0.370939165457,0.421485572987,1.0
0.344895367596,0.381196006399,0.356891045452,0.407467529947,1.0
0.399031226939,0.414283865379,0.391115348628,0.374613487193,-1.0
0.436531411783,0.441784827056,0.400010866056,0.388120890702,-1.0
0.345384413983,0.362618844165,0.390723890052,0.407868301432,1.0
0.540800543608,0.564844342736,0.523533899717,0.449259673114,-1.0
0.341494438821,0.366683265599,0.355643833722,0.406494922854,-1.0
0.466211386101,0.447462595218,0.396633432771,0.379067044316,-1.0
0.549322946455,0.553703647763,0.531180642462,0.455181872069,-1.0
0.58811243568,0.424977818732,0.354975530481,0.37799353912,1.0
0.461476304438,0.461106428979,0.409186664458,0.391516438713,-1.0
0.445575420383,0.43790699954,0.397576557096,0.384287313982,-1.0
0.406274235426,0.449485260352,0.433027567568,0.399702164286,1.0
0.55807884894,0.524804208736,0.424880580332,0.397185506621,-1.0
0.454608612631,0.450466802455,0.38767985626,0.381595365808,-1.0
0.157568262271,0.724627729072,0.388943625743,0.367952485867,-1.0
0.423797119106,0.415959059947,0.334861485641,0.424382903543,-1.0
0.440227503538,0.443901676195,0.397270411287,0.384259655908,-1.0
0.404171343417,0.41247031419,0.382941881722,0.370721650359,-1.0
0.461507608654,0.449338384216,0.398369393179,0.384159013889,-1.0
0.332977205641,0.347875224967,0.402681536111,0.116567099334,-1.0
0.294953259526,0.329185053611,0.341488229849,0.318234022218,-1.0
0.445799498942,0.428393388927,0.391899290503,0.357184921229,-1.0
0.545962889061,0.53699974865,0.424289069725,0.402105890901,-1.0
0.302994614587,0.419819084778,0.376022498168,0.472186362902,1.0
0.338903284522,0.382053835545,0.360588106136,0.424101463208,1.0
0.401240732163,0.398657973393,0.383987382959,0.396935820704,1.0
0.547682438585,0.493982620545,0.409750923371,0.395059231033,-1.0
0.318375731266,0.374481192005,0.40821082457,0.376868305954,1.0
0.689571414874,0.439219720921,0.399456661379,0.378424017352,1.0
0.330015889424,0.379258103886,0.392872953598,0.371143292942,1.0
0.482184395069,0.465183188386,0.405923079028,0.393414913565,-1.0
0.518927208694,0.48120515235,0.391617342114,0.407834494341,-1.0
0.434011762276,0.441251032847,0.396786765339,0.383093458302,-1.0
0.421587291896,0.425495834734,0.387447072746,0.38338283224,-1.0
0.436439478754,0.423097698384,0.392501112025,0.375694674409,-1.0
0.412924431504,0.511982472468,0.424525926269,0.428713288256,1.0
0.478117363262,0.461551766589,0.402350691465,0.388161868146,-1.0
0.543484048326,0.555278588867,0.486892070177,0.440995713874,-1.0
0.36401382418,0.380865337218,0.354152631178,0.426708142407,1.0
0.413053082887,0.415328786794,0.385453878705,0.374528210715,-1.0
0.465910472089,0.455013352313,0.402422517668,0.387168518247,-1.0
0.383355697463,0.540155771911,0.385268459337,0.328330910805,-1.0
0.447742435351,0.44060370873,0.395606531771,0.380596890228,-1.0
0.505141428274,0.418179777974,0.38870879875,0.375985073183,-1.0
0.309117791146,0.379925537561,0.361700331842,0.353502941245,-1.0
0.477211616023,0.418653231578,0.381423683167,0.334163232273,-1.0
0.475815292962,0.645767812127,0.576807126509,0.495210876784,-1.0
0.30622916928,0.384413790185,0.374497166837,0.451397710561,1.0
0.446376414772,0.450861102517,0.395389797627,0.382587949454,-1.0
0.311684143562,0.362891213627,0.399783944362,0.37440477872,1.0
0.40209706048,0.343387997509,0.361240619172,0.48655446879,1.0
0.397700547329,0.386840929481,0.384546168054,0.407976368887,1.0
0.329811914134,0.371111950656,0.375982001664,0.367628539603,-1.0
0.375227721773,0.673901878842,0.419678188845,0.388814366217,1.0
0.553279536989,0.516983420374,0.424419474336,0.403585552348,-1.0
0.314663774237,0.589954911993,0.757806706173,0.587558086057,-1.0
0.301822489712,0.36740084583,0.408201397107,0.355591054313,1.0
0.335455786999,0.385339336954,0.409909343744,0.390807724198,1.0
0.403278404074,0.411871474153,0.383381222775,0.373090042881,-1.0
0.360015089228,0.404262937876,0.383259483549,0.398761189571,1.0
0.414484824432,0.432608504955,0.392765996268,0.383999228467,-1.0
0.414143888725,0.43410400217,0.39103003586,0.390985956673,-1.0
0.385703382477,0.391373477025,0.377468366117,0.420073781806,1.0
0.5157551197,0.577882940857,0.567122587359,0.454907342001,-1.0
0.514764236919,0.490539304252,0.418532594935,0.398775274192,-1.0
0.499426077449,0.478292321098,0.420078806266,0.402758913144,-1.0
0.372991271073,0.404455641213,0.380343038864,0.371937153141,-1.0
0.400381708702,0.399129147967,0.37965843455,0.381412517819,-1.0
0.308063966021,0.374077218991,0.358328251995,0.440222460185,1.0
0.535745550747,0.498989653819,0.419730264732,0.400634062023,-1.0
0.37497260732,0.375283283351,0.359180951372,0.375098510319,1.0
0.382159530577,0.345371201216,0.353083449858,0.386850719984,1.0
0.328676426745,0.326006212207,0.334861230952,0.334236724385,-1.0
0.461689483167,0.455462635469,0.404989394104,0.38754803676,-1.0
0.410872258287,0.439712524406,0.38695908515,0.377863961609,-1.0
0.38058365846,0.411318596546,0.373195963084,0.382179229362,-1.0
0.456734210631,0.46447172528,0.412421593426,0.391856898411,-1.0
0.389038688672,0.407812406066,0.393752905168,0.370518191608,-1.0
0.398203883345,0.384641096598,0.397149686837,0.402047771833,1.0
0.500006487426,0.554587275093,0.48370209377,0.434109738723,-1.0
0.35226928137,0.3975672208,0.389917808165,0.411020955755,1.0
0.316698730134,0.37538943127,0.353206712242,0.355758532259,1.0
0.436377860132,0.375038150388,0.370915734839,0.363715319222,-1.0
0.608744501787,0.392687719748,0.310233086952,0.274473113139,1.0
0.402363056875,0.397423391325,0.376276677526,0.367395759201,-1.0
0.335523523359,0.381983836903,0.338335702635,0.444239658147,1.0
0.575562319121,0.56285888983,0.488647894316,0.433805514913,-1.0
0.498321056515,0.583654749838,0.512851490103,0.430203433142,-1.0
0.420507087752,0.403909489331,0.379228137932,0.372788761037,-1.0
0.40681253676,0.421624104519,0.390060686555,0.377962554955,-1.0
0.401988920812,0.401992335737,0.381565291099,0.264753956478,1.0
0.406809436152,0.427431685921,0.397537325082,0.375475209907,-1.0
0.390337312765,0.413987559637,0.385813755878,0.375960233533,-1.0
0.709819911914,0.488907884563,0.409041623203,0.396868730693,-1.0
0.408161945236,0.410689592172,0.382093256867,0.367393582424,-1.0
0.418442213968,0.614403520429,0.638825934675,0.52371970196,-1.0
0.46012008655,0.376257705971,0.363989219255,0.411584584671,-1.0
0.430297066872,0.440912105661,0.399824817925,0.382262968835,-1.0
0.415085746123,0.41194606168,0.38290711074,0.370208073615,-1.0
0.377163830882,0.401604144908,0.380851905962,0.363639006185,-1.0
0.340921825085,0.385878468787,0.389274713139,0.424485345152,1.0
0.531955916032,0.568055349092,0.646644242119,0.513245129462,-1.0
0.649057582108,0.573303323186,0.469301738002,0.428358607892,-1.0
0.555323410116,0.40844750774,0.337620781407,0.317589206667,-1.0
0.358447040183,0.365290869641,0.387499029248,0.383218684386,1.0
0.39643626247,0.38445450846,0.36910566175,0.363336059294,-1.0
0.383433928189,0.403940425276,0.377284481845,0.368978102336,-1.0
0.371190819529,0.320074660313,0.430605863711,0.366533012026,1.0
0.420469272259,0.377271074949,0.368258948802,0.365648241625,-1.0
0.402100363821,0.371528141638,0.388891669241,0.392197494154,1.0
0.468096186109,0.458279500857,0.410160458877,0.386862749931,-1.0
0.509288491545,0.476421249256,0.4064260853,0.388935752042,-1.0
0.425533674273,0.424062706581,0.387083375243,0.374332819611,-1.0
0.470376647556,0.469626891538,0.408456093801,0.389563922132,-1.0
0.576157445061,0.552404974435,0.446023068233,0.41648975796,-1.0
0.394166223836,0.388609810883,0.375866629657,0.41442508058,1.0
0.309024868308,0.411304850773,0.378069430537,0.3623506475,1.0
0.387333157473,0.394043335023,0.378816560936,0.366782566024,-1.0
0.332623262288,0.43372394903,0.393505606386,0.430573738632,1.0
0.58990041324,0.551119505959,0.428393629399,0.458604955114,-1.0
0.285490008469,0.31961951452,0.327936751634,0.34777639448,-1.0
0.415042731149,0.423209708939,0.390723890052,0.379041436915,-1.0
0.405002354077,0.406396841956,0.376744794426,0.361543214598,-1.0
0.371407951533,0.401714365648,0.380209326284,0.365981919848,-1.0
0.351320596671,0.392586919397,0.372383759713,0.362237971034,-1.0
0.369236768632,0.38337979658,0.421176013296,0.380211483784,1.0
0.514477239867,0.584841993307,0.660214917497,0.532766654084,-1.0
0.373561973761,0.419894165498,0.422714838653,0.423619004923,1.0
0.579870542459,0.577779115719,0.657471951657,0.519043367748,-1.0
0.356517209806,0.390220104797,0.370498299256,0.365678716373,-1.0
0.539618687222,0.394697400774,0.37358436241,0.350854010184,1.0
0.366040751292,0.423299820122,0.410596489971,0.392455626842,1.0
