@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.449198075429,0.440185226288,0.392659532397,0.381837869368,-1.0
0.397663143263,0.4134952573,0.37099290478,0.387362123766,-1.0
0.364821317921,0.361154409922,0.361070740791,0.389214371451,1.0
0.351674537043,0.375129789874,0.388891669241,0.4072744466,1.0
0.449610635181,0.437945182245,0.392186822146,0.3815618138,-1.0
0.543652721404,0.564389523087,0.474766331542,0.429748379848,-1.0
0.45069844774,0.57007817332,0.466645835914,0.432719982772,-1.0
0.456385082164,0.375699729382,0.384693624872,0.465556091643,1.0
0.488167543026,0.467513224291,0.400574750895,0.388797986844,-1.0
0.554154576283,0.563800698055,0.474368523656,0.431051335322,-1.0
0.329289297703,0.43460241374,0.426940634145,0.386178243358,1.0
0.471541987242,0.44875113422,0.405196074013,0.389576730334,-1.0
0.603419112053,0.589197271679,0.528930801767,0.455041281944,-1.0
0.499919264936,0.470512213225,0.411038888284,0.388225629064,-1.0
0.319677031125,0.388661486798,0.391930095901,0.377240397029,1.0
0.3643221558,0.460980044227,0.401553261036,0.388865330938,1.0
0.352917075907,0.359780851262,0.374875125914,0.337872857327,1.0
0.420879721212,0.421033286827,0.387740478148,0.367956071059,-1.0
0.309152708763,0.365060500595,0.393456708138,0.383377958641,1.0
0.341092218404,0.383387431133,0.389531692083,0.374281857892,1.0
0.411643546466,0.376288506686,0.364548261028,0.361256145416,-1.0
0.337441705587,0.375499142908,0.417238525452,0.407794297153,1.0
0.460519444867,0.412315674237,0.381042667825,0.365773979127,1.0
0.516958680343,0.560629735811,0.527083942323,0.460778076071,-1.0
0.344216862132,0.376058137702,0.399016051857,0.37456867199,1.0
0.54185973517,0.534485528924,0.690382479803,0.534200180395,-1.0
0.377670798187,0.438488903957,0.409571379751,0.424017723735,1.0
0.392887443635,0.411946821356,0.372767066259,0.379230169834,-1.0
0.478007613662,0.462583192805,0.418389209157,0.362296102105,-1.0
0.441083629123,0.438417876172,0.395935470232,0.38023670906,-1.0
0.568701031262,0.523297201027,0.423313094533,0.403688622163,-1.0
0.55140922636,0.496319911165,0.417950121798,0.397105084236,-1.0
0.421142426192,0.422450119716,0.395724197967,0.375445759745,-1.0
0.391833236896,0.408032974822,0.384474727864,0.371168645509,-1.0
0.533711170251,0.49427102724,0.436902011991,0.38088908309,-1.0
0.307531233856,0.405812388048,0.380273762534,0.403602709977,1.0
0.378508636147,0.310202903886,0.388827734409,0.441495717915,1.0
0.591356172571,0.589627272569,0.522256412858,0.456111713131,-1.0
0.709021433788,0.470933503687,0.423660247217,0.330489951143,-1.0
0.337572592986,0.374982913737,0.394496092866,0.427894839739,1.0
0.524407175666,0.491409360812,0.414388295859,0.391680976695,-1.0
0.452900678461,0.443950796653,0.398013093588,0.386000521051,-1.0
0.344218394548,0.354969575444,0.348131534793,0.338290786441,-1.0
0.397208641824,0.40770395923,0.380900805204,0.377561781469,-1.0
0.326704246235,0.354804880712,0.384051051163,0.370637014592,1.0
0.419387064645,0.426106248904,0.391103129538,0.377251408642,-1.0
0.402345753097,0.4129724088,0.386850084341,0.379997654631,-1.0
0.325424893613,0.377972619501,0.409558892044,0.343508240183,1.0
0.327336582453,0.399828657102,0.405152259591,0.379001486808,1.0
0.393468831495,0.398873828972,0.3789496358,0.364882037749,-1.0
0.575636352101,0.512778963684,0.531083828907,0.188450858958,-1.0
0.532927288833,0.56037924136,0.58581748866,0.490873709847,-1.0
0.30287478857,0.313945314054,0.325013187604,0.377908776311,-1.0
0.366849968255,0.391517292579,0.378053130458,0.404353812399,1.0
0.459398813564,0.411509255517,0.373453707089,0.37022881717,-1.0
0.447272156587,0.443518584348,0.393498222402,0.384884254826,-1.0
0.315008754149,0.385891452895,0.389890809169,0.359793393016,1.0
0.436105853328,0.446413334498,0.400898587622,0.383719198595,-1.0
0.328001352819,0.435930400248,0.366811934738,0.368996284301,1.0
0.521434050305,0.531163633631,0.390178352751,0.38028267414,1.0
0.455291473853,0.535455369619,0.55246751102,0.477211891677,-1.0
0.512937668715,0.477401399281,0.408710774577,0.386633042569,-1.0
0.466754982319,0.576874678815,0.588244656387,0.492907657144,-1.0
0.34887578511,0.358665152139,0.38255246762,0.457280216493,1.0
0.440100259354,0.445747937234,0.399932937272,0.382156444886,-1.0
0.400690135726,0.343890736452,0.330029787638,0.383117263112,-1.0
0.451330780976,0.459466982968,0.408038651005,0.394316587386,-1.0
0.422207723567,0.428063999463,0.389761045258,0.375906711474,-1.0
0.395104050444,0.402750389697,0.373016915908,0.377019396524,-1.0
0.493698216864,0.593089712034,0.62946117315,0.505922903186,-1.0
0.363931771358,0.364645582121,0.367383965622,0.339586829647,1.0
0.338326476021,0.366095506439,0.39667164802,0.36013347259,1.0
0.383957125984,0.403777766955,0.379504093176,0.373047789519,-1.0
0.417502860907,0.487720147902,0.491435207832,0.457816712507,-1.0
0.407398253547,0.430584825593,0.391744435772,0.383065021972,-1.0
0.330125221634,0.639318976066,0.401700984481,0.382760798163,-1.0
0.326815868125,0.409492194491,0.415572853165,0.386758267652,1.0
0.363009602822,0.496127215783,0.372753314063,0.380721859228,-1.0
0.369091373965,0.401023775754,0.370909621812,0.389604133324,-1.0
0.418134788679,0.354127774085,0.352332368799,0.352714207477,-1.0
0.412084321752,0.573571174858,0.538043039412,0.464988097295,-1.0
0.437983665043,0.436841948681,0.391278602117,0.375723866986,-1.0
0.387816756926,0.39876691541,0.373117009079,0.404594003201,1.0
0.581457028196,0.525245553072,0.42600541313,0.401214474445,-1.0
0.429397234639,0.372369306121,0.360612173724,0.357911046456,-1.0
0.569451116052,0.566925888782,0.474711836112,0.426281510438,-1.0
0.571314915403,0.604086537759,0.465762066003,0.427772435581,-1.0
0.531074389311,0.39387673911,0.693950414292,0.447090889579,-1.0
0.403192576858,0.418295845441,0.386665946375,0.375822204249,-1.0
0.358836094942,0.427667416393,0.397621382313,0.440429640156,1.0
0.602793266243,0.550227064788,0.441249309928,0.412785758752,-1.0
0.413337193988,0.359237129053,0.353595378195,0.352562598737,-1.0
0.283184691475,0.496342311685,0.490907246044,0.443431961158,1.0
0.546288715265,0.554554453876,0.461381690367,0.424780598019,-1.0
0.470380153628,0.467403894481,0.40927771966,0.388660717808,-1.0
0.425464649968,0.427702795056,0.387471013487,0.378371904254,-1.0
0.439447307074,0.411067600947,0.395820219599,0.38931321588,-1.0
0.311380759499,0.399949823551,0.368864216208,0.356160841249,1.0
0.398862744668,0.412490037943,0.385467379198,0.372841641386,-1.0
0.44804814338,0.461351180115,0.406579284553,0.388196949655,-1.0
0.391592057292,0.401965361247,0.382600084465,0.371049309607,-1.0
0.556555281695,0.497039265363,0.411805752085,0.39104614642,-1.0
0.483484778161,0.468313915605,0.406000631747,0.385416899576,-1.0
0.60797211647,0.477996285817,0.403079606645,0.392034366635,-1.0
0.489060482369,0.465344056893,0.403812354095,0.386626906556,-1.0
0.458140050173,0.450780926792,0.400671532614,0.384456712558,-1.0
0.360801391505,0.369352236086,0.371301333087,0.411969999117,1.0
0.349645317271,0.357779058843,0.406725726597,0.446100868773,1.0
0.471556989415,0.555799353229,0.531888486129,0.452239466724,-1.0
0.325342083528,0.382161002664,0.374498440778,0.375205296854,1.0
0.398961391706,0.411001926695,0.384023035402,0.371713847629,-1.0
0.460702011054,0.441345718,0.399319380171,0.384123420212,-1.0
0.433538585636,0.439232185983,0.395060485093,0.383481931752,-1.0
0.290183665711,0.306784279075,0.326832938616,0.318049385642,-1.0
0.443731119086,0.439055662568,0.401814953711,0.384739051188,-1.0
0.456266138069,0.441642023741,0.393216793339,0.380048102181,-1.0
0.335097261304,0.36864432949,0.388558017049,0.442085735488,1.0
0.525465270089,0.546104016807,0.486525310439,0.439538211696,-1.0
0.425672629215,0.431816337134,0.403845455671,0.377477530828,-1.0
0.399568156851,0.408256717516,0.384369026069,0.371621017673,-1.0
0.378901125425,0.390640110569,0.406539051692,0.369270038114,1.0
0.359547612937,0.341689115744,0.378778739659,0.446395885562,1.0
0.32215294268,0.371873822389,0.352623731717,0.385499872798,1.0
0.545983281521,0.527839447375,0.439436435512,0.410033875914,-1.0
0.357708040067,0.378554013821,0.387150609089,0.407947179311,1.0
0.39327153742,0.409485826729,0.383292585125,0.374621426298,-1.0
0.582719118779,0.526679297717,0.432945179742,0.406581347208,-1.0
0.401972117901,0.390491705136,0.385755177469,0.372364813448,1.0
0.453794309478,0.454926804849,0.409159038689,0.390595308509,-1.0
0.322569089001,0.413499584674,0.350383749267,0.36828462682,1.0
0.426283961795,0.402863163906,0.375104855153,0.364960144624,-1.0
0.339805794011,0.386933842717,0.380026970144,0.404094899455,1.0
0.607753428199,0.528655284495,0.341338222163,0.364747849975,1.0
0.541673269372,0.518626024413,0.422423984118,0.397255927725,-1.0
0.384721491459,0.398352261183,0.376002632447,0.370635733672,-1.0
0.41342922242,0.410235862322,0.383261646413,0.371131128701,-1.0
0.362196009231,0.380388316912,0.390848180145,0.356739335041,1.0
0.573341878291,0.568467865486,0.467326372173,0.426058205176,-1.0
0.33153261148,0.489428688698,0.493903141675,0.394422360088,1.0
0.351097734505,0.376471021008,0.369073316654,0.451243555986,1.0
0.404068295901,0.402861628643,0.390723637353,0.372777877466,-1.0
0.368484614783,0.440512833893,0.422941252959,0.390792109075,1.0
0.39486705666,0.38475285459,0.364531960949,0.380822501246,1.0
0.57693994313,0.534106517853,0.438662173798,0.406545887575,-1.0
0.323593914496,0.41011329584,0.383595165291,0.370707950364,1.0
0.421099506622,0.434659170739,0.400890055549,0.38820924769,-1.0
0.36303078236,0.56888213192,0.501867544945,0.455304800399,-1.0
0.556789258349,0.527412787471,0.426810241472,0.397476668145,-1.0
0.43621049885,0.432823600857,0.392844177751,0.384745576329,-1.0
0.335630562908,0.362417494534,0.409792182946,0.407536420549,1.0
0.465567938377,0.456423312315,0.396783961773,0.387852004486,-1.0
0.343206353098,0.36329544144,0.406839831129,0.383952868257,1.0
0.421481751968,0.368879280149,0.365252730442,0.425467923516,-1.0
0.4227725351,0.343411927326,0.351972745321,0.364615454288,-1.0
0.418394488455,0.379420761213,0.345957261042,0.411411227796,-1.0
0.581260759706,0.563750249157,0.511432062029,0.477440950827,-1.0
0.500206071181,0.477586466077,0.405384535718,0.389807716116,-1.0
0.33423997001,0.479041982818,0.406256088528,0.444241706819,1.0
0.327751589896,0.422777226172,0.383374853566,0.332150916073,1.0
0.498251233207,0.469783695178,0.40440959122,0.364950413432,-1.0
0.441714459757,0.437220458603,0.390456216171,0.376115419947,-1.0
0.309299057463,0.350514668055,0.400238561765,0.396559123117,1.0
