@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.386578421771,0.407134026682,0.385064972987,0.370590663385,-1.0
0.316647401655,0.379589276204,0.383168803416,0.370065178859,1.0
0.366320861416,0.342627646621,0.393817345397,0.348302903216,1.0
0.403624730068,0.424284929921,0.397602782076,0.3957711526,-1.0
0.400352801495,0.457518646832,0.388185668088,0.382480392167,-1.0
0.357168814514,0.396950949961,0.387167420535,0.392409023552,-1.0
0.559464868441,0.555691518907,0.463756909551,0.42566255137,-1.0
0.646255610312,0.553042371049,0.529554247954,0.452173909216,-1.0
0.387091691658,0.400291678078,0.379559615321,0.370889513932,-1.0
0.565097075268,0.53123115338,0.4274903758,0.401822413898,-1.0
0.432854233737,0.442815768033,0.390991579851,0.381554388364,-1.0
0.313056800635,0.399739560148,0.37525843246,0.371202960017,1.0
0.395485663742,0.413297979994,0.38638909773,0.377173303017,-1.0
0.409582977757,0.43070573749,0.399579936696,0.3777295175,-1.0
0.397494279378,0.415065596594,0.390754709379,0.381116484696,-1.0
0.58341358343,0.567530861917,0.537998707654,0.459318141096,-1.0
0.551285583651,0.515404342809,0.421102157542,0.398851065057,-1.0
0.316024987383,0.327502719673,0.330129120225,0.333038763357,-1.0
0.53865764183,0.548787720013,0.504263624728,0.441424014391,-1.0
0.613560127707,0.680133709865,0.539886158115,0.477559261643,-1.0
0.478475292685,0.593351024918,0.504282710465,0.454437443837,-1.0
0.482482399279,0.586606972914,0.552240376422,0.467368646305,-1.0
0.523729120386,0.576762962586,0.562725704709,0.463892825958,-1.0
0.389095155515,0.408411369401,0.381182486966,0.374001446895,-1.0
0.439805641962,0.410533047061,0.376044656088,0.386190783472,1.0
0.420435356377,0.444610347191,0.397380948188,0.374318990574,-1.0
0.486711998351,0.472837802437,0.405594152506,0.388402841204,-1.0
0.411353937748,0.425502962172,0.386106134566,0.38063146157,-1.0
0.422236738103,0.420760149236,0.386157838369,0.375015539598,-1.0
0.647987776926,0.54668749626,0.438966017459,0.410229656146,-1.0
0.413736337648,0.410610307377,0.382040659664,0.371535229778,-1.0
0.39606724241,0.404584440226,0.383832782917,0.36740907557,-1.0
0.556982330827,0.538501553966,0.434761114402,0.406835262513,-1.0
0.436100152979,0.397307323858,0.348609585549,0.414251199534,1.0
0.474394856711,0.570957664191,0.508469554499,0.512669148494,-1.0
0.341524389502,0.588938631584,0.543285568252,0.490372937553,-1.0
0.610625903052,0.552233343178,0.446638268873,0.41905199858,-1.0
0.442652715679,0.449214672253,0.403277241124,0.387427415186,-1.0
0.302422385445,0.419899009928,0.373947548546,0.375682126292,1.0
0.4278996648,0.442257266432,0.398584481795,0.385217802257,-1.0
0.468792046034,0.450704306832,0.394903334184,0.382675528187,-1.0
0.393029409744,0.393886402119,0.344571752333,0.356522687963,-1.0
0.617693166689,0.39725539538,0.35984823536,0.405092866868,1.0
0.35816006102,0.370744887092,0.383922180653,0.429473341614,1.0
0.436398765386,0.449033940785,0.402149992762,0.397045672744,-1.0
0.479323213585,0.471957571776,0.405877879736,0.391432323117,-1.0
0.435247831602,0.454597924488,0.410549885912,0.38954703259,-1.0
0.391495699934,0.413621522731,0.388265638361,0.374020396612,-1.0
0.321495604828,0.371886040357,0.402044304896,0.354841752482,1.0
0.594335594551,0.566128077081,0.487993853645,0.435789645867,-1.0
0.438183034141,0.439725769032,0.393645933909,0.383753891977,-1.0
0.533174383444,0.564744383598,0.468130424509,0.427851301455,-1.0
0.433765275861,0.432170680587,0.387826805691,0.370423696606,-1.0
0.4260559717,0.540449381,0.500592334367,0.454124501166,-1.0
0.393624720528,0.400310773407,0.377926041774,0.369523817874,-1.0
0.318879271505,0.355013359273,0.208824739827,0.608697069335,1.0
0.377163830882,0.401604144908,0.380851905962,0.363639006185,-1.0
0.418625376426,0.391084046158,0.351492664019,0.375881358656,-1.0
0.354083095342,0.39326173705,0.376810250426,0.414515482239,1.0
0.342578217608,0.364150225292,0.383326461712,0.353494751558,1.0
0.396435111667,0.414829360996,0.373032452419,0.367325080075,1.0
