@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.388188639086,0.402830318825,0.384383674651,0.374121549298,-1.0
0.527628588179,0.499951356825,0.413274291311,0.39279800717,-1.0
0.466503892694,0.446773015575,0.394994775399,0.379594065221,-1.0
0.71580790159,0.494844022359,0.409911894611,0.382379238981,-1.0
0.545064952969,0.562739441602,0.485841224456,0.431156837935,-1.0
0.402031434918,0.451993856085,0.37711638728,0.3932830403,-1.0
0.294952687106,0.318586549064,0.330280648083,0.345543850026,-1.0
0.408518574789,0.449852068867,0.417790431961,0.401066195798,1.0
0.467855793582,0.378862784624,0.344573793823,0.354754941001,-1.0
0.301989254537,0.437354106024,0.396373916889,0.381631468652,1.0
0.423983191365,0.360972406195,0.361033047853,0.360342437647,-1.0
0.388156392762,0.401260249993,0.373821987497,0.370056215543,-1.0
0.461380364469,0.458202880897,0.402770923898,0.389091577165,-1.0
0.423969489063,0.43032619743,0.395300145202,0.374788392576,-1.0
0.670188631454,0.545753547307,0.440793409133,0.411481646899,-1.0
0.414217921705,0.436884975816,0.394468331794,0.381996902544,-1.0
0.408692340019,0.413119547443,0.382731251153,0.372412956743,-1.0
0.417399813391,0.394972324201,0.425238039951,0.377338221124,-1.0
0.551039586179,0.519027865559,0.422174138448,0.399075148575,-1.0
0.517447765487,0.528297878471,0.424380495021,0.398451071828,-1.0
0.319347506551,0.384567028117,0.41273282704,0.38098408926,1.0
0.354763321047,0.392706311941,0.364039648122,0.391229494573,1.0
0.679147385257,0.513116737434,0.428330721281,0.402133551976,-1.0
0.455484045464,0.463716980487,0.414178691009,0.394758590398,-1.0
0.365214564462,0.387018868839,0.366558519431,0.357354448848,1.0
0.371317127568,0.410155038286,0.369062619479,0.412038633635,1.0
0.272413079223,0.309666309612,0.31422202192,0.336431878571,-1.0
0.396730098747,0.410233448061,0.387042623055,0.36794044984,-1.0
0.308908667058,0.361586893186,0.372209298427,0.375291597667,1.0
0.275659269769,0.304166974001,0.324491326406,0.330921196626,-1.0
0.524390265426,0.581210197638,0.65906751291,0.539198476236,-1.0
0.43452436434,0.440844641595,0.399780752794,0.38581882544,-1.0
0.309505319451,0.398133337067,0.385683603965,0.388302708353,1.0
0.390160440964,0.402586717148,0.384195716354,0.372381458909,-1.0
0.414412198651,0.433563335074,0.394621145035,0.378571777829,-1.0
0.490638071746,0.462016322828,0.402423023066,0.389437930796,-1.0
0.404284181699,0.491391287665,0.473409867298,0.443993041237,1.0
0.382928099761,0.368041552109,0.375030230359,0.406352540141,1.0
0.35015343836,0.392308953285,0.388693002079,0.40122393955,1.0
0.46221727821,0.447064476886,0.398615167809,0.374582244443,-1.0
0.352914786227,0.373763612209,0.358846799751,0.382324689084,1.0
0.407788298114,0.353684091059,0.414217909095,0.357999780568,1.0
0.7122643359,0.589570284883,0.508001134161,0.445910862436,-1.0
0.554515701718,0.556454361615,0.509590137179,0.452925515803,-1.0
0.436235804582,0.450502702152,0.400905587582,0.38664124526,-1.0
0.569927011686,0.57199543828,0.486950903274,0.43899914684,-1.0
0.353248888671,0.393301962132,0.366191512995,0.377422216681,1.0
0.493993633259,0.578924596855,0.53431847135,0.462456706796,-1.0
0.370468228785,0.390516915664,0.380027478527,0.477129544661,1.0
0.486889663193,0.480782851638,0.409370935737,0.393426701432,-1.0
0.332805479657,0.384790770811,0.37914498206,0.395073569737,1.0
0.437718062187,0.444819842963,0.400783591678,0.387466215916,-1.0
0.412510571881,0.418061145107,0.386079895657,0.375700308257,-1.0
0.425753865146,0.432253668309,0.387958479767,0.377457300191,-1.0
0.340324027852,0.383851223717,0.390125636162,0.397354770153,1.0
0.308498814375,0.380151068081,0.366493828555,0.435966351841,1.0
0.450397330997,0.453060680849,0.401718048627,0.379272422696,-1.0
0.531873893023,0.423371850203,0.390401708802,0.371097709737,-1.0
0.312035986551,0.377997055437,0.395691349089,0.363461283878,1.0
0.569550168554,0.54794572774,0.475937915641,0.433522546077,-1.0
0.449375943002,0.440709100949,0.396701185944,0.381711112782,-1.0
0.418756222086,0.400332915398,0.37643483923,0.369225735579,-1.0
0.351613294072,0.498060024285,0.476183172934,0.386366719193,1.0
0.308567123156,0.374555521003,0.412435601307,0.390218985045,1.0
0.3886492523,0.41943954074,0.387864754312,0.376629124483,-1.0
0.392477209338,0.34195436423,0.386939470138,0.432399093495,1.0
0.461195997544,0.472982005784,0.417691485387,0.393957947723,-1.0
0.331432244201,0.415033765741,0.394047070657,0.382590500291,1.0
0.493951822752,0.523314017326,0.436027928212,0.417727532049,-1.0
0.586395700554,0.549359728745,0.462804373682,0.429022893831,-1.0
0.361772406544,0.381659279937,0.385525959597,0.426581384821,1.0
0.425427239939,0.46129695272,0.401883588345,0.368387572564,-1.0
0.397840981023,0.411996721378,0.384860710631,0.377247311298,-1.0
0.614044895851,0.560859818425,0.547996513948,0.464492830808,-1.0
0.320628199291,0.366793740829,0.392275967183,0.372403994803,1.0
0.422407295397,0.379627966023,0.368484221237,0.398967591287,1.0
0.45399538391,0.463633996743,0.411734701887,0.392954998676,-1.0
0.486496207956,0.468938584651,0.406444044835,0.385283481805,-1.0
0.416092227348,0.561528572585,0.642110623455,0.512374715897,-1.0
0.547196549453,0.522164813377,0.428757070224,0.404449191691,-1.0
0.394651260302,0.559186652313,0.47452285707,0.363357057683,-1.0
0.387977034512,0.410682468712,0.380542970516,0.377060882134,-1.0
0.317916268855,0.402106374748,0.378229121369,0.370529715139,1.0
0.421179836221,0.448367787822,0.403810563315,0.393496356285,-1.0
0.406339455524,0.423485889214,0.391250080958,0.378311084301,-1.0
0.399315344003,0.408415947349,0.383237063976,0.369582717198,-1.0
0.344828024774,0.36078938277,0.368871603176,0.42560570472,1.0
0.387703996159,0.378573868827,0.376061974922,0.398457732013,-1.0
0.310667141139,0.377045796992,0.399403690102,0.372272110784,1.0
0.604287330009,0.565102457819,0.604690656157,0.526613179252,-1.0
0.424182071521,0.435297585558,0.395206929125,0.379509301412,-1.0
0.40859710365,0.359050033801,0.351413200139,0.363863336283,-1.0
0.439744023339,0.433769513724,0.390272330904,0.377678812865,-1.0
0.557199111032,0.575533543138,0.494631551457,0.4427663988,-1.0
0.441975363999,0.440264646314,0.395858168221,0.388676344935,-1.0
0.410875657031,0.397654020827,0.376299217479,0.371720121688,-1.0
0.281443576327,0.417301058713,0.378208491581,0.372576594929,1.0
