@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.399857038118,0.388746244448,0.419924472852,0.381055792784,-1.0
0.450095617982,0.447782828788,0.397851107573,0.386972105808,-1.0
0.406150187253,0.36210770453,0.353401559073,0.344584817387,-1.0
0.309331686145,0.407977096821,0.367852592988,0.3543480255,1.0
0.501803265942,0.438884723372,0.374183899692,0.393054097188,-1.0
0.545492717626,0.521014129848,0.523555532342,0.460018274796,-1.0
0.473686797086,0.468115103036,0.408623806333,0.389192984434,-1.0
0.315534623238,0.383498934573,0.388594190809,0.354542906437,1.0
0.397789838878,0.419418416954,0.387510231573,0.372098742655,-1.0
0.356852469014,0.383086042318,0.344861846782,0.460825203533,1.0
0.595348372395,0.51932521337,0.430499654529,0.408372278777,-1.0
0.415197689999,0.390855459034,0.37016516664,0.36924110062,-1.0
0.48746707989,0.461306124524,0.402373872119,0.383100627654,-1.0
0.448879165965,0.443203195208,0.391879542177,0.378913265864,-1.0
0.456916788743,0.445713819397,0.39296515689,0.376924388353,-1.0
0.436342739783,0.43135865776,0.394131635276,0.379312244761,-1.0
0.475266688069,0.475535020729,0.423188818369,0.402849178759,-1.0
0.472499252276,0.424321589295,0.426737651203,0.399691542801,-1.0
0.519502920057,0.556679369111,0.498872118896,0.439993785161,-1.0
0.344710478934,0.409912200263,0.394107439846,0.438826554216,1.0
0.473744420694,0.41123662703,0.367008045078,0.391787499643,1.0
0.420777985492,0.3994766066,0.379585085189,0.371481580177,-1.0
0.293591663276,0.348073275871,0.40415159949,0.365738895117,1.0
0.342890374305,0.365544148123,0.377827731922,0.411574353314,1.0
0.326953627544,0.351910120618,0.39943221325,0.373251375811,1.0
0.438064889048,0.438813448991,0.397960363071,0.38335543025,-1.0
0.38909668793,0.414716602697,0.397085003858,0.416186930608,-1.0
0.331210151224,0.375059788249,0.369257964868,0.40252664094,1.0
0.446240572363,0.455390597433,0.406388271982,0.394623632121,-1.0
0.390216150543,0.401624763568,0.376771283049,0.372355338339,-1.0
0.577383497037,0.472329208812,0.391069506645,0.323993103657,-1.0
0.45154366157,0.446162855957,0.407743470741,0.37725192081,-1.0
0.399805705167,0.408552378925,0.387176338621,0.435833188152,1.0
0.324095543687,0.423226497397,0.400642235451,0.407683408773,1.0
0.53400959185,0.556535770323,0.475730599011,0.433094625685,-1.0
0.398121460835,0.44373926447,0.394370268672,0.404913856138,-1.0
0.417630904094,0.330181614244,0.341992521503,0.349920838029,-1.0
0.382253592293,0.38018136367,0.37307905996,0.385491171944,1.0
0.444056647155,0.414995328485,0.429759521106,0.404227807059,-1.0
0.56478837396,0.561599576506,0.479327568016,0.431726364786,-1.0
0.690692332387,0.448291676964,0.395742278877,0.394668958992,-1.0
0.392648362903,0.417322321707,0.382313688972,0.375399921706,-1.0
0.458976761181,0.494177598935,0.430943067616,0.405727699144,-1.0
0.406646475348,0.423781685853,0.388217754889,0.378422480848,-1.0
0.370564598068,0.381501972167,0.368951065688,0.404241123428,1.0
0.353036902483,0.387688842061,0.371871071787,0.351175915794,-1.0
0.4394171954,0.435671768108,0.397883701761,0.38422149939,-1.0
0.452900678461,0.443950796653,0.398013093588,0.386000521051,-1.0
0.418306657769,0.41648089422,0.384791182596,0.373806822042,-1.0
0.571339529461,0.521135439482,0.421334163061,0.397314949088,-1.0
0.417033977417,0.422058110616,0.388868233898,0.374699531422,-1.0
0.541485611032,0.640164818428,0.518782633611,0.461625706162,-1.0
0.750988020682,0.524359523414,0.457902634287,0.427749636101,-1.0
0.469831346003,0.466775160568,0.408100289659,0.390895827103,-1.0
0.44656189076,0.393740291625,0.368975006305,0.400633927979,1.0
0.444021336,0.449787913969,0.399127858222,0.381767958432,-1.0
0.403768192818,0.403829695433,0.387195179618,0.373162514658,-1.0
0.409843870074,0.410877451079,0.333710801936,0.417237907413,-1.0
0.617521416854,0.545741010653,0.483817467767,0.437772776493,-1.0
0.410074364507,0.416450344079,0.382477075775,0.374068539907,-1.0
0.396966317379,0.412112033146,0.384474849239,0.373814504563,-1.0
0.417672321063,0.406102326029,0.376638844907,0.39403361855,-1.0
0.420688759533,0.422640269584,0.364983015445,0.403105646901,-1.0
0.553799628213,0.506750646476,0.420082371908,0.397876673379,-1.0
0.408303499919,0.414518561736,0.377087607453,0.371717688889,-1.0
0.480203643167,0.487904689685,0.419073044431,0.40268029135,-1.0
0.311321607201,0.375612672816,0.400813903617,0.395273069189,1.0
0.446011675936,0.552394028726,0.575239756116,0.495734312513,-1.0
0.305932273761,0.356628995783,0.389363605477,0.343893906713,1.0
0.395396735918,0.417395497269,0.383903580416,0.376973558485,-1.0
0.515971303634,0.575161595868,0.448135058651,0.482136251261,-1.0
0.630730770387,0.581279467428,0.497495008946,0.46751591062,-1.0
0.389067494513,0.420722742118,0.384868349304,0.379537470653,-1.0
0.447505644299,0.439467391443,0.387443507104,0.383881171735,-1.0
0.545973884294,0.546405898814,0.449271734475,0.418349312042,-1.0
0.635853213399,0.413772718287,0.376181423939,0.341960214307,-1.0
0.376608011113,0.397964579456,0.375490962778,0.400048263834,-1.0
0.54269506283,0.575920445301,0.514563475944,0.450831772888,-1.0
0.604906259078,0.599033406824,0.562242178146,0.445886030289,-1.0
0.371660007117,0.37893482266,0.366588572671,0.40464728068,1.0
0.447680613997,0.455213684236,0.40111545508,0.38643483154,-1.0
0.438029577893,0.433026732845,0.398911631465,0.388782357716,-1.0
0.55249963866,0.517732787769,0.424438568032,0.39997412351,-1.0
0.45083259674,0.446676540608,0.394007092484,0.380626852058,-1.0
0.386022983615,0.412023695868,0.388755400819,0.365970139733,-1.0
0.449826020112,0.452025420454,0.393322990583,0.391836679778,-1.0
0.388666418936,0.374911893906,0.379544842379,0.384516512177,1.0
0.420418553466,0.389868054295,0.398795740132,0.371875180559,1.0
0.500790082634,0.477672758989,0.405260514242,0.391118352109,-1.0
0.450473665582,0.490066339864,0.454377750153,0.424043084055,-1.0
0.407992974022,0.412601022338,0.382259955618,0.377704678351,-1.0
0.473851451299,0.580706249576,0.620070799489,0.480814857739,-1.0
0.410938682852,0.398232108962,0.388434248273,0.375906711474,-1.0
0.481157306726,0.465497567274,0.410209371053,0.384247115794,-1.0
0.350811715337,0.3605625785,0.355528970097,0.359097100577,1.0
0.389820608358,0.403528052067,0.378637131727,0.365685629391,-1.0
0.462527696778,0.402227032094,0.35224857919,0.426113523325,1.0
0.597550901251,0.56857530207,0.488657580447,0.417368246174,-1.0
0.323593914496,0.41011329584,0.383595165291,0.370707950364,1.0
0.350498029206,0.364725765179,0.356870925042,0.411584584671,1.0
0.31551782629,0.391773118688,0.34835362138,0.349835568053,1.0
0.361588480859,0.378699108098,0.380194554337,0.422924509073,1.0
0.345326981181,0.440025622583,0.395014123784,0.419751368029,1.0
0.323308467749,0.37362844444,0.390942934303,0.380952078758,1.0
