@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.359641674653,0.39677607914,0.358597713671,0.397026984613,1.0
0.311159996951,0.31306889371,0.341770180227,0.328483284796,-1.0
0.538168055819,0.547838036604,0.545843741497,0.464646481218,-1.0
0.425536381342,0.359503898385,0.361472895299,0.37001934057,-1.0
0.351824517033,0.615635739942,0.589664896281,0.488328106685,-1.0
0.427642767498,0.424889226903,0.387673739751,0.371734591185,-1.0
0.351119098887,0.361766860006,0.382393032472,0.392099415976,1.0
0.418016643587,0.409099664356,0.35164368648,0.395253600801,-1.0
0.443706314221,0.449850804065,0.392571402136,0.384911389729,-1.0
0.536446216614,0.484453744806,0.415240993744,0.392851026565,-1.0
0.428607235484,0.503154090262,0.435024462555,0.430044412971,1.0
0.360025583594,0.3967664042,0.376411662555,0.365720969986,-1.0
0.308976021805,0.367259824375,0.392793502652,0.356821794094,1.0
0.54693304547,0.481556950289,0.619719344953,0.463184249489,-1.0
0.419897854045,0.360763164974,0.352714145223,0.36174424055,-1.0
0.39084542491,0.452256696277,0.41993491509,0.403955725795,1.0
0.455007970948,0.547497987801,0.463527188271,0.434628308856,-1.0
0.377556695811,0.374431554489,0.360783706587,0.356864304041,-1.0
0.378366479231,0.363238676238,0.324977013844,0.455970874925,-1.0
0.4553107811,0.453722768945,0.398696928862,0.387761606828,1.0
0.418238027002,0.398759282847,0.376457251839,0.370197317961,-1.0
0.396655684154,0.404268279478,0.380716920933,0.37057888327,-1.0
0.451308969391,0.436978396166,0.391799062527,0.381090107042,-1.0
0.391464980063,0.408755769441,0.38283746133,0.372214236047,-1.0
0.438285270728,0.444457234546,0.397166378898,0.386150076117,-1.0
0.644159432312,0.424756359046,0.381085450558,0.372673138603,1.0
0.497222844994,0.585857350967,0.673926085549,0.553679675228,-1.0
0.40925005593,0.413878619609,0.374494620447,0.386783361885,-1.0
0.565948907703,0.552834179853,0.496697077099,0.441354863704,-1.0
0.34800513735,0.385553923753,0.39044017874,0.368591927577,1.0
0.431450803129,0.423561490969,0.38134154804,0.381754909151,-1.0
0.361453956209,0.380753845709,0.353384240239,0.408535660379,1.0
0.393591138558,0.436444084899,0.391993015957,0.379042716334,-1.0
0.37574728828,0.375199025856,0.382758251144,0.370389125764,1.0
0.3924542231,0.410300641666,0.384317576955,0.37530581083,-1.0
0.485848073545,0.539749396569,0.470547675294,0.41124271651,-1.0
0.401061564719,0.367372590629,0.361346314997,0.351340064648,-1.0
0.409415115607,0.432307370692,0.394763261349,0.381477050991,-1.0
0.35576924774,0.361235612305,0.367169772427,0.413455790576,1.0
0.418281149305,0.428687904855,0.388079456916,0.377134250205,-1.0
0.534893622908,0.559015418793,0.535307666479,0.454083783808,-1.0
0.417171632489,0.442198465067,0.393448295451,0.384599996567,-1.0
0.385383781339,0.406414406,0.379345422094,0.372047269268,-1.0
0.428102146432,0.429734496763,0.392625268804,0.385213182741,-1.0
0.578638289266,0.402840755431,0.373403788097,0.347583045045,-1.0
0.405546558492,0.420658336646,0.389077076671,0.37959970007,-1.0
0.405066775172,0.417988597968,0.385096045012,0.370984776686,-1.0
0.374029831666,0.414978273544,0.423936321847,0.41320202332,1.0
0.326839334361,0.39566749602,0.361177965743,0.357712710386,1.0
0.345306752695,0.423941035006,0.461190928505,0.406136405232,1.0
0.478871443066,0.403495206987,0.382059900602,0.355341116313,-1.0
0.553107071628,0.449179544165,0.377690709383,0.382409958059,-1.0
0.412082413685,0.3324687662,0.342849545117,0.347845795249,-1.0
0.413922207175,0.379686767388,0.359644229186,0.356766736031,-1.0
0.346605001138,0.398540625214,0.361141034882,0.431914330454,1.0
0.453519905665,0.406898176889,0.380737417406,0.374676995529,-1.0
0.373693254699,0.386302811876,0.375889041271,0.402514869078,1.0
0.400045686267,0.415143735908,0.389327431718,0.37508583366,-1.0
0.474572927017,0.472365872163,0.410441647179,0.393476633814,-1.0
0.460898386873,0.455594747627,0.400712020164,0.392024377358,-1.0
0.451986130265,0.445725536714,0.400100518481,0.380604188622,-1.0
0.497974933253,0.473869761619,0.412096996613,0.392563692296,-1.0
0.400248561437,0.424494433648,0.400502924692,0.387952901588,1.0
0.433370127216,0.359181381807,0.35601262301,0.357897603046,-1.0
0.440165884916,0.450833109822,0.404245830342,0.382949785166,-1.0
0.34494421708,0.365820081801,0.359969212509,0.346372795987,-1.0
0.389073027906,0.40751814469,0.385998403221,0.381334411194,-1.0
0.413644309216,0.363277113494,0.358952495577,0.355071459845,-1.0
0.384659288492,0.347144927049,0.387989551793,0.489238229278,1.0
0.339449748803,0.377559737189,0.363484426679,0.395325310328,1.0
0.539271657628,0.507641353516,0.418284655451,0.343121807403,-1.0
0.359028803695,0.37557423556,0.386860781268,0.356151110056,1.0
0.404118323019,0.429450791314,0.392643228339,0.379376137723,-1.0
0.387553258906,0.360059584011,0.366891397631,0.399524830106,1.0
0.490593053302,0.367169458703,0.382296249758,0.311634493044,1.0
0.460532741706,0.448334552959,0.398614541035,0.383460422695,-1.0
0.38238392516,0.400900314365,0.390352810555,0.403387851486,1.0
0.4437229144,0.449987744744,0.48204916388,0.406618875521,1.0
0.433505373354,0.507586895433,0.424242975043,0.410711346178,1.0
0.354492190761,0.372619657884,0.36471533659,0.373692608571,1.0
0.367579231269,0.382807314541,0.368776094279,0.424966779101,1.0
0.530532474576,0.51206642669,0.42016438566,0.403328183911,-1.0
0.374072953968,0.3693277999,0.387846675392,0.378577155593,1.0
0.466148861147,0.452501439458,0.395620537662,0.379618136118,-1.0
0.320358787755,0.382044173531,0.383482585906,0.395097641634,1.0
0.349324183717,0.406278734101,0.387410898987,0.401549176254,1.0
0.226675389711,0.601013530061,0.525822484936,0.392224130893,1.0
0.453588727239,0.444083433823,0.396947215262,0.38084375622,-1.0
0.474559224714,0.459167877161,0.401184730415,0.387250203047,-1.0
0.36944131336,0.380450935553,0.371230019743,0.411770765753,1.0
0.351289495188,0.370899908375,0.37220063901,0.413256305129,1.0
0.427336057734,0.457031944625,0.402156618649,0.389142151757,-1.0
0.637721401303,0.573235930712,0.499794601494,0.455969074334,-1.0
0.308256299124,0.369374891903,0.398362261895,0.366602923462,1.0
0.403140450867,0.40819397856,0.384348782294,0.365569879666,-1.0
0.344888125888,0.377269037543,0.395646523872,0.368093075972,1.0
0.295002868882,0.331860639015,0.419419675799,0.422514006395,-1.0
0.381194627314,0.374185912921,0.371933980402,0.445984102464,1.0
0.406692292795,0.361118009077,0.359941961312,0.368402937636,-1.0
0.432273418296,0.440106577872,0.386386041466,0.384733667422,-1.0
0.389296271686,0.411124373856,0.382198452268,0.369095644899,-1.0
0.484308490467,0.462332213115,0.402201698555,0.387003860226,-1.0
0.38195478908,0.426970947953,0.379840027618,0.383160039146,-1.0
0.387890986675,0.43320211078,0.393580743542,0.387319603816,-1.0
0.314967349107,0.37284798996,0.405219254667,0.387279914794,1.0
0.344954520639,0.38845301122,0.373315666292,0.385931120282,1.0
0.692544325577,0.501702192922,0.404949029919,0.368165035585,-1.0
0.324926405279,0.357775496118,0.361054313865,0.357887231643,-1.0
0.391541690299,0.398374908299,0.387809486857,0.369678236411,-1.0
0.381752736764,0.403949847654,0.372743635891,0.423452038145,-1.0
0.426833866558,0.426996415022,0.391175970516,0.377695458326,-1.0
0.417638906048,0.432632941886,0.395633530767,0.381549273686,-1.0
0.312711629916,0.406396336831,0.386955519508,0.414563870115,1.0
0.386988274454,0.396329848611,0.379409858344,0.371469543478,-1.0
0.401454519089,0.365293669582,0.362730548272,0.363116339709,-1.0
0.374314139536,0.374760181294,0.411119365944,0.379653988881,1.0
0.467317492247,0.410662100625,0.374366511515,0.394198786738,-1.0
0.429944241527,0.365633750265,0.363755669436,0.367082568512,-1.0
0.564660223444,0.631776046426,0.372326964125,0.367294862161,1.0
0.349353377135,0.387607900694,0.362462361034,0.403624473117,1.0
0.475254881907,0.455478918802,0.393745773883,0.38267782394,-1.0
0.663354557393,0.473375414916,0.422713306541,0.37050871675,-1.0
0.679925876387,0.582421591667,0.52482593567,0.455051781388,-1.0
0.529933747161,0.502234157543,0.424414627291,0.412776667769,-1.0
0.469009529838,0.360256098658,0.383772172967,0.315112882234,-1.0
0.424897942293,0.394031243833,0.376480937891,0.372836007537,-1.0
0.657209032978,0.477348198046,0.366792578457,0.394610057668,-1.0
0.445345128682,0.438524787744,0.393143699662,0.383503694892,-1.0
0.319742285508,0.367006291217,0.394492274525,0.358905805817,1.0
0.504743667962,0.462261964894,0.476656384604,0.423556264339,-1.0
0.535873796666,0.485025212617,0.408615783638,0.392990592354,-1.0
0.504972969853,0.500998597044,0.419892370132,0.39523491267,-1.0
0.384654136712,0.365217304235,0.369110755774,0.427826973473,1.0
0.604030838171,0.487998364587,0.398435610261,0.380628644646,-1.0
0.343743285991,0.397099102832,0.369554168364,0.381675775188,1.0
0.543630397026,0.56920870541,0.561181017531,0.472268557868,-1.0
0.587073445773,0.584296155636,0.4838673788,0.43408464249,-1.0
0.413432919299,0.420216694007,0.385873605741,0.378499563137,-1.0
0.389730166007,0.386930533549,0.371794410478,0.353838931477,1.0
0.485242238582,0.464852788671,0.403192692423,0.393117858107,-1.0
0.521440752389,0.564807512336,0.661259682525,0.528546405505,-1.0
0.432794809391,0.376766045044,0.373180935454,0.312016054227,1.0
0.346458267843,0.364343428782,0.361875558189,0.392489177849,1.0
0.363829689801,0.393160936699,0.354308245995,0.375082121442,-1.0
0.458171354389,0.538195678684,0.472987840105,0.440907236846,-1.0
0.393581025805,0.405607223627,0.379184204125,0.371045724931,-1.0
0.527862564833,0.506185590177,0.420217866315,0.400749163786,-1.0
0.555291593107,0.53487056968,0.452277196852,0.41891346513,-1.0
0.504061915804,0.395244179091,0.410033631846,0.39643260761,-1.0
0.305206446012,0.536278413724,0.807448724243,0.602992813882,-1.0
0.484106414299,0.423459678378,0.393209916744,0.385069147486,1.0
0.382058778704,0.385258127114,0.381098696362,0.407879309044,1.0
0.368059491605,0.345571280577,0.364105867193,0.401221644797,-1.0
0.404872009285,0.396216569277,0.377537386764,0.364409307406,-1.0
0.324950923933,0.409532910777,0.365501051337,0.354913199923,1.0
0.309042994939,0.419589216942,0.373634791277,0.346241164801,1.0
0.395797817458,0.423665097351,0.399717968042,0.371779661471,-1.0
0.382107058749,0.441177220906,0.407997912746,0.445181543161,1.0
0.261507715982,0.30065136512,0.31866761777,0.342996836402,-1.0
0.561330575859,0.591496888696,0.554607453526,0.474921596277,-1.0
0.453654960997,0.44794548711,0.396944411696,0.381316230229,-1.0
0.361607555562,0.399834770312,0.378033776104,0.3611314325,-1.0
0.39857062565,0.401636989988,0.381297617218,0.371320758665,-1.0
