@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.397052561985,0.414020659269,0.387353347291,0.376360748434,-1.0
0.350916653032,0.386190813253,0.397565086154,0.392206463096,1.0
0.481234130253,0.492525059438,0.426284559943,0.410238102917,-1.0
0.457584230403,0.442146282038,0.395167444412,0.37922095081,-1.0
0.334405581238,0.416688353581,0.376516849003,0.413358746738,1.0
0.570273731219,0.502737166947,0.530149121249,0.479057361139,-1.0
0.396824738845,0.415030977608,0.383901803564,0.375657285142,-1.0
0.537166678672,0.609251369014,0.522892561646,0.463205752543,-1.0
0.564392307058,0.51794966553,0.423917228151,0.401864663759,-1.0
0.575820122755,0.530209400117,0.43006056717,0.403610900664,-1.0
0.631506757179,0.567426766318,0.468760532399,0.43372741329,1.0
0.400023075679,0.413480246725,0.387723412013,0.378034769647,-1.0
0.339432582167,0.380078774499,0.383514672708,0.400828043665,1.0
0.689416456024,0.555205055342,0.663399768293,0.525328149659,-1.0
0.456836852682,0.450453327142,0.398334381437,0.382113803897,-1.0
0.393703332867,0.409577966368,0.382514518004,0.372591192218,-1.0
0.63290079056,0.424456756069,0.38673164413,0.404857009488,1.0
0.592866120991,0.56928623221,0.563269703929,0.457264603371,-1.0
0.402218103449,0.374286205164,0.358479538098,0.379340799129,1.0
0.390438821903,0.409235861268,0.380531246875,0.37303575407,-1.0
0.704120374191,0.562736243801,0.453620807274,0.419702455982,-1.0
0.423987794576,0.424976669274,0.388606288524,0.376692249193,-1.0
0.428759093726,0.434944268266,0.394532252697,0.383395627437,-1.0
0.309777218181,0.369184232186,0.391026217519,0.379910072897,1.0
0.470691669334,0.481325173318,0.420999764711,0.401100379012,-1.0
0.467733653475,0.471799487425,0.41157908707,0.406273930351,-1.0
0.429502667238,0.424366123851,0.388086080813,0.380319807322,-1.0
0.400331991645,0.423898007871,0.392174350357,0.381930576784,-1.0
0.556531263908,0.526530894273,0.42289465288,0.402194760057,-1.0
0.320757187567,0.380532892143,0.383202426308,0.38400152422,1.0
0.403693563567,0.384780600688,0.362525778529,0.387072748827,1.0
0.503145066002,0.466980830115,0.399208083184,0.382538514236,-1.0
0.295621273606,0.405252892106,0.358648651418,0.360110425528,1.0
0.392924078511,0.410402458234,0.386710759654,0.371255201406,-1.0
0.446953831469,0.395818703507,0.396791091068,0.366197029922,1.0
0.425993554074,0.354313342029,0.409512797363,0.398268986089,1.0
0.676735780015,0.473526101369,0.396880998181,0.384022268026,-1.0
0.438106103285,0.438210416811,0.389366916431,0.37648674227,-1.0
0.532865849092,0.578818496665,0.640350978985,0.516399748429,-1.0
0.411662853714,0.437519317813,0.393943665041,0.379694449155,-1.0
0.613474383969,0.411493974481,0.373590475437,0.421265596817,-1.0
0.644383415468,0.601071313221,0.685759656409,0.559662646121,-1.0
0.531757834879,0.530459640016,0.3874702534,0.418666344054,-1.0
0.489295365354,0.406121663978,0.356562496984,0.385241486027,-1.0
0.410055653529,0.42380306419,0.387118774987,0.388993633031,-1.0
0.440574831267,0.443303997548,0.397487412059,0.386019211183,-1.0
0.423915264198,0.617760798362,0.643934131126,0.51169964642,-1.0
0.461544827876,0.400626162547,0.381695176384,0.412873715609,-1.0
0.417419824238,0.418090426468,0.466732430084,0.404849839135,1.0
0.487216681939,0.489840560759,0.428106336526,0.402885670731,-1.0
0.349247297582,0.345908571077,0.362969700994,0.463814728336,1.0
0.389563973415,0.408643520245,0.380671333639,0.375572521833,-1.0
0.423615149189,0.432222342582,0.392369437949,0.383375917971,-1.0
0.433102425486,0.441418273093,0.396575626388,0.382348761982,-1.0
0.437567098351,0.434942995509,0.391558761715,0.384433794039,-1.0
0.53934719321,0.506010888395,0.414223520206,0.399228286816,-1.0
0.580171659202,0.583463231756,0.647622087682,0.536432144658,-1.0
0.333256170926,0.445460294193,0.400409199238,0.420704516738,1.0
0.672576624373,0.549345982972,0.511642227989,0.433748412179,-1.0
0.551135824282,0.516585317951,0.424827863744,0.404223845759,-1.0
0.368557502923,0.358665660745,0.379131992934,0.433546105806,1.0
0.545102160265,0.51054379589,0.415855056243,0.395638757163,-1.0
0.449624337484,0.444084698625,0.397567770334,0.382971307226,-1.0
0.390924424825,0.466717624005,0.439498308956,0.433188096351,1.0
0.374842852836,0.505229224795,0.481596327309,0.433201416721,1.0
0.550957753977,0.530817443777,0.436188899451,0.414705232493,-1.0
0.375160367026,0.410754001622,0.374958918508,0.420436652857,-1.0
0.494155389596,0.585737632279,0.666648291272,0.525720742461,-1.0
0.626740884093,0.550465563506,0.486141765122,0.424571377377,-1.0
0.302252567527,0.400560742846,0.36264140622,0.358167515599,1.0
