@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.387282116694,0.377083216042,0.361818762601,0.448408713931,1.0
0.414619569702,0.370657321423,0.376332708053,0.39037237937,1.0
0.478351852709,0.419412049193,0.398468218378,0.375126166893,1.0
0.398881628563,0.405206301252,0.383299462716,0.366142483401,-1.0
0.425855398135,0.351209091135,0.350800670747,0.358613612954,-1.0
0.402087555924,0.38219205793,0.371764357207,0.367122261534,-1.0
0.341244285341,0.3807655501,0.401023504487,0.347968455491,1.0
0.409721026368,0.368555745366,0.359215078667,0.351884751349,-1.0
0.457384658573,0.3941837201,0.371412631566,0.388517056676,1.0
0.413024569218,0.431757026667,0.398481209493,0.387116277108,-1.0
0.450496967844,0.43821958066,0.399837170329,0.384663247318,-1.0
0.535656610997,0.527926599398,0.441905125462,0.412140294988,-1.0
0.404824283771,0.424341436346,0.393553489857,0.384118305534,-1.0
0.483106539755,0.479816574663,0.420062514146,0.378389702093,-1.0
0.45368876955,0.454882759509,0.411288228555,0.37829572026,-1.0
0.323606498791,0.365966703418,0.385384350671,0.439051644063,1.0
0.390792959044,0.353140623898,0.377678993701,0.415767216909,1.0
0.430078688662,0.408599984007,0.384861980095,0.396019296011,-1.0
0.386053131066,0.399341439826,0.378809556996,0.368504346875,-1.0
0.553469007991,0.552413120078,0.565343284102,0.47745964496,-1.0
0.518348396723,0.493993820805,0.411529677456,0.397278335076,-1.0
0.412487472351,0.392357825158,0.3850886471,0.375318742573,-1.0
0.397270844792,0.400541655471,0.386557441015,0.361798787446,-1.0
0.505308980363,0.486380062249,0.41192456836,0.394980995365,-1.0
0.420402346826,0.435069770043,0.395592778579,0.382676548522,-1.0
0.575017518435,0.643237317023,0.511674286934,0.466912832762,-1.0
0.724430406375,0.488141430408,0.412269289563,0.402191430965,-1.0
