@RELATION "DR10.val.arff"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.550814315078,0.557014088245,0.471006632353,0.425723759451,-1.0
0.440163583311,0.445318254533,0.39580417023,0.384176950774,-1.0
0.389169957684,0.417117276606,0.382383351316,0.37370592594,-1.0
0.443226435498,0.443428218614,0.395508225899,0.38653239955,-1.0
0.478577732005,0.474761192539,0.411590544084,0.396755789639,-1.0
0.337505238239,0.367996496642,0.370223490111,0.395642088256,1.0
0.598673225963,0.425532482176,0.404904455411,0.321434060086,-1.0
0.41950801221,0.448213012638,0.404803598672,0.389301440016,-1.0
0.551291093193,0.558145537236,0.455953246709,0.425051794993,-1.0
0.434887600573,0.451063987909,0.40105508589,0.385547254343,-1.0
0.320601298535,0.340159017441,0.4032981256,0.395583443016,1.0
0.43392192812,0.435656757532,0.389033530866,0.376704925352,-1.0
0.393685581886,0.410475514476,0.380665979206,0.384134684907,-1.0
0.500228777173,0.418091440696,0.375872485508,0.38449423787,-1.0
0.452704195314,0.451007485461,0.404546621718,0.381421736843,-1.0
0.336309077316,0.407964110724,0.411405134664,0.387837665781,1.0
0.419994998481,0.444382269169,0.404046655793,0.387659943474,-1.0
0.42696231521,0.343202811393,0.346645810047,0.357480954352,-1.0
0.346262121589,0.347597256867,0.403260443606,0.407347178462,1.0
0.397950688884,0.40675779579,0.378555632327,0.360595448655,-1.0
0.360281067735,0.369274598168,0.386181019024,0.365145036534,1.0
0.550371452845,0.58334139711,0.480359304123,0.451956245805,-1.0
0.393988398002,0.415054893504,0.389366916431,0.368941482259,-1.0
0.590512735628,0.554357860676,0.513801956626,0.440428623823,-1.0
0.404373419584,0.422617367916,0.380574804618,0.38390395621,-1.0
0.413722730748,0.424563150584,0.389153988689,0.372351497079,-1.0
0.318161070805,0.381600225015,0.386356744302,0.360805437048,1.0
0.407596322774,0.644300578068,0.514462666959,0.413504194456,-1.0
0.558714688248,0.518041749486,0.420439950913,0.396477168229,-1.0
0.42536902006,0.431957617118,0.391663958112,0.380119549622,-1.0
0.344194156141,0.375982534953,0.37343689813,0.44812445267,1.0
0.579291825891,0.579221133284,0.520696921898,0.456693023847,-1.0
0.304554459691,0.559786677605,0.682956870552,0.594202169848,-1.0
0.470254602853,0.461462665658,0.407210403239,0.389650226446,-1.0
0.57653619626,0.546664268448,0.441780327981,0.407299030666,-1.0
0.425993554074,0.354313342029,0.409512797363,0.398268986089,1.0
0.467925020619,0.477685224051,0.412914666838,0.394869988946,-1.0
0.532660970452,0.552046772938,0.491653730767,0.436763285299,-1.0
0.345960459257,0.352889381702,0.348307781388,0.359561123814,-1.0
0.408994959365,0.433704595171,0.396357865529,0.383315608185,-1.0
0.444182591469,0.48075994997,0.485345600177,0.442127861309,-1.0
0.440203891215,0.43964405009,0.396294706703,0.391385451739,-1.0
0.579388970326,0.547522138362,0.440354063106,0.409355385315,-1.0
0.546909051534,0.509759729962,0.423398554542,0.399999217743,-1.0
0.406493508042,0.419585903797,0.38961090227,0.373299264523,-1.0
0.402679080388,0.445307563375,0.403458846131,0.37128541957,-1.0
0.400526566725,0.37536041142,0.359856639591,0.361021316373,-1.0
0.655953859136,0.574828356314,0.576056829414,0.4843754579,-1.0
0.416017192633,0.434089747294,0.398195442763,0.37578148689,-1.0
0.414417493535,0.433670230737,0.395769277873,0.381904194128,-1.0
0.55257827485,0.572528739296,0.540605208086,0.458818777264,-1.0
0.447208331763,0.450354553259,0.402969843759,0.390970851717,-1.0
0.474686266167,0.471559453444,0.413388141155,0.390896591354,-1.0
0.410430397789,0.418230811545,0.383864748343,0.374394406817,-1.0
0.390457902567,0.402272596788,0.380943587938,0.361087898218,-1.0
0.403525892224,0.425431683813,0.390459019737,0.376200183256,-1.0
0.399157356097,0.410957392139,0.384515856115,0.374690567982,-1.0
0.33388125649,0.407354710782,0.41751868306,0.388935752042,1.0
0.426248447907,0.353371247433,0.347897736504,0.351873741737,-1.0
0.521016994671,0.49271674457,0.410235850723,0.392869850741,-1.0
0.456953399769,0.443983641734,0.393386418027,0.38228282635,-1.0
0.400523167982,0.417804811884,0.391058049631,0.414795121984,1.0
0.414214821097,0.534759394372,0.534628666311,0.482422041023,-1.0
0.318388325996,0.378537722533,0.375727568613,0.386878122975,1.0
0.315322443262,0.38202583589,0.39099411679,0.364263339516,1.0
0.442440836821,0.43574025038,0.390886638144,0.377911081067,-1.0
0.449779296334,0.45362300072,0.402537123619,0.380960785615,-1.0
0.420717964875,0.435494353762,0.39072797701,0.384067594897,-1.0
0.396991116281,0.436891578242,0.39305989513,0.383072204329,-1.0
0.420659339532,0.390445382753,0.375459890752,0.372968659558,-1.0
0.60892106949,0.554890891231,0.483568382184,0.427355270717,1.0
0.410876658766,0.436192596107,0.396565184149,0.380194583239,-1.0
0.422560954377,0.434908121972,0.389952445833,0.37713207249,-1.0
0.421323692509,0.445176469423,0.426443485714,0.441431960998,1.0
0.451551162656,0.472895076493,0.413737828788,0.397499465625,-1.0
0.552314174597,0.526079272425,0.428209998821,0.404900807857,-1.0
0.359351648546,0.5383455458,0.425751492441,0.424800068406,1.0
0.401360379858,0.416529764104,0.400379396676,0.378300072688,-1.0
0.403722971642,0.348506774855,0.369952247354,0.413672961825,1.0
0.390148604989,0.403456264606,0.382420018535,0.374533076312,-1.0
0.417184333057,0.370483207793,0.365430248242,0.358721937493,-1.0
0.611803752499,0.574365120561,0.550722129118,0.408075481404,-1.0
